source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l2__syn_current__window__fixed250_ordered_mean,l2,syn_current,window,fixed250_ordered_mean,2048,0.01,0.6825022200022199,1410438098,"[{""C"": 0.001, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6281655844155843, ""val_macro_f1"": 0.6260500314941844}, {""C"": 0.01, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6825022200022199, ""val_macro_f1"": 0.6779054407173125}, {""C"": 0.1, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.652357017982018, ""val_macro_f1"": 0.6342318812279205}, {""C"": 1.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6444586663336663, ""val_macro_f1"": 0.6224607437553596}, {""C"": 10.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6407994782994783, ""val_macro_f1"": 0.6304241078154121}]",0.9568627450980393,0.9557267020785467,0.9575557935575123,0.6923076923076923,0.6825022200022199,0.6779054407173125,0.6666666666666666,0.6529051830522418,0.6516852517046016
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l2__pre_reset__valid__whole_mean,l2,pre_reset,valid,whole_mean,128,0.1,0.5171963453213453,234271569,"[{""C"": 0.001, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.44241036741036743, ""val_macro_f1"": 0.41677416749425816}, {""C"": 0.01, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5159944222444223, ""val_macro_f1"": 0.511464042584676}, {""C"": 0.1, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5171963453213453, ""val_macro_f1"": 0.5126360949719333}, {""C"": 1.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.49885669885669887, ""val_macro_f1"": 0.49402591991468797}, {""C"": 10.0, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.490349580974581, ""val_macro_f1"": 0.4876355610553739}]",0.9333333333333333,0.9327653387441263,0.93494499974915,0.5325443786982249,0.5171963453213453,0.5126360949719333,0.5,0.4922656999862882,0.4887661014892253
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l2__pre_reset__valid__fixed250_ordered_mean,l2,pre_reset,valid,fixed250_ordered_mean,2048,0.01,0.6608141858141859,3480612857,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6473103285603286, ""val_macro_f1"": 0.6403393494671744}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6608141858141859, ""val_macro_f1"": 0.6602659167413761}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6402309496059496, ""val_macro_f1"": 0.6320692250977843}, {""C"": 1.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6450920607170607, ""val_macro_f1"": 0.6362565199329905}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6287840631590632, ""val_macro_f1"": 0.6288283047772885}]",0.9647058823529412,0.9624009210637917,0.9645017282001888,0.6627218934911243,0.6608141858141859,0.6602659167413761,0.6149425287356322,0.6032492629919101,0.6018447783153665
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l2__pre_reset__window__whole_mean,l2,pre_reset,window,whole_mean,128,0.1,0.5203078171828172,2908420281,"[{""C"": 0.001, ""val_accuracy"": 0.40828402366863903, ""val_balanced_accuracy"": 0.3807310744810745, ""val_macro_f1"": 0.3386776475918449}, {""C"": 0.01, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5018079143079143, ""val_macro_f1"": 0.4895625633766052}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5203078171828172, ""val_macro_f1"": 0.512624836438966}, {""C"": 1.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.4988202769452769, ""val_macro_f1"": 0.4962645869642371}, {""C"": 10.0, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.4928432678432679, ""val_macro_f1"": 0.4916290232160084}]",0.9098039215686274,0.9075804966818563,0.9095276708121256,0.5443786982248521,0.5203078171828172,0.512624836438966,0.45977011494252873,0.45784985031308567,0.45733504690968685
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l2__pre_reset__window__fixed250_ordered_mean,l2,pre_reset,window,fixed250_ordered_mean,2048,0.1,0.6900172743922743,763476820,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6421019952269953, ""val_macro_f1"": 0.6364463324535921}, {""C"": 0.01, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6828494422244423, ""val_macro_f1"": 0.6811924802116286}, {""C"": 0.1, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6900172743922743, ""val_macro_f1"": 0.6752113212807463}, {""C"": 1.0, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6549859862359863, ""val_macro_f1"": 0.6403001019118363}, {""C"": 10.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6672990204240205, ""val_macro_f1"": 0.6566494435459952}]",1.0,1.0,1.0,0.6863905325443787,0.6900172743922743,0.6752113212807463,0.5862068965517241,0.5813965446318388,0.5829026163610344
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l2__post_reset__valid__whole_mean,l2,post_reset,valid,whole_mean,128,0.1,0.517903971028971,113652309,"[{""C"": 0.001, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.4310259185259185, ""val_macro_f1"": 0.407663379980385}, {""C"": 0.01, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.48976544289044294, ""val_macro_f1"": 0.4826319186359755}, {""C"": 0.1, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.517903971028971, ""val_macro_f1"": 0.5039356397577378}, {""C"": 1.0, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.43521756021756025, ""val_macro_f1"": 0.4252083415002661}, {""C"": 10.0, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.42880730380730375, ""val_macro_f1"": 0.41993449926819415}]",0.903921568627451,0.9013831928661632,0.9043903936310045,0.5266272189349113,0.517903971028971,0.5039356397577378,0.40804597701149425,0.40530617258558427,0.39550556307642787
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l2__post_reset__valid__fixed250_ordered_mean,l2,post_reset,valid,fixed250_ordered_mean,2048,10.0,0.5875294844044844,1419269077,"[{""C"": 0.001, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5591696497946498, ""val_macro_f1"": 0.5604108641677009}, {""C"": 0.01, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5578574203574204, ""val_macro_f1"": 0.5608993380598447}, {""C"": 0.1, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5859803391053391, ""val_macro_f1"": 0.581629955917812}, {""C"": 1.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.583960137085137, ""val_macro_f1"": 0.5795727675234316}, {""C"": 10.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5875294844044844, ""val_macro_f1"": 0.5812379040600456}]",1.0,1.0,1.0,0.5857988165680473,0.5875294844044844,0.5812379040600456,0.5517241379310345,0.5557143836555601,0.5460403408320075
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l2__post_reset__window__whole_mean,l2,post_reset,window,whole_mean,128,0.1,0.51814054001554,1303891415,"[{""C"": 0.001, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.4172268703518703, ""val_macro_f1"": 0.39153538928793913}, {""C"": 0.01, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.511987665112665, ""val_macro_f1"": 0.503544506033437}, {""C"": 0.1, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.51814054001554, ""val_macro_f1"": 0.5089943857516014}, {""C"": 1.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4857992701742701, ""val_macro_f1"": 0.47825211665653294}, {""C"": 10.0, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.47119304306804305, ""val_macro_f1"": 0.459779383949557}]",0.9098039215686274,0.9081278663227392,0.9107671973640601,0.5325443786982249,0.51814054001554,0.5089943857516014,0.46551724137931033,0.4548778223410576,0.45482199762356174
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l2__post_reset__window__fixed250_ordered_mean,l2,post_reset,window,fixed250_ordered_mean,2048,10.0,0.6703515234765235,504177542,"[{""C"": 0.001, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.5982319763569764, ""val_macro_f1"": 0.5996654442732874}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6478583916083916, ""val_macro_f1"": 0.6457309407991961}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6331987456987457, ""val_macro_f1"": 0.6299887949566644}, {""C"": 1.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6136571761571762, ""val_macro_f1"": 0.6087512615445524}, {""C"": 10.0, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6703515234765235, ""val_macro_f1"": 0.6649351346204058}]",1.0,1.0,1.0,0.6745562130177515,0.6703515234765235,0.6649351346204058,0.6206896551724138,0.6273002936605878,0.6178226289530516
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l2__communication__valid__whole_mean,l2,communication,valid,whole_mean,128,1.0,0.5718566156066156,1696471919,"[{""C"": 0.001, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.44444617882117887, ""val_macro_f1"": 0.4095888777251064}, {""C"": 0.01, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5483696858696859, ""val_macro_f1"": 0.5402990044134036}, {""C"": 0.1, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5708759990009991, ""val_macro_f1"": 0.5582174121523623}, {""C"": 1.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5718566156066156, ""val_macro_f1"": 0.5587413709530876}, {""C"": 10.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5598908036408037, ""val_macro_f1"": 0.5466239965786245}]",0.984313725490196,0.9840707097115615,0.9848631888967794,0.5680473372781065,0.5718566156066156,0.5587413709530876,0.5229885057471264,0.5155830076785959,0.5061945904899429
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l2__communication__valid__fixed250_ordered_mean,l2,communication,valid,fixed250_ordered_mean,2048,0.01,0.638905192030192,2911418127,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6205898268398268, ""val_macro_f1"": 0.6142350938672981}, {""C"": 0.01, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.638905192030192, ""val_macro_f1"": 0.6364816426374067}, {""C"": 0.1, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5787861444111444, ""val_macro_f1"": 0.5688293588953944}, {""C"": 1.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5839944777444778, ""val_macro_f1"": 0.5740566683322279}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.6062871156621156, ""val_macro_f1"": 0.6091222629709472}]",0.9529411764705882,0.9508986597505045,0.9538416961213242,0.6390532544378699,0.638905192030192,0.6364816426374067,0.6436781609195402,0.6308922082819142,0.6273951215288934
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l2__communication__valid__whole_count,l2,communication,valid,whole_count,128,0.1,0.5787989787989788,3785792663,"[{""C"": 0.001, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.43071754634254633, ""val_macro_f1"": 0.3998319791383293}, {""C"": 0.01, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5610299422799422, ""val_macro_f1"": 0.5509014450131795}, {""C"": 0.1, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5787989787989788, ""val_macro_f1"": 0.562165217678564}, {""C"": 1.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5758630258630258, ""val_macro_f1"": 0.5606328856328856}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5502181845931846, ""val_macro_f1"": 0.5351283917653958}]",0.9274509803921569,0.9251820320621982,0.9295733564250844,0.5857988165680473,0.5787989787989788,0.562165217678564,0.5402298850574713,0.5322905240184651,0.5204343302273989
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l2__communication__valid__fixed250_count,l2,communication,valid,fixed250_count,2048,0.01,0.6521107364857365,3234971606,"[{""C"": 0.001, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.5999413780663782, ""val_macro_f1"": 0.5992293905278402}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6521107364857365, ""val_macro_f1"": 0.6537341646594895}, {""C"": 0.1, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.647520535020535, ""val_macro_f1"": 0.6425772979033849}, {""C"": 1.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6159233127983129, ""val_macro_f1"": 0.6072289272735781}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.6082212925962927, ""val_macro_f1"": 0.607570426037554}]",0.9529411764705882,0.9516773950507575,0.9543656012737269,0.6627218934911243,0.6521107364857365,0.6537341646594895,0.6379310344827587,0.6295187451437451,0.6281637290976372
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l2__communication__window__whole_mean,l2,communication,window,whole_mean,128,0.1,0.5631153568653567,1246192492,"[{""C"": 0.001, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.424690934065934, ""val_macro_f1"": 0.3815194398170741}, {""C"": 0.01, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5454569735819735, ""val_macro_f1"": 0.5363060663918507}, {""C"": 0.1, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5631153568653567, ""val_macro_f1"": 0.556615456662215}, {""C"": 1.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5618770118770119, ""val_macro_f1"": 0.5527840707513175}, {""C"": 10.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5575233793983795, ""val_macro_f1"": 0.5525323318492162}]",0.9196078431372549,0.9167217577991035,0.9208966507326166,0.5739644970414202,0.5631153568653567,0.556615456662215,0.4827586206896552,0.4725274521230404,0.46708509150106353
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l2__communication__window__fixed250_ordered_mean,l2,communication,window,fixed250_ordered_mean,2048,0.01,0.6641261516261516,1668346263,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6150342712842712, ""val_macro_f1"": 0.6109548362265754}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6641261516261516, ""val_macro_f1"": 0.6590586974856534}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6420145826395827, ""val_macro_f1"": 0.6277565236991282}, {""C"": 1.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.6059933122433123, ""val_macro_f1"": 0.5892603034563304}, {""C"": 10.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5712846181596182, ""val_macro_f1"": 0.566940035351413}]",0.9568627450980393,0.9559802272947664,0.9583175346449245,0.6686390532544378,0.6641261516261516,0.6590586974856534,0.6436781609195402,0.6278080579551167,0.6246715983788044
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l2__communication__window__whole_count,l2,communication,window,whole_count,128,0.1,0.5631153568653567,3911055483,"[{""C"": 0.001, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.424690934065934, ""val_macro_f1"": 0.3815194398170741}, {""C"": 0.01, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5454569735819735, ""val_macro_f1"": 0.5363060663918507}, {""C"": 0.1, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5631153568653567, ""val_macro_f1"": 0.556615456662215}, {""C"": 1.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5618770118770119, ""val_macro_f1"": 0.5527840707513175}, {""C"": 10.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5575233793983795, ""val_macro_f1"": 0.5525323318492162}]",0.9196078431372549,0.9167217577991035,0.9208966507326166,0.5739644970414202,0.5631153568653567,0.556615456662215,0.4827586206896552,0.4725274521230404,0.46708509150106353
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,37,l2__communication__window__fixed250_count,l2,communication,window,fixed250_count,2048,0.01,0.6641261516261516,3288220557,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6150342712842712, ""val_macro_f1"": 0.6109548362265754}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6641261516261516, ""val_macro_f1"": 0.6590586974856534}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6420145826395827, ""val_macro_f1"": 0.6277565236991282}, {""C"": 1.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.6059933122433123, ""val_macro_f1"": 0.5892603034563304}, {""C"": 10.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5712846181596182, ""val_macro_f1"": 0.566940035351413}]",0.9568627450980393,0.9559802272947664,0.9583175346449245,0.6686390532544378,0.6641261516261516,0.6590586974856534,0.6436781609195402,0.6278080579551167,0.6246715983788044
