source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l2__syn_current__window__fixed250_ordered_mean,l2,syn_current,window,fixed250_ordered_mean,2048,0.001,0.6595897158397158,3035974643,"[{""C"": 0.001, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6595897158397158, ""val_macro_f1"": 0.6616744832821542}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6573423104673105, ""val_macro_f1"": 0.6612504553186874}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6278055278055278, ""val_macro_f1"": 0.6296230429563763}, {""C"": 1.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6217424936174936, ""val_macro_f1"": 0.6239691650841467}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.593644203019203, ""val_macro_f1"": 0.6002999004369297}]",0.9117647058823529,0.9072870316678721,0.9127550147978324,0.6804733727810651,0.6595897158397158,0.6616744832821542,0.632183908045977,0.6246154988802047,0.622358423528579
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l2__pre_reset__valid__whole_mean,l2,pre_reset,valid,whole_mean,128,0.1,0.5255432067932068,3974079408,"[{""C"": 0.001, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.49305728993229, ""val_macro_f1"": 0.4649198397182268}, {""C"": 0.01, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5246885059385059, ""val_macro_f1"": 0.5206914767743369}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5255432067932068, ""val_macro_f1"": 0.5263634866695737}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5114101176601177, ""val_macro_f1"": 0.5118027346976588}, {""C"": 10.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5049596237096238, ""val_macro_f1"": 0.5089947123355052}]",0.9313725490196079,0.9308596300811035,0.9326108346330662,0.5443786982248521,0.5255432067932068,0.5263634866695737,0.5804597701149425,0.5702291580968051,0.5713239345990907
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l2__pre_reset__valid__fixed250_ordered_mean,l2,pre_reset,valid,fixed250_ordered_mean,2048,0.001,0.664250333000333,98133755,"[{""C"": 0.001, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.664250333000333, ""val_macro_f1"": 0.6651803728215019}, {""C"": 0.01, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6386800699300699, ""val_macro_f1"": 0.641298718818966}, {""C"": 0.1, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6578744172494173, ""val_macro_f1"": 0.6583489714684813}, {""C"": 1.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6490967365967365, ""val_macro_f1"": 0.6493865432519268}, {""C"": 10.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.5978719197469198, ""val_macro_f1"": 0.601839459769911}]",0.8901960784313725,0.8831528824412209,0.8909422118345268,0.6804733727810651,0.664250333000333,0.6651803728215019,0.603448275862069,0.5952744355317885,0.5905920884943807
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l2__pre_reset__window__whole_mean,l2,pre_reset,window,whole_mean,128,0.1,0.5671200327450328,1242738040,"[{""C"": 0.001, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5117805805305805, ""val_macro_f1"": 0.48367116051962683}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.514222236097236, ""val_macro_f1"": 0.5133158964535782}, {""C"": 0.1, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5671200327450328, ""val_macro_f1"": 0.5668932574732185}, {""C"": 1.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5302572427572428, ""val_macro_f1"": 0.531754748119855}, {""C"": 10.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5202374014874015, ""val_macro_f1"": 0.5234610812681476}]",0.9294117647058824,0.928125463570664,0.9294547675105441,0.5857988165680473,0.5671200327450328,0.5668932574732185,0.5517241379310345,0.5400616744366744,0.5426009245372533
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l2__pre_reset__window__fixed250_ordered_mean,l2,pre_reset,window,fixed250_ordered_mean,2048,0.01,0.6649180680430681,4083259217,"[{""C"": 0.001, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6625905344655344, ""val_macro_f1"": 0.6647575221396754}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6649180680430681, ""val_macro_f1"": 0.6687202400991142}, {""C"": 0.1, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6473470973470974, ""val_macro_f1"": 0.6495778161625018}, {""C"": 1.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6056596181596181, ""val_macro_f1"": 0.6075692220595873}, {""C"": 10.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5765442890442891, ""val_macro_f1"": 0.5807777096416649}]",0.9784313725490196,0.977644668865115,0.9791291356934088,0.6745562130177515,0.6649180680430681,0.6687202400991142,0.6091954022988506,0.6056235431235432,0.5996508973959954
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l2__post_reset__valid__whole_mean,l2,post_reset,valid,whole_mean,128,0.1,0.529549617049617,719135960,"[{""C"": 0.001, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.49305728993229, ""val_macro_f1"": 0.46477065932390293}, {""C"": 0.01, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5005966255966255, ""val_macro_f1"": 0.4917175878847379}, {""C"": 0.1, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.529549617049617, ""val_macro_f1"": 0.5287127268970628}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5082584082584082, ""val_macro_f1"": 0.5100056548874715}, {""C"": 10.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.49299381174381174, ""val_macro_f1"": 0.49366935587670185}]",0.907843137254902,0.9065225373665246,0.9102228427439639,0.5502958579881657,0.529549617049617,0.5287127268970628,0.5632183908045977,0.5545633084236025,0.5551220656818379
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l2__post_reset__valid__fixed250_ordered_mean,l2,post_reset,valid,fixed250_ordered_mean,2048,0.001,0.6515404734154734,827575030,"[{""C"": 0.001, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6515404734154734, ""val_macro_f1"": 0.6509658731367937}, {""C"": 0.01, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6326170357420356, ""val_macro_f1"": 0.635860423038383}, {""C"": 0.1, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6447431041181041, ""val_macro_f1"": 0.6474014952667704}, {""C"": 1.0, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6438884032634032, ""val_macro_f1"": 0.641962953317499}, {""C"": 10.0, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5801902958152958, ""val_macro_f1"": 0.5811068882751792}]",0.8686274509803922,0.8594161040730633,0.8708376055958832,0.6686390532544378,0.6515404734154734,0.6509658731367937,0.5977011494252874,0.5906788472964944,0.5818843713370231
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l2__post_reset__window__whole_mean,l2,post_reset,window,whole_mean,128,0.1,0.5346681096681096,1838398214,"[{""C"": 0.001, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.4989600677100677, ""val_macro_f1"": 0.47015700358928864}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5133675352425352, ""val_macro_f1"": 0.5108287890118142}, {""C"": 0.1, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5346681096681096, ""val_macro_f1"": 0.5345278793298035}, {""C"": 1.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5217865467865468, ""val_macro_f1"": 0.5243014993014993}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5322032134532134, ""val_macro_f1"": 0.5343999602493517}]",0.9098039215686274,0.9096815898781497,0.9106306219494696,0.5562130177514792,0.5346681096681096,0.5345278793298035,0.5517241379310345,0.5379374914301386,0.5405569816193838
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l2__post_reset__window__fixed250_ordered_mean,l2,post_reset,window,fixed250_ordered_mean,2048,0.01,0.6569950882450882,2695572927,"[{""C"": 0.001, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6498064435564436, ""val_macro_f1"": 0.6547218179611024}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6569950882450882, ""val_macro_f1"": 0.6587097830296292}, {""C"": 0.1, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6333610833610833, ""val_macro_f1"": 0.6359179952190706}, {""C"": 1.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6166448135198135, ""val_macro_f1"": 0.6210765105415208}, {""C"": 10.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6049898018648019, ""val_macro_f1"": 0.6085703583146038}]",0.9705882352941176,0.9686713987059875,0.9712651708816833,0.6686390532544378,0.6569950882450882,0.6587097830296292,0.6206896551724138,0.6160810594634124,0.6077208932229217
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l2__communication__valid__whole_mean,l2,communication,valid,whole_mean,128,0.01,0.6039349539349539,2025098774,"[{""C"": 0.001, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.542790195915196, ""val_macro_f1"": 0.5238256219411342}, {""C"": 0.01, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6039349539349539, ""val_macro_f1"": 0.6013317582925427}, {""C"": 0.1, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5514679764679765, ""val_macro_f1"": 0.5449153179383499}, {""C"": 1.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5426902958152958, ""val_macro_f1"": 0.5356057350960152}, {""C"": 10.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5218569624819624, ""val_macro_f1"": 0.5260934950977028}]",0.9725490196078431,0.9716959218987103,0.9732161100708626,0.6094674556213018,0.6039349539349539,0.6013317582925427,0.5977011494252874,0.5913830042506513,0.5821932544896964
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l2__communication__valid__fixed250_ordered_mean,l2,communication,valid,fixed250_ordered_mean,2048,0.1,0.6737113580863582,1710380569,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6442848817848819, ""val_macro_f1"": 0.6435695644394218}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6656621156621156, ""val_macro_f1"": 0.6649073212146908}, {""C"": 0.1, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6737113580863582, ""val_macro_f1"": 0.6750223136188048}, {""C"": 1.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6704736235986236, ""val_macro_f1"": 0.6669186957607348}, {""C"": 10.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6097232628482628, ""val_macro_f1"": 0.6106195197752216}]",1.0,1.0,1.0,0.6804733727810651,0.6737113580863582,0.6750223136188048,0.6436781609195402,0.6403190559440559,0.6342396411361929
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l2__communication__valid__whole_count,l2,communication,valid,whole_count,128,0.01,0.6129738317238318,3085616540,"[{""C"": 0.001, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.5813790376290376, ""val_macro_f1"": 0.5609193913713039}, {""C"": 0.01, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6129738317238318, ""val_macro_f1"": 0.6030555421402277}, {""C"": 0.1, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5601752414252413, ""val_macro_f1"": 0.5499220482542775}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5306748806748806, ""val_macro_f1"": 0.5214388672508535}, {""C"": 10.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5154505217005216, ""val_macro_f1"": 0.5087323941490608}]",0.9607843137254902,0.960892689175636,0.963019543535868,0.621301775147929,0.6129738317238318,0.6030555421402277,0.603448275862069,0.5978341103341104,0.5919225177274713
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l2__communication__valid__fixed250_count,l2,communication,valid,fixed250_count,2048,0.01,0.6797625985125985,895005391,"[{""C"": 0.001, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6517385392385393, ""val_macro_f1"": 0.6472397717556834}, {""C"": 0.01, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6797625985125985, ""val_macro_f1"": 0.6791259525317926}, {""C"": 0.1, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6533737096237097, ""val_macro_f1"": 0.6541965770448807}, {""C"": 1.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6185543623043622, ""val_macro_f1"": 0.6209533701971858}, {""C"": 10.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6089923964923964, ""val_macro_f1"": 0.6093705265442381}]",1.0,1.0,1.0,0.6863905325443787,0.6797625985125985,0.6791259525317926,0.6609195402298851,0.657081562228621,0.6519031612003455
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l2__communication__window__whole_mean,l2,communication,window,whole_mean,128,0.01,0.5810449966699968,2421162675,"[{""C"": 0.001, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5577606421356421, ""val_macro_f1"": 0.5346807766863867}, {""C"": 0.01, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5810449966699968, ""val_macro_f1"": 0.5838453536034182}, {""C"": 0.1, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5475018037518037, ""val_macro_f1"": 0.5483407227998742}, {""C"": 1.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.5001727439227439, ""val_macro_f1"": 0.4985830589332243}, {""C"": 10.0, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.4625124875124875, ""val_macro_f1"": 0.46679568354913137}]",0.9549019607843138,0.9543318548511569,0.9567228263018329,0.5976331360946746,0.5810449966699968,0.5838453536034182,0.5919540229885057,0.5811674436674437,0.5805180785353199
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l2__communication__window__fixed250_ordered_mean,l2,communication,window,fixed250_ordered_mean,2048,0.001,0.678436840936841,1421362655,"[{""C"": 0.001, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.678436840936841, ""val_macro_f1"": 0.6809752060469422}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6517007298257297, ""val_macro_f1"": 0.6562499928760964}, {""C"": 0.1, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6569090631590631, ""val_macro_f1"": 0.6602826249194811}, {""C"": 1.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6529026529026529, ""val_macro_f1"": 0.6541345439454106}, {""C"": 10.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6354787573537574, ""val_macro_f1"": 0.6422452282204605}]",0.9705882352941176,0.9685246551990844,0.9704782065557773,0.6982248520710059,0.678436840936841,0.6809752060469422,0.6724137931034483,0.6641077060194708,0.6612357011282158
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l2__communication__window__whole_count,l2,communication,window,whole_count,128,0.01,0.5810449966699968,2883576588,"[{""C"": 0.001, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5577606421356421, ""val_macro_f1"": 0.5346807766863867}, {""C"": 0.01, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5810449966699968, ""val_macro_f1"": 0.5838453536034182}, {""C"": 0.1, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5475018037518037, ""val_macro_f1"": 0.5483407227998742}, {""C"": 1.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.5001727439227439, ""val_macro_f1"": 0.4985830589332243}, {""C"": 10.0, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.4625124875124875, ""val_macro_f1"": 0.46679568354913137}]",0.9549019607843138,0.9543318548511569,0.9567228263018329,0.5976331360946746,0.5810449966699968,0.5838453536034182,0.5919540229885057,0.5811674436674437,0.5805180785353199
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,23,l2__communication__window__fixed250_count,l2,communication,window,fixed250_count,2048,0.001,0.678436840936841,1157875753,"[{""C"": 0.001, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.678436840936841, ""val_macro_f1"": 0.6809752060469422}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6517007298257297, ""val_macro_f1"": 0.6562499928760964}, {""C"": 0.1, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6569090631590631, ""val_macro_f1"": 0.6602826249194811}, {""C"": 1.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6529026529026529, ""val_macro_f1"": 0.6541345439454106}, {""C"": 10.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6354787573537574, ""val_macro_f1"": 0.6422452282204605}]",0.9705882352941176,0.9685246551990844,0.9704782065557773,0.6982248520710059,0.678436840936841,0.6809752060469422,0.6724137931034483,0.6641077060194708,0.6612357011282158
