source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__syn_current__window__fixed250_ordered_mean,l2,syn_current,window,fixed250_ordered_mean,2048,0.01,0.6489860833610833,551144603,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6459484959484959, ""val_macro_f1"": 0.6423057986805341}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6489860833610833, ""val_macro_f1"": 0.6477190638823639}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6280268342768343, ""val_macro_f1"": 0.6202604561850383}, {""C"": 1.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6295759795759795, ""val_macro_f1"": 0.6248749485461299}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.6059419746919746, ""val_macro_f1"": 0.612288736728689}]",0.9490196078431372,0.9490575191969025,0.95105569596016,0.6627218934911243,0.6489860833610833,0.6477190638823639,0.632183908045977,0.6211291363864893,0.6112842615943331
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__pre_reset__valid__whole_mean,l2,pre_reset,valid,whole_mean,128,10.0,0.5571876040626041,187987217,"[{""C"": 0.001, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.45519688644688644, ""val_macro_f1"": 0.41643975867032706}, {""C"": 0.01, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5069669913419913, ""val_macro_f1"": 0.495585473865495}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.545319264069264, ""val_macro_f1"": 0.5293082419466856}, {""C"": 1.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5493256743256744, ""val_macro_f1"": 0.5289685276591591}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5571876040626041, ""val_macro_f1"": 0.5373933633061422}]",1.0,1.0,1.0,0.5443786982248521,0.5571876040626041,0.5373933633061422,0.47701149425287354,0.4588352415558297,0.45448138675089034
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__pre_reset__valid__fixed250_ordered_mean,l2,pre_reset,valid,fixed250_ordered_mean,2048,0.1,0.6515005827505828,3167972662,"[{""C"": 0.001, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.5991501554001554, ""val_macro_f1"": 0.5932528463822293}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6496805278055279, ""val_macro_f1"": 0.6461708540656377}, {""C"": 0.1, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6515005827505828, ""val_macro_f1"": 0.6426647471414562}, {""C"": 1.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.627916181041181, ""val_macro_f1"": 0.6176485136297992}, {""C"": 10.0, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5963800088800089, ""val_macro_f1"": 0.5954485312765346}]",1.0,1.0,1.0,0.650887573964497,0.6515005827505828,0.6426647471414562,0.6264367816091954,0.6216743224096165,0.6188610775279737
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__pre_reset__window__whole_mean,l2,pre_reset,window,whole_mean,128,10.0,0.5096181596181596,3068845666,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.4024191086691087, ""val_macro_f1"": 0.3680246237026717}, {""C"": 0.01, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.4892319486069486, ""val_macro_f1"": 0.4725076775076776}, {""C"": 0.1, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.49762598512598505, ""val_macro_f1"": 0.4973284589092745}, {""C"": 1.0, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.5075979575979576, ""val_macro_f1"": 0.49937403655935947}, {""C"": 10.0, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.5096181596181596, ""val_macro_f1"": 0.49807285116424893}]",1.0,1.0,1.0,0.5029585798816568,0.5096181596181596,0.49807285116424893,0.43103448275862066,0.41846162416015353,0.4307968817656224
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__pre_reset__window__fixed250_ordered_mean,l2,pre_reset,window,fixed250_ordered_mean,2048,0.01,0.6454011266511266,841853758,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6438516344766345, ""val_macro_f1"": 0.6380764896028291}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6454011266511266, ""val_macro_f1"": 0.6447490743957062}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6343264374514375, ""val_macro_f1"": 0.6288289209571848}, {""C"": 1.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6355283605283606, ""val_macro_f1"": 0.6318304460899341}, {""C"": 10.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6132603507603508, ""val_macro_f1"": 0.6114884885160158}]",0.9549019607843138,0.9553844685813074,0.9568166685508811,0.6568047337278107,0.6454011266511266,0.6447490743957062,0.6379310344827587,0.6287048939622469,0.6194952687515378
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__post_reset__valid__whole_mean,l2,post_reset,valid,whole_mean,128,0.1,0.5159906066156066,2689621359,"[{""C"": 0.001, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.42270611333111335, ""val_macro_f1"": 0.38756775631775636}, {""C"": 0.01, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5108069014319014, ""val_macro_f1"": 0.5011026083777055}, {""C"": 0.1, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5159906066156066, ""val_macro_f1"": 0.5166188430492317}, {""C"": 1.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.49080745643245643, ""val_macro_f1"": 0.49222922189951834}, {""C"": 10.0, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.48809280996780996, ""val_macro_f1"": 0.4868955161622661}]",0.9137254901960784,0.9127293012240137,0.9152584045784119,0.514792899408284,0.5159906066156066,0.5166188430492317,0.45977011494252873,0.45586421340097805,0.4636193401964428
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__post_reset__valid__fixed250_ordered_mean,l2,post_reset,valid,fixed250_ordered_mean,2048,0.1,0.6330540986790987,1379625679,"[{""C"": 0.001, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.525392316017316, ""val_macro_f1"": 0.5234583171425737}, {""C"": 0.01, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5906929875679875, ""val_macro_f1"": 0.589503743022119}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6330540986790987, ""val_macro_f1"": 0.6279787972751211}, {""C"": 1.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6174290986790987, ""val_macro_f1"": 0.6158882402598519}, {""C"": 10.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6030060217560217, ""val_macro_f1"": 0.6054936811485815}]",1.0,1.0,1.0,0.6390532544378699,0.6330540986790987,0.6279787972751211,0.6091954022988506,0.6051801956213722,0.6035670212718177
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__post_reset__window__whole_mean,l2,post_reset,window,whole_mean,128,0.1,0.573583707958708,2731155734,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.4022602397602397, ""val_macro_f1"": 0.37211322091697124}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.48464521589521586, ""val_macro_f1"": 0.47268347356563156}, {""C"": 0.1, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.573583707958708, ""val_macro_f1"": 0.5598742599962643}, {""C"": 1.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5540761322011322, ""val_macro_f1"": 0.5434248164973563}, {""C"": 10.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5456456737706737, ""val_macro_f1"": 0.5349570022957254}]",0.9137254901960784,0.9132373816776195,0.9158038239339524,0.5739644970414202,0.573583707958708,0.5598742599962643,0.4885057471264368,0.48652817770464823,0.48809467538634205
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__post_reset__window__fixed250_ordered_mean,l2,post_reset,window,fixed250_ordered_mean,2048,0.01,0.6527805527805528,2404907799,"[{""C"": 0.001, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5794462481962481, ""val_macro_f1"": 0.5792653832354377}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6527805527805528, ""val_macro_f1"": 0.6431954372453599}, {""C"": 0.1, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6468777750027751, ""val_macro_f1"": 0.638109849723122}, {""C"": 1.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.643218586968587, ""val_macro_f1"": 0.6352824442786654}, {""C"": 10.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.618468684093684, ""val_macro_f1"": 0.6071443472603976}]",0.9980392156862745,0.99822695035461,0.9978962131837307,0.6627218934911243,0.6527805527805528,0.6431954372453599,0.632183908045977,0.6387554847113671,0.6292059996865716
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__communication__valid__whole_mean,l2,communication,valid,whole_mean,128,1.0,0.5260482572982573,2884094642,"[{""C"": 0.001, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.4432310744810745, ""val_macro_f1"": 0.39887622534681366}, {""C"": 0.01, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5176542207792207, ""val_macro_f1"": 0.5119474043695401}, {""C"": 0.1, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5180014430014429, ""val_macro_f1"": 0.5101154354404017}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5260482572982573, ""val_macro_f1"": 0.5135779872572767}, {""C"": 10.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5211260961260962, ""val_macro_f1"": 0.5120634752693723}]",0.9784313725490196,0.9797126776404409,0.9798549589705859,0.5207100591715976,0.5260482572982573,0.5135779872572767,0.5172413793103449,0.4981389117418529,0.5049556238097669
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__communication__valid__fixed250_ordered_mean,l2,communication,valid,fixed250_ordered_mean,2048,1.0,0.6579108391608391,134329617,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6087121212121213, ""val_macro_f1"": 0.6015466283646635}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6517007298257299, ""val_macro_f1"": 0.647828885893971}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6282634032634032, ""val_macro_f1"": 0.6215038969552338}, {""C"": 1.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6579108391608391, ""val_macro_f1"": 0.6480408857055899}, {""C"": 10.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6390883422133422, ""val_macro_f1"": 0.6438158273460243}]",1.0,1.0,1.0,0.6568047337278107,0.6579108391608391,0.6480408857055899,0.5919540229885057,0.5842387392019744,0.5826046546349807
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__communication__valid__whole_count,l2,communication,valid,whole_count,128,0.1,0.5523133116883115,947159653,"[{""C"": 0.001, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.4286973443223443, ""val_macro_f1"": 0.38460899425787703}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5183850871350871, ""val_macro_f1"": 0.5037508544087491}, {""C"": 0.1, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5523133116883115, ""val_macro_f1"": 0.541012519648442}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5258880008880009, ""val_macro_f1"": 0.5143162253716766}, {""C"": 10.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5198745698745699, ""val_macro_f1"": 0.5086277120831476}]",0.9235294117647059,0.9238878763291751,0.9280054560582266,0.5621301775147929,0.5523133116883115,0.541012519648442,0.5574712643678161,0.5380836075689016,0.539754549903477
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__communication__valid__fixed250_count,l2,communication,valid,fixed250_count,2048,0.01,0.6317623348873348,3705661455,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6199068292818293, ""val_macro_f1"": 0.6172127458328404}, {""C"": 0.01, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6317623348873348, ""val_macro_f1"": 0.6286826384020672}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6179705710955711, ""val_macro_f1"": 0.6140759795532392}, {""C"": 1.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6092137029637029, ""val_macro_f1"": 0.6012551083922052}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6278301559551559, ""val_macro_f1"": 0.6263057874585335}]",0.9392156862745098,0.9402097176840144,0.9429118764383166,0.6390532544378699,0.6317623348873348,0.6286826384020672,0.6436781609195402,0.6318930252753783,0.6252942214314351
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__communication__window__whole_mean,l2,communication,window,whole_mean,128,0.1,0.5335366022866023,2150079150,"[{""C"": 0.001, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.4239468864468865, ""val_macro_f1"": 0.3833697188698297}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5180378649128649, ""val_macro_f1"": 0.509675058180571}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5335366022866023, ""val_macro_f1"": 0.530025767920883}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5247721028971029, ""val_macro_f1"": 0.517708526805534}, {""C"": 10.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4999857781107781, ""val_macro_f1"": 0.48430853823010694}]",0.9058823529411765,0.9039006766600401,0.9095891722574749,0.5443786982248521,0.5335366022866023,0.530025767920883,0.5,0.48332776292335117,0.4860254637157371
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__communication__window__fixed250_ordered_mean,l2,communication,window,fixed250_ordered_mean,2048,0.001,0.6441492535242536,2189936224,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6441492535242536, ""val_macro_f1"": 0.6388272307963916}, {""C"": 0.01, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6406638500388501, ""val_macro_f1"": 0.6345336284659909}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6183177933177934, ""val_macro_f1"": 0.6120718451312358}, {""C"": 1.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6135673354423354, ""val_macro_f1"": 0.6070223388173889}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.6087308524808526, ""val_macro_f1"": 0.6134857561356174}]",0.792156862745098,0.7827673368044058,0.7913056633303528,0.6568047337278107,0.6441492535242536,0.6388272307963916,0.6264367816091954,0.6089245109465699,0.5986709423498818
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__communication__window__whole_count,l2,communication,window,whole_count,128,0.1,0.5335366022866023,4056238101,"[{""C"": 0.001, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.4239468864468865, ""val_macro_f1"": 0.3833697188698297}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5180378649128649, ""val_macro_f1"": 0.509675058180571}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5335366022866023, ""val_macro_f1"": 0.530025767920883}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5247721028971029, ""val_macro_f1"": 0.517708526805534}, {""C"": 10.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4999857781107781, ""val_macro_f1"": 0.48430853823010694}]",0.9058823529411765,0.9039006766600401,0.9095891722574749,0.5443786982248521,0.5335366022866023,0.530025767920883,0.5,0.48332776292335117,0.4860254637157371
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,11,l2__communication__window__fixed250_count,l2,communication,window,fixed250_count,2048,0.001,0.6441492535242536,2923220664,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6441492535242536, ""val_macro_f1"": 0.6388272307963916}, {""C"": 0.01, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6406638500388501, ""val_macro_f1"": 0.6345336284659909}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6183177933177934, ""val_macro_f1"": 0.6120718451312358}, {""C"": 1.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6135673354423354, ""val_macro_f1"": 0.6070223388173889}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.6087308524808526, ""val_macro_f1"": 0.6134857561356174}]",0.792156862745098,0.7827673368044058,0.7913056633303528,0.6568047337278107,0.6441492535242536,0.6388272307963916,0.6264367816091954,0.6089245109465699,0.5986709423498818
