source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l2__syn_current__window__fixed250_ordered_mean,l2,syn_current,window,fixed250_ordered_mean,2048,0.01,0.656325271950272,1039775040,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6411772255522256, ""val_macro_f1"": 0.6346016387947783}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.656325271950272, ""val_macro_f1"": 0.6545675610991956}, {""C"": 0.1, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6156277750027751, ""val_macro_f1"": 0.6049192988776322}, {""C"": 1.0, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5971982878232879, ""val_macro_f1"": 0.5900517629420113}, {""C"": 10.0, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5952523171273172, ""val_macro_f1"": 0.5886952500092709}]",0.984313725490196,0.9854471885779029,0.9854617206988848,0.6627218934911243,0.656325271950272,0.6545675610991956,0.5804597701149425,0.5739527629233512,0.5744268686160139
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l2__pre_reset__valid__whole_mean,l2,pre_reset,valid,whole_mean,128,1.0,0.5707767926517927,2110082952,"[{""C"": 0.001, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5059117965367964, ""val_macro_f1"": 0.49483883209373397}, {""C"": 0.01, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5506379037629038, ""val_macro_f1"": 0.5476907261332191}, {""C"": 0.1, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5323724886224886, ""val_macro_f1"": 0.5119850378396512}, {""C"": 1.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5707767926517927, ""val_macro_f1"": 0.5526189068332509}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5440406815406816, ""val_macro_f1"": 0.5294802897246813}]",0.9882352941176471,0.989158222719417,0.9891196164921247,0.5680473372781065,0.5707767926517927,0.5526189068332509,0.4942528735632184,0.47636475044563276,0.47558448450647256
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l2__pre_reset__valid__fixed250_ordered_mean,l2,pre_reset,valid,fixed250_ordered_mean,2048,0.1,0.6246784465534466,1959579383,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6195998445998446, ""val_macro_f1"": 0.6177757290314573}, {""C"": 0.01, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6221639471639472, ""val_macro_f1"": 0.6177081850565609}, {""C"": 0.1, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6246784465534466, ""val_macro_f1"": 0.618765932520107}, {""C"": 1.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6206720362970364, ""val_macro_f1"": 0.613132622297435}, {""C"": 10.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5964542402042402, ""val_macro_f1"": 0.5885976977589035}]",0.9901960784313726,0.9899316109422491,0.990419503440601,0.6272189349112426,0.6246784465534466,0.618765932520107,0.5689655172413793,0.5570849901732254,0.5525182769346607
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l2__pre_reset__window__whole_mean,l2,pre_reset,window,whole_mean,128,1.0,0.575548063048063,3492171736,"[{""C"": 0.001, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5242174492174493, ""val_macro_f1"": 0.4966969191101225}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.523013098013098, ""val_macro_f1"": 0.5173519135919583}, {""C"": 0.1, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5578664391164391, ""val_macro_f1"": 0.5505657503949379}, {""C"": 1.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.575548063048063, ""val_macro_f1"": 0.5638184745726558}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5474993756243757, ""val_macro_f1"": 0.5389183800070897}]",0.9803921568627451,0.979494807625522,0.9800669976158467,0.5739644970414202,0.575548063048063,0.5638184745726558,0.5,0.4829242652772065,0.4863922961750958
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l2__pre_reset__window__fixed250_ordered_mean,l2,pre_reset,window,fixed250_ordered_mean,2048,0.01,0.6289710289710291,3927632966,"[{""C"": 0.001, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6278454184704184, ""val_macro_f1"": 0.6256182247793154}, {""C"": 0.01, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6289710289710291, ""val_macro_f1"": 0.6233913215615107}, {""C"": 0.1, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6214695027195027, ""val_macro_f1"": 0.618052477575327}, {""C"": 1.0, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5947333916083916, ""val_macro_f1"": 0.592132619171385}, {""C"": 10.0, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.596282536907537, ""val_macro_f1"": 0.5898735797883211}]",0.9686274509803922,0.9658986876380395,0.968678987044147,0.6331360946745562,0.6289710289710291,0.6233913215615107,0.5459770114942529,0.537173916769505,0.5378047727543444
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l2__post_reset__valid__whole_mean,l2,post_reset,valid,whole_mean,128,1.0,0.5707767926517927,108087914,"[{""C"": 0.001, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.49915431790431786, ""val_macro_f1"": 0.4867614435596892}, {""C"": 0.01, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5506379037629038, ""val_macro_f1"": 0.5470257028514517}, {""C"": 0.1, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5323724886224886, ""val_macro_f1"": 0.512853600121922}, {""C"": 1.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5707767926517927, ""val_macro_f1"": 0.5505835524723816}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5495962370962372, ""val_macro_f1"": 0.5318173258260852}]",0.9862745098039216,0.987385173074027,0.9873642140153959,0.5680473372781065,0.5707767926517927,0.5505835524723816,0.4885057471264368,0.4708091948900772,0.47394798915429437
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l2__post_reset__valid__fixed250_ordered_mean,l2,post_reset,valid,fixed250_ordered_mean,2048,0.1,0.6406506687756689,2993491796,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.626010101010101, ""val_macro_f1"": 0.6238230446896121}, {""C"": 0.01, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6221639471639472, ""val_macro_f1"": 0.616457248654999}, {""C"": 0.1, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6406506687756689, ""val_macro_f1"": 0.6336908898021715}, {""C"": 1.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6139145576645576, ""val_macro_f1"": 0.6064000321661612}, {""C"": 10.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5875867188367189, ""val_macro_f1"": 0.5780812317516477}]",0.9901960784313726,0.9899316109422491,0.990419503440601,0.6449704142011834,0.6406506687756689,0.6336908898021715,0.5689655172413793,0.5579396910279263,0.5597361430945454
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l2__post_reset__window__whole_mean,l2,post_reset,window,whole_mean,128,1.0,0.5563537157287157,2422421779,"[{""C"": 0.001, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5125988594738594, ""val_macro_f1"": 0.48554331243013277}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5221583971583972, ""val_macro_f1"": 0.5177325048334978}, {""C"": 0.1, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5526581057831058, ""val_macro_f1"": 0.5477127557164745}, {""C"": 1.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5563537157287157, ""val_macro_f1"": 0.5455480256197356}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5451319513819514, ""val_macro_f1"": 0.535610836280074}]",0.9803921568627451,0.9808628833070564,0.9807591076061354,0.5621301775147929,0.5563537157287157,0.5455480256197356,0.5,0.48227067050596467,0.4858798673138953
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l2__post_reset__window__fixed250_ordered_mean,l2,post_reset,window,fixed250_ordered_mean,2048,0.01,0.6281163281163281,3376932648,"[{""C"": 0.001, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6278454184704184, ""val_macro_f1"": 0.6290435581706929}, {""C"": 0.01, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6281163281163281, ""val_macro_f1"": 0.6208276613891549}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6166083916083916, ""val_macro_f1"": 0.6110100251479561}, {""C"": 1.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.599087024087024, ""val_macro_f1"": 0.5964673804803539}, {""C"": 10.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6179705710955711, ""val_macro_f1"": 0.6130595484668951}]",0.9705882352941176,0.9676717372834296,0.9704245020395165,0.6331360946745562,0.6281163281163281,0.6208276613891549,0.5459770114942529,0.539230540701129,0.5369811772507204
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l2__communication__valid__whole_mean,l2,communication,valid,whole_mean,128,0.1,0.60437722000222,367618679,"[{""C"": 0.001, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5651702464202464, ""val_macro_f1"": 0.5558248875689537}, {""C"": 0.01, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5747662060162061, ""val_macro_f1"": 0.5633957663755774}, {""C"": 0.1, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.60437722000222, ""val_macro_f1"": 0.5942973328206221}, {""C"": 1.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5739857364857365, ""val_macro_f1"": 0.5569891542543761}, {""C"": 10.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5687774031524032, ""val_macro_f1"": 0.5510940782746055}]",0.9921568627450981,0.9927043220101971,0.9926659778497738,0.6094674556213018,0.60437722000222,0.5942973328206221,0.4942528735632184,0.47818256090314915,0.46909705171955624
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l2__communication__valid__fixed250_ordered_mean,l2,communication,valid,fixed250_ordered_mean,2048,0.1,0.6579850704850704,361532084,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6238029331779332, ""val_macro_f1"": 0.6155060271331402}, {""C"": 0.01, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6455117798867799, ""val_macro_f1"": 0.6348195332168568}, {""C"": 0.1, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6579850704850704, ""val_macro_f1"": 0.6490766364406734}, {""C"": 1.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6286848568098568, ""val_macro_f1"": 0.6203773989212521}, {""C"": 10.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6199775918525918, ""val_macro_f1"": 0.6099381067516332}]",1.0,1.0,1.0,0.6627218934911243,0.6579850704850704,0.6490766364406734,0.5977011494252874,0.5882438639791581,0.5820170955587621
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l2__communication__valid__whole_count,l2,communication,valid,whole_count,128,1.0,0.6135555416805417,2354802355,"[{""C"": 0.001, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5626401376401376, ""val_macro_f1"": 0.5397448717115497}, {""C"": 0.01, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5939241314241315, ""val_macro_f1"": 0.5779943784598242}, {""C"": 0.1, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5967650405150405, ""val_macro_f1"": 0.5803101603419809}, {""C"": 1.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6135555416805417, ""val_macro_f1"": 0.5938851185612867}, {""C"": 10.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5915202852702853, ""val_macro_f1"": 0.5702935830825159}]",0.9980392156862745,0.99822695035461,0.9981881917365788,0.6153846153846154,0.6135555416805417,0.5938851185612867,0.5172413793103449,0.5020764774441245,0.4973312575814679
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l2__communication__valid__fixed250_count,l2,communication,valid,fixed250_count,2048,0.01,0.6582958707958708,4182799120,"[{""C"": 0.001, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.636300851925852, ""val_macro_f1"": 0.6297124757222935}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6582958707958708, ""val_macro_f1"": 0.6482066791216794}, {""C"": 0.1, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6478792041292042, ""val_macro_f1"": 0.6385851926555767}, {""C"": 1.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6435255716505717, ""val_macro_f1"": 0.6296151970391756}, {""C"": 10.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6439470251970253, ""val_macro_f1"": 0.6296240236443916}]",0.9980392156862745,0.998062015503876,0.998123550495467,0.6627218934911243,0.6582958707958708,0.6482066791216794,0.6379310344827587,0.6336401343754284,0.6302990983819728
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l2__communication__window__whole_mean,l2,communication,window,whole_mean,128,0.01,0.5756247224997225,966482864,"[{""C"": 0.001, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5327585608835609, ""val_macro_f1"": 0.5076481456044867}, {""C"": 0.01, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5756247224997225, ""val_macro_f1"": 0.5657034581438509}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5652080558330558, ""val_macro_f1"": 0.5468219946239592}, {""C"": 1.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5519296675546675, ""val_macro_f1"": 0.536390733449557}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5239784521034521, ""val_macro_f1"": 0.5102734656954259}]",0.9470588235294117,0.9460207818161789,0.947828102384586,0.5857988165680473,0.5756247224997225,0.5657034581438509,0.5689655172413793,0.5501044094794095,0.5487784976299994
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l2__communication__window__fixed250_ordered_mean,l2,communication,window,fixed250_ordered_mean,2048,0.01,0.6667419386169385,2836476403,"[{""C"": 0.001, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6613122988122989, ""val_macro_f1"": 0.6582210174882589}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6667419386169385, ""val_macro_f1"": 0.6578306826213561}, {""C"": 0.1, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6575271950271949, ""val_macro_f1"": 0.6490600311714266}, {""C"": 1.0, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6482760295260296, ""val_macro_f1"": 0.6357058278111741}, {""C"": 10.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6443802725052725, ""val_macro_f1"": 0.6364755815088543}]",0.9980392156862745,0.998062015503876,0.998123550495467,0.6745562130177515,0.6667419386169385,0.6578306826213561,0.632183908045977,0.6248951620275149,0.6240716690716689
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l2__communication__window__whole_count,l2,communication,window,whole_count,128,0.01,0.5756247224997225,3384209099,"[{""C"": 0.001, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5327585608835609, ""val_macro_f1"": 0.5076481456044867}, {""C"": 0.01, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5756247224997225, ""val_macro_f1"": 0.5657034581438509}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5652080558330558, ""val_macro_f1"": 0.5468219946239592}, {""C"": 1.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5519296675546675, ""val_macro_f1"": 0.536390733449557}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5239784521034521, ""val_macro_f1"": 0.5102734656954259}]",0.9470588235294117,0.9460207818161789,0.947828102384586,0.5857988165680473,0.5756247224997225,0.5657034581438509,0.5689655172413793,0.5501044094794095,0.5487784976299994
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l2__communication__window__fixed250_count,l2,communication,window,fixed250_count,2048,0.01,0.6667419386169385,2304253635,"[{""C"": 0.001, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6613122988122989, ""val_macro_f1"": 0.6582210174882589}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6667419386169385, ""val_macro_f1"": 0.6578306826213561}, {""C"": 0.1, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6575271950271949, ""val_macro_f1"": 0.6490600311714266}, {""C"": 1.0, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6482760295260296, ""val_macro_f1"": 0.6357058278111741}, {""C"": 10.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6443802725052725, ""val_macro_f1"": 0.6364755815088543}]",0.9980392156862745,0.998062015503876,0.998123550495467,0.6745562130177515,0.6667419386169385,0.6578306826213561,0.632183908045977,0.6248951620275149,0.6240716690716689
