source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l2__syn_current__window__fixed250_ordered_mean,l2,syn_current,window,fixed250_ordered_mean,2048,0.01,0.6575424575424575,2812243218,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6150953213453213, ""val_macro_f1"": 0.6141746608132155}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6575424575424575, ""val_macro_f1"": 0.6629079556013165}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6225361444111444, ""val_macro_f1"": 0.6264899708456155}, {""C"": 1.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5909389221889222, ""val_macro_f1"": 0.5942568674837017}, {""C"": 10.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5510350760350761, ""val_macro_f1"": 0.5468127498299912}]",0.8745098039215686,0.8708385387398224,0.8769667915360607,0.6745562130177515,0.6575424575424575,0.6629079556013165,0.5689655172413793,0.5584924470953884,0.5542686364525445
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l2__pre_reset__valid__whole_mean,l2,pre_reset,valid,whole_mean,128,1.0,0.5575598013098012,2204361601,"[{""C"": 0.001, ""val_accuracy"": 0.4378698224852071, ""val_balanced_accuracy"": 0.4040216727716728, ""val_macro_f1"": 0.35704732896336583}, {""C"": 0.01, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.4625988594738595, ""val_macro_f1"": 0.43876083822922557}, {""C"": 0.1, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5124954906204906, ""val_macro_f1"": 0.5020020799297589}, {""C"": 1.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5575598013098012, ""val_macro_f1"": 0.547709146341685}, {""C"": 10.0, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.48519085081585084, ""val_macro_f1"": 0.4750846139081433}]",0.8980392156862745,0.8978469371840831,0.9000244815943633,0.5621301775147929,0.5575598013098012,0.547709146341685,0.5229885057471264,0.5133774109877051,0.5123941347001221
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l2__pre_reset__valid__fixed250_ordered_mean,l2,pre_reset,valid,fixed250_ordered_mean,2048,0.01,0.6471257908757909,1833058821,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6450195637695638, ""val_macro_f1"": 0.6373471588384375}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6471257908757909, ""val_macro_f1"": 0.648403443264489}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6164731102231101, ""val_macro_f1"": 0.6218227355586308}, {""C"": 1.0, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5874438061938062, ""val_macro_f1"": 0.5905880291408214}, {""C"": 10.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5742226523476524, ""val_macro_f1"": 0.5726935067264903}]",0.9196078431372549,0.9152779828331833,0.9191895310238026,0.6568047337278107,0.6471257908757909,0.648403443264489,0.5919540229885057,0.5768952248731661,0.5705054063062962
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l2__pre_reset__window__whole_mean,l2,pre_reset,window,whole_mean,128,0.1,0.5190680846930847,1148088340,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.4034493284493284, ""val_macro_f1"": 0.3602146819754004}, {""C"": 0.01, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5002209595959596, ""val_macro_f1"": 0.493023508537693}, {""C"": 0.1, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5190680846930847, ""val_macro_f1"": 0.5135737498653791}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5150904650904651, ""val_macro_f1"": 0.5109180527233266}, {""C"": 10.0, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.45268030580530577, ""val_macro_f1"": 0.45157202186187684}]",0.7274509803921568,0.7225742485736316,0.7253993912582636,0.5325443786982249,0.5190680846930847,0.5135737498653791,0.5057471264367817,0.49599773184332013,0.49276794023147447
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l2__pre_reset__window__fixed250_ordered_mean,l2,pre_reset,window,fixed250_ordered_mean,2048,0.01,0.6435408341658341,520661185,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6418314324564325, ""val_macro_f1"": 0.6381500652692678}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6435408341658341, ""val_macro_f1"": 0.649771616038271}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6184933122433122, ""val_macro_f1"": 0.6266475931605665}, {""C"": 1.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6033757908757909, ""val_macro_f1"": 0.6056094323443644}, {""C"": 10.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6089313464313464, ""val_macro_f1"": 0.602708489805264}]",0.9196078431372549,0.9174633383724794,0.9208276510396405,0.6568047337278107,0.6435408341658341,0.649771616038271,0.5977011494252874,0.5882859991315873,0.5828189554781479
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l2__post_reset__valid__whole_mean,l2,post_reset,valid,whole_mean,128,0.01,0.4115707209457209,1058155549,"[{""C"": 0.001, ""val_accuracy"": 0.3905325443786982, ""val_balanced_accuracy"": 0.35571199633699635, ""val_macro_f1"": 0.3107628427398352}, {""C"": 0.01, ""val_accuracy"": 0.42011834319526625, ""val_balanced_accuracy"": 0.4115707209457209, ""val_macro_f1"": 0.39524671153568525}, {""C"": 0.1, ""val_accuracy"": 0.40236686390532544, ""val_balanced_accuracy"": 0.38211961649461657, ""val_macro_f1"": 0.37974391755878306}, {""C"": 1.0, ""val_accuracy"": 0.34911242603550297, ""val_balanced_accuracy"": 0.3378125346875347, ""val_macro_f1"": 0.3372423743867468}, {""C"": 10.0, ""val_accuracy"": 0.3431952662721893, ""val_balanced_accuracy"": 0.33151293151293154, ""val_macro_f1"": 0.3292755940027892}]",0.6686274509803921,0.6585124524451936,0.6621998006880543,0.42011834319526625,0.4115707209457209,0.39524671153568525,0.4482758620689655,0.4463965160656338,0.42810696185258906
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l2__post_reset__valid__fixed250_ordered_mean,l2,post_reset,valid,fixed250_ordered_mean,2048,0.01,0.5745605089355089,1523306418,"[{""C"": 0.001, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5244748307248307, ""val_macro_f1"": 0.5259326081247094}, {""C"": 0.01, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5745605089355089, ""val_macro_f1"": 0.5724385183150961}, {""C"": 0.1, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5530327311577312, ""val_macro_f1"": 0.5489259879197471}, {""C"": 1.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5402486402486403, ""val_macro_f1"": 0.5388700042250283}, {""C"": 10.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5686577311577312, ""val_macro_f1"": 0.5689026266087736}]",0.9901960784313726,0.9895229390343195,0.9902805900789772,0.5857988165680473,0.5745605089355089,0.5724385183150961,0.5862068965517241,0.5837199769185063,0.5835581257849873
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l2__post_reset__window__whole_mean,l2,post_reset,window,whole_mean,128,0.1,0.513863566988567,3624975881,"[{""C"": 0.001, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.43525814463314466, ""val_macro_f1"": 0.4105397603653382}, {""C"": 0.01, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4766115828615829, ""val_macro_f1"": 0.4726695184727867}, {""C"": 0.1, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.513863566988567, ""val_macro_f1"": 0.5074130304758412}, {""C"": 1.0, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.4509799228549229, ""val_macro_f1"": 0.44967427548170275}, {""C"": 10.0, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.4338421994671995, ""val_macro_f1"": 0.4359552194366733}]",0.8803921568627451,0.879867839730189,0.8835389612077226,0.5266272189349113,0.513863566988567,0.5074130304758412,0.4482758620689655,0.4512576271767448,0.43983425809659754
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l2__post_reset__window__fixed250_ordered_mean,l2,post_reset,window,fixed250_ordered_mean,2048,0.01,0.624073495948496,1671986887,"[{""C"": 0.001, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.586514527139527, ""val_macro_f1"": 0.5860268294809184}, {""C"": 0.01, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.624073495948496, ""val_macro_f1"": 0.6229412458138821}, {""C"": 0.1, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6233294483294484, ""val_macro_f1"": 0.6228226813191317}, {""C"": 1.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6113390082140082, ""val_macro_f1"": 0.6131841260303589}, {""C"": 10.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.5905056748806748, ""val_macro_f1"": 0.5903067753617374}]",0.9882352941176471,0.9876252121871487,0.9883883946391682,0.6449704142011834,0.624073495948496,0.6229412458138821,0.5919540229885057,0.5973402006490242,0.5916147327573967
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l2__communication__valid__whole_mean,l2,communication,valid,whole_mean,128,0.1,0.5477519008769008,2305815598,"[{""C"": 0.001, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.4099740537240537, ""val_macro_f1"": 0.3667620551173183}, {""C"": 0.01, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.4892243173493174, ""val_macro_f1"": 0.4729436821954516}, {""C"": 0.1, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5477519008769008, ""val_macro_f1"": 0.5367805470160544}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.507814060939061, ""val_macro_f1"": 0.48801250501765375}, {""C"": 10.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4799731518481518, ""val_macro_f1"": 0.4743170540603075}]",0.7392156862745098,0.7357079715367808,0.7424250516183509,0.5621301775147929,0.5477519008769008,0.5367805470160544,0.5,0.4846113853466795,0.480033088088681
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l2__communication__valid__fixed250_ordered_mean,l2,communication,valid,fixed250_ordered_mean,2048,0.01,0.6235778110778111,1301952476,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6119838494838494, ""val_macro_f1"": 0.6058941831746605}, {""C"": 0.01, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6235778110778111, ""val_macro_f1"": 0.6294225573569773}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6045072982572982, ""val_macro_f1"": 0.6088011051699199}, {""C"": 1.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.5984442640692641, ""val_macro_f1"": 0.5962934852383778}, {""C"": 10.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5558465839715839, ""val_macro_f1"": 0.5532397435139612}]",0.8666666666666667,0.8607559506414416,0.8697600644758596,0.6390532544378699,0.6235778110778111,0.6294225573569773,0.5977011494252874,0.5827602952602953,0.5780810625338825
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l2__communication__valid__whole_count,l2,communication,valid,whole_count,128,0.1,0.5496482683982683,615315044,"[{""C"": 0.001, ""val_accuracy"": 0.4378698224852071, ""val_balanced_accuracy"": 0.4082608363858364, ""val_macro_f1"": 0.36110755480031936}, {""C"": 0.01, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5211649461649461, ""val_macro_f1"": 0.5065268500047121}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5496482683982683, ""val_macro_f1"": 0.5452486739401278}, {""C"": 1.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5253694222444223, ""val_macro_f1"": 0.5132083858854425}, {""C"": 10.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5091262903762903, ""val_macro_f1"": 0.4998632929072195}]",0.7490196078431373,0.7462204064012242,0.7529627071183974,0.5680473372781065,0.5496482683982683,0.5452486739401278,0.47701149425287354,0.46095942456236577,0.4594733965812397
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l2__communication__valid__fixed250_count,l2,communication,valid,fixed250_count,2048,0.1,0.6408626096126095,4136669897,"[{""C"": 0.001, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.587491328116328, ""val_macro_f1"": 0.5824397181557582}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6391532079032078, ""val_macro_f1"": 0.6410354138615008}, {""C"": 0.1, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6408626096126095, ""val_macro_f1"": 0.6445199089468866}, {""C"": 1.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6226467976467976, ""val_macro_f1"": 0.6230913029324118}, {""C"": 10.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6322295759795761, ""val_macro_f1"": 0.6298589136251354}]",0.9568627450980393,0.957269500769839,0.9602592702429655,0.6568047337278107,0.6408626096126095,0.6445199089468866,0.603448275862069,0.5912648829928242,0.5940356696966711
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l2__communication__window__whole_mean,l2,communication,window,whole_mean,128,0.1,0.5464261433011433,2112974159,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.40150335775335777, ""val_macro_f1"": 0.3571582044498711}, {""C"": 0.01, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.504775086025086, ""val_macro_f1"": 0.48897698999605277}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5464261433011433, ""val_macro_f1"": 0.5403138644659963}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5135659479409479, ""val_macro_f1"": 0.5075674955923721}, {""C"": 10.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.5038073038073038, ""val_macro_f1"": 0.4924098294745644}]",0.7352941176470589,0.7320826852192347,0.7373252307841535,0.5680473372781065,0.5464261433011433,0.5403138644659963,0.47126436781609193,0.4547502742355684,0.4540241978497072
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l2__communication__window__fixed250_ordered_mean,l2,communication,window,fixed250_ordered_mean,2048,0.01,0.6563769563769564,1106543233,"[{""C"": 0.001, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6044420856920857, ""val_macro_f1"": 0.6030566920095022}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6563769563769564, ""val_macro_f1"": 0.6617831419090064}, {""C"": 0.1, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6336472555222554, ""val_macro_f1"": 0.6370094312298613}, {""C"": 1.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6108679514929515, ""val_macro_f1"": 0.6142413051371061}, {""C"": 10.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6053123959373959, ""val_macro_f1"": 0.6034940272458654}]",0.8647058823529412,0.8608835171994299,0.8703772247174117,0.6745562130177515,0.6563769563769564,0.6617831419090064,0.5804597701149425,0.5679491464417935,0.5656368476757431
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l2__communication__window__whole_count,l2,communication,window,whole_count,128,0.1,0.5464261433011433,552956017,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.40150335775335777, ""val_macro_f1"": 0.3571582044498711}, {""C"": 0.01, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.504775086025086, ""val_macro_f1"": 0.48897698999605277}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5464261433011433, ""val_macro_f1"": 0.5403138644659963}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5135659479409479, ""val_macro_f1"": 0.5075674955923721}, {""C"": 10.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.5038073038073038, ""val_macro_f1"": 0.4924098294745644}]",0.7352941176470589,0.7320826852192347,0.7373252307841535,0.5680473372781065,0.5464261433011433,0.5403138644659963,0.47126436781609193,0.4547502742355684,0.4540241978497072
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l2__communication__window__fixed250_count,l2,communication,window,fixed250_count,2048,0.01,0.6563769563769564,199708449,"[{""C"": 0.001, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6044420856920857, ""val_macro_f1"": 0.6030566920095022}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6563769563769564, ""val_macro_f1"": 0.6617831419090064}, {""C"": 0.1, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6336472555222554, ""val_macro_f1"": 0.6370094312298613}, {""C"": 1.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6108679514929515, ""val_macro_f1"": 0.6142413051371061}, {""C"": 10.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6053123959373959, ""val_macro_f1"": 0.6034940272458654}]",0.8647058823529412,0.8608835171994299,0.8703772247174117,0.6745562130177515,0.6563769563769564,0.6617831419090064,0.5804597701149425,0.5679491464417935,0.5656368476757431
