source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l2__syn_current__window__fixed250_ordered_mean,l2,syn_current,window,fixed250_ordered_mean,2048,0.001,0.6312680375180375,875966908,"[{""C"": 0.001, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6312680375180375, ""val_macro_f1"": 0.6253586015488667}, {""C"": 0.01, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6297150765900765, ""val_macro_f1"": 0.6247716484317093}, {""C"": 0.1, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6123043623043624, ""val_macro_f1"": 0.6052584803446873}, {""C"": 1.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5855186480186481, ""val_macro_f1"": 0.5822770478121156}, {""C"": 10.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5791083916083917, ""val_macro_f1"": 0.5775550063050062}]",0.903921568627451,0.8974345449158184,0.9035604698650187,0.6390532544378699,0.6312680375180375,0.6253586015488667,0.6379310344827587,0.6274058457881987,0.6255914830838094
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l2__pre_reset__valid__whole_mean,l2,pre_reset,valid,whole_mean,128,0.1,0.49873043623043617,2009905791,"[{""C"": 0.001, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.49425678488178487, ""val_macro_f1"": 0.4820740237874163}, {""C"": 0.01, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.4922705766455766, ""val_macro_f1"": 0.4825326472716116}, {""C"": 0.1, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.49873043623043617, ""val_macro_f1"": 0.4884391364788796}, {""C"": 1.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.49122890997891, ""val_macro_f1"": 0.4820030237707124}, {""C"": 10.0, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.4900634088134088, ""val_macro_f1"": 0.47761260230505753}]",0.9254901960784314,0.9235410010899926,0.927382120066308,0.5029585798816568,0.49873043623043617,0.4884391364788796,0.5057471264367817,0.4897461607020432,0.49213410686370823
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l2__pre_reset__valid__fixed250_ordered_mean,l2,pre_reset,valid,fixed250_ordered_mean,2048,0.001,0.6343455155955156,1548669768,"[{""C"": 0.001, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6343455155955156, ""val_macro_f1"": 0.6321964066839357}, {""C"": 0.01, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6073728354978355, ""val_macro_f1"": 0.6049242467465443}, {""C"": 0.1, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.624220571095571, ""val_macro_f1"": 0.6186710613266924}, {""C"": 1.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6138039044289044, ""val_macro_f1"": 0.6087612972017659}, {""C"": 10.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6207216394716394, ""val_macro_f1"": 0.6155244795011192}]",0.8725490196078431,0.8649641411399976,0.8743180764569797,0.6449704142011834,0.6343455155955156,0.6321964066839357,0.5689655172413793,0.5560241841491841,0.5499204119317104
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l2__pre_reset__window__whole_mean,l2,pre_reset,window,whole_mean,128,1.0,0.5166122072372072,1694223698,"[{""C"": 0.001, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.47389693639693636, ""val_macro_f1"": 0.4481321365832236}, {""C"": 0.01, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5150002775002774, ""val_macro_f1"": 0.5085941115806617}, {""C"": 0.1, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.492667402042402, ""val_macro_f1"": 0.4844916730727354}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5166122072372072, ""val_macro_f1"": 0.5056043440788144}, {""C"": 10.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4990908397158396, ""val_macro_f1"": 0.491861040509554}]",0.9745098039215686,0.9747425113965554,0.9752375726261261,0.5207100591715976,0.5166122072372072,0.5056043440788144,0.4942528735632184,0.4821072718131541,0.4868909599715889
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l2__pre_reset__window__fixed250_ordered_mean,l2,pre_reset,window,fixed250_ordered_mean,2048,0.001,0.6352002164502164,3532746237,"[{""C"": 0.001, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6352002164502164, ""val_macro_f1"": 0.6314501547118935}, {""C"": 0.01, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6057338494838495, ""val_macro_f1"": 0.6012276607590793}, {""C"": 0.1, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5953171828171828, ""val_macro_f1"": 0.5902032035365369}, {""C"": 1.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5602248445998446, ""val_macro_f1"": 0.5557238665377338}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5523264929514929, ""val_macro_f1"": 0.5473233034388948}]",0.8705882352941177,0.8633000350737708,0.8731731644360939,0.6449704142011834,0.6352002164502164,0.6314501547118935,0.5804597701149425,0.5674416678093148,0.565625912224394
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l2__post_reset__valid__whole_mean,l2,post_reset,valid,whole_mean,128,1.0,0.5143554362304362,1172982408,"[{""C"": 0.001, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.4878465284715285, ""val_macro_f1"": 0.4787312392674559}, {""C"": 0.01, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.4806519869019869, ""val_macro_f1"": 0.4708656936900308}, {""C"": 0.1, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.492667402042402, ""val_macro_f1"": 0.4840778616682944}, {""C"": 1.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5143554362304362, ""val_macro_f1"": 0.4982475248724714}, {""C"": 10.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.49958513708513713, ""val_macro_f1"": 0.48667259023904236}]",0.9823529411764705,0.98211699159282,0.983118959137947,0.514792899408284,0.5143554362304362,0.4982475248724714,0.5229885057471264,0.510351678550208,0.5148051069120526
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l2__post_reset__valid__fixed250_ordered_mean,l2,post_reset,valid,fixed250_ordered_mean,2048,0.001,0.6404085497835498,2300314240,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6404085497835498, ""val_macro_f1"": 0.6411080375100066}, {""C"": 0.01, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6233450577200578, ""val_macro_f1"": 0.6219263562984156}, {""C"": 0.1, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6021853146853147, ""val_macro_f1"": 0.5993891523725142}, {""C"": 1.0, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5926233488733489, ""val_macro_f1"": 0.590047241838224}, {""C"": 10.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5926233488733489, ""val_macro_f1"": 0.5931761236257005}]",0.8549019607843137,0.8454125840927483,0.8566959332958235,0.650887573964497,0.6404085497835498,0.6411080375100066,0.5517241379310345,0.5385028166278166,0.5274899328144765
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l2__post_reset__window__whole_mean,l2,post_reset,window,whole_mean,128,10.0,0.5226752414252415,89845535,"[{""C"": 0.001, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.4678339022089022, ""val_macro_f1"": 0.44280983740316576}, {""C"": 0.01, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5150002775002774, ""val_macro_f1"": 0.5087794642633352}, {""C"": 0.1, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4930146242646242, ""val_macro_f1"": 0.48697914642858553}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5154467060717061, ""val_macro_f1"": 0.5116416913992945}, {""C"": 10.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5226752414252415, ""val_macro_f1"": 0.5124187858609547}]",1.0,1.0,1.0,0.5207100591715976,0.5226752414252415,0.5124187858609547,0.5057471264367817,0.49129530600118837,0.4976166114823446
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l2__post_reset__window__fixed250_ordered_mean,l2,post_reset,window,fixed250_ordered_mean,2048,0.001,0.6471660284160283,1696878406,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6471660284160283, ""val_macro_f1"": 0.6453024843086513}, {""C"": 0.01, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6164977383727384, ""val_macro_f1"": 0.6127859201496576}, {""C"": 0.1, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5889069264069264, ""val_macro_f1"": 0.5822480863036891}, {""C"": 1.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5625180375180375, ""val_macro_f1"": 0.5585409925095833}, {""C"": 10.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5778568653568654, ""val_macro_f1"": 0.5731397008511708}]",0.8607843137254902,0.8527301513704559,0.8637346117993401,0.6568047337278107,0.6471660284160283,0.6453024843086513,0.5747126436781609,0.5665194078797019,0.5633274484960281
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l2__communication__valid__whole_mean,l2,communication,valid,whole_mean,128,0.001,0.5707389832389832,732647519,"[{""C"": 0.001, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5707389832389832, ""val_macro_f1"": 0.5649298064914393}, {""C"": 0.01, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5351887695637695, ""val_macro_f1"": 0.5212540773772659}, {""C"": 0.1, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.516763098013098, ""val_macro_f1"": 0.4969402661884546}, {""C"": 1.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5247224997224996, ""val_macro_f1"": 0.512845499187509}, {""C"": 10.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5500201187701187, ""val_macro_f1"": 0.5402870015987161}]",0.8960784313725491,0.8831854015359694,0.8905843622527158,0.591715976331361,0.5707389832389832,0.5649298064914393,0.5459770114942529,0.5177046197266785,0.5050888439387738
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l2__communication__valid__fixed250_ordered_mean,l2,communication,valid,fixed250_ordered_mean,2048,0.1,0.6282634032634032,3098151786,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6125811688311688, ""val_macro_f1"": 0.6076864369509166}, {""C"": 0.01, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6086854118104118, ""val_macro_f1"": 0.6017969470501269}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6282634032634032, ""val_macro_f1"": 0.6236457065399948}, {""C"": 1.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6154428904428904, ""val_macro_f1"": 0.6040966326237643}, {""C"": 10.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6130390442890442, ""val_macro_f1"": 0.6021666238610522}]",1.0,1.0,1.0,0.6331360946745562,0.6282634032634032,0.6236457065399948,0.5977011494252874,0.5881244572421042,0.5855056506562709
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l2__communication__valid__whole_count,l2,communication,valid,whole_count,128,0.01,0.5763687701187701,1337239315,"[{""C"": 0.001, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5163284632034632, ""val_macro_f1"": 0.4905844839300885}, {""C"": 0.01, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5763687701187701, ""val_macro_f1"": 0.562415944270783}, {""C"": 0.1, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5440066877566877, ""val_macro_f1"": 0.525088379113653}, {""C"": 1.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.545555833055833, ""val_macro_f1"": 0.5233064038227081}, {""C"": 10.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5559724997224996, ""val_macro_f1"": 0.5419796641070872}]",0.9529411764705882,0.953122559847309,0.9550716503923842,0.5798816568047337,0.5763687701187701,0.562415944270783,0.6264367816091954,0.6163185874582934,0.615978200395913
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l2__communication__valid__fixed250_count,l2,communication,valid,fixed250_count,2048,10.0,0.6435047591297591,4145373943,"[{""C"": 0.001, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6206148018648019, ""val_macro_f1"": 0.6151357409488425}, {""C"": 0.01, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6362762237762237, ""val_macro_f1"": 0.6278716120835687}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6362762237762237, ""val_macro_f1"": 0.6287875702176641}, {""C"": 1.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6322698135198135, ""val_macro_f1"": 0.6234939875298403}, {""C"": 10.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6435047591297591, ""val_macro_f1"": 0.6352928067845384}]",1.0,1.0,1.0,0.6449704142011834,0.6435047591297591,0.6352928067845384,0.6149425287356322,0.6053674470953883,0.6016420223866304
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l2__communication__window__whole_mean,l2,communication,window,whole_mean,128,0.01,0.5582656926406926,786444417,"[{""C"": 0.001, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5574474136974136, ""val_macro_f1"": 0.5412884412124387}, {""C"": 0.01, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5582656926406926, ""val_macro_f1"": 0.5560378171570033}, {""C"": 0.1, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5299308330558331, ""val_macro_f1"": 0.5227602269197686}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5191305222555224, ""val_macro_f1"": 0.5066890585990756}, {""C"": 10.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5131781413031414, ""val_macro_f1"": 0.4997017616866568}]",0.9372549019607843,0.9366523258522196,0.9384938561341288,0.5739644970414202,0.5582656926406926,0.5560378171570033,0.5632183908045977,0.5494775241098772,0.5523469543012886
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l2__communication__window__fixed250_ordered_mean,l2,communication,window,fixed250_ordered_mean,2048,0.1,0.6523188616938617,2663190298,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6358183483183483, ""val_macro_f1"": 0.6339714429927241}, {""C"": 0.01, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6394983488733489, ""val_macro_f1"": 0.6291057361042692}, {""C"": 0.1, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6523188616938617, ""val_macro_f1"": 0.6425885225885226}, {""C"": 1.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6407002719502719, ""val_macro_f1"": 0.6332407799527365}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.624220571095571, ""val_macro_f1"": 0.6218972034277083}]",1.0,1.0,1.0,0.6568047337278107,0.6523188616938617,0.6425885225885226,0.6091954022988506,0.6010502365281777,0.5984326806842021
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l2__communication__window__whole_count,l2,communication,window,whole_count,128,0.01,0.5582656926406926,3509847958,"[{""C"": 0.001, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5574474136974136, ""val_macro_f1"": 0.5412884412124387}, {""C"": 0.01, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5582656926406926, ""val_macro_f1"": 0.5560378171570033}, {""C"": 0.1, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5299308330558331, ""val_macro_f1"": 0.5227602269197686}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5191305222555224, ""val_macro_f1"": 0.5066890585990756}, {""C"": 10.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5131781413031414, ""val_macro_f1"": 0.4997017616866568}]",0.9372549019607843,0.9366523258522196,0.9384938561341288,0.5739644970414202,0.5582656926406926,0.5560378171570033,0.5632183908045977,0.5494775241098772,0.5523469543012886
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,11,l2__communication__window__fixed250_count,l2,communication,window,fixed250_count,2048,0.1,0.6523188616938617,1613964682,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6358183483183483, ""val_macro_f1"": 0.6339714429927241}, {""C"": 0.01, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6394983488733489, ""val_macro_f1"": 0.6291057361042692}, {""C"": 0.1, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6523188616938617, ""val_macro_f1"": 0.6425885225885226}, {""C"": 1.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6407002719502719, ""val_macro_f1"": 0.6332407799527365}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.624220571095571, ""val_macro_f1"": 0.6218972034277083}]",1.0,1.0,1.0,0.6568047337278107,0.6523188616938617,0.6425885225885226,0.6091954022988506,0.6010502365281777,0.5984326806842021
