source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l2__syn_current__window__fixed250_ordered_mean,l2,syn_current,window,fixed250_ordered_mean,2048,0.01,0.6597995754245755,2928166886,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6383727383727384, ""val_macro_f1"": 0.6367210887584402}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6597995754245755, ""val_macro_f1"": 0.6564912523629295}, {""C"": 0.1, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6434305278055278, ""val_macro_f1"": 0.6307745072837952}, {""C"": 1.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6430337024087024, ""val_macro_f1"": 0.6277603161035589}, {""C"": 10.0, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6454413641913642, ""val_macro_f1"": 0.6376602349412452}]",0.9803921568627451,0.9791649379240542,0.9806433764824769,0.6686390532544378,0.6597995754245755,0.6564912523629295,0.6091954022988506,0.606478243978244,0.5985862982673904
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l2__pre_reset__valid__whole_mean,l2,pre_reset,valid,whole_mean,128,0.1,0.5447011322011323,654669142,"[{""C"": 0.001, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.4918761793761794, ""val_macro_f1"": 0.4699196241048476}, {""C"": 0.01, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5117757242757244, ""val_macro_f1"": 0.4987483402864527}, {""C"": 0.1, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5447011322011323, ""val_macro_f1"": 0.540308936076628}, {""C"": 1.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5202374014874015, ""val_macro_f1"": 0.5139129365825102}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5218361499611499, ""val_macro_f1"": 0.5242433262746509}]",0.9333333333333333,0.9333151661062228,0.9369543346708594,0.5562130177514792,0.5447011322011323,0.540308936076628,0.5689655172413793,0.5566874914301385,0.5565337149687667
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l2__pre_reset__valid__fixed250_ordered_mean,l2,pre_reset,valid,fixed250_ordered_mean,2048,1.0,0.6682702713952714,2979998212,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6119342463092462, ""val_macro_f1"": 0.6115818460930446}, {""C"": 0.01, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6206512237762237, ""val_macro_f1"": 0.6186352108322531}, {""C"": 0.1, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6578536047286047, ""val_macro_f1"": 0.6486650003891383}, {""C"": 1.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6682702713952714, ""val_macro_f1"": 0.6601682738223339}, {""C"": 10.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6286640442890443, ""val_macro_f1"": 0.6234400716151342}]",1.0,1.0,1.0,0.6686390532544378,0.6682702713952714,0.6601682738223339,0.5689655172413793,0.564450214817862,0.5593424322903754
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l2__pre_reset__window__whole_mean,l2,pre_reset,window,whole_mean,128,0.01,0.5469447219447219,1909246845,"[{""C"": 0.001, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.4997745310245311, ""val_macro_f1"": 0.47869465203431044}, {""C"": 0.01, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5469447219447219, ""val_macro_f1"": 0.5419165229317192}, {""C"": 0.1, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5178411865911866, ""val_macro_f1"": 0.5157371119598958}, {""C"": 1.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5461149961149961, ""val_macro_f1"": 0.5444516575838415}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5289408508158507, ""val_macro_f1"": 0.528887112635814}]",0.8705882352941177,0.8652732438608871,0.8697463117862881,0.5680473372781065,0.5469447219447219,0.5419165229317192,0.5517241379310345,0.5351220062617121,0.5372364927252301
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l2__pre_reset__window__fixed250_ordered_mean,l2,pre_reset,window,fixed250_ordered_mean,2048,0.01,0.6657519563769564,1107964094,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6339084526584527, ""val_macro_f1"": 0.6325850914452608}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6657519563769564, ""val_macro_f1"": 0.6647787993569368}, {""C"": 0.1, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6441745754245755, ""val_macro_f1"": 0.633022394748045}, {""C"": 1.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6434305278055278, ""val_macro_f1"": 0.6333297786188702}, {""C"": 10.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6346774753024753, ""val_macro_f1"": 0.6286185422096238}]",0.9803921568627451,0.9786519420280214,0.9804033302152138,0.6745562130177515,0.6657519563769564,0.6647787993569368,0.6206896551724138,0.6162821655468714,0.6057719586690512
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l2__post_reset__valid__whole_mean,l2,post_reset,valid,whole_mean,128,1.0,0.5322774447774448,358236874,"[{""C"": 0.001, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.48025758963258963, ""val_macro_f1"": 0.458337240661382}, {""C"": 0.01, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.4981005106005106, ""val_macro_f1"": 0.4797808887676703}, {""C"": 0.1, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5223186535686536, ""val_macro_f1"": 0.5136499051153334}, {""C"": 1.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5322774447774448, ""val_macro_f1"": 0.5209984475911883}, {""C"": 10.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5278742091242091, ""val_macro_f1"": 0.5264931620140779}]",0.9725490196078431,0.9725510016842119,0.9731418325024874,0.5384615384615384,0.5322774447774448,0.5209984475911883,0.5574712643678161,0.5506621646327529,0.549590262916876
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l2__post_reset__valid__fixed250_ordered_mean,l2,post_reset,valid,fixed250_ordered_mean,2048,0.1,0.6359290015540014,3871992509,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6091089466089465, ""val_macro_f1"": 0.6103942559735537}, {""C"": 0.01, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6262067793317793, ""val_macro_f1"": 0.6263301057662102}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6359290015540014, ""val_macro_f1"": 0.6295727028206377}, {""C"": 1.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6251651126651127, ""val_macro_f1"": 0.6203735758823591}, {""C"": 10.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6067394411144411, ""val_macro_f1"": 0.6030495658399899}]",0.9941176470588236,0.9922360248447205,0.9933090421458081,0.6331360946745562,0.6359290015540014,0.6295727028206377,0.5747126436781609,0.5731307703734174,0.5681641311476394
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l2__post_reset__window__whole_mean,l2,post_reset,window,whole_mean,128,10.0,0.5524888306138306,1941129851,"[{""C"": 0.001, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4761901293151292, ""val_macro_f1"": 0.4575145139098628}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5192432567432567, ""val_macro_f1"": 0.5158401905672682}, {""C"": 0.1, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5125964313464314, ""val_macro_f1"": 0.5075385236011386}, {""C"": 1.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5192928599178599, ""val_macro_f1"": 0.5158844984576698}, {""C"": 10.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5524888306138306, ""val_macro_f1"": 0.5505231731588945}]",1.0,1.0,1.0,0.5621301775147929,0.5524888306138306,0.5505231731588945,0.5229885057471264,0.519641265597148,0.5165887030905848
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l2__post_reset__window__fixed250_ordered_mean,l2,post_reset,window,fixed250_ordered_mean,2048,1.0,0.6597995754245755,74942872,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6314303751803751, ""val_macro_f1"": 0.6310351500568893}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6537365412365412, ""val_macro_f1"": 0.6534517351792394}, {""C"": 0.1, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6569586663336664, ""val_macro_f1"": 0.6506112604760196}, {""C"": 1.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6597995754245755, ""val_macro_f1"": 0.653317990489043}, {""C"": 10.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6162611693861694, ""val_macro_f1"": 0.6121080354608089}]",1.0,1.0,1.0,0.6627218934911243,0.6597995754245755,0.653317990489043,0.5747126436781609,0.5723093491475845,0.5719105774493706
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l2__communication__valid__whole_mean,l2,communication,valid,whole_mean,128,0.01,0.5635846792096791,3038382301,"[{""C"": 0.001, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5267815517815518, ""val_macro_f1"": 0.5080937198482989}, {""C"": 0.01, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5635846792096791, ""val_macro_f1"": 0.5522958894254497}, {""C"": 0.1, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5124458874458874, ""val_macro_f1"": 0.5026969496996984}, {""C"": 1.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5363906926406926, ""val_macro_f1"": 0.530265393372604}, {""C"": 10.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5183618464868465, ""val_macro_f1"": 0.51507158824704}]",0.9745098039215686,0.973507516101609,0.9751524698736936,0.5621301775147929,0.5635846792096791,0.5522958894254497,0.5862068965517241,0.5842151720828191,0.5668321700485648
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l2__communication__valid__fixed250_ordered_mean,l2,communication,valid,fixed250_ordered_mean,2048,0.01,0.6589944777444777,1276498075,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6232552170052169, ""val_macro_f1"": 0.6217176742754887}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6589944777444777, ""val_macro_f1"": 0.6546578337146288}, {""C"": 0.1, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6433694777444777, ""val_macro_f1"": 0.6378233852965036}, {""C"": 1.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6433694777444777, ""val_macro_f1"": 0.6338837724531975}, {""C"": 10.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6278797591297591, ""val_macro_f1"": 0.6201395668034023}]",0.9980392156862745,0.998062015503876,0.9981424148606811,0.6627218934911243,0.6589944777444777,0.6546578337146288,0.6206896551724138,0.6178957276383747,0.6058205561528699
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l2__communication__valid__whole_count,l2,communication,valid,whole_count,128,0.01,0.5526605339105338,3280545737,"[{""C"": 0.001, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5277867965367965, ""val_macro_f1"": 0.49996700062667077}, {""C"": 0.01, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5526605339105338, ""val_macro_f1"": 0.5420358997320813}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5363410894660895, ""val_macro_f1"": 0.5268861238560487}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5275974025974026, ""val_macro_f1"": 0.5150378348667098}, {""C"": 10.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4903742091242091, ""val_macro_f1"": 0.48038493355056827}]",0.9588235294117647,0.9582145139367673,0.9603031383351791,0.5680473372781065,0.5526605339105338,0.5420358997320813,0.5804597701149425,0.5784585104438046,0.5627235430720366
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l2__communication__valid__fixed250_count,l2,communication,valid,fixed250_count,2048,10.0,0.6450539044289044,507524416,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6221275252525253, ""val_macro_f1"": 0.6183595357683717}, {""C"": 0.01, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6162115662115663, ""val_macro_f1"": 0.6128029059063541}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6162611693861694, ""val_macro_f1"": 0.6134599358887943}, {""C"": 1.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6152958152958153, ""val_macro_f1"": 0.6145897462838791}, {""C"": 10.0, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6450539044289044, ""val_macro_f1"": 0.6443519247066667}]",1.0,1.0,1.0,0.650887573964497,0.6450539044289044,0.6443519247066667,0.6149425287356322,0.6126873943050414,0.609135305019621
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l2__communication__window__whole_mean,l2,communication,window,whole_mean,128,0.001,0.545010545010545,3692013771,"[{""C"": 0.001, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.545010545010545, ""val_macro_f1"": 0.5246558644403472}, {""C"": 0.01, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5358700327450328, ""val_macro_f1"": 0.5268544650044928}, {""C"": 0.1, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5199720418470418, ""val_macro_f1"": 0.5143366777871899}, {""C"": 1.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5007412726162727, ""val_macro_f1"": 0.4936109667900704}, {""C"": 10.0, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.47630217005217007, ""val_macro_f1"": 0.47022864996263164}]",0.8274509803921568,0.7997118021867523,0.7823997765347191,0.5798816568047337,0.545010545010545,0.5246558644403472,0.5287356321839081,0.5041196752593812,0.47363169759404244
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l2__communication__window__fixed250_ordered_mean,l2,communication,window,fixed250_ordered_mean,2048,0.001,0.6548524392274392,2236207506,"[{""C"": 0.001, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6548524392274392, ""val_macro_f1"": 0.6576443466515509}, {""C"": 0.01, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.623455710955711, ""val_macro_f1"": 0.6204390196808659}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6243104118104118, ""val_macro_f1"": 0.6216339292989922}, {""C"": 1.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6150096431346431, ""val_macro_f1"": 0.6125665093071008}, {""C"": 10.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6082885864135864, ""val_macro_f1"": 0.6081962091167581}]",0.9568627450980393,0.9549003147334321,0.9567765093954805,0.6745562130177515,0.6548524392274392,0.6576443466515509,0.6494252873563219,0.6442610494081084,0.6404264573575719
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l2__communication__window__whole_count,l2,communication,window,whole_count,128,0.001,0.545010545010545,3908473713,"[{""C"": 0.001, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.545010545010545, ""val_macro_f1"": 0.5246558644403472}, {""C"": 0.01, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5358700327450328, ""val_macro_f1"": 0.5268544650044928}, {""C"": 0.1, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5199720418470418, ""val_macro_f1"": 0.5143366777871899}, {""C"": 1.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5007412726162727, ""val_macro_f1"": 0.4936109667900704}, {""C"": 10.0, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.47630217005217007, ""val_macro_f1"": 0.47022864996263164}]",0.8274509803921568,0.7997118021867523,0.7823997765347191,0.5798816568047337,0.545010545010545,0.5246558644403472,0.5287356321839081,0.5041196752593812,0.47363169759404244
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,23,l2__communication__window__fixed250_count,l2,communication,window,fixed250_count,2048,0.001,0.6548524392274392,3306844693,"[{""C"": 0.001, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6548524392274392, ""val_macro_f1"": 0.6576443466515509}, {""C"": 0.01, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.623455710955711, ""val_macro_f1"": 0.6204390196808659}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6243104118104118, ""val_macro_f1"": 0.6216339292989922}, {""C"": 1.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6150096431346431, ""val_macro_f1"": 0.6125665093071008}, {""C"": 10.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6082885864135864, ""val_macro_f1"": 0.6081962091167581}]",0.9568627450980393,0.9549003147334321,0.9567765093954805,0.6745562130177515,0.6548524392274392,0.6576443466515509,0.6494252873563219,0.6442610494081084,0.6404264573575719
