source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l2__syn_current__window__fixed250_ordered_mean,l2,syn_current,window,fixed250_ordered_mean,2048,0.01,0.6697923604173605,613609770,"[{""C"": 0.001, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6206640581640582, ""val_macro_f1"": 0.6127232920336368}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6697923604173605, ""val_macro_f1"": 0.6635717904262474}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6291042291042291, ""val_macro_f1"": 0.6227879198841086}, {""C"": 1.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.592314282939283, ""val_macro_f1"": 0.5892555241479729}, {""C"": 10.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5642159923409924, ""val_macro_f1"": 0.5601825381430644}]",0.9176470588235294,0.9129836383922738,0.9186700264207853,0.6745562130177515,0.6697923604173605,0.6635717904262474,0.5747126436781609,0.5642082590612002,0.5626542229282941
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l2__pre_reset__valid__whole_mean,l2,pre_reset,valid,whole_mean,128,10.0,0.5044462481962482,4055916168,"[{""C"": 0.001, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.4296758796758797, ""val_macro_f1"": 0.4041483658874963}, {""C"": 0.01, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4875697219447219, ""val_macro_f1"": 0.47858700443353613}, {""C"": 0.1, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.4980359917859918, ""val_macro_f1"": 0.49170988733488735}, {""C"": 1.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.49131493506493507, ""val_macro_f1"": 0.48295636279734927}, {""C"": 10.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.5044462481962482, ""val_macro_f1"": 0.49952691066206895}]",0.9803921568627451,0.9804542113991266,0.9813197268699496,0.5088757396449705,0.5044462481962482,0.49952691066206895,0.45977011494252873,0.45332310663193015,0.4533134445335465
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l2__pre_reset__valid__fixed250_ordered_mean,l2,pre_reset,valid,fixed250_ordered_mean,2048,0.01,0.6590152902652903,2722928428,"[{""C"": 0.001, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5834772866022866, ""val_macro_f1"": 0.5792309863606641}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6590152902652903, ""val_macro_f1"": 0.6550649548172168}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6087558275058275, ""val_macro_f1"": 0.6067743653271868}, {""C"": 1.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5919785076035077, ""val_macro_f1"": 0.5869416437367756}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5862287018537018, ""val_macro_f1"": 0.5793705072374097}]",0.9058823529411765,0.900215554883253,0.9064266830182599,0.6627218934911243,0.6590152902652903,0.6550649548172168,0.5632183908045977,0.5534079482608895,0.5447127458721662
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l2__pre_reset__window__whole_mean,l2,pre_reset,window,whole_mean,128,10.0,0.5019681707181707,2801808430,"[{""C"": 0.001, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.416037087912088, ""val_macro_f1"": 0.3830514453869717}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.48381549006549, ""val_macro_f1"": 0.4762144895048994}, {""C"": 0.1, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.4523421023421023, ""val_macro_f1"": 0.44280821471132564}, {""C"": 1.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.49921710234210237, ""val_macro_f1"": 0.4944833179942294}, {""C"": 10.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5019681707181707, ""val_macro_f1"": 0.5010867136843622}]",0.984313725490196,0.9853683863714412,0.9856067698073091,0.5207100591715976,0.5019681707181707,0.5010867136843622,0.4482758620689655,0.4368279800265094,0.443331051496531
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l2__pre_reset__window__fixed250_ordered_mean,l2,pre_reset,window,fixed250_ordered_mean,2048,0.01,0.6596330752580752,30162354,"[{""C"": 0.001, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.5985545704295704, ""val_macro_f1"": 0.594121263114589}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6596330752580752, ""val_macro_f1"": 0.6555256709423377}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6261394855144855, ""val_macro_f1"": 0.6235687240846158}, {""C"": 1.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5701551920301919, ""val_macro_f1"": 0.5697807574827792}, {""C"": 10.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5674287518037517, ""val_macro_f1"": 0.5627822692637473}]",0.9058823529411765,0.9003714462047316,0.9067678602992683,0.6686390532544378,0.6596330752580752,0.6555256709423377,0.5517241379310345,0.5409302299008181,0.5361725749883645
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l2__post_reset__valid__whole_mean,l2,post_reset,valid,whole_mean,128,10.0,0.5328553391053391,2871188136,"[{""C"": 0.001, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.4133564352314352, ""val_macro_f1"": 0.38503552003552005}, {""C"": 0.01, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.47715305527805524, ""val_macro_f1"": 0.4678031305114639}, {""C"": 0.1, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.49282765845265847, ""val_macro_f1"": 0.4860635332409526}, {""C"": 1.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.498383214008214, ""val_macro_f1"": 0.4923384764461202}, {""C"": 10.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5328553391053391, ""val_macro_f1"": 0.5205201317321727}]",0.9921568627450981,0.9925779317169718,0.9926819366502034,0.5266272189349113,0.5328553391053391,0.5205201317321727,0.45977011494252873,0.45946469788381555,0.4665264170251469
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l2__post_reset__valid__fixed250_ordered_mean,l2,post_reset,valid,fixed250_ordered_mean,2048,0.01,0.667756549006549,833109592,"[{""C"": 0.001, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5846792096792096, ""val_macro_f1"": 0.5821838351665202}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.667756549006549, ""val_macro_f1"": 0.6603197031151108}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.621082042957043, ""val_macro_f1"": 0.6164906121266948}, {""C"": 1.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6034864441114441, ""val_macro_f1"": 0.5986776227585052}, {""C"": 10.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5778818403818403, ""val_macro_f1"": 0.5710395431019181}]",0.903921568627451,0.8983251584738926,0.9047780243028112,0.6686390532544378,0.667756549006549,0.6603197031151108,0.5632183908045977,0.5523395721925134,0.5458450593667313
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l2__post_reset__window__whole_mean,l2,post_reset,window,whole_mean,128,10.0,0.5123848373848373,2999785700,"[{""C"": 0.001, ""val_accuracy"": 0.4378698224852071, ""val_balanced_accuracy"": 0.4056204212454213, ""val_macro_f1"": 0.3727595714397692}, {""C"": 0.01, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.4758925102675102, ""val_macro_f1"": 0.4679882089706817}, {""C"": 0.1, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.46310599123099117, ""val_macro_f1"": 0.4548724139146245}, {""C"": 1.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.47873099123099117, ""val_macro_f1"": 0.4755544533162767}, {""C"": 10.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5123848373848373, ""val_macro_f1"": 0.5121580052148321}]",0.984313725490196,0.9853683863714412,0.9856067698073091,0.5266272189349113,0.5123848373848373,0.5121580052148321,0.43103448275862066,0.4203438514100279,0.429852234033502
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l2__post_reset__window__fixed250_ordered_mean,l2,post_reset,window,fixed250_ordered_mean,2048,0.01,0.6599802974802975,1235324263,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6113750832500834, ""val_macro_f1"": 0.6087897517250854}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6599802974802975, ""val_macro_f1"": 0.6571194124969869}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6261394855144855, ""val_macro_f1"": 0.6222526504123609}, {""C"": 1.0, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5874399905649905, ""val_macro_f1"": 0.5880070676183359}, {""C"": 10.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5651109307359307, ""val_macro_f1"": 0.5619977513423742}]",0.907843137254902,0.9023479752583642,0.9086891247419486,0.6686390532544378,0.6599802974802975,0.6571194124969869,0.5402298850574713,0.5278960418666301,0.5264375111149305
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l2__communication__valid__whole_mean,l2,communication,valid,whole_mean,128,0.01,0.5492739898989899,835879564,"[{""C"": 0.001, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4725444694194694, ""val_macro_f1"": 0.44356762437222214}, {""C"": 0.01, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5492739898989899, ""val_macro_f1"": 0.5348052356139276}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.521624555999556, ""val_macro_f1"": 0.5108218689037655}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5168376762126762, ""val_macro_f1"": 0.5031765411294252}, {""C"": 10.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5272543428793429, ""val_macro_f1"": 0.5142755079385449}]",0.7843137254901961,0.7799299156907269,0.7870461628145731,0.5621301775147929,0.5492739898989899,0.5348052356139276,0.5402298850574713,0.5275029708853238,0.5201195359945566
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l2__communication__valid__fixed250_ordered_mean,l2,communication,valid,fixed250_ordered_mean,2048,1.0,0.6538603757353757,3269103625,"[{""C"": 0.001, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6327561327561327, ""val_macro_f1"": 0.6294543700863869}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6500905344655346, ""val_macro_f1"": 0.6466225063249867}, {""C"": 0.1, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6358679514929514, ""val_macro_f1"": 0.6273800459863679}, {""C"": 1.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6538603757353757, ""val_macro_f1"": 0.6432304312333047}, {""C"": 10.0, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6462846181596181, ""val_macro_f1"": 0.6365717974694078}]",0.9980392156862745,0.998062015503876,0.9981424148606811,0.6568047337278107,0.6538603757353757,0.6432304312333047,0.6091954022988506,0.5953715606289136,0.5963304800729714
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l2__communication__valid__whole_count,l2,communication,valid,whole_count,128,0.01,0.5654331779331779,2119772937,"[{""C"": 0.001, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5234463453213453, ""val_macro_f1"": 0.5017134876617635}, {""C"": 0.01, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5654331779331779, ""val_macro_f1"": 0.5546169337263883}, {""C"": 0.1, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5427895021645021, ""val_macro_f1"": 0.5287275389458673}, {""C"": 1.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5368527306027305, ""val_macro_f1"": 0.5220638938157688}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5215385309135309, ""val_macro_f1"": 0.5121997150898121}]",0.803921568627451,0.7983269055990231,0.8038218275824279,0.5798816568047337,0.5654331779331779,0.5546169337263883,0.5402298850574713,0.5229736562457151,0.512182308316741
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l2__communication__valid__fixed250_count,l2,communication,valid,fixed250_count,2048,0.01,0.6573190698190698,2089156459,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6128517316017317, ""val_macro_f1"": 0.6062811777621363}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6573190698190698, ""val_macro_f1"": 0.6493299592657054}, {""C"": 0.1, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6314036657786657, ""val_macro_f1"": 0.6264231354438045}, {""C"": 1.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6258481102231102, ""val_macro_f1"": 0.6193436358911867}, {""C"": 10.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6330766455766456, ""val_macro_f1"": 0.6218235809250335}]",0.9705882352941176,0.9701052538181166,0.9718353779171323,0.6745562130177515,0.6573190698190698,0.6493299592657054,0.632183908045977,0.6213865178938708,0.6263629929808353
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l2__communication__window__whole_mean,l2,communication,window,whole_mean,128,0.01,0.5800890082140082,528871795,"[{""C"": 0.001, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.4823638167388167, ""val_macro_f1"": 0.45791264025459427}, {""C"": 0.01, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5800890082140082, ""val_macro_f1"": 0.5712146929779225}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5274870962370962, ""val_macro_f1"": 0.5207426072577463}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5079701548451548, ""val_macro_f1"": 0.5031331221572449}, {""C"": 10.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.486356351981352, ""val_macro_f1"": 0.48068079684459003}]",0.7666666666666667,0.7593538609673635,0.7649913477535445,0.5976331360946746,0.5800890082140082,0.5712146929779225,0.5287356321839081,0.5136549316696376,0.5088569600218821
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l2__communication__window__fixed250_ordered_mean,l2,communication,window,fixed250_ordered_mean,2048,0.01,0.6997141747141747,1136692963,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6463585026085027, ""val_macro_f1"": 0.640811754302608}, {""C"": 0.01, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.6997141747141747, ""val_macro_f1"": 0.688163421316364}, {""C"": 0.1, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6706872988122988, ""val_macro_f1"": 0.6549674123273445}, {""C"": 1.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6674991674991676, ""val_macro_f1"": 0.6505707851771675}, {""C"": 10.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.635554723054723, ""val_macro_f1"": 0.6180303217382993}]",0.9705882352941176,0.969978863524891,0.9719523581723645,0.7041420118343196,0.6997141747141747,0.688163421316364,0.632183908045977,0.6156285707756296,0.6169180602524592
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l2__communication__window__whole_count,l2,communication,window,whole_count,128,0.01,0.5800890082140082,3222118476,"[{""C"": 0.001, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.4823638167388167, ""val_macro_f1"": 0.45791264025459427}, {""C"": 0.01, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5800890082140082, ""val_macro_f1"": 0.5712146929779225}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5274870962370962, ""val_macro_f1"": 0.5207426072577463}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5079701548451548, ""val_macro_f1"": 0.5031331221572449}, {""C"": 10.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.486356351981352, ""val_macro_f1"": 0.48068079684459003}]",0.7666666666666667,0.7593538609673635,0.7649913477535445,0.5976331360946746,0.5800890082140082,0.5712146929779225,0.5287356321839081,0.5136549316696376,0.5088569600218821
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,37,l2__communication__window__fixed250_count,l2,communication,window,fixed250_count,2048,0.01,0.6997141747141747,247351316,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6463585026085027, ""val_macro_f1"": 0.640811754302608}, {""C"": 0.01, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.6997141747141747, ""val_macro_f1"": 0.688163421316364}, {""C"": 0.1, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6706872988122988, ""val_macro_f1"": 0.6549674123273445}, {""C"": 1.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6674991674991676, ""val_macro_f1"": 0.6505707851771675}, {""C"": 10.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.635554723054723, ""val_macro_f1"": 0.6180303217382993}]",0.9705882352941176,0.969978863524891,0.9719523581723645,0.7041420118343196,0.6997141747141747,0.688163421316364,0.632183908045977,0.6156285707756296,0.6169180602524592
