source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l2__syn_current__window__fixed250_ordered_mean,l2,syn_current,window,fixed250_ordered_mean,2048,0.01,0.6578896797646797,3066924457,"[{""C"": 0.001, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6299020424020424, ""val_macro_f1"": 0.6293304522842766}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6578896797646797, ""val_macro_f1"": 0.6603228816261271}, {""C"": 0.1, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6290969447219447, ""val_macro_f1"": 0.6327481697423637}, {""C"": 1.0, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5843684093684093, ""val_macro_f1"": 0.5848919699879257}, {""C"": 10.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5629512848262849, ""val_macro_f1"": 0.5608228662041177}]",0.8823529411764706,0.8777578206547965,0.8836924172974444,0.6745562130177515,0.6578896797646797,0.6603228816261271,0.6149425287356322,0.6049149584076055,0.5990534184486357
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l2__pre_reset__valid__whole_mean,l2,pre_reset,valid,whole_mean,128,1.0,0.5259285853035853,4210669888,"[{""C"": 0.001, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.415182387057387, ""val_macro_f1"": 0.3690754393727907}, {""C"": 0.01, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.48295870795870793, ""val_macro_f1"": 0.463471314602612}, {""C"": 0.1, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5004800754800754, ""val_macro_f1"": 0.4910221766570206}, {""C"": 1.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5259285853035853, ""val_macro_f1"": 0.5224594320458584}, {""C"": 10.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5238317238317238, ""val_macro_f1"": 0.525403071545313}]",0.8490196078431372,0.8499204831371744,0.8512781896672195,0.5443786982248521,0.5259285853035853,0.5224594320458584,0.5172413793103449,0.5044957493486905,0.506642501017501
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l2__pre_reset__valid__fixed250_ordered_mean,l2,pre_reset,valid,fixed250_ordered_mean,2048,0.01,0.6239250333000333,2817139819,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6082140082140081, ""val_macro_f1"": 0.603872431127333}, {""C"": 0.01, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6239250333000333, ""val_macro_f1"": 0.6246086575462719}, {""C"": 0.1, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5938405344655345, ""val_macro_f1"": 0.5951871237758112}, {""C"": 1.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5767770424020423, ""val_macro_f1"": 0.5787068669674289}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5385329947829948, ""val_macro_f1"": 0.540748738037392}]",0.9,0.8965968090512987,0.9013487064658077,0.6331360946745562,0.6239250333000333,0.6246086575462719,0.6091954022988506,0.5968879976232917,0.5925012695692923
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l2__pre_reset__window__whole_mean,l2,pre_reset,window,whole_mean,128,1.0,0.5191579254079254,3768767581,"[{""C"": 0.001, ""val_accuracy"": 0.4260355029585799, ""val_balanced_accuracy"": 0.39629502442002446, ""val_macro_f1"": 0.35235650524608214}, {""C"": 0.01, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.4567345848595848, ""val_macro_f1"": 0.43055930634859935}, {""C"": 0.1, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4770944333444333, ""val_macro_f1"": 0.47303300786059405}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5191579254079254, ""val_macro_f1"": 0.517004107004107}, {""C"": 10.0, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.46386564824064824, ""val_macro_f1"": 0.45895889539787893}]",0.8450980392156863,0.8417313158633032,0.844029207035592,0.5325443786982249,0.5191579254079254,0.517004107004107,0.4885057471264368,0.47326803098861925,0.4759237503994537
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l2__pre_reset__window__fixed250_ordered_mean,l2,pre_reset,window,fixed250_ordered_mean,2048,0.01,0.6535360472860473,1588654271,"[{""C"": 0.001, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6223262848262848, ""val_macro_f1"": 0.619941721957851}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6535360472860473, ""val_macro_f1"": 0.6550094639749812}, {""C"": 0.1, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6403683122433121, ""val_macro_f1"": 0.6428576150421085}, {""C"": 1.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6008481102231102, ""val_macro_f1"": 0.6020013433250364}, {""C"": 10.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5677017427017427, ""val_macro_f1"": 0.5621500327085115}]",0.8980392156862745,0.8947835017569553,0.8990481879661331,0.6686390532544378,0.6535360472860473,0.6550094639749812,0.5977011494252874,0.5895554812834225,0.58224467770606
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l2__post_reset__valid__whole_mean,l2,post_reset,valid,whole_mean,128,0.1,0.4038076506826507,2217262756,"[{""C"": 0.001, ""val_accuracy"": 0.378698224852071, ""val_balanced_accuracy"": 0.34569215506715506, ""val_macro_f1"": 0.3012733871463841}, {""C"": 0.01, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.4006101537351537, ""val_macro_f1"": 0.38699787330947427}, {""C"": 0.1, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.4038076506826507, ""val_macro_f1"": 0.3977600298252472}, {""C"": 1.0, ""val_accuracy"": 0.3905325443786982, ""val_balanced_accuracy"": 0.38476003163503164, ""val_macro_f1"": 0.3816041368783047}, {""C"": 10.0, ""val_accuracy"": 0.33136094674556216, ""val_balanced_accuracy"": 0.32386259573759574, ""val_macro_f1"": 0.3182594013638051}]",0.8862745098039215,0.8832778736278396,0.8852586378841449,0.41420118343195267,0.4038076506826507,0.3977600298252472,0.41954022988505746,0.42440210932857997,0.41390033268856957
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l2__post_reset__valid__fixed250_ordered_mean,l2,post_reset,valid,fixed250_ordered_mean,2048,0.01,0.5388708513708514,465034672,"[{""C"": 0.001, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.48790584415584415, ""val_macro_f1"": 0.4874398171190111}, {""C"": 0.01, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5388708513708514, ""val_macro_f1"": 0.5405904895231272}, {""C"": 0.1, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5113296425796425, ""val_macro_f1"": 0.5136290793995778}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5064685314685314, ""val_macro_f1"": 0.5109464960508604}, {""C"": 10.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5057244838494838, ""val_macro_f1"": 0.5121662352174036}]",0.996078431372549,0.9950858250276854,0.9957683452168746,0.5562130177514792,0.5388708513708514,0.5405904895231272,0.5747126436781609,0.5782429784268021,0.5746832298834524
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l2__post_reset__window__whole_mean,l2,post_reset,window,whole_mean,128,0.1,0.4815719003219003,1516568933,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.4009594572094572, ""val_macro_f1"": 0.3709102251994216}, {""C"": 0.01, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.48147269397269393, ""val_macro_f1"": 0.47802874034028964}, {""C"": 0.1, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.4815719003219003, ""val_macro_f1"": 0.48022967659103544}, {""C"": 1.0, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.45027229714729716, ""val_macro_f1"": 0.45072915130964675}, {""C"": 10.0, ""val_accuracy"": 0.4260355029585799, ""val_balanced_accuracy"": 0.4270559301809301, ""val_macro_f1"": 0.422857583155066}]",0.8666666666666667,0.8649464629491052,0.8659824767751941,0.4911242603550296,0.4815719003219003,0.48022967659103544,0.47126436781609193,0.4741098770510536,0.4594561226792994
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l2__post_reset__window__fixed250_ordered_mean,l2,post_reset,window,fixed250_ordered_mean,2048,1.0,0.6543789543789543,1384212068,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.5960022616272616, ""val_macro_f1"": 0.594319016438655}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6316492535242536, ""val_macro_f1"": 0.6274426734256456}, {""C"": 0.1, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6348373848373848, ""val_macro_f1"": 0.6340028068299043}, {""C"": 1.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6543789543789543, ""val_macro_f1"": 0.6528693271330018}, {""C"": 10.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6326146076146076, ""val_macro_f1"": 0.6283245045219527}]",1.0,1.0,1.0,0.6804733727810651,0.6543789543789543,0.6528693271330018,0.6379310344827587,0.642735185566068,0.6333213785937021
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l2__communication__valid__whole_mean,l2,communication,valid,whole_mean,128,1.0,0.5128621378621379,2586296344,"[{""C"": 0.001, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.415182387057387, ""val_macro_f1"": 0.37071779766310214}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4788076506826507, ""val_macro_f1"": 0.4652884577956337}, {""C"": 0.1, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.508492895992896, ""val_macro_f1"": 0.4943739245277298}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5128621378621379, ""val_macro_f1"": 0.4983499581042888}, {""C"": 10.0, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.4772585053835054, ""val_macro_f1"": 0.46458518125579623}]",0.8372549019607843,0.8346405022559599,0.8416673723981796,0.5325443786982249,0.5128621378621379,0.4983499581042888,0.5057471264367817,0.48557449494949495,0.4802710268938338
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l2__communication__valid__fixed250_ordered_mean,l2,communication,valid,fixed250_ordered_mean,2048,0.01,0.6595286657786658,3817322826,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6123310717060716, ""val_macro_f1"": 0.608243509998196}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6595286657786658, ""val_macro_f1"": 0.6604715554206217}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6204299173049173, ""val_macro_f1"": 0.6237893639400123}, {""C"": 1.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.572005772005772, ""val_macro_f1"": 0.573024400104656}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5859213702963703, ""val_macro_f1"": 0.5789992040343739}]",0.8529411764705882,0.8474851953157265,0.8574399458148484,0.6686390532544378,0.6595286657786658,0.6604715554206217,0.5804597701149425,0.560538073038073,0.5548351230214809
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l2__communication__valid__whole_count,l2,communication,valid,whole_count,128,0.1,0.5559724997224996,2400286227,"[{""C"": 0.001, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.4134691697191697, ""val_macro_f1"": 0.366825433771271}, {""C"": 0.01, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5171221139971139, ""val_macro_f1"": 0.5041082850276272}, {""C"": 0.1, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5559724997224996, ""val_macro_f1"": 0.5462696493587299}, {""C"": 1.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5423833111333111, ""val_macro_f1"": 0.5321002569793537}, {""C"": 10.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.486473248973249, ""val_macro_f1"": 0.46529456989719514}]",0.7392156862745098,0.735443945224005,0.7416579930485875,0.5739644970414202,0.5559724997224996,0.5462696493587299,0.5114942528735632,0.4959236025412496,0.4868941378106532
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l2__communication__valid__fixed250_count,l2,communication,valid,fixed250_count,2048,1.0,0.634105130980131,3207135165,"[{""C"": 0.001, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5731580919080919, ""val_macro_f1"": 0.5725485314378369}, {""C"": 0.01, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6271873959373959, ""val_macro_f1"": 0.626993495138254}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6191745754245754, ""val_macro_f1"": 0.6209598972107712}, {""C"": 1.0, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.634105130980131, ""val_macro_f1"": 0.6377644300092854}, {""C"": 10.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.5984688922188922, ""val_macro_f1"": 0.5947112588515667}]",0.9803921568627451,0.9803680787548545,0.9815488765101009,0.650887573964497,0.634105130980131,0.6377644300092854,0.5977011494252874,0.5906364264820148,0.587597832138062
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l2__communication__window__whole_mean,l2,communication,window,whole_mean,128,1.0,0.5104544760794761,167021314,"[{""C"": 0.001, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.4122672466422466, ""val_macro_f1"": 0.36623052170964887}, {""C"": 0.01, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.4699557387057387, ""val_macro_f1"": 0.44446684222546295}, {""C"": 0.1, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.49793158230658235, ""val_macro_f1"": 0.48589528054188014}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5104544760794761, ""val_macro_f1"": 0.4983215834505459}, {""C"": 10.0, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.4712450743700743, ""val_macro_f1"": 0.45726625425149764}]",0.8372549019607843,0.836600376039989,0.8392954065173216,0.5325443786982249,0.5104544760794761,0.4983215834505459,0.5287356321839081,0.5122838966588966,0.5140293290794357
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l2__communication__window__fixed250_ordered_mean,l2,communication,window,fixed250_ordered_mean,2048,0.01,0.6551750333000333,4058812379,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6211087523587523, ""val_macro_f1"": 0.6164410766170051}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6551750333000333, ""val_macro_f1"": 0.662870202791878}, {""C"": 0.1, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6445217976467976, ""val_macro_f1"": 0.6492138261465291}, {""C"": 1.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6393134643134643, ""val_macro_f1"": 0.6431601885160032}, {""C"": 10.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.5964982933732934, ""val_macro_f1"": 0.5925898098057986}]",0.8549019607843137,0.8497229081406171,0.8590478139204197,0.6745562130177515,0.6551750333000333,0.662870202791878,0.603448275862069,0.5910260695187165,0.5850067471570086
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l2__communication__window__whole_count,l2,communication,window,whole_count,128,1.0,0.5104544760794761,3470979290,"[{""C"": 0.001, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.4122672466422466, ""val_macro_f1"": 0.36623052170964887}, {""C"": 0.01, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.4699557387057387, ""val_macro_f1"": 0.44446684222546295}, {""C"": 0.1, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.49793158230658235, ""val_macro_f1"": 0.48589528054188014}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5104544760794761, ""val_macro_f1"": 0.4983215834505459}, {""C"": 10.0, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.4712450743700743, ""val_macro_f1"": 0.45726625425149764}]",0.8372549019607843,0.836600376039989,0.8392954065173216,0.5325443786982249,0.5104544760794761,0.4983215834505459,0.5287356321839081,0.5122838966588966,0.5140293290794357
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,23,l2__communication__window__fixed250_count,l2,communication,window,fixed250_count,2048,0.01,0.6551750333000333,3778653808,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6211087523587523, ""val_macro_f1"": 0.6164410766170051}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6551750333000333, ""val_macro_f1"": 0.662870202791878}, {""C"": 0.1, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6445217976467976, ""val_macro_f1"": 0.6492138261465291}, {""C"": 1.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6393134643134643, ""val_macro_f1"": 0.6431601885160032}, {""C"": 10.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.5964982933732934, ""val_macro_f1"": 0.5925898098057986}]",0.8549019607843137,0.8497229081406171,0.8590478139204197,0.6745562130177515,0.6551750333000333,0.662870202791878,0.603448275862069,0.5910260695187165,0.5850067471570086
