source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l2__syn_current__window__fixed250_ordered_mean,l2,syn_current,window,fixed250_ordered_mean,2048,0.01,0.68250222000222,3173925713,"[{""C"": 0.001, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6566110972360972, ""val_macro_f1"": 0.6505336258420081}, {""C"": 0.01, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.68250222000222, ""val_macro_f1"": 0.6762370624610573}, {""C"": 0.1, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6531125124875125, ""val_macro_f1"": 0.6440864266726335}, {""C"": 1.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6247908341658343, ""val_macro_f1"": 0.6110282708296202}, {""C"": 10.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6275079087579087, ""val_macro_f1"": 0.6302833187344056}]",0.9470588235294117,0.9462591546525458,0.9485588587814532,0.6863905325443787,0.68250222000222,0.6762370624610573,0.6264367816091954,0.6101827094474154,0.6087456263867554
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l2__pre_reset__valid__whole_mean,l2,pre_reset,valid,whole_mean,128,0.1,0.5520652958152957,3091769778,"[{""C"": 0.001, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.44765512265512264, ""val_macro_f1"": 0.417509367383317}, {""C"": 0.01, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5463494838494838, ""val_macro_f1"": 0.541151963978051}, {""C"": 0.1, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5520652958152957, ""val_macro_f1"": 0.5461041893019453}, {""C"": 1.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5396780303030303, ""val_macro_f1"": 0.5336628065726868}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5304268648018647, ""val_macro_f1"": 0.5251997694060168}]",0.9215686274509803,0.9195732710735135,0.9235792152400574,0.5621301775147929,0.5520652958152957,0.5461041893019453,0.4827586206896552,0.471014728735317,0.4706264602741364
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l2__pre_reset__valid__fixed250_ordered_mean,l2,pre_reset,valid,fixed250_ordered_mean,2048,0.01,0.6764391858141859,3627154790,"[{""C"": 0.001, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6421019952269952, ""val_macro_f1"": 0.6381584232752125}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6764391858141859, ""val_macro_f1"": 0.6721207618395718}, {""C"": 0.1, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6697677322677323, ""val_macro_f1"": 0.6647861033400522}, {""C"": 1.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6467022560772561, ""val_macro_f1"": 0.641684359653631}, {""C"": 10.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6365221583971583, ""val_macro_f1"": 0.6448496934914746}]",0.9568627450980393,0.9540844838079848,0.956586663954672,0.6745562130177515,0.6764391858141859,0.6721207618395718,0.6436781609195402,0.6282115556012614,0.6226949950634161
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l2__pre_reset__window__whole_mean,l2,pre_reset,window,whole_mean,128,1.0,0.5708017676767677,704139834,"[{""C"": 0.001, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.4020222832722833, ""val_macro_f1"": 0.35969660053443625}, {""C"": 0.01, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.4978379259629259, ""val_macro_f1"": 0.4855603665246808}, {""C"": 0.1, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5327811077811078, ""val_macro_f1"": 0.5248672414399917}, {""C"": 1.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5708017676767677, ""val_macro_f1"": 0.564485739499801}, {""C"": 10.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5186976218226218, ""val_macro_f1"": 0.5131314307849396}]",0.9647058823529412,0.9648382486016724,0.9656705726895892,0.5798816568047337,0.5708017676767677,0.564485739499801,0.47126436781609193,0.4681062605694959,0.47222579793742164
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l2__pre_reset__window__fixed250_ordered_mean,l2,pre_reset,window,fixed250_ordered_mean,2048,0.01,0.7072521228771228,2892964287,"[{""C"": 0.001, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.653720584970585, ""val_macro_f1"": 0.6509022968269494}, {""C"": 0.01, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7072521228771228, ""val_macro_f1"": 0.7035732625730629}, {""C"": 0.1, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6923350954600954, ""val_macro_f1"": 0.6797763676667975}, {""C"": 1.0, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6750502969252969, ""val_macro_f1"": 0.6634484260220586}, {""C"": 10.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6379245754245754, ""val_macro_f1"": 0.6362769424067001}]",0.9666666666666667,0.9643966099229314,0.9665336255198991,0.7159763313609467,0.7072521228771228,0.7035732625730629,0.6436781609195402,0.6246830579551169,0.6213066431703002
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l2__post_reset__valid__whole_mean,l2,post_reset,valid,whole_mean,128,0.1,0.502538086913087,3340367561,"[{""C"": 0.001, ""val_accuracy"": 0.40828402366863903, ""val_balanced_accuracy"": 0.3868447524697525, ""val_macro_f1"": 0.35334533329764845}, {""C"": 0.01, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.48246024808524807, ""val_macro_f1"": 0.4682790522011537}, {""C"": 0.1, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.502538086913087, ""val_macro_f1"": 0.487610320545528}, {""C"": 1.0, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.468237665112665, ""val_macro_f1"": 0.4651133573196225}, {""C"": 10.0, ""val_accuracy"": 0.4378698224852071, ""val_balanced_accuracy"": 0.4354385198135198, ""val_macro_f1"": 0.4287247374585465}]",0.9215686274509803,0.9201440280356379,0.9225979572925852,0.5029585798816568,0.502538086913087,0.487610320545528,0.4482758620689655,0.4486005416152475,0.4481007079820576
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l2__post_reset__valid__fixed250_ordered_mean,l2,post_reset,valid,fixed250_ordered_mean,2048,0.01,0.6275477994227994,118700341,"[{""C"": 0.001, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5877542596292596, ""val_macro_f1"": 0.5827549667681247}, {""C"": 0.01, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6275477994227994, ""val_macro_f1"": 0.6265080451121722}, {""C"": 0.1, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6012695637695638, ""val_macro_f1"": 0.6007799620852469}, {""C"": 1.0, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5908528971028971, ""val_macro_f1"": 0.5904366420017549}, {""C"": 10.0, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5969405594405595, ""val_macro_f1"": 0.5953992339399635}]",0.9941176470588236,0.9932339731758336,0.9939359582811895,0.6390532544378699,0.6275477994227994,0.6265080451121722,0.603448275862069,0.6042246560628913,0.6080317142654925
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l2__post_reset__window__whole_mean,l2,post_reset,window,whole_mean,128,0.1,0.582460248085248,3225976703,"[{""C"": 0.001, ""val_accuracy"": 0.4260355029585799, ""val_balanced_accuracy"": 0.402309496059496, ""val_macro_f1"": 0.37099140670799596}, {""C"": 0.01, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5211867993117993, ""val_macro_f1"": 0.5092493139672563}, {""C"": 0.1, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.582460248085248, ""val_macro_f1"": 0.5682475983845335}, {""C"": 1.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5557487651237651, ""val_macro_f1"": 0.5406187012160312}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5452710483960485, ""val_macro_f1"": 0.5307752250754278}]",0.9156862745098039,0.9146463450865161,0.9165969534839232,0.5857988165680473,0.582460248085248,0.5682475983845335,0.5057471264367817,0.5094646978838154,0.5081239986035943
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l2__post_reset__window__fixed250_ordered_mean,l2,post_reset,window,fixed250_ordered_mean,2048,10.0,0.7116799866799868,2238047381,"[{""C"": 0.001, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6318494005994006, ""val_macro_f1"": 0.6357453556371561}, {""C"": 0.01, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6760801698301698, ""val_macro_f1"": 0.6719174559576939}, {""C"": 0.1, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6988594738594739, ""val_macro_f1"": 0.6927462479628995}, {""C"": 1.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.694109015984016, ""val_macro_f1"": 0.6880082458865173}, {""C"": 10.0, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7116799866799868, ""val_macro_f1"": 0.7074245513060055}]",1.0,1.0,1.0,0.7100591715976331,0.7116799866799868,0.7074245513060055,0.6264367816091954,0.6291812354312355,0.6193034107160914
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l2__communication__valid__whole_mean,l2,communication,valid,whole_mean,128,0.1,0.5749188311688312,3884708070,"[{""C"": 0.001, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.4452876984126984, ""val_macro_f1"": 0.40453802192932625}, {""C"": 0.01, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.559480796980797, ""val_macro_f1"": 0.5518718189417114}, {""C"": 0.1, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5749188311688312, ""val_macro_f1"": 0.5626334988865919}, {""C"": 1.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5692526223776224, ""val_macro_f1"": 0.5570245495245496}, {""C"": 10.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5584145021645021, ""val_macro_f1"": 0.5511261735732395}]",0.9392156862745098,0.9396259013973719,0.9419396625125622,0.5798816568047337,0.5749188311688312,0.5626334988865919,0.5057471264367817,0.4961385632341515,0.48867915365379866
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l2__communication__valid__fixed250_ordered_mean,l2,communication,valid,fixed250_ordered_mean,2048,0.01,0.6385579698079697,3051149388,"[{""C"": 0.001, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6046176046176046, ""val_macro_f1"": 0.6026712122933748}, {""C"": 0.01, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6385579698079697, ""val_macro_f1"": 0.6414690450874662}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6383710039960039, ""val_macro_f1"": 0.6304554100058487}, {""C"": 1.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6128368159618159, ""val_macro_f1"": 0.6022591709945714}, {""C"": 10.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5955232267732268, ""val_macro_f1"": 0.5980761918382667}]",0.9431372549019608,0.9413064351227227,0.9439356693033037,0.6449704142011834,0.6385579698079697,0.6414690450874662,0.632183908045977,0.6175152257872846,0.6160699781862062
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l2__communication__valid__whole_count,l2,communication,valid,whole_count,128,0.1,0.6008342352092352,1800957137,"[{""C"": 0.001, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.4359623015873016, ""val_macro_f1"": 0.3947760120577705}, {""C"": 0.01, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.575489441114441, ""val_macro_f1"": 0.5688843645753828}, {""C"": 0.1, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.6008342352092352, ""val_macro_f1"": 0.5848136563076268}, {""C"": 1.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5920163170163171, ""val_macro_f1"": 0.57734373153728}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5427530802530803, ""val_macro_f1"": 0.5338760590405328}]",0.9313725490196079,0.9313183477970104,0.934555577585784,0.6035502958579881,0.6008342352092352,0.5848136563076268,0.5229885057471264,0.515583007678596,0.5050610147193434
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l2__communication__valid__fixed250_count,l2,communication,valid,fixed250_count,2048,0.01,0.6481043262293262,3472435348,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6166576479076479, ""val_macro_f1"": 0.6139797074534853}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6481043262293262, ""val_macro_f1"": 0.6501735976599861}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6353906510156511, ""val_macro_f1"": 0.6401508696924657}, {""C"": 1.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6285835692085692, ""val_macro_f1"": 0.633997786948451}, {""C"": 10.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.62058392995893, ""val_macro_f1"": 0.6322449201036223}]",0.9450980392156862,0.9452648403074089,0.9471532269507104,0.6568047337278107,0.6481043262293262,0.6501735976599861,0.6264367816091954,0.6164845571095571,0.6095124753622149
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l2__communication__window__whole_mean,l2,communication,window,whole_mean,128,1.0,0.56120337995338,2008095728,"[{""C"": 0.001, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.41353021978021975, ""val_macro_f1"": 0.3726612367855025}, {""C"": 0.01, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5307269119769119, ""val_macro_f1"": 0.5214883744686395}, {""C"": 0.1, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5511703574203574, ""val_macro_f1"": 0.5425512436103029}, {""C"": 1.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.56120337995338, ""val_macro_f1"": 0.5508230406565875}, {""C"": 10.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5368867243867244, ""val_macro_f1"": 0.5320353240028698}]",0.9607843137254902,0.9610796263733947,0.9615181662045494,0.5621301775147929,0.56120337995338,0.5508230406565875,0.5057471264367817,0.4965222073677957,0.4964601364859726
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l2__communication__window__fixed250_ordered_mean,l2,communication,window,fixed250_ordered_mean,2048,0.001,0.638618672993673,2474190085,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.638618672993673, ""val_macro_f1"": 0.6351798075980348}, {""C"": 0.01, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6313634282384282, ""val_macro_f1"": 0.6357339383548415}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6275915057165057, ""val_macro_f1"": 0.6186539202793688}, {""C"": 1.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.6000006937506938, ""val_macro_f1"": 0.5891005043806768}, {""C"": 10.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5735622016872017, ""val_macro_f1"": 0.5808792948519456}]",0.792156862745098,0.7843297166701602,0.7937028056589309,0.650887573964497,0.638618672993673,0.6351798075980348,0.632183908045977,0.6176613419260478,0.6061644578916953
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l2__communication__window__whole_count,l2,communication,window,whole_count,128,1.0,0.56120337995338,3459670538,"[{""C"": 0.001, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.41353021978021975, ""val_macro_f1"": 0.3726612367855025}, {""C"": 0.01, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5307269119769119, ""val_macro_f1"": 0.5214883744686395}, {""C"": 0.1, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5511703574203574, ""val_macro_f1"": 0.5425512436103029}, {""C"": 1.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.56120337995338, ""val_macro_f1"": 0.5508230406565875}, {""C"": 10.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5368867243867244, ""val_macro_f1"": 0.5320353240028698}]",0.9607843137254902,0.9610796263733947,0.9615181662045494,0.5621301775147929,0.56120337995338,0.5508230406565875,0.5057471264367817,0.4965222073677957,0.4964601364859726
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,37,l2__communication__window__fixed250_count,l2,communication,window,fixed250_count,2048,0.001,0.638618672993673,197022044,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.638618672993673, ""val_macro_f1"": 0.6351798075980348}, {""C"": 0.01, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6313634282384282, ""val_macro_f1"": 0.6357339383548415}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6275915057165057, ""val_macro_f1"": 0.6186539202793688}, {""C"": 1.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.6000006937506938, ""val_macro_f1"": 0.5891005043806768}, {""C"": 10.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5735622016872017, ""val_macro_f1"": 0.5808792948519456}]",0.792156862745098,0.7843297166701602,0.7937028056589309,0.650887573964497,0.638618672993673,0.6351798075980348,0.632183908045977,0.6176613419260478,0.6061644578916953
