source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l2__syn_current__window__fixed250_ordered_mean,l2,syn_current,window,fixed250_ordered_mean,2048,0.01,0.691033966033966,514142761,"[{""C"": 0.001, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6604079947829947, ""val_macro_f1"": 0.6585483787110595}, {""C"": 0.01, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.691033966033966, ""val_macro_f1"": 0.6852561973689335}, {""C"": 0.1, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6523320429570431, ""val_macro_f1"": 0.6456279479617809}, {""C"": 1.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6122679403929404, ""val_macro_f1"": 0.6083433141028027}, {""C"": 10.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6307050588300589, ""val_macro_f1"": 0.629500681954182}]",0.9823529411764705,0.9812275996219588,0.9825223833655072,0.6923076923076923,0.691033966033966,0.6852561973689335,0.6379310344827587,0.6313179875679876,0.6285692625767856
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l2__pre_reset__valid__whole_mean,l2,pre_reset,valid,whole_mean,128,0.01,0.532769314019314,3378397257,"[{""C"": 0.001, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5275269869019868, ""val_macro_f1"": 0.5196747502790253}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.532769314019314, ""val_macro_f1"": 0.5140644881983801}, {""C"": 0.1, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5293106199356199, ""val_macro_f1"": 0.5051071930690695}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5305125430125429, ""val_macro_f1"": 0.5022189251644112}, {""C"": 10.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.5113428238428238, ""val_macro_f1"": 0.47290442582707054}]",0.8745098039215686,0.8714149240819059,0.8797081448046841,0.5384615384615384,0.532769314019314,0.5140644881983801,0.5172413793103449,0.49491678664472777,0.49814681931057186
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l2__pre_reset__valid__fixed250_ordered_mean,l2,pre_reset,valid,fixed250_ordered_mean,2048,0.01,0.6597631535131535,58579466,"[{""C"": 0.001, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6315046065046065, ""val_macro_f1"": 0.6290734151848686}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6597631535131535, ""val_macro_f1"": 0.6536232217041007}, {""C"": 0.1, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6550126956376956, ""val_macro_f1"": 0.6455409371201476}, {""C"": 1.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6414443195693197, ""val_macro_f1"": 0.6245397976673367}, {""C"": 10.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.617920967920968, ""val_macro_f1"": 0.6170045475214262}]",0.9784313725490196,0.9758792309600732,0.97794727075788,0.6627218934911243,0.6597631535131535,0.6536232217041007,0.6206896551724138,0.6141029925956397,0.6108819700379767
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l2__pre_reset__window__whole_mean,l2,pre_reset,window,whole_mean,128,0.01,0.5378538128538128,237819705,"[{""C"": 0.001, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5230495199245199, ""val_macro_f1"": 0.5076398421986658}, {""C"": 0.01, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5378538128538128, ""val_macro_f1"": 0.5285723540349697}, {""C"": 0.1, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5180392524142524, ""val_macro_f1"": 0.4982584431173623}, {""C"": 1.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5184360778110778, ""val_macro_f1"": 0.5004925565125192}, {""C"": 10.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5256150099900101, ""val_macro_f1"": 0.5091018261170149}]",0.8666666666666667,0.8632345693626363,0.8693712892915956,0.5502958579881657,0.5378538128538128,0.5285723540349697,0.5632183908045977,0.537948775081128,0.5344420027756283
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l2__pre_reset__window__fixed250_ordered_mean,l2,pre_reset,window,fixed250_ordered_mean,2048,0.01,0.7084942834942836,2660728088,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6383727383727383, ""val_macro_f1"": 0.6363320302447111}, {""C"": 0.01, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7084942834942836, ""val_macro_f1"": 0.7036122964283885}, {""C"": 0.1, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.664297854922855, ""val_macro_f1"": 0.6613124167761324}, {""C"": 1.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6226846070596072, ""val_macro_f1"": 0.6184907654203947}, {""C"": 10.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6278433372183373, ""val_macro_f1"": 0.6269674524610565}]",0.9764705882352941,0.9740273791082213,0.9762819785677528,0.7100591715976331,0.7084942834942836,0.7036122964283885,0.632183908045977,0.6257624320124321,0.6223184715558797
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l2__post_reset__valid__whole_mean,l2,post_reset,valid,whole_mean,128,0.1,0.5264697108447108,656693887,"[{""C"": 0.001, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5202984515484516, ""val_macro_f1"": 0.5132495855002249}, {""C"": 0.01, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5162896131646132, ""val_macro_f1"": 0.5014367795646695}, {""C"": 0.1, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5264697108447108, ""val_macro_f1"": 0.5025125253267014}, {""C"": 1.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.5073860167610168, ""val_macro_f1"": 0.4821355389279322}, {""C"": 10.0, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.4692182817182817, ""val_macro_f1"": 0.4454259992959684}]",0.907843137254902,0.9086231452357653,0.9128585236149545,0.5266272189349113,0.5264697108447108,0.5025125253267014,0.5229885057471264,0.5019429304355775,0.5108342158624536
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l2__post_reset__valid__fixed250_ordered_mean,l2,post_reset,valid,fixed250_ordered_mean,2048,0.1,0.6668678543678545,373084157,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6198860167610167, ""val_macro_f1"": 0.6147085269867528}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6656659312909313, ""val_macro_f1"": 0.6590208368243241}, {""C"": 0.1, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6668678543678545, ""val_macro_f1"": 0.663244061230976}, {""C"": 1.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.632630217005217, ""val_macro_f1"": 0.6266597610309625}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.6058445027195027, ""val_macro_f1"": 0.6101491762051603}]",0.9980392156862745,0.9970238095238094,0.9976076555023924,0.6686390532544378,0.6668678543678545,0.663244061230976,0.6206896551724138,0.6164659890762831,0.6235475476842697
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l2__post_reset__window__whole_mean,l2,post_reset,window,whole_mean,128,0.01,0.5210268897768898,2268612812,"[{""C"": 0.001, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5066960816960816, ""val_macro_f1"": 0.4813276544910728}, {""C"": 0.01, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5210268897768898, ""val_macro_f1"": 0.5083266174109179}, {""C"": 0.1, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.49755314130314127, ""val_macro_f1"": 0.48493572298396864}, {""C"": 1.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5140328421578423, ""val_macro_f1"": 0.4953238080034057}, {""C"": 10.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5135749666999668, ""val_macro_f1"": 0.4998551588455516}]",0.8352941176470589,0.8267531484987581,0.8357514495062349,0.5325443786982249,0.5210268897768898,0.5083266174109179,0.5287356321839081,0.5037607408930939,0.5060727646423742
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l2__post_reset__window__fixed250_ordered_mean,l2,post_reset,window,fixed250_ordered_mean,2048,0.01,0.6573058885558886,167578183,"[{""C"": 0.001, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6274981962481961, ""val_macro_f1"": 0.6262764271638511}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6573058885558886, ""val_macro_f1"": 0.6540543762788387}, {""C"": 0.1, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6437413281163281, ""val_macro_f1"": 0.644092586622884}, {""C"": 1.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5882371101121101, ""val_macro_f1"": 0.5817549519669049}, {""C"": 10.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6222135503385503, ""val_macro_f1"": 0.6244142549200503}]",0.9784313725490196,0.9756757515518308,0.9780641784479541,0.6627218934911243,0.6573058885558886,0.6540543762788387,0.6264367816091954,0.6202068764568766,0.618574603020566
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l2__communication__valid__whole_mean,l2,communication,valid,whole_mean,128,10.0,0.583637543012543,4012966267,"[{""C"": 0.001, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5676275113775114, ""val_macro_f1"": 0.5564659847693778}, {""C"": 0.01, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5767655955155955, ""val_macro_f1"": 0.5623620262619652}, {""C"": 0.1, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5720685564435565, ""val_macro_f1"": 0.5477160547519238}, {""C"": 1.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5732208763458764, ""val_macro_f1"": 0.5515341140341141}, {""C"": 10.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.583637543012543, ""val_macro_f1"": 0.5596474008346541}]",1.0,1.0,1.0,0.5798816568047337,0.583637543012543,0.5596474008346541,0.5459770114942529,0.5389872994652406,0.5315143038645859
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l2__communication__valid__fixed250_ordered_mean,l2,communication,valid,fixed250_ordered_mean,2048,0.01,0.6322333916083916,3498707276,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6265671828171828, ""val_macro_f1"": 0.6207736843224199}, {""C"": 0.01, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6322333916083916, ""val_macro_f1"": 0.6239021897989291}, {""C"": 0.1, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.594225912975913, ""val_macro_f1"": 0.5862732000976559}, {""C"": 1.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5957750582750583, ""val_macro_f1"": 0.5862773913236464}, {""C"": 10.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5893648018648019, ""val_macro_f1"": 0.580065921857526}]",0.9941176470588236,0.9945159162130958,0.994519841597228,0.6331360946745562,0.6322333916083916,0.6239021897989291,0.5919540229885057,0.5843471479500891,0.5862533754196467
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l2__communication__valid__whole_count,l2,communication,valid,whole_count,128,0.01,0.5760215478965479,1027776433,"[{""C"": 0.001, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.543098568098568, ""val_macro_f1"": 0.5204649891190521}, {""C"": 0.01, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5760215478965479, ""val_macro_f1"": 0.5572144609291461}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.564055735930736, ""val_macro_f1"": 0.542936738873488}, {""C"": 1.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5740755772005772, ""val_macro_f1"": 0.5498295515791064}, {""C"": 10.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5652614746364747, ""val_macro_f1"": 0.5418845132052482}]",0.9470588235294117,0.9483657079853801,0.9496577999678278,0.5857988165680473,0.5760215478965479,0.5572144609291461,0.6149425287356322,0.5970878182275242,0.598365911189187
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l2__communication__valid__fixed250_count,l2,communication,valid,fixed250_count,2048,0.01,0.6366976773226773,2222580512,"[{""C"": 0.001, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6350378787878789, ""val_macro_f1"": 0.6285056674582031}, {""C"": 0.01, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6366976773226773, ""val_macro_f1"": 0.6287789170400888}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6207254551004552, ""val_macro_f1"": 0.613912541835143}, {""C"": 1.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5875294844044844, ""val_macro_f1"": 0.5797913397613548}, {""C"": 10.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5955423049173049, ""val_macro_f1"": 0.5819812650161925}]",0.9921568627450981,0.9926640643612439,0.9927434728371636,0.6390532544378699,0.6366976773226773,0.6287789170400888,0.6206896551724138,0.6139945838475249,0.6144428493157971
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l2__communication__window__whole_mean,l2,communication,window,whole_mean,128,0.01,0.5819739288489288,3313683675,"[{""C"": 0.001, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5578310578310578, ""val_macro_f1"": 0.5446415743253153}, {""C"": 0.01, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5819739288489288, ""val_macro_f1"": 0.5703211859778975}, {""C"": 0.1, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5531811938061938, ""val_macro_f1"": 0.5415447669352593}, {""C"": 1.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5512962731712733, ""val_macro_f1"": 0.5292618444291873}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5307737401487402, ""val_macro_f1"": 0.5079232680925481}]",0.9392156862745098,0.9406684353999214,0.9410328846396094,0.591715976331361,0.5819739288489288,0.5703211859778975,0.5919540229885057,0.573541123908771,0.5740625182706799
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l2__communication__window__fixed250_ordered_mean,l2,communication,window,fixed250_ordered_mean,2048,0.01,0.6634431540681541,914598689,"[{""C"": 0.001, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6613865301365301, ""val_macro_f1"": 0.6588851714000448}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6634431540681541, ""val_macro_f1"": 0.6545004759368024}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6359133921633923, ""val_macro_f1"": 0.6274416047162833}, {""C"": 1.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6313995032745033, ""val_macro_f1"": 0.6241387007764855}, {""C"": 10.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6485736485736486, ""val_macro_f1"": 0.6410159149961627}]",0.9921568627450981,0.9926640643612439,0.9927069900704176,0.6627218934911243,0.6634431540681541,0.6545004759368024,0.6091954022988506,0.6018685154714566,0.6021227752232792
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l2__communication__window__whole_count,l2,communication,window,whole_count,128,0.01,0.5819739288489288,2355197200,"[{""C"": 0.001, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5578310578310578, ""val_macro_f1"": 0.5446415743253153}, {""C"": 0.01, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5819739288489288, ""val_macro_f1"": 0.5703211859778975}, {""C"": 0.1, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5531811938061938, ""val_macro_f1"": 0.5415447669352593}, {""C"": 1.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5512962731712733, ""val_macro_f1"": 0.5292618444291873}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5307737401487402, ""val_macro_f1"": 0.5079232680925481}]",0.9392156862745098,0.9406684353999214,0.9410328846396094,0.591715976331361,0.5819739288489288,0.5703211859778975,0.5919540229885057,0.573541123908771,0.5740625182706799
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,11,l2__communication__window__fixed250_count,l2,communication,window,fixed250_count,2048,0.01,0.6634431540681541,3419239528,"[{""C"": 0.001, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6613865301365301, ""val_macro_f1"": 0.6588851714000448}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6634431540681541, ""val_macro_f1"": 0.6545004759368024}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6359133921633923, ""val_macro_f1"": 0.6274416047162833}, {""C"": 1.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6313995032745033, ""val_macro_f1"": 0.6241387007764855}, {""C"": 10.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6485736485736486, ""val_macro_f1"": 0.6410159149961627}]",0.9921568627450981,0.9926640643612439,0.9927069900704176,0.6627218934911243,0.6634431540681541,0.6545004759368024,0.6091954022988506,0.6018685154714566,0.6021227752232792
