source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l2__syn_current__window__fixed250_ordered_mean,l2,syn_current,window,fixed250_ordered_mean,2048,0.001,0.6570596070596071,3537441928,"[{""C"": 0.001, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6570596070596071, ""val_macro_f1"": 0.6531974753357693}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6449928543678545, ""val_macro_f1"": 0.6456685254127709}, {""C"": 0.1, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.638493104118104, ""val_macro_f1"": 0.6322735563180966}, {""C"": 1.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6277292152292152, ""val_macro_f1"": 0.6206311098447332}, {""C"": 10.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5884337884337884, ""val_macro_f1"": 0.585861699812144}]",0.8,0.7927792343125546,0.8008915981825746,0.6686390532544378,0.6570596070596071,0.6531974753357693,0.603448275862069,0.5870463686640158,0.5798989980789203
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l2__pre_reset__valid__whole_mean,l2,pre_reset,valid,whole_mean,128,10.0,0.5824449855699856,3916541639,"[{""C"": 0.001, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4655368936618936, ""val_macro_f1"": 0.43779084742986435}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5331529581529582, ""val_macro_f1"": 0.5239097394455199}, {""C"": 0.1, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4860909923409924, ""val_macro_f1"": 0.48296476747293143}, {""C"": 1.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5480835137085137, ""val_macro_f1"": 0.5357772095290836}, {""C"": 10.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5824449855699856, ""val_macro_f1"": 0.5653664253225656}]",1.0,1.0,1.0,0.5739644970414202,0.5824449855699856,0.5653664253225656,0.4425287356321839,0.433123514557338,0.43892339370014205
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l2__pre_reset__valid__fixed250_ordered_mean,l2,pre_reset,valid,fixed250_ordered_mean,2048,0.1,0.6542308386058386,1827813916,"[{""C"": 0.001, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6318726412476412, ""val_macro_f1"": 0.6256670121939848}, {""C"": 0.01, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6342157842157842, ""val_macro_f1"": 0.6330176998335566}, {""C"": 0.1, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6542308386058386, ""val_macro_f1"": 0.6501428600992054}, {""C"": 1.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6363622488622488, ""val_macro_f1"": 0.6314871230538396}, {""C"": 10.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6143880425130425, ""val_macro_f1"": 0.6158903927581113}]",0.9980392156862745,0.9970238095238094,0.9976076555023924,0.6568047337278107,0.6542308386058386,0.6501428600992054,0.603448275862069,0.5947339629324925,0.5907950520969617
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l2__pre_reset__window__whole_mean,l2,pre_reset,window,whole_mean,128,10.0,0.5448589604839605,1263254271,"[{""C"": 0.001, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.4309905372405373, ""val_macro_f1"": 0.3884291476801524}, {""C"": 0.01, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.4647526085026084, ""val_macro_f1"": 0.4419273087322786}, {""C"": 0.1, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5160152347652347, ""val_macro_f1"": 0.5122804838746867}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.518869325119325, ""val_macro_f1"": 0.5136964399219301}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5448589604839605, ""val_macro_f1"": 0.5330210202759221}]",1.0,1.0,1.0,0.5443786982248521,0.5448589604839605,0.5330210202759221,0.41379310344827586,0.403158422459893,0.4036298455843134
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l2__pre_reset__window__fixed250_ordered_mean,l2,pre_reset,window,fixed250_ordered_mean,2048,1.0,0.6783723221223221,2206723582,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6215458152958152, ""val_macro_f1"": 0.6157035335393145}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6514641608391609, ""val_macro_f1"": 0.6466556202228498}, {""C"": 0.1, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6550855394605395, ""val_macro_f1"": 0.6485889381050671}, {""C"": 1.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6783723221223221, ""val_macro_f1"": 0.6672570203696407}, {""C"": 10.0, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6486884643134643, ""val_macro_f1"": 0.6398304908134115}]",1.0,1.0,1.0,0.6804733727810651,0.6783723221223221,0.6672570203696407,0.6206896551724138,0.6149998286027698,0.612084484831317
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l2__post_reset__valid__whole_mean,l2,post_reset,valid,whole_mean,128,0.1,0.5027236652236652,2516063241,"[{""C"": 0.001, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.4466013153513153, ""val_macro_f1"": 0.4024544213358319}, {""C"": 0.01, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.44574279886779883, ""val_macro_f1"": 0.43986381644589295}, {""C"": 0.1, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.5027236652236652, ""val_macro_f1"": 0.49359891337820033}, {""C"": 1.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4907578532578532, ""val_macro_f1"": 0.489968218651115}, {""C"": 10.0, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.4512012293262293, ""val_macro_f1"": 0.4493686126507761}]",0.9117647058823529,0.9107759001889066,0.9135642118388109,0.5029585798816568,0.5027236652236652,0.49359891337820033,0.47126436781609193,0.4688434114904703,0.4724573159065066
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l2__post_reset__valid__fixed250_ordered_mean,l2,post_reset,valid,fixed250_ordered_mean,2048,0.01,0.5989177489177488,4212523244,"[{""C"": 0.001, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5492420773670773, ""val_macro_f1"": 0.5522026619432058}, {""C"": 0.01, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.5989177489177488, ""val_macro_f1"": 0.5995629144558511}, {""C"": 0.1, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.575283744033744, ""val_macro_f1"": 0.5732041371761567}, {""C"": 1.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5384781884781885, ""val_macro_f1"": 0.5356780134610895}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5337773337773338, ""val_macro_f1"": 0.5335252553342097}]",0.9862745098039216,0.9846948967062773,0.9859943627692945,0.6094674556213018,0.5989177489177488,0.5995629144558511,0.5862068965517241,0.5773154337492573,0.5705312187280579
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l2__post_reset__window__whole_mean,l2,post_reset,window,whole_mean,128,0.1,0.5442030192030192,145682053,"[{""C"": 0.001, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.4194073287823288, ""val_macro_f1"": 0.3916000990168918}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4897158397158397, ""val_macro_f1"": 0.4802029908401984}, {""C"": 0.1, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5442030192030192, ""val_macro_f1"": 0.5398259558149202}, {""C"": 1.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5411411505161504, ""val_macro_f1"": 0.5402024793144463}, {""C"": 10.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5179403929403928, ""val_macro_f1"": 0.5175721173789355}]",0.9254901960784314,0.9232784213109243,0.9251565015605744,0.5502958579881657,0.5442030192030192,0.5398259558149202,0.5114942528735632,0.5007451494583847,0.5025632898142994
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l2__post_reset__window__fixed250_ordered_mean,l2,post_reset,window,fixed250_ordered_mean,2048,0.1,0.656230228105228,892868273,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6048791486291486, ""val_macro_f1"": 0.6110558875752549}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6418813825063825, ""val_macro_f1"": 0.6430945985340664}, {""C"": 0.1, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.656230228105228, ""val_macro_f1"": 0.6564398090069997}, {""C"": 1.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6455273892773893, ""val_macro_f1"": 0.6457066489296744}, {""C"": 10.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.654268648018648, ""val_macro_f1"": 0.653268598412158}]",1.0,1.0,1.0,0.6745562130177515,0.656230228105228,0.6564398090069997,0.632183908045977,0.6386559314868139,0.6331909423511382
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l2__communication__valid__whole_mean,l2,communication,valid,whole_mean,128,10.0,0.5516684704184703,3097673924,"[{""C"": 0.001, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.45570436507936507, ""val_macro_f1"": 0.41662543156490334}, {""C"": 0.01, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5408549783549783, ""val_macro_f1"": 0.5314150573411072}, {""C"": 0.1, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5511949855699856, ""val_macro_f1"": 0.5407327391475941}, {""C"": 1.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5464601370851371, ""val_macro_f1"": 0.5364966157503518}, {""C"": 10.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5516684704184703, ""val_macro_f1"": 0.542936572012659}]",0.9980392156862745,0.998062015503876,0.9981424148606811,0.5562130177514792,0.5516684704184703,0.542936572012659,0.45977011494252873,0.4447496743452626,0.4489091662390093
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l2__communication__valid__fixed250_ordered_mean,l2,communication,valid,fixed250_ordered_mean,2048,0.01,0.6501880064380064,2445181987,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6111655705405704, ""val_macro_f1"": 0.6054665945793568}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6501880064380064, ""val_macro_f1"": 0.6430027277179252}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6355779637029637, ""val_macro_f1"": 0.6319529505127882}, {""C"": 1.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6129093129093129, ""val_macro_f1"": 0.6110385764270484}, {""C"": 10.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6151529026529026, ""val_macro_f1"": 0.6175217868300603}]",0.9529411764705882,0.9511028837885155,0.9541449476696252,0.6568047337278107,0.6501880064380064,0.6430027277179252,0.6264367816091954,0.6135169568993097,0.6096999892896476
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l2__communication__valid__whole_count,l2,communication,valid,whole_count,128,1.0,0.5719787157287157,300106325,"[{""C"": 0.001, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.42823946886446884, ""val_macro_f1"": 0.3864070528648555}, {""C"": 0.01, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5599750943500943, ""val_macro_f1"": 0.5515301611647491}, {""C"": 0.1, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5702290764790765, ""val_macro_f1"": 0.5572975183607368}, {""C"": 1.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5719787157287157, ""val_macro_f1"": 0.5572576611673975}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5520767427017427, ""val_macro_f1"": 0.5365788869911808}]",0.9627450980392157,0.9618547276876717,0.9638960071275354,0.5680473372781065,0.5719787157287157,0.5572576611673975,0.5172413793103449,0.500875839846428,0.5016662055249935
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l2__communication__valid__fixed250_count,l2,communication,valid,fixed250_count,2048,0.01,0.6422286047286048,1017098152,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.619510003885004, ""val_macro_f1"": 0.6132214772049083}, {""C"": 0.01, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6422286047286048, ""val_macro_f1"": 0.6419817373767819}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6155133061383062, ""val_macro_f1"": 0.613766308984426}, {""C"": 1.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.6032002719502719, ""val_macro_f1"": 0.6010286269737489}, {""C"": 10.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6186650155400155, ""val_macro_f1"": 0.6200799690804688}]",0.9470588235294117,0.9470361768613542,0.9494956791049689,0.650887573964497,0.6422286047286048,0.6419817373767819,0.6264367816091954,0.6176946215549156,0.6130961195813347
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l2__communication__window__whole_mean,l2,communication,window,whole_mean,128,10.0,0.5217348623598623,1099456479,"[{""C"": 0.001, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.42423305860805854, ""val_macro_f1"": 0.3847763251404697}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5176906426906426, ""val_macro_f1"": 0.5102924538145477}, {""C"": 0.1, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.51512654012654, ""val_macro_f1"": 0.508408305544818}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5153610278610278, ""val_macro_f1"": 0.504254912147742}, {""C"": 10.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5217348623598623, ""val_macro_f1"": 0.5047052925788557}]",0.996078431372549,0.9962889658584859,0.9963306065972599,0.5207100591715976,0.5217348623598623,0.5047052925788557,0.46551724137931033,0.4533626708259062,0.45639068216447853
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l2__communication__window__fixed250_ordered_mean,l2,communication,window,fixed250_ordered_mean,2048,0.01,0.6442488067488067,1207358264,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6418924825174825, ""val_macro_f1"": 0.6386787411240683}, {""C"": 0.01, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6442488067488067, ""val_macro_f1"": 0.6393311244257837}, {""C"": 0.1, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6129224941724942, ""val_macro_f1"": 0.6043900634179024}, {""C"": 1.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6204982517482518, ""val_macro_f1"": 0.612550251880318}, {""C"": 10.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5924766206016207, ""val_macro_f1"": 0.5892682042302536}]",0.9529411764705882,0.9512292740817411,0.9544908719180117,0.650887573964497,0.6442488067488067,0.6393311244257837,0.632183908045977,0.6181125451346038,0.6126050380526151
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l2__communication__window__whole_count,l2,communication,window,whole_count,128,10.0,0.5217348623598623,1216473361,"[{""C"": 0.001, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.42423305860805854, ""val_macro_f1"": 0.3847763251404697}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5176906426906426, ""val_macro_f1"": 0.5102924538145477}, {""C"": 0.1, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.51512654012654, ""val_macro_f1"": 0.508408305544818}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5153610278610278, ""val_macro_f1"": 0.504254912147742}, {""C"": 10.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5217348623598623, ""val_macro_f1"": 0.5047052925788557}]",0.996078431372549,0.9962889658584859,0.9963306065972599,0.5207100591715976,0.5217348623598623,0.5047052925788557,0.46551724137931033,0.4533626708259062,0.45639068216447853
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,11,l2__communication__window__fixed250_count,l2,communication,window,fixed250_count,2048,0.01,0.6442488067488067,4045355897,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6418924825174825, ""val_macro_f1"": 0.6386787411240683}, {""C"": 0.01, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6442488067488067, ""val_macro_f1"": 0.6393311244257837}, {""C"": 0.1, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6129224941724942, ""val_macro_f1"": 0.6043900634179024}, {""C"": 1.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6204982517482518, ""val_macro_f1"": 0.612550251880318}, {""C"": 10.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5924766206016207, ""val_macro_f1"": 0.5892682042302536}]",0.9529411764705882,0.9512292740817411,0.9544908719180117,0.650887573964497,0.6442488067488067,0.6393311244257837,0.632183908045977,0.6181125451346038,0.6126050380526151
