source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l2__syn_current__window__fixed250_ordered_mean,l2,syn_current,window,fixed250_ordered_mean,2048,10.0,0.6579982517482518,4147515524,"[{""C"": 0.001, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6561036186036187, ""val_macro_f1"": 0.6543707900662583}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6564851814851815, ""val_macro_f1"": 0.6552321553658566}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6410242535242535, ""val_macro_f1"": 0.6219733768646811}, {""C"": 1.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6418789543789545, ""val_macro_f1"": 0.6279612359926517}, {""C"": 10.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6579982517482518, ""val_macro_f1"": 0.6529766762186907}]",1.0,1.0,1.0,0.6568047337278107,0.6579982517482518,0.6529766762186907,0.5919540229885057,0.5854450900406782,0.5890061942530471
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l2__pre_reset__valid__whole_mean,l2,pre_reset,valid,whole_mean,128,1.0,0.5755768537018537,1777134728,"[{""C"": 0.001, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.43091804029304037, ""val_macro_f1"": 0.3901074697385327}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5247852841602842, ""val_macro_f1"": 0.5199688833289678}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5572372072372073, ""val_macro_f1"": 0.5486423827575857}, {""C"": 1.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5755768537018537, ""val_macro_f1"": 0.5610100042571308}, {""C"": 10.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5743749306249306, ""val_macro_f1"": 0.55131293820949}]",0.9725490196078431,0.9727642692514782,0.9734941577107173,0.5739644970414202,0.5755768537018537,0.5610100042571308,0.5172413793103449,0.5125774144156497,0.5053049159961261
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l2__pre_reset__valid__fixed250_ordered_mean,l2,pre_reset,valid,fixed250_ordered_mean,2048,0.01,0.6448419635919637,546970515,"[{""C"": 0.001, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6128878066378066, ""val_macro_f1"": 0.6083816832073179}, {""C"": 0.01, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6448419635919637, ""val_macro_f1"": 0.6429202415701425}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6262903762903763, ""val_macro_f1"": 0.6205605374617593}, {""C"": 1.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.6051996614496615, ""val_macro_f1"": 0.5964870912657546}, {""C"": 10.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6346868409368409, ""val_macro_f1"": 0.6362233508754916}]",0.9568627450980393,0.9552876246387854,0.9573641188913188,0.6449704142011834,0.6448419635919637,0.6429202415701425,0.6379310344827587,0.6233095948169477,0.6191306862439562
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l2__pre_reset__window__whole_mean,l2,pre_reset,window,whole_mean,128,1.0,0.5656676656676657,1492842214,"[{""C"": 0.001, ""val_accuracy"": 0.42011834319526625, ""val_balanced_accuracy"": 0.3883966727716728, ""val_macro_f1"": 0.3469645576111234}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5159201909201909, ""val_macro_f1"": 0.5062837660827408}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5327446858696859, ""val_macro_f1"": 0.5248852998852999}, {""C"": 1.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5656676656676657, ""val_macro_f1"": 0.5553200131756442}, {""C"": 10.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5316665972915974, ""val_macro_f1"": 0.5183663754066054}]",0.9607843137254902,0.9601292661290453,0.9610340609051278,0.5680473372781065,0.5656676656676657,0.5553200131756442,0.4942528735632184,0.4856907594039947,0.4862471270559506
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l2__pre_reset__window__fixed250_ordered_mean,l2,pre_reset,window,fixed250_ordered_mean,2048,0.001,0.6636793761793762,1671686732,"[{""C"": 0.001, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6636793761793762, ""val_macro_f1"": 0.6639591666315804}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6624375624375625, ""val_macro_f1"": 0.6604741400836477}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6351214757464757, ""val_macro_f1"": 0.6170305120098721}, {""C"": 1.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6363233988233988, ""val_macro_f1"": 0.6207995856912265}, {""C"": 10.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6508193195693196, ""val_macro_f1"": 0.6468564453075323}]",0.8019607843137255,0.7906704319679609,0.799318293364304,0.6745562130177515,0.6636793761793762,0.6639591666315804,0.6551724137931034,0.6392299693770281,0.6234613154378988
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l2__post_reset__valid__whole_mean,l2,post_reset,valid,whole_mean,128,0.1,0.5279938811188811,1155033735,"[{""C"": 0.001, ""val_accuracy"": 0.4378698224852071, ""val_balanced_accuracy"": 0.4105932262182262, ""val_macro_f1"": 0.38307357609067716}, {""C"": 0.01, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4953549922299923, ""val_macro_f1"": 0.48001716966484587}, {""C"": 0.1, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5279938811188811, ""val_macro_f1"": 0.5185078770293825}, {""C"": 1.0, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.47208381895881885, ""val_macro_f1"": 0.4641439507381537}, {""C"": 10.0, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.4680774087024087, ""val_macro_f1"": 0.46372572830906167}]",0.907843137254902,0.9075968618751226,0.9087399200708802,0.5325443786982249,0.5279938811188811,0.5185078770293825,0.43103448275862066,0.41987279468897115,0.4216015083693812
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l2__post_reset__valid__fixed250_ordered_mean,l2,post_reset,valid,fixed250_ordered_mean,2048,0.01,0.5969925907425907,2723816462,"[{""C"": 0.001, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5643533549783549, ""val_macro_f1"": 0.5667953149837208}, {""C"": 0.01, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5969925907425907, ""val_macro_f1"": 0.6016654789970729}, {""C"": 0.1, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.587831265956266, ""val_macro_f1"": 0.581632213925753}, {""C"": 1.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5646645021645021, ""val_macro_f1"": 0.5612436873916379}, {""C"": 10.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5562950937950938, ""val_macro_f1"": 0.5476229303850272}]",0.9921568627450981,0.990336584906105,0.9914900149397838,0.6035502958579881,0.5969925907425907,0.6016654789970729,0.5919540229885057,0.586601735682618,0.5896506984186105
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l2__post_reset__window__whole_mean,l2,post_reset,window,whole_mean,128,0.1,0.5509240759240759,3251489076,"[{""C"": 0.001, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.43163433788433786, ""val_macro_f1"": 0.40672580865676916}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.49525578588078584, ""val_macro_f1"": 0.4773707495389418}, {""C"": 0.1, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5509240759240759, ""val_macro_f1"": 0.5420687786448656}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5191305222555221, ""val_macro_f1"": 0.5064556645129653}, {""C"": 10.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.503976578976579, ""val_macro_f1"": 0.4883577213700554}]",0.9,0.8999436469082173,0.9011696141955842,0.5562130177514792,0.5509240759240759,0.5420687786448656,0.46551724137931033,0.4655235899721195,0.4501735597528309
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l2__post_reset__window__fixed250_ordered_mean,l2,post_reset,window,fixed250_ordered_mean,2048,0.01,0.6438155594405596,2251639155,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6022748085248085, ""val_macro_f1"": 0.6075125808227678}, {""C"": 0.01, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6438155594405596, ""val_macro_f1"": 0.6441703987077502}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.627496114996115, ""val_macro_f1"": 0.6252458599455628}, {""C"": 1.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6170794483294484, ""val_macro_f1"": 0.6107499136404059}, {""C"": 10.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6367472804972806, ""val_macro_f1"": 0.6285256591202022}]",0.996078431372549,0.9963750985027581,0.9963750985027581,0.650887573964497,0.6438155594405596,0.6441703987077502,0.6666666666666666,0.6682049568078979,0.6660880282919478
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l2__communication__valid__whole_mean,l2,communication,valid,whole_mean,128,1.0,0.5804379648129648,4224188517,"[{""C"": 0.001, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.4324671855921856, ""val_macro_f1"": 0.3854748458802307}, {""C"": 0.01, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5686955405705406, ""val_macro_f1"": 0.5634298340904789}, {""C"": 0.1, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.552028873903874, ""val_macro_f1"": 0.53825020658354}, {""C"": 1.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5804379648129648, ""val_macro_f1"": 0.5585716521978653}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5427777084027084, ""val_macro_f1"": 0.5233746270257426}]",0.9764705882352941,0.9763891707487201,0.9773378654396865,0.5739644970414202,0.5804379648129648,0.5585716521978653,0.5402298850574713,0.5305321312674254,0.5203266142801638
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l2__communication__valid__fixed250_ordered_mean,l2,communication,valid,fixed250_ordered_mean,2048,0.01,0.6612110112110112,4204607834,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6229572510822511, ""val_macro_f1"": 0.6168463731279575}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6612110112110112, ""val_macro_f1"": 0.6586901765852092}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6365717615717615, ""val_macro_f1"": 0.6331419618151253}, {""C"": 1.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5832140082140082, ""val_macro_f1"": 0.5739296567603138}, {""C"": 10.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5835612304362304, ""val_macro_f1"": 0.577377794686804}]",0.9470588235294117,0.9460556752443033,0.948390614544286,0.6627218934911243,0.6612110112110112,0.6586901765852092,0.6436781609195402,0.6296271538918597,0.628932881632185
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l2__communication__valid__whole_count,l2,communication,valid,whole_count,128,1.0,0.5787989787989788,3787157817,"[{""C"": 0.001, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.4278922466422466, ""val_macro_f1"": 0.38366024454953546}, {""C"": 0.01, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5554743867243866, ""val_macro_f1"": 0.547803529904256}, {""C"": 0.1, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5779806998556999, ""val_macro_f1"": 0.564278478073867}, {""C"": 1.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5787989787989788, ""val_macro_f1"": 0.5626901120322173}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5531943750693752, ""val_macro_f1"": 0.5336366815533482}]",0.9764705882352941,0.9766643750511507,0.9776801221660064,0.5798816568047337,0.5787989787989788,0.5626901120322173,0.5574712643678161,0.5516184183463595,0.5479857816371435
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l2__communication__valid__fixed250_count,l2,communication,valid,fixed250_count,2048,0.01,0.6772078615828616,1836336199,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.62383658008658, ""val_macro_f1"": 0.617931369845753}, {""C"": 0.01, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6772078615828616, ""val_macro_f1"": 0.6755333508689088}, {""C"": 0.1, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6425487706737707, ""val_macro_f1"": 0.63943847879662}, {""C"": 1.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6123175435675435, ""val_macro_f1"": 0.6053129477829627}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.6063287407037408, ""val_macro_f1"": 0.5991731933195025}]",0.9450980392156862,0.9451474935434386,0.9472753825016184,0.6863905325443787,0.6772078615828616,0.6755333508689088,0.6666666666666666,0.6567400532474061,0.653725639046802
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l2__communication__window__whole_mean,l2,communication,window,whole_mean,128,0.1,0.5567661505161504,1206065815,"[{""C"": 0.001, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.42274496336996337, ""val_macro_f1"": 0.3752843991874432}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5159201909201909, ""val_macro_f1"": 0.5068263513140173}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5567661505161504, ""val_macro_f1"": 0.5452628065221032}, {""C"": 1.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5471677627927628, ""val_macro_f1"": 0.5399765468210082}, {""C"": 10.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5444166944166944, ""val_macro_f1"": 0.530789539761314}]",0.9215686274509803,0.9195996014430211,0.9232797202377307,0.5680473372781065,0.5567661505161504,0.5452628065221032,0.4942528735632184,0.478485219845514,0.47216671023133516
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l2__communication__window__fixed250_ordered_mean,l2,communication,window,fixed250_ordered_mean,2048,0.1,0.6629242285492286,3268558900,"[{""C"": 0.001, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6397345709845711, ""val_macro_f1"": 0.6355780782603603}, {""C"": 0.01, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6465149433899434, ""val_macro_f1"": 0.6434521963819223}, {""C"": 0.1, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6629242285492286, ""val_macro_f1"": 0.649391037869058}, {""C"": 1.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.623241688866689, ""val_macro_f1"": 0.6045033050915404}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6282897657897658, ""val_macro_f1"": 0.6226431212081976}]",0.996078431372549,0.9962889658584859,0.9963503001653407,0.6627218934911243,0.6629242285492286,0.649391037869058,0.6264367816091954,0.6209211744138213,0.6181996375884494
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l2__communication__window__whole_count,l2,communication,window,whole_count,128,0.1,0.5567661505161504,2435530799,"[{""C"": 0.001, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.42274496336996337, ""val_macro_f1"": 0.3752843991874432}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5159201909201909, ""val_macro_f1"": 0.5068263513140173}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5567661505161504, ""val_macro_f1"": 0.5452628065221032}, {""C"": 1.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5471677627927628, ""val_macro_f1"": 0.5399765468210082}, {""C"": 10.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5444166944166944, ""val_macro_f1"": 0.530789539761314}]",0.9215686274509803,0.9195996014430211,0.9232797202377307,0.5680473372781065,0.5567661505161504,0.5452628065221032,0.4942528735632184,0.478485219845514,0.47216671023133516
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,1,37,l2__communication__window__fixed250_count,l2,communication,window,fixed250_count,2048,0.1,0.6629242285492286,984324034,"[{""C"": 0.001, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6397345709845711, ""val_macro_f1"": 0.6355780782603603}, {""C"": 0.01, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6465149433899434, ""val_macro_f1"": 0.6434521963819223}, {""C"": 0.1, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6629242285492286, ""val_macro_f1"": 0.649391037869058}, {""C"": 1.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.623241688866689, ""val_macro_f1"": 0.6045033050915404}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6282897657897658, ""val_macro_f1"": 0.6226431212081976}]",0.996078431372549,0.9962889658584859,0.9963503001653407,0.6627218934911243,0.6629242285492286,0.649391037869058,0.6264367816091954,0.6209211744138213,0.6181996375884494
