source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l2__syn_current__window__fixed250_ordered_mean,l2,syn_current,window,fixed250_ordered_mean,2048,0.001,0.674643759018759,74514004,"[{""C"": 0.001, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.674643759018759, ""val_macro_f1"": 0.6738507089546663}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6638399794649795, ""val_macro_f1"": 0.6632401672639191}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6339559745809746, ""val_macro_f1"": 0.6263236001471296}, {""C"": 1.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5835858585858585, ""val_macro_f1"": 0.5798700082300388}, {""C"": 10.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5768648018648018, ""val_macro_f1"": 0.5755998976066041}]",0.903921568627451,0.9024859615460256,0.9064521444020041,0.6923076923076923,0.674643759018759,0.6738507089546663,0.6781609195402298,0.6734054344348461,0.6742238822196426
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l2__pre_reset__valid__whole_mean,l2,pre_reset,valid,whole_mean,128,0.1,0.5786883255633256,1920600074,"[{""C"": 0.001, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.4868412837162837, ""val_macro_f1"": 0.46262329318588735}, {""C"": 0.01, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.532708263958264, ""val_macro_f1"": 0.5275067958074415}, {""C"": 0.1, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5786883255633256, ""val_macro_f1"": 0.5682722088223294}, {""C"": 1.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5571629759129758, ""val_macro_f1"": 0.556734385577317}, {""C"": 10.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5418851981351981, ""val_macro_f1"": 0.5445703925165819}]",0.9333333333333333,0.9335132812936364,0.9369078652679182,0.5798816568047337,0.5786883255633256,0.5682722088223294,0.5402298850574713,0.5391042780748663,0.5328545193589141
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l2__pre_reset__valid__fixed250_ordered_mean,l2,pre_reset,valid,fixed250_ordered_mean,2048,0.001,0.6812905844155844,3940786523,"[{""C"": 0.001, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6812905844155844, ""val_macro_f1"": 0.67951059303988}, {""C"": 0.01, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6350836663336663, ""val_macro_f1"": 0.632925498270326}, {""C"": 0.1, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5951302170052171, ""val_macro_f1"": 0.5910186491436492}, {""C"": 1.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5764679764679764, ""val_macro_f1"": 0.5696898004010073}, {""C"": 10.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5809322621822622, ""val_macro_f1"": 0.5744117251347508}]",0.8901960784313725,0.8870956940697066,0.8928385848223467,0.6982248520710059,0.6812905844155844,0.67951059303988,0.6494252873563219,0.639016294163353,0.6389182673874703
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l2__pre_reset__window__whole_mean,l2,pre_reset,window,whole_mean,128,0.1,0.5507371101121101,3130325936,"[{""C"": 0.001, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.4974813381063381, ""val_macro_f1"": 0.4779138857798227}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5214577089577089, ""val_macro_f1"": 0.5120682615360356}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5507371101121101, ""val_macro_f1"": 0.5439551678468986}, {""C"": 1.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5356351981351981, ""val_macro_f1"": 0.53554801988025}, {""C"": 10.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5192051004551005, ""val_macro_f1"": 0.5189124181977792}]",0.9215686274509803,0.9227033584771998,0.923745600999731,0.5680473372781065,0.5507371101121101,0.5439551678468986,0.5517241379310345,0.5416783788107317,0.5476110073659093
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l2__pre_reset__window__fixed250_ordered_mean,l2,pre_reset,window,fixed250_ordered_mean,2048,0.01,0.6797757797757797,4101566672,"[{""C"": 0.001, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6593659812409812, ""val_macro_f1"": 0.6561973241216538}, {""C"": 0.01, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6797757797757797, ""val_macro_f1"": 0.6769044683936504}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6327540515040516, ""val_macro_f1"": 0.6246141541726303}, {""C"": 1.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5724251443001444, ""val_macro_f1"": 0.5724872496846803}, {""C"": 10.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5596410533910534, ""val_macro_f1"": 0.5600165768832878}]",0.9803921568627451,0.9792913282172796,0.9803052717970889,0.6863905325443787,0.6797757797757797,0.6769044683936504,0.6551724137931034,0.6465313485534073,0.6481277480416912
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l2__post_reset__valid__whole_mean,l2,post_reset,valid,whole_mean,128,0.1,0.5418487762237763,1234958682,"[{""C"": 0.001, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.4571938478188478, ""val_macro_f1"": 0.4346320291631041}, {""C"": 0.01, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5114781052281053, ""val_macro_f1"": 0.5035622445026613}, {""C"": 0.1, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5418487762237763, ""val_macro_f1"": 0.5363050622455507}, {""C"": 1.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5403360528360528, ""val_macro_f1"": 0.5383376899129008}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5184114496614496, ""val_macro_f1"": 0.5188725651696399}]",0.9137254901960784,0.9142577561233195,0.9171823988048255,0.5562130177514792,0.5418487762237763,0.5363050622455507,0.5229885057471264,0.5167849307555189,0.5190028938241181
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l2__post_reset__valid__fixed250_ordered_mean,l2,post_reset,valid,fixed250_ordered_mean,2048,0.001,0.6565406815406815,2571141357,"[{""C"": 0.001, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6565406815406815, ""val_macro_f1"": 0.6564339372382771}, {""C"": 0.01, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6334238677988678, ""val_macro_f1"": 0.6331034109475746}, {""C"": 0.1, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.6048028360528361, ""val_macro_f1"": 0.59363640603973}, {""C"": 1.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5831644050394051, ""val_macro_f1"": 0.5785184446890246}, {""C"": 10.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.584255674880675, ""val_macro_f1"": 0.5881019575712}]",0.8647058823529412,0.8588064648948488,0.8677687622297654,0.6745562130177515,0.6565406815406815,0.6564339372382771,0.6494252873563219,0.6357985968280085,0.6294521237718272
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l2__post_reset__window__whole_mean,l2,post_reset,window,whole_mean,128,0.1,0.5339101870351871,1602674394,"[{""C"": 0.001, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.4794524919524919, ""val_macro_f1"": 0.4575532916329535}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5194010850260851, ""val_macro_f1"": 0.5066446480026484}, {""C"": 0.1, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5339101870351871, ""val_macro_f1"": 0.5274332211931272}, {""C"": 1.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5316079753579753, ""val_macro_f1"": 0.52743904662111}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5119765651015651, ""val_macro_f1"": 0.513389785567205}]",0.907843137254902,0.9086963190622681,0.9086355692046437,0.5502958579881657,0.5339101870351871,0.5274332211931272,0.5517241379310345,0.5426383461309932,0.5465800768029587
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l2__post_reset__window__fixed250_ordered_mean,l2,post_reset,window,fixed250_ordered_mean,2048,0.01,0.6594159312909312,1346805011,"[{""C"": 0.001, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6529557248307248, ""val_macro_f1"": 0.6518981252925401}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6594159312909312, ""val_macro_f1"": 0.6604324095538598}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6195120851370852, ""val_macro_f1"": 0.6154673830121401}, {""C"": 1.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6091696497946498, ""val_macro_f1"": 0.601352065990224}, {""C"": 10.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.574808177933178, ""val_macro_f1"": 0.5726578851965458}]",0.9803921568627451,0.9792913282172796,0.9803571447798077,0.6745562130177515,0.6594159312909312,0.6604324095538598,0.6551724137931034,0.6469712681109739,0.6514269853464777
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l2__communication__valid__whole_mean,l2,communication,valid,whole_mean,128,0.01,0.5823305167055167,2045022953,"[{""C"": 0.001, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.539664849039849, ""val_macro_f1"": 0.5135224076730098}, {""C"": 0.01, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5823305167055167, ""val_macro_f1"": 0.574100735119078}, {""C"": 0.1, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5815864690864692, ""val_macro_f1"": 0.5772267701434367}, {""C"": 1.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5691627816627817, ""val_macro_f1"": 0.5606388913530409}, {""C"": 10.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5566894910644911, ""val_macro_f1"": 0.5508690383690384}]",0.9607843137254902,0.9598922191652117,0.9618670929437299,0.5976331360946746,0.5823305167055167,0.574100735119078,0.5804597701149425,0.5701283193930252,0.5556368510090738
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l2__communication__valid__fixed250_ordered_mean,l2,communication,valid,fixed250_ordered_mean,2048,0.1,0.6375409312909314,2169355298,"[{""C"": 0.001, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6216450216450217, ""val_macro_f1"": 0.6173741206639}, {""C"": 0.01, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6246461871461871, ""val_macro_f1"": 0.61640222316431}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6375409312909314, ""val_macro_f1"": 0.6283244407835339}, {""C"": 1.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.6043945637695639, ""val_macro_f1"": 0.5908891617866744}, {""C"": 10.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6042707292707293, ""val_macro_f1"": 0.6016646143101464}]",1.0,1.0,1.0,0.6390532544378699,0.6375409312909314,0.6283244407835339,0.6379310344827587,0.6315866527263586,0.6177745378351394
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l2__communication__valid__whole_count,l2,communication,valid,whole_count,128,0.01,0.5982167138417139,2669182822,"[{""C"": 0.001, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5670433732933732, ""val_macro_f1"": 0.5500849437918404}, {""C"": 0.01, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.5982167138417139, ""val_macro_f1"": 0.5859405947449424}, {""C"": 0.1, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5811532217782217, ""val_macro_f1"": 0.5744765187923756}, {""C"": 1.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5839330808080808, ""val_macro_f1"": 0.578925268631151}, {""C"": 10.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5762712981462982, ""val_macro_f1"": 0.5713467518290379}]",0.9529411764705882,0.9518406168100467,0.9550247516070579,0.6153846153846154,0.5982167138417139,0.5859405947449424,0.6264367816091954,0.6159943610311258,0.6096679224191203
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l2__communication__valid__fixed250_count,l2,communication,valid,fixed250_count,2048,0.01,0.6385669885669886,2283480250,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6372544122544123, ""val_macro_f1"": 0.6316908517542575}, {""C"": 0.01, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6385669885669886, ""val_macro_f1"": 0.6316127645049213}, {""C"": 0.1, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.609116230991231, ""val_macro_f1"": 0.6041558896899454}, {""C"": 1.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6250884532134532, ""val_macro_f1"": 0.6213696595018434}, {""C"": 10.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6143245643245644, ""val_macro_f1"": 0.6115651015651015}]",0.996078431372549,0.9962504213009774,0.9963494709624742,0.6449704142011834,0.6385669885669886,0.6316127645049213,0.6781609195402298,0.6732970256867316,0.6690693497508841
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l2__communication__window__whole_mean,l2,communication,window,whole_mean,128,0.01,0.5630255161505162,2833459919,"[{""C"": 0.001, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5450237262737262, ""val_macro_f1"": 0.5290217703261182}, {""C"": 0.01, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5630255161505162, ""val_macro_f1"": 0.5552910858535288}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5526830808080808, ""val_macro_f1"": 0.5532003230869523}, {""C"": 1.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5514811577311577, ""val_macro_f1"": 0.5522986786249703}, {""C"": 10.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5191554972804973, ""val_macro_f1"": 0.5181712871828404}]",0.9372549019607843,0.9375791305319093,0.9391802462919494,0.5857988165680473,0.5630255161505162,0.5552910858535288,0.6264367816091954,0.6125067130581836,0.6140422046035582
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l2__communication__window__fixed250_ordered_mean,l2,communication,window,fixed250_ordered_mean,2048,0.1,0.6574297230547231,577428220,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6359286546786547, ""val_macro_f1"": 0.6364070683836501}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6557567432567432, ""val_macro_f1"": 0.6556718248445815}, {""C"": 0.1, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6574297230547231, ""val_macro_f1"": 0.6516443898510704}, {""C"": 1.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6298389110889111, ""val_macro_f1"": 0.6270938549317059}, {""C"": 10.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6170548201798202, ""val_macro_f1"": 0.6176427622253393}]",1.0,1.0,1.0,0.6568047337278107,0.6574297230547231,0.6516443898510704,0.6551724137931034,0.6518776566570684,0.6423487015151275
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l2__communication__window__whole_count,l2,communication,window,whole_count,128,0.01,0.5630255161505162,718533748,"[{""C"": 0.001, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5450237262737262, ""val_macro_f1"": 0.5290217703261182}, {""C"": 0.01, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5630255161505162, ""val_macro_f1"": 0.5552910858535288}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5526830808080808, ""val_macro_f1"": 0.5532003230869523}, {""C"": 1.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5514811577311577, ""val_macro_f1"": 0.5522986786249703}, {""C"": 10.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5191554972804973, ""val_macro_f1"": 0.5181712871828404}]",0.9372549019607843,0.9375791305319093,0.9391802462919494,0.5857988165680473,0.5630255161505162,0.5552910858535288,0.6264367816091954,0.6125067130581836,0.6140422046035582
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,1,37,l2__communication__window__fixed250_count,l2,communication,window,fixed250_count,2048,0.1,0.6574297230547231,221676517,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6359286546786547, ""val_macro_f1"": 0.6364070683836501}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6557567432567432, ""val_macro_f1"": 0.6556718248445815}, {""C"": 0.1, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6574297230547231, ""val_macro_f1"": 0.6516443898510704}, {""C"": 1.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6298389110889111, ""val_macro_f1"": 0.6270938549317059}, {""C"": 10.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6170548201798202, ""val_macro_f1"": 0.6176427622253393}]",1.0,1.0,1.0,0.6568047337278107,0.6574297230547231,0.6516443898510704,0.6551724137931034,0.6518776566570684,0.6423487015151275
