source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l2__syn_current__window__fixed250_ordered_mean,l2,syn_current,window,fixed250_ordered_mean,2048,0.01,0.660020535020535,4105389843,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6278794122544122, ""val_macro_f1"": 0.624708374844702}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.660020535020535, ""val_macro_f1"": 0.6607615947271119}, {""C"": 0.1, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6228316822066823, ""val_macro_f1"": 0.6112384644790321}, {""C"": 1.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6344006687756688, ""val_macro_f1"": 0.6259885262448783}, {""C"": 10.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6224348568098569, ""val_macro_f1"": 0.6204364415777458}]",0.9529411764705882,0.9533760850635287,0.9550063973281585,0.6745562130177515,0.660020535020535,0.6607615947271119,0.6379310344827587,0.6219838372411902,0.6161031854091569
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l2__pre_reset__valid__whole_mean,l2,pre_reset,valid,whole_mean,128,1.0,0.5597021034521035,2656380629,"[{""C"": 0.001, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.44408577533577537, ""val_macro_f1"": 0.4049619430583167}, {""C"": 0.01, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5073117854367855, ""val_macro_f1"": 0.49687106707825307}, {""C"": 0.1, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5260482572982573, ""val_macro_f1"": 0.512314201233461}, {""C"": 1.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5597021034521035, ""val_macro_f1"": 0.5467635552327078}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5485205766455766, ""val_macro_f1"": 0.5276642951135005}]",0.9745098039215686,0.9759456522273561,0.9761356110126987,0.5502958579881657,0.5597021034521035,0.5467635552327078,0.4425287356321839,0.4289159982174688,0.4351254194352514
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l2__pre_reset__valid__fixed250_ordered_mean,l2,pre_reset,valid,fixed250_ordered_mean,2048,0.1,0.6506954850704851,464020270,"[{""C"": 0.001, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5987262737262737, ""val_macro_f1"": 0.5939803892877865}, {""C"": 0.01, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6286106254856255, ""val_macro_f1"": 0.6210637429957917}, {""C"": 0.1, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6506954850704851, ""val_macro_f1"": 0.6397562206670735}, {""C"": 1.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6344866938616938, ""val_macro_f1"": 0.616006343663864}, {""C"": 10.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6199775918525918, ""val_macro_f1"": 0.6157740853482404}]",1.0,1.0,1.0,0.6449704142011834,0.6506954850704851,0.6397562206670735,0.6379310344827587,0.6283233922939806,0.6245944196223797
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l2__pre_reset__window__whole_mean,l2,pre_reset,window,whole_mean,128,10.0,0.5389586108336107,980572307,"[{""C"": 0.001, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.4195932539682539, ""val_macro_f1"": 0.3808605666246117}, {""C"": 0.01, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.4647526085026084, ""val_macro_f1"": 0.44319524905424784}, {""C"": 0.1, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5139586108336108, ""val_macro_f1"": 0.5071517891546681}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5184724997224998, ""val_macro_f1"": 0.5110465845882513}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5389586108336107, ""val_macro_f1"": 0.5308561738767127}]",1.0,1.0,1.0,0.5443786982248521,0.5389586108336107,0.5308561738767127,0.4540229885057471,0.4437975627313862,0.447501432281119
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l2__pre_reset__window__fixed250_ordered_mean,l2,pre_reset,window,fixed250_ordered_mean,2048,0.1,0.6683406870906871,1417788658,"[{""C"": 0.001, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6307203213453213, ""val_macro_f1"": 0.6274309976323776}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6617701742701744, ""val_macro_f1"": 0.6542190166216079}, {""C"": 0.1, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6683406870906871, ""val_macro_f1"": 0.6586903582655707}, {""C"": 1.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6607989232989233, ""val_macro_f1"": 0.6468125701459035}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6267638611388611, ""val_macro_f1"": 0.62187046548984}]",1.0,1.0,1.0,0.6686390532544378,0.6683406870906871,0.6586903582655707,0.6551724137931034,0.6458491875771288,0.6423460123414385
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l2__post_reset__valid__whole_mean,l2,post_reset,valid,whole_mean,128,0.1,0.4922188922188922,2391175528,"[{""C"": 0.001, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.4291409978909979, ""val_macro_f1"": 0.3880951704150441}, {""C"": 0.01, ""val_accuracy"": 0.47928994082840237, ""val_balanced_accuracy"": 0.46152805527805524, ""val_macro_f1"": 0.4462606078989319}, {""C"": 0.1, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4922188922188922, ""val_macro_f1"": 0.49310234705042716}, {""C"": 1.0, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.475105796980797, ""val_macro_f1"": 0.4756739783170158}, {""C"": 10.0, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.4455194111444111, ""val_macro_f1"": 0.44112931530857474}]",0.9352941176470588,0.9339350250784554,0.9362231856034948,0.4970414201183432,0.4922188922188922,0.49310234705042716,0.47126436781609193,0.4679761415055533,0.47073338296616934
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l2__post_reset__valid__fixed250_ordered_mean,l2,post_reset,valid,fixed250_ordered_mean,2048,0.1,0.614603798978799,3728556149,"[{""C"": 0.001, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.517595251970252, ""val_macro_f1"": 0.520480406296599}, {""C"": 0.01, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5929157647907648, ""val_macro_f1"": 0.590252383999187}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.614603798978799, ""val_macro_f1"": 0.6076887991276786}, {""C"": 1.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5821518759018759, ""val_macro_f1"": 0.5746236679158186}, {""C"": 10.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5765467171717172, ""val_macro_f1"": 0.5741250881059001}]",1.0,1.0,1.0,0.621301775147929,0.614603798978799,0.6076887991276786,0.5977011494252874,0.5951120366561543,0.5865976389200916
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l2__post_reset__window__whole_mean,l2,post_reset,window,whole_mean,128,0.1,0.562321706071706,1397770692,"[{""C"": 0.001, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.4402274808524808, ""val_macro_f1"": 0.41002688030127055}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5185828060828062, ""val_macro_f1"": 0.5036573968591512}, {""C"": 0.1, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.562321706071706, ""val_macro_f1"": 0.5466855608979015}, {""C"": 1.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5405819874569874, ""val_macro_f1"": 0.5169367859899824}, {""C"": 10.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.5044840576090576, ""val_macro_f1"": 0.49120292541345173}]",0.9294117647058824,0.926525120390166,0.9290057704700659,0.5562130177514792,0.562321706071706,0.5466855608979015,0.5229885057471264,0.5138566090771973,0.5151563861437977
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l2__post_reset__window__fixed250_ordered_mean,l2,post_reset,window,fixed250_ordered_mean,2048,1.0,0.6467060717060718,3616707075,"[{""C"": 0.001, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5418380230880231, ""val_macro_f1"": 0.5441738295221871}, {""C"": 0.01, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6182473776223777, ""val_macro_f1"": 0.6163926702470346}, {""C"": 0.1, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6394775363525363, ""val_macro_f1"": 0.6372909857244896}, {""C"": 1.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6467060717060718, ""val_macro_f1"": 0.6436055415802022}, {""C"": 10.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6407040875790876, ""val_macro_f1"": 0.6353427575507576}]",1.0,1.0,1.0,0.6568047337278107,0.6467060717060718,0.6436055415802022,0.5977011494252874,0.6090336338498102,0.5979301340844804
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l2__communication__valid__whole_mean,l2,communication,valid,whole_mean,128,10.0,0.5464105339105338,742336485,"[{""C"": 0.001, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.4508432539682539, ""val_macro_f1"": 0.40609341816557354}, {""C"": 0.01, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5112439643689644, ""val_macro_f1"": 0.5013665385713736}, {""C"": 0.1, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5188197219447219, ""val_macro_f1"": 0.5036935343153203}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5229367854367855, ""val_macro_f1"": 0.5063179175136432}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5464105339105338, ""val_macro_f1"": 0.5331963925314688}]",1.0,1.0,1.0,0.5443786982248521,0.5464105339105338,0.5331963925314688,0.5057471264367817,0.4909035204991088,0.49284762507406404
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l2__communication__valid__fixed250_ordered_mean,l2,communication,valid,fixed250_ordered_mean,2048,0.01,0.6529522560772562,349036896,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6154425435675436, ""val_macro_f1"": 0.6105011014965863}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6529522560772562, ""val_macro_f1"": 0.6497497640814935}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6359251859251859, ""val_macro_f1"": 0.629526839300242}, {""C"": 1.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6195561383061382, ""val_macro_f1"": 0.612628209667461}, {""C"": 10.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6178467365967366, ""val_macro_f1"": 0.6132168263938659}]",0.9529411764705882,0.9510643392310071,0.9536630632093752,0.6568047337278107,0.6529522560772562,0.6497497640814935,0.6149425287356322,0.5946883998354587,0.590905357336809
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l2__communication__valid__whole_count,l2,communication,valid,whole_count,128,10.0,0.5615280552780552,3268489282,"[{""C"": 0.001, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.42394688644688644, ""val_macro_f1"": 0.3813537043929201}, {""C"": 0.01, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.53318938006438, ""val_macro_f1"": 0.5227886154422886}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5403474997224996, ""val_macro_f1"": 0.5235368757009368}, {""C"": 1.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5523133116883115, ""val_macro_f1"": 0.5371854647392282}, {""C"": 10.0, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5615280552780552, ""val_macro_f1"": 0.5495308110365692}]",1.0,1.0,1.0,0.5621301775147929,0.5615280552780552,0.5495308110365692,0.5,0.4848769082224964,0.4903173424284773
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l2__communication__valid__fixed250_count,l2,communication,valid,fixed250_count,2048,0.01,0.6641375985125986,1801589001,"[{""C"": 0.001, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.5990734959484959, ""val_macro_f1"": 0.5963552002501277}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6641375985125986, ""val_macro_f1"": 0.6618102730602731}, {""C"": 0.1, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6186650155400155, ""val_macro_f1"": 0.6199500753422321}, {""C"": 1.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6186650155400155, ""val_macro_f1"": 0.6160832914424869}, {""C"": 10.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6178103146853147, ""val_macro_f1"": 0.6192250995515693}]",0.9549019607843138,0.9565732016620238,0.9575036349078107,0.6686390532544378,0.6641375985125986,0.6618102730602731,0.6206896551724138,0.6047688422688422,0.6051214977604703
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l2__communication__window__whole_mean,l2,communication,window,whole_mean,128,0.01,0.5200240731490732,3130185658,"[{""C"": 0.001, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.4307043650793651, ""val_macro_f1"": 0.3870505959103572}, {""C"": 0.01, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5200240731490732, ""val_macro_f1"": 0.5131235745911716}, {""C"": 0.1, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5018689643689643, ""val_macro_f1"": 0.4935282995759304}, {""C"": 1.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5192411754911754, ""val_macro_f1"": 0.5045698107438126}, {""C"": 10.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.49969960594960594, ""val_macro_f1"": 0.4869370276387821}]",0.7862745098039216,0.7705898712422695,0.7812219186179735,0.5443786982248521,0.5200240731490732,0.5131235745911716,0.5459770114942529,0.528686325928973,0.5246167455345889
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l2__communication__window__fixed250_ordered_mean,l2,communication,window,fixed250_ordered_mean,2048,0.01,0.6721101814851815,1890401182,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6217667748917749, ""val_macro_f1"": 0.6173859448907854}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6721101814851815, ""val_macro_f1"": 0.6671302308802308}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6147824397824398, ""val_macro_f1"": 0.6102650855481343}, {""C"": 1.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.623600357975358, ""val_macro_f1"": 0.6091817377106533}, {""C"": 10.0, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.6011682761682763, ""val_macro_f1"": 0.5958414703804935}]",0.9568627450980393,0.957016720183388,0.9588407594726269,0.6745562130177515,0.6721101814851815,0.6671302308802308,0.6436781609195402,0.6273005793226382,0.6251658919600832
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l2__communication__window__whole_count,l2,communication,window,whole_count,128,0.01,0.5200240731490732,569619343,"[{""C"": 0.001, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.4307043650793651, ""val_macro_f1"": 0.3870505959103572}, {""C"": 0.01, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5200240731490732, ""val_macro_f1"": 0.5131235745911716}, {""C"": 0.1, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5018689643689643, ""val_macro_f1"": 0.4935282995759304}, {""C"": 1.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5192411754911754, ""val_macro_f1"": 0.5045698107438126}, {""C"": 10.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.49969960594960594, ""val_macro_f1"": 0.4869370276387821}]",0.7862745098039216,0.7705898712422695,0.7812219186179735,0.5443786982248521,0.5200240731490732,0.5131235745911716,0.5459770114942529,0.528686325928973,0.5246167455345889
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,11,l2__communication__window__fixed250_count,l2,communication,window,fixed250_count,2048,0.01,0.6721101814851815,901621292,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6217667748917749, ""val_macro_f1"": 0.6173859448907854}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6721101814851815, ""val_macro_f1"": 0.6671302308802308}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6147824397824398, ""val_macro_f1"": 0.6102650855481343}, {""C"": 1.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.623600357975358, ""val_macro_f1"": 0.6091817377106533}, {""C"": 10.0, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.6011682761682763, ""val_macro_f1"": 0.5958414703804935}]",0.9568627450980393,0.957016720183388,0.9588407594726269,0.6745562130177515,0.6721101814851815,0.6671302308802308,0.6436781609195402,0.6273005793226382,0.6251658919600832
