source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l2__syn_current__window__fixed250_ordered_mean,l2,syn_current,window,fixed250_ordered_mean,2048,0.01,0.64117340992341,3174109287,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6363122988122988, ""val_macro_f1"": 0.6388743112968613}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.64117340992341, ""val_macro_f1"": 0.6455281683080988}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6176750333000333, ""val_macro_f1"": 0.6243555505143268}, {""C"": 1.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6146339771339772, ""val_macro_f1"": 0.6161308813610779}, {""C"": 10.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5551389582639582, ""val_macro_f1"": 0.5525284687085541}]",0.8862745098039215,0.8821467855430773,0.8879784630739095,0.6568047337278107,0.64117340992341,0.6455281683080988,0.603448275862069,0.590414609899904,0.585240023386575
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l2__pre_reset__valid__whole_mean,l2,pre_reset,valid,whole_mean,128,1.0,0.5144050394050393,3522952581,"[{""C"": 0.001, ""val_accuracy"": 0.4260355029585799, ""val_balanced_accuracy"": 0.39480692918192917, ""val_macro_f1"": 0.3557696743122898}, {""C"": 0.01, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.477601911976912, ""val_macro_f1"": 0.4694792818596547}, {""C"": 0.1, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.5016209484959485, ""val_macro_f1"": 0.49613960208589364}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5144050394050393, ""val_macro_f1"": 0.5130757849236111}, {""C"": 10.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.49001554001554, ""val_macro_f1"": 0.48084887334629345}]",0.9431372549019608,0.9424556186356038,0.9435406115874492,0.5266272189349113,0.5144050394050393,0.5130757849236111,0.4942528735632184,0.4810493224096166,0.4700671626599288
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l2__pre_reset__valid__fixed250_ordered_mean,l2,pre_reset,valid,fixed250_ordered_mean,2048,0.01,0.6336836774336775,543967230,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6134223415473414, ""val_macro_f1"": 0.6087704112575489}, {""C"": 0.01, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6336836774336775, ""val_macro_f1"": 0.6338967035682282}, {""C"": 0.1, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6037386224886224, ""val_macro_f1"": 0.6045768480390193}, {""C"": 1.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6029945748695749, ""val_macro_f1"": 0.600940676118787}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5904317904317905, ""val_macro_f1"": 0.5893806505291292}]",0.9372549019607843,0.9304302040981232,0.9348048367178072,0.6449704142011834,0.6336836774336775,0.6338967035682282,0.5919540229885057,0.5836539889848714,0.5774326815993482
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l2__pre_reset__window__whole_mean,l2,pre_reset,window,whole_mean,128,0.1,0.5323256604506604,3338667374,"[{""C"": 0.001, ""val_accuracy"": 0.4260355029585799, ""val_balanced_accuracy"": 0.3974969474969475, ""val_macro_f1"": 0.3547756870386127}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4934502997002998, ""val_macro_f1"": 0.48369351825927404}, {""C"": 0.1, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5323256604506604, ""val_macro_f1"": 0.5293148916566194}, {""C"": 1.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.492311161061161, ""val_macro_f1"": 0.4888727680174696}, {""C"": 10.0, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.4596965534465534, ""val_macro_f1"": 0.4548143525729733}]",0.8098039215686275,0.8060468121021557,0.811231231304601,0.5502958579881657,0.5323256604506604,0.5293148916566194,0.4942528735632184,0.49291929475753005,0.4932627821862745
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l2__pre_reset__window__fixed250_ordered_mean,l2,pre_reset,window,fixed250_ordered_mean,2048,0.001,0.6299020424020424,2178393402,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6299020424020424, ""val_macro_f1"": 0.6289651951909913}, {""C"": 0.01, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6168203324453324, ""val_macro_f1"": 0.6208178682287341}, {""C"": 0.1, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6156680125430125, ""val_macro_f1"": 0.6184808607620781}, {""C"": 1.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.610112456987457, ""val_macro_f1"": 0.6119062937177648}, {""C"": 10.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6118829087579087, ""val_macro_f1"": 0.6101155194368356}]",0.7823529411764706,0.7736326980438509,0.7837047048926342,0.650887573964497,0.6299020424020424,0.6289651951909913,0.6436781609195402,0.6291828065725124,0.6137306351316608
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l2__post_reset__valid__whole_mean,l2,post_reset,valid,whole_mean,128,0.1,0.4384511322011322,1387132198,"[{""C"": 0.001, ""val_accuracy"": 0.39644970414201186, ""val_balanced_accuracy"": 0.3661990786990787, ""val_macro_f1"": 0.32438565159476646}, {""C"": 0.01, ""val_accuracy"": 0.4378698224852071, ""val_balanced_accuracy"": 0.42302662615162606, ""val_macro_f1"": 0.40591242863911675}, {""C"": 0.1, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.4384511322011322, ""val_macro_f1"": 0.43639783599221565}, {""C"": 1.0, ""val_accuracy"": 0.4319526627218935, ""val_balanced_accuracy"": 0.4171599234099234, ""val_macro_f1"": 0.41355659489463137}, {""C"": 10.0, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.40164557664557665, ""val_macro_f1"": 0.3990296958937771}]",0.9019607843137255,0.9003684296570144,0.9027745983479593,0.44970414201183434,0.4384511322011322,0.43639783599221565,0.41954022988505746,0.4294891791215321,0.4139596124645144
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l2__post_reset__valid__fixed250_ordered_mean,l2,post_reset,valid,fixed250_ordered_mean,2048,0.1,0.5803259240759241,3832251731,"[{""C"": 0.001, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5028363997113997, ""val_macro_f1"": 0.505162574337528}, {""C"": 0.01, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5486790986790987, ""val_macro_f1"": 0.5530994447267359}, {""C"": 0.1, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5803259240759241, ""val_macro_f1"": 0.5780572627565738}, {""C"": 1.0, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5780420967920968, ""val_macro_f1"": 0.5725091524624396}, {""C"": 10.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5441020784770784, ""val_macro_f1"": 0.5379372057680881}]",1.0,1.0,1.0,0.5857988165680473,0.5803259240759241,0.5780572627565738,0.5057471264367817,0.5067246274966863,0.5026454952887099
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l2__post_reset__window__whole_mean,l2,post_reset,window,whole_mean,128,0.1,0.529869782994783,1695885762,"[{""C"": 0.001, ""val_accuracy"": 0.46153846153846156, ""val_balanced_accuracy"": 0.43004981129981124, ""val_macro_f1"": 0.4059357472585205}, {""C"": 0.01, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.4918893606393606, ""val_macro_f1"": 0.4893437810104477}, {""C"": 0.1, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.529869782994783, ""val_macro_f1"": 0.5306087855673528}, {""C"": 1.0, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.4608127983127983, ""val_macro_f1"": 0.45878920328195694}, {""C"": 10.0, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.44923063048063044, ""val_macro_f1"": 0.44614468425210113}]",0.9196078431372549,0.9171369515569774,0.9199139954956302,0.5443786982248521,0.529869782994783,0.5306087855673528,0.47126436781609193,0.47422399904017554,0.46497535302682363
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l2__post_reset__window__fixed250_ordered_mean,l2,post_reset,window,fixed250_ordered_mean,2048,0.1,0.6250676406926408,648839667,"[{""C"": 0.001, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5541888666888667, ""val_macro_f1"": 0.5545591095895973}, {""C"": 0.01, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6042613636363635, ""val_macro_f1"": 0.599693750926166}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6250676406926408, ""val_macro_f1"": 0.6189492938790164}, {""C"": 1.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6143037518037517, ""val_macro_f1"": 0.6084176485134724}, {""C"": 10.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6173680486180486, ""val_macro_f1"": 0.6161729556894177}]",1.0,1.0,1.0,0.6331360946745562,0.6250676406926408,0.6189492938790164,0.5977011494252874,0.606367978426802,0.5931627991402332
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l2__communication__valid__whole_mean,l2,communication,valid,whole_mean,128,0.1,0.5105495199245199,3169938454,"[{""C"": 0.001, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.4156898656898657, ""val_macro_f1"": 0.374659786473512}, {""C"": 0.01, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.47857108169608176, ""val_macro_f1"": 0.4622605496214107}, {""C"": 0.1, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5105495199245199, ""val_macro_f1"": 0.4998298622602029}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5085293179043179, ""val_macro_f1"": 0.5044850404190865}, {""C"": 10.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.49120428182928183, ""val_macro_f1"": 0.49516014220797855}]",0.7490196078431373,0.7447161522674403,0.7521486111198538,0.5207100591715976,0.5105495199245199,0.4998298622602029,0.47701149425287354,0.45470942456236574,0.44547043956150695
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l2__communication__valid__fixed250_ordered_mean,l2,communication,valid,fixed250_ordered_mean,2048,0.01,0.6363983238983238,3681224270,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.617539405039405, ""val_macro_f1"": 0.6142251883333477}, {""C"": 0.01, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6363983238983238, ""val_macro_f1"": 0.6407747417556839}, {""C"": 0.1, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6105207292707292, ""val_macro_f1"": 0.6185134182927051}, {""C"": 1.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6213342213342213, ""val_macro_f1"": 0.622333195272112}, {""C"": 10.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5829663392163392, ""val_macro_f1"": 0.5828713353559071}]",0.8764705882352941,0.8703324416466057,0.8783615417593723,0.650887573964497,0.6363983238983238,0.6407747417556839,0.6149425287356322,0.5966491841491842,0.5903955272873417
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l2__communication__valid__whole_count,l2,communication,valid,whole_count,128,0.1,0.5516188672438672,1103976686,"[{""C"": 0.001, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.4198794261294261, ""val_macro_f1"": 0.374069477727905}, {""C"": 0.01, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.49317730880230876, ""val_macro_f1"": 0.476783387411387}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5516188672438672, ""val_macro_f1"": 0.5451492489079818}, {""C"": 1.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5241543179043179, ""val_macro_f1"": 0.5155741650173278}, {""C"": 10.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.4972177128427128, ""val_macro_f1"": 0.5036315629719056}]",0.7509803921568627,0.7485376660623452,0.7545317906356788,0.5680473372781065,0.5516188672438672,0.5451492489079818,0.5,0.47652000777000775,0.4730635982542923
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l2__communication__valid__fixed250_count,l2,communication,valid,fixed250_count,2048,0.01,0.6440143190143189,3482849580,"[{""C"": 0.001, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.5839219807969808, ""val_macro_f1"": 0.5813416784745}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6440143190143189, ""val_macro_f1"": 0.6471795280616676}, {""C"": 0.1, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6112151737151736, ""val_macro_f1"": 0.6191747593409997}, {""C"": 1.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6117226523476523, ""val_macro_f1"": 0.6186552718020143}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5965555278055278, ""val_macro_f1"": 0.6030241108402028}]",0.8686274509803922,0.861659961529648,0.8690895137522001,0.6568047337278107,0.6440143190143189,0.6471795280616676,0.6206896551724138,0.6058372183372184,0.5982873632345268
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l2__communication__window__whole_mean,l2,communication,window,whole_mean,128,0.1,0.5065091158841158,2567606127,"[{""C"": 0.001, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.4134691697191697, ""val_macro_f1"": 0.37015847906104843}, {""C"": 0.01, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.49556034243534247, ""val_macro_f1"": 0.4810077190584258}, {""C"": 0.1, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5065091158841158, ""val_macro_f1"": 0.4992601041660829}, {""C"": 1.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.48248765123765125, ""val_macro_f1"": 0.485958467821213}, {""C"": 10.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.49952408702408696, ""val_macro_f1"": 0.5071860494223577}]",0.7274509803921568,0.723384038119773,0.7278805624308035,0.5266272189349113,0.5065091158841158,0.4992601041660829,0.47126436781609193,0.4546827151606563,0.4552640795287854
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l2__communication__window__fixed250_ordered_mean,l2,communication,window,fixed250_ordered_mean,2048,0.01,0.6772102897102897,1531568369,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6419420856920857, ""val_macro_f1"": 0.6411405909052039}, {""C"": 0.01, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6772102897102897, ""val_macro_f1"": 0.6810341668200944}, {""C"": 0.1, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6121194777444777, ""val_macro_f1"": 0.6199346848803371}, {""C"": 1.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6221889221889222, ""val_macro_f1"": 0.6237265066692623}, {""C"": 10.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5526244588744589, ""val_macro_f1"": 0.555635420364204}]",0.8784313725490196,0.8740400964199201,0.8813529506354406,0.6982248520710059,0.6772102897102897,0.6810341668200944,0.603448275862069,0.5898649961149961,0.5832978051943569
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l2__communication__window__whole_count,l2,communication,window,whole_count,128,0.1,0.5065091158841158,3058482830,"[{""C"": 0.001, ""val_accuracy"": 0.4437869822485207, ""val_balanced_accuracy"": 0.4134691697191697, ""val_macro_f1"": 0.37015847906104843}, {""C"": 0.01, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.49556034243534247, ""val_macro_f1"": 0.4810077190584258}, {""C"": 0.1, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5065091158841158, ""val_macro_f1"": 0.4992601041660829}, {""C"": 1.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.48248765123765125, ""val_macro_f1"": 0.485958467821213}, {""C"": 10.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.49952408702408696, ""val_macro_f1"": 0.5071860494223577}]",0.7274509803921568,0.723384038119773,0.7278805624308035,0.5266272189349113,0.5065091158841158,0.4992601041660829,0.47126436781609193,0.4546827151606563,0.4552640795287854
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,3,23,l2__communication__window__fixed250_count,l2,communication,window,fixed250_count,2048,0.01,0.6772102897102897,2943143292,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6419420856920857, ""val_macro_f1"": 0.6411405909052039}, {""C"": 0.01, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6772102897102897, ""val_macro_f1"": 0.6810341668200944}, {""C"": 0.1, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6121194777444777, ""val_macro_f1"": 0.6199346848803371}, {""C"": 1.0, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6221889221889222, ""val_macro_f1"": 0.6237265066692623}, {""C"": 10.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5526244588744589, ""val_macro_f1"": 0.555635420364204}]",0.8784313725490196,0.8740400964199201,0.8813529506354406,0.6982248520710059,0.6772102897102897,0.6810341668200944,0.603448275862069,0.5898649961149961,0.5832978051943569
