source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l2__syn_current__window__fixed250_ordered_mean,l2,syn_current,window,fixed250_ordered_mean,2048,0.01,0.6415053696303697,4243540972,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6328171828171828, ""val_macro_f1"": 0.6348831577871327}, {""C"": 0.01, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6415053696303697, ""val_macro_f1"": 0.6386745349099893}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6143516206016205, ""val_macro_f1"": 0.6067138651291428}, {""C"": 1.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6091432872682873, ""val_macro_f1"": 0.6035491937709994}, {""C"": 10.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5780934343434344, ""val_macro_f1"": 0.5804012411774223}]",0.9823529411764705,0.9796945890896905,0.9816934783298769,0.650887573964497,0.6415053696303697,0.6386745349099893,0.6149425287356322,0.6103118286941817,0.60904429675263
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l2__pre_reset__valid__whole_mean,l2,pre_reset,valid,whole_mean,128,0.1,0.5098453629703629,458877678,"[{""C"": 0.001, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.4658137001887002, ""val_macro_f1"": 0.4413651445118962}, {""C"": 0.01, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.4945675851925852, ""val_macro_f1"": 0.49024990230953724}, {""C"": 0.1, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5098453629703629, ""val_macro_f1"": 0.5018966657124552}, {""C"": 1.0, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.46826853701853705, ""val_macro_f1"": 0.4528260225121305}, {""C"": 10.0, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.4691232378732379, ""val_macro_f1"": 0.45625741279485615}]",0.9352941176470588,0.931068736377065,0.9354656952931245,0.5207100591715976,0.5098453629703629,0.5018966657124552,0.5057471264367817,0.4973769082224964,0.49702220307027806
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l2__pre_reset__valid__fixed250_ordered_mean,l2,pre_reset,valid,fixed250_ordered_mean,2048,0.01,0.64551177988678,2098291004,"[{""C"": 0.001, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.5968569624819625, ""val_macro_f1"": 0.5975698741416398}, {""C"": 0.01, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.64551177988678, ""val_macro_f1"": 0.6457725181792008}, {""C"": 0.1, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6323440448440448, ""val_macro_f1"": 0.6285493900111147}, {""C"": 1.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6091068653568654, ""val_macro_f1"": 0.6012451826383972}, {""C"": 10.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5782939282939282, ""val_macro_f1"": 0.5766694900709043}]",0.9745098039215686,0.9721772403478144,0.9746310016657153,0.650887573964497,0.64551177988678,0.6457725181792008,0.6206896551724138,0.6161737567987569,0.6120233663088375
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l2__pre_reset__window__whole_mean,l2,pre_reset,window,whole_mean,128,0.01,0.5013653013653013,3108975505,"[{""C"": 0.001, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.47938207625707624, ""val_macro_f1"": 0.45113899518911377}, {""C"": 0.01, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5013653013653013, ""val_macro_f1"": 0.4979076549888661}, {""C"": 0.1, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4806922244422244, ""val_macro_f1"": 0.4775649481071864}, {""C"": 1.0, ""val_accuracy"": 0.48520710059171596, ""val_balanced_accuracy"": 0.475422841047841, ""val_macro_f1"": 0.4678854459927062}, {""C"": 10.0, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.4813752220002219, ""val_macro_f1"": 0.4795370376806177}]",0.8411764705882353,0.8355867968793388,0.8447315545161564,0.5207100591715976,0.5013653013653013,0.4979076549888661,0.5114942528735632,0.49645779057543765,0.4993407603181564
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l2__pre_reset__window__fixed250_ordered_mean,l2,pre_reset,window,fixed250_ordered_mean,2048,0.001,0.6271013708513707,1867605714,"[{""C"": 0.001, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6271013708513707, ""val_macro_f1"": 0.6280923280923282}, {""C"": 0.01, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6218167249417249, ""val_macro_f1"": 0.6189710046854665}, {""C"": 0.1, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5890175796425795, ""val_macro_f1"": 0.5832308892239222}, {""C"": 1.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5718434343434343, ""val_macro_f1"": 0.5696688923340187}, {""C"": 10.0, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5690181346431346, ""val_macro_f1"": 0.5701937794524773}]",0.8725490196078431,0.8642926363274627,0.873807041253584,0.6449704142011834,0.6271013708513707,0.6280923280923282,0.5804597701149425,0.5702744355317884,0.5631766978541173
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l2__post_reset__valid__whole_mean,l2,post_reset,valid,whole_mean,128,0.1,0.5170738983238983,803200954,"[{""C"": 0.001, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4710220335220336, ""val_macro_f1"": 0.44591935030698876}, {""C"": 0.01, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5073516761016762, ""val_macro_f1"": 0.5003950414261141}, {""C"": 0.1, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5170738983238983, ""val_macro_f1"": 0.5053666531931856}, {""C"": 1.0, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.4694340381840381, ""val_macro_f1"": 0.44798110649337386}, {""C"": 10.0, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.47467879342879343, ""val_macro_f1"": 0.453934295730618}]",0.9235294117647059,0.9197237513594733,0.9247476851776305,0.5266272189349113,0.5170738983238983,0.5053666531931856,0.5172413793103449,0.5093427201883085,0.507303853440755
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l2__post_reset__valid__fixed250_ordered_mean,l2,post_reset,valid,fixed250_ordered_mean,2048,0.01,0.6334963647463647,1204487299,"[{""C"": 0.001, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5876422188922189, ""val_macro_f1"": 0.5893322299634769}, {""C"": 0.01, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6334963647463647, ""val_macro_f1"": 0.6324326479719372}, {""C"": 0.1, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6167190448440448, ""val_macro_f1"": 0.6138684519320814}, {""C"": 1.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6091068653568654, ""val_macro_f1"": 0.6031542984268233}, {""C"": 10.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5794958513708514, ""val_macro_f1"": 0.581171697170683}]",0.9647058823529412,0.963069968155113,0.9658330344591585,0.6390532544378699,0.6334963647463647,0.6324326479719372,0.6264367816091954,0.6217293123543124,0.6184663677518389
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l2__post_reset__window__whole_mean,l2,post_reset,window,whole_mean,128,10.0,0.4970002220002219,2788317451,"[{""C"": 0.001, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.4845904095904096, ""val_macro_f1"": 0.45562383163989445}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4808791902541902, ""val_macro_f1"": 0.4702265294765218}, {""C"": 0.1, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.4730800449550449, ""val_macro_f1"": 0.46647308911478563}, {""C"": 1.0, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.4634074259074259, ""val_macro_f1"": 0.4543472508836286}, {""C"": 10.0, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.4970002220002219, ""val_macro_f1"": 0.49336808692587847}]",0.9980392156862745,0.99822695035461,0.9981881917365788,0.5029585798816568,0.4970002220002219,0.49336808692587847,0.4942528735632184,0.48129499177293295,0.4806050024433479
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l2__post_reset__window__fixed250_ordered_mean,l2,post_reset,window,fixed250_ordered_mean,2048,0.001,0.6211489898989898,3138538128,"[{""C"": 0.001, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6211489898989898, ""val_macro_f1"": 0.6221593156937985}, {""C"": 0.01, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6162611693861694, ""val_macro_f1"": 0.6122679330722236}, {""C"": 0.1, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6098509129759129, ""val_macro_f1"": 0.6035693311140882}, {""C"": 1.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5867243867243866, ""val_macro_f1"": 0.5795436910396342}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5945863164613164, ""val_macro_f1"": 0.592550170964712}]",0.8568627450980392,0.8458060568061353,0.8575501076743058,0.6390532544378699,0.6211489898989898,0.6221593156937985,0.5632183908045977,0.5490530303030302,0.5453064926534607
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l2__communication__valid__whole_mean,l2,communication,valid,whole_mean,128,0.01,0.5591946248196248,2087774564,"[{""C"": 0.001, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5207185175935175, ""val_macro_f1"": 0.5071451672553393}, {""C"": 0.01, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5591946248196248, ""val_macro_f1"": 0.5487559541174712}, {""C"": 0.1, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.522715478965479, ""val_macro_f1"": 0.5103307422804145}, {""C"": 1.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5122988122988122, ""val_macro_f1"": 0.5081738193871029}, {""C"": 10.0, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.5090402652902652, ""val_macro_f1"": 0.49654040704737307}]",0.9705882352941176,0.9683075400799735,0.970535157849017,0.5621301775147929,0.5591946248196248,0.5487559541174712,0.5804597701149425,0.5718377211024269,0.561175122974322
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l2__communication__valid__fixed250_ordered_mean,l2,communication,valid,fixed250_ordered_mean,2048,0.01,0.6219273781773782,2580735963,"[{""C"": 0.001, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6081012737262738, ""val_macro_f1"": 0.605428450736615}, {""C"": 0.01, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6219273781773782, ""val_macro_f1"": 0.6100769839647276}, {""C"": 0.1, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6167190448440448, ""val_macro_f1"": 0.603483881709688}, {""C"": 1.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6122547591297591, ""val_macro_f1"": 0.6041423429955868}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.6063023781773782, ""val_macro_f1"": 0.6000460672972378}]",0.9980392156862745,0.998062015503876,0.9981424148606811,0.621301775147929,0.6219273781773782,0.6100769839647276,0.5919540229885057,0.5885420951597423,0.5827492467210208
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l2__communication__valid__whole_count,l2,communication,valid,whole_count,128,0.01,0.6002237345987346,3901659567,"[{""C"": 0.001, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5684322621822622, ""val_macro_f1"": 0.550949259739395}, {""C"": 0.01, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.6002237345987346, ""val_macro_f1"": 0.5853880048739594}, {""C"": 0.1, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5738882645132645, ""val_macro_f1"": 0.5583197429169297}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5223318348318348, ""val_macro_f1"": 0.5071693600888256}, {""C"": 10.0, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.4978927322677323, ""val_macro_f1"": 0.47590028776127097}]",0.9647058823529412,0.9640203283994625,0.9662931239145479,0.6035502958579881,0.6002237345987346,0.5853880048739594,0.5919540229885057,0.5832916266739796,0.5758991466957154
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l2__communication__valid__fixed250_count,l2,communication,valid,fixed250_count,2048,0.001,0.6417797480297481,2999075382,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6417797480297481, ""val_macro_f1"": 0.6392032819569052}, {""C"": 0.01, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6126397907647908, ""val_macro_f1"": 0.603694147521479}, {""C"": 0.1, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.616646201021201, ""val_macro_f1"": 0.6065235627869645}, {""C"": 1.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.6029671717171717, ""val_macro_f1"": 0.593949954016849}, {""C"": 10.0, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5910377816627818, ""val_macro_f1"": 0.5857765100919029}]",0.9686274509803922,0.9666644001624256,0.9686119110326556,0.6568047337278107,0.6417797480297481,0.6392032819569052,0.6436781609195402,0.643846268110974,0.6354522154101208
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l2__communication__window__whole_mean,l2,communication,window,whole_mean,128,0.01,0.5793720168720169,933169675,"[{""C"": 0.001, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5321158008658009, ""val_macro_f1"": 0.5152117620165659}, {""C"": 0.01, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5793720168720169, ""val_macro_f1"": 0.590484989265477}, {""C"": 0.1, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5154505217005217, ""val_macro_f1"": 0.511059118350785}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5209696553446553, ""val_macro_f1"": 0.5168008462249548}, {""C"": 10.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5206224331224331, ""val_macro_f1"": 0.5172180440499407}]",0.9450980392156862,0.9415780731758466,0.9445791665016947,0.5976331360946746,0.5793720168720169,0.590484989265477,0.5689655172413793,0.5570265722839253,0.5578636219445043
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l2__communication__window__fixed250_ordered_mean,l2,communication,window,fixed250_ordered_mean,2048,0.01,0.6642482517482518,4145820216,"[{""C"": 0.001, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6268648018648019, ""val_macro_f1"": 0.6336793878767634}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6642482517482518, ""val_macro_f1"": 0.6642597885324869}, {""C"": 0.1, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6210726773226773, ""val_macro_f1"": 0.6165343618702306}, {""C"": 1.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6226218226218226, ""val_macro_f1"": 0.6197572771950401}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5999285436785436, ""val_macro_f1"": 0.5951425003830112}]",0.9980392156862745,0.998062015503876,0.9981424148606811,0.6745562130177515,0.6642482517482518,0.6642597885324869,0.6264367816091954,0.6218628593628593,0.6184585251919835
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l2__communication__window__whole_count,l2,communication,window,whole_count,128,0.01,0.5793720168720169,273343742,"[{""C"": 0.001, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5321158008658009, ""val_macro_f1"": 0.5152117620165659}, {""C"": 0.01, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5793720168720169, ""val_macro_f1"": 0.590484989265477}, {""C"": 0.1, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5154505217005217, ""val_macro_f1"": 0.511059118350785}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5209696553446553, ""val_macro_f1"": 0.5168008462249548}, {""C"": 10.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5206224331224331, ""val_macro_f1"": 0.5172180440499407}]",0.9450980392156862,0.9415780731758466,0.9445791665016947,0.5976331360946746,0.5793720168720169,0.590484989265477,0.5689655172413793,0.5570265722839253,0.5578636219445043
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,23,l2__communication__window__fixed250_count,l2,communication,window,fixed250_count,2048,0.01,0.6642482517482518,1507538221,"[{""C"": 0.001, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6268648018648019, ""val_macro_f1"": 0.6336793878767634}, {""C"": 0.01, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6642482517482518, ""val_macro_f1"": 0.6642597885324869}, {""C"": 0.1, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6210726773226773, ""val_macro_f1"": 0.6165343618702306}, {""C"": 1.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6226218226218226, ""val_macro_f1"": 0.6197572771950401}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5999285436785436, ""val_macro_f1"": 0.5951425003830112}]",0.9980392156862745,0.998062015503876,0.9981424148606811,0.6745562130177515,0.6642482517482518,0.6642597885324869,0.6264367816091954,0.6218628593628593,0.6184585251919835
