sample_id,user,action,stem,segment_index,source_segment_index,dataset_id,label,valid_length,package_relative_dir,source_padded_root,has_reconstruction,source_root_index,package_index,split,label_idx
user_9/action_0/user_9_action_0/segment_000037,user_9,0,user_9_action_0,37,37,1,I,184,user_9/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,9,train,7
user_9/action_0/user_9_action_0/segment_000038,user_9,0,user_9_action_0,38,38,1,H,503,user_9/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,9,train,6
user_9/action_0/user_9_action_0/segment_000041,user_9,0,user_9_action_0,41,41,1,A,412,user_9/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,9,train,0
user_9/action_0/user_9_action_0/segment_000043,user_9,0,user_9_action_0,43,43,1,K,351,user_9/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,9,train,9
user_9/action_0/user_9_action_0/segment_000068,user_9,0,user_9_action_0,68,68,3,H,305,user_9/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,9,train,6
user_9/action_0/user_9_action_0/segment_000071,user_9,0,user_9_action_0,71,71,3,E,299,user_9/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,9,train,4
user_9/action_0/user_9_action_0/segment_000073,user_9,0,user_9_action_0,73,73,3,D,354,user_9/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,9,train,3
user_9/action_0/user_9_action_0/segment_000075,user_9,0,user_9_action_0,75,75,3,J,230,user_9/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,9,train,8
user_9/action_0/user_9_action_0/segment_000076,user_9,0,user_9_action_0,76,76,3,I,168,user_9/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,9,train,7
user_9/action_0/user_9_action_0/segment_000077,user_9,0,user_9_action_0,77,77,3,B,440,user_9/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,9,train,1
user_9/action_0/user_9_action_0/segment_000080,user_9,0,user_9_action_0,80,80,3,X,284,user_9/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,9,train,11
user_9/action_0/user_9_action_0/segment_000082,user_9,0,user_9_action_0,82,82,3,K,311,user_9/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,9,train,9
user_9/action_0/user_9_action_0/segment_000085,user_9,0,user_9_action_0,85,85,3,C,233,user_9/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,9,train,2
user_9/action_0/user_9_action_0/segment_000087,user_9,0,user_9_action_0,87,87,3,L,197,user_9/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,9,train,10
user_10/action_0/user_10_action_0/segment_000028,user_10,0,user_10_action_0,28,28,1,J,170,user_10/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,10,train,8
user_10/action_0/user_10_action_0/segment_000029,user_10,0,user_10_action_0,29,29,1,B,253,user_10/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,10,train,1
user_10/action_0/user_10_action_0/segment_000030,user_10,0,user_10_action_0,30,30,1,X,214,user_10/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,10,train,11
user_10/action_0/user_10_action_0/segment_000031,user_10,0,user_10_action_0,31,31,1,E,260,user_10/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,10,train,4
user_10/action_0/user_10_action_0/segment_000035,user_10,0,user_10_action_0,35,35,1,G,233,user_10/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,10,train,5
user_10/action_0/user_10_action_0/segment_000039,user_10,0,user_10_action_0,39,39,1,C,178,user_10/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,10,train,2
user_10/action_0/user_10_action_0/segment_000041,user_10,0,user_10_action_0,41,41,1,I,153,user_10/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,10,train,7
user_10/action_0/user_10_action_0/segment_000042,user_10,0,user_10_action_0,42,42,1,D,212,user_10/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,10,train,3
user_10/action_0/user_10_action_0/segment_000043,user_10,0,user_10_action_0,43,43,1,H,241,user_10/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,10,train,6
user_10/action_0/user_10_action_0/segment_000046,user_10,0,user_10_action_0,46,46,1,A,226,user_10/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,10,train,0
user_10/action_0/user_10_action_0/segment_000048,user_10,0,user_10_action_0,48,48,1,K,204,user_10/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,10,train,9
user_11/action_0/user_11_action_0/segment_000017,user_11,0,user_11_action_0,17,24,1,J,345,user_11/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,11,train,8
user_11/action_0/user_11_action_0/segment_000018,user_11,0,user_11_action_0,18,26,1,X,426,user_11/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,11,train,11
user_11/action_0/user_11_action_0/segment_000025,user_11,0,user_11_action_0,25,35,1,C,221,user_11/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,11,train,2
user_11/action_0/user_11_action_0/segment_000027,user_11,0,user_11_action_0,27,37,1,I,179,user_11/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,11,train,7
user_11/action_0/user_11_action_0/segment_000028,user_11,0,user_11_action_0,28,38,1,D,412,user_11/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,11,train,3
user_11/action_0/user_11_action_0/segment_000029,user_11,0,user_11_action_0,29,39,1,H,445,user_11/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,11,train,6
user_11/action_0/user_11_action_0/segment_000032,user_11,0,user_11_action_0,32,42,1,A,463,user_11/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,11,train,0
user_11/action_0/user_11_action_0/segment_000034,user_11,0,user_11_action_0,34,44,1,K,382,user_11/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,11,train,9
user_11/action_0/user_11_action_0/segment_000062,user_11,0,user_11_action_0,62,72,3,L,220,user_11/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,11,train,10
user_11/action_0/user_11_action_0/segment_000063,user_11,0,user_11_action_0,63,73,3,G,497,user_11/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,11,train,5
user_11/action_0/user_11_action_0/segment_000064,user_11,0,user_11_action_0,64,74,3,K,362,user_11/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,11,train,9
user_11/action_0/user_11_action_0/segment_000067,user_11,0,user_11_action_0,67,77,3,J,238,user_11/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,11,train,8
user_11/action_0/user_11_action_0/segment_000068,user_11,0,user_11_action_0,68,78,3,A,395,user_11/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,11,train,0
user_11/action_0/user_11_action_0/segment_000073,user_11,0,user_11_action_0,73,83,3,H,468,user_11/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,11,train,6
user_11/action_0/user_11_action_0/segment_000076,user_11,0,user_11_action_0,76,86,3,D,340,user_11/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,11,train,3
user_11/action_0/user_11_action_0/segment_000080,user_11,0,user_11_action_0,80,90,3,E,509,user_11/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,11,train,4
user_11/action_0/user_11_action_0/segment_000082,user_11,0,user_11_action_0,82,92,3,X,314,user_11/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,11,train,11
user_11/action_0/user_11_action_0/segment_000083,user_11,0,user_11_action_0,83,93,3,I,169,user_11/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,11,train,7
user_11/action_0/user_11_action_0/segment_000085,user_11,0,user_11_action_0,85,95,3,B,431,user_11/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,11,train,1
user_12/action_0/user_12_action_0/segment_000026,user_12,0,user_12_action_0,26,26,1,J,298,user_12/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,12,train,8
user_12/action_0/user_12_action_0/segment_000027,user_12,0,user_12_action_0,27,27,1,B,452,user_12/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,12,train,1
user_12/action_0/user_12_action_0/segment_000028,user_12,0,user_12_action_0,28,28,1,X,421,user_12/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,12,train,11
user_12/action_0/user_12_action_0/segment_000029,user_12,0,user_12_action_0,29,29,1,E,600,user_12/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,12,train,4
user_12/action_0/user_12_action_0/segment_000032,user_12,0,user_12_action_0,32,33,1,G,514,user_12/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,12,train,5
user_12/action_0/user_12_action_0/segment_000036,user_12,0,user_12_action_0,36,37,1,C,343,user_12/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,12,train,2
user_12/action_0/user_12_action_0/segment_000038,user_12,0,user_12_action_0,38,39,1,I,239,user_12/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,12,train,7
user_12/action_0/user_12_action_0/segment_000039,user_12,0,user_12_action_0,39,40,1,D,428,user_12/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,12,train,3
user_12/action_0/user_12_action_0/segment_000040,user_12,0,user_12_action_0,40,41,1,H,473,user_12/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,12,train,6
user_12/action_0/user_12_action_0/segment_000043,user_12,0,user_12_action_0,43,44,1,A,512,user_12/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,12,train,0
user_12/action_0/user_12_action_0/segment_000045,user_12,0,user_12_action_0,45,46,1,K,525,user_12/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,12,train,9
user_12/action_0/user_12_action_0/segment_000074,user_12,0,user_12_action_0,74,75,3,A,393,user_12/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,12,train,0
user_12/action_0/user_12_action_0/segment_000076,user_12,0,user_12_action_0,76,77,3,K,400,user_12/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,12,train,9
user_12/action_0/user_12_action_0/segment_000082,user_12,0,user_12_action_0,82,83,3,L,296,user_12/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,12,train,10
user_12/action_0/user_12_action_0/segment_000083,user_12,0,user_12_action_0,83,84,3,J,223,user_12/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,12,train,8
user_12/action_0/user_12_action_0/segment_000084,user_12,0,user_12_action_0,84,85,3,C,258,user_12/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,12,train,2
user_12/action_0/user_12_action_0/segment_000085,user_12,0,user_12_action_0,85,86,3,I,202,user_12/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,12,train,7
user_12/action_0/user_12_action_0/segment_000086,user_12,0,user_12_action_0,86,87,3,E,470,user_12/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,12,train,4
user_12/action_0/user_12_action_0/segment_000088,user_12,0,user_12_action_0,88,89,3,D,351,user_12/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,12,train,3
user_12/action_0/user_12_action_0/segment_000092,user_12,0,user_12_action_0,92,93,3,G,417,user_12/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,12,train,5
user_12/action_0/user_12_action_0/segment_000093,user_12,0,user_12_action_0,93,94,3,H,392,user_12/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,12,train,6
user_13/action_0/user_13_action_0/segment_000024,user_13,0,user_13_action_0,24,24,1,J,254,user_13/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,13,test,8
user_13/action_0/user_13_action_0/segment_000025,user_13,0,user_13_action_0,25,25,1,B,491,user_13/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,13,test,1
user_13/action_0/user_13_action_0/segment_000026,user_13,0,user_13_action_0,26,26,1,X,328,user_13/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,13,test,11
user_13/action_0/user_13_action_0/segment_000027,user_13,0,user_13_action_0,27,27,1,E,527,user_13/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,13,test,4
user_13/action_0/user_13_action_0/segment_000031,user_13,0,user_13_action_0,31,31,1,G,398,user_13/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,13,test,5
user_13/action_0/user_13_action_0/segment_000035,user_13,0,user_13_action_0,35,35,1,C,292,user_13/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,13,test,2
user_13/action_0/user_13_action_0/segment_000037,user_13,0,user_13_action_0,37,37,1,I,291,user_13/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,13,test,7
user_13/action_0/user_13_action_0/segment_000038,user_13,0,user_13_action_0,38,38,1,D,365,user_13/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,13,test,3
user_13/action_0/user_13_action_0/segment_000039,user_13,0,user_13_action_0,39,39,1,H,361,user_13/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,13,test,6
user_13/action_0/user_13_action_0/segment_000042,user_13,0,user_13_action_0,42,42,1,A,362,user_13/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,13,test,0
user_13/action_0/user_13_action_0/segment_000044,user_13,0,user_13_action_0,44,44,1,K,390,user_13/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,13,test,9
user_13/action_0/user_13_action_0/segment_000072,user_13,0,user_13_action_0,72,72,3,A,333,user_13/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,13,test,0
user_13/action_0/user_13_action_0/segment_000074,user_13,0,user_13_action_0,74,74,3,K,324,user_13/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,13,test,9
user_13/action_0/user_13_action_0/segment_000080,user_13,0,user_13_action_0,80,80,3,L,234,user_13/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,13,test,10
user_13/action_0/user_13_action_0/segment_000081,user_13,0,user_13_action_0,81,81,3,J,240,user_13/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,13,test,8
user_13/action_0/user_13_action_0/segment_000082,user_13,0,user_13_action_0,82,82,3,C,208,user_13/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,13,test,2
user_13/action_0/user_13_action_0/segment_000083,user_13,0,user_13_action_0,83,83,3,I,263,user_13/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,13,test,7
user_13/action_0/user_13_action_0/segment_000084,user_13,0,user_13_action_0,84,84,3,E,339,user_13/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,13,test,4
user_13/action_0/user_13_action_0/segment_000086,user_13,0,user_13_action_0,86,86,3,D,296,user_13/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,13,test,3
user_13/action_0/user_13_action_0/segment_000090,user_13,0,user_13_action_0,90,90,3,G,346,user_13/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,13,test,5
user_13/action_0/user_13_action_0/segment_000091,user_13,0,user_13_action_0,91,91,3,H,320,user_13/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,13,test,6
user_14/action_0/user_14_action_0/segment_000027,user_14,0,user_14_action_0,27,27,1,J,239,user_14/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,14,val,8
user_14/action_0/user_14_action_0/segment_000028,user_14,0,user_14_action_0,28,28,1,B,380,user_14/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,14,val,1
user_14/action_0/user_14_action_0/segment_000029,user_14,0,user_14_action_0,29,29,1,X,294,user_14/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,14,val,11
user_14/action_0/user_14_action_0/segment_000030,user_14,0,user_14_action_0,30,30,1,E,441,user_14/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,14,val,4
user_14/action_0/user_14_action_0/segment_000034,user_14,0,user_14_action_0,34,34,1,G,306,user_14/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,14,val,5
user_14/action_0/user_14_action_0/segment_000038,user_14,0,user_14_action_0,38,38,1,C,205,user_14/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,14,val,2
user_14/action_0/user_14_action_0/segment_000040,user_14,0,user_14_action_0,40,40,1,I,166,user_14/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,14,val,7
user_14/action_0/user_14_action_0/segment_000041,user_14,0,user_14_action_0,41,41,1,D,289,user_14/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,14,val,3
user_14/action_0/user_14_action_0/segment_000042,user_14,0,user_14_action_0,42,42,1,H,360,user_14/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,14,val,6
user_14/action_0/user_14_action_0/segment_000045,user_14,0,user_14_action_0,45,45,1,A,373,user_14/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,14,val,0
user_14/action_0/user_14_action_0/segment_000047,user_14,0,user_14_action_0,47,47,1,K,419,user_14/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,14,val,9
user_14/action_0/user_14_action_0/segment_000075,user_14,0,user_14_action_0,75,75,3,A,339,user_14/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,14,val,0
user_14/action_0/user_14_action_0/segment_000077,user_14,0,user_14_action_0,77,77,3,K,317,user_14/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,14,val,9
user_14/action_0/user_14_action_0/segment_000083,user_14,0,user_14_action_0,83,83,3,L,209,user_14/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,14,val,10
user_14/action_0/user_14_action_0/segment_000084,user_14,0,user_14_action_0,84,84,3,J,277,user_14/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,14,val,8
user_14/action_0/user_14_action_0/segment_000085,user_14,0,user_14_action_0,85,85,3,C,177,user_14/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,14,val,2
user_14/action_0/user_14_action_0/segment_000086,user_14,0,user_14_action_0,86,86,3,I,157,user_14/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,14,val,7
user_14/action_0/user_14_action_0/segment_000087,user_14,0,user_14_action_0,87,87,3,E,420,user_14/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,14,val,4
user_14/action_0/user_14_action_0/segment_000089,user_14,0,user_14_action_0,89,89,3,D,300,user_14/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,14,val,3
user_14/action_0/user_14_action_0/segment_000092,user_14,0,user_14_action_0,92,92,3,G,246,user_14/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,14,val,5
user_14/action_0/user_14_action_0/segment_000093,user_14,0,user_14_action_0,93,93,3,H,287,user_14/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,14,val,6
user_15/action_0/user_15_action_0/segment_000024,user_15,0,user_15_action_0,24,24,1,L,252,user_15/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,15,train,10
user_15/action_0/user_15_action_0/segment_000027,user_15,0,user_15_action_0,27,27,1,J,271,user_15/action_0,/home/ted/project/writingRing/outputs/fifth_wavelet_frequency_sweep/13Hz/action0/low-pass/aligned-board-events/segmentation_padded,True,0,15,train,8
