architecture,family,regularization,seed,split,available_steps,offset,offset_start_steps,offset_stop_steps,spike_count,spikes_per_neuron_second
234x234,f1_fixed250_tsce,task_plus_reg,37,train,51948,ge_1000ms,64,,5.0,4.812504812504813e-05
234x234,f1_fixed250_tsce,task_plus_reg,37,val,2016,0_250ms,0,16.0,70006.0,17.362599206349206
234x234,f1_fixed250_tsce,task_plus_reg,37,val,2016,250_500ms,16,32.0,18588.0,4.6101190476190474
234x234,f1_fixed250_tsce,task_plus_reg,37,val,2016,500_750ms,32,48.0,2100.0,0.5208333333333334
234x234,f1_fixed250_tsce,task_plus_reg,37,val,2016,750_1000ms,48,64.0,7.0,0.001736111111111111
234x234,f1_fixed250_tsce,task_plus_reg,37,val,12801,ge_1000ms,64,,0.0,0.0
234x234,f2_fixed250_wholecount,task_only,11,test,2336,0_250ms,0,16.0,176763.0,37.83454623287671
234x234,f2_fixed250_wholecount,task_only,11,test,2336,250_500ms,16,32.0,87168.0,18.65753424657534
234x234,f2_fixed250_wholecount,task_only,11,test,2336,500_750ms,32,48.0,36966.0,7.912243150684931
234x234,f2_fixed250_wholecount,task_only,11,test,2336,750_1000ms,48,64.0,20759.0,4.443279109589041
234x234,f2_fixed250_wholecount,task_only,11,test,15960,ge_1000ms,64,,5585.0,0.174968671679198
234x234,f2_fixed250_wholecount,task_only,11,train,9289,0_250ms,0,16.0,707819.0,38.09984928409947
234x234,f2_fixed250_wholecount,task_only,11,train,9267,250_500ms,16,32.0,356361.0,19.227419876982843
234x234,f2_fixed250_wholecount,task_only,11,train,9264,500_750ms,32,48.0,150229.0,8.108214594127807
234x234,f2_fixed250_wholecount,task_only,11,train,9261,750_1000ms,48,64.0,78490.0,4.237663319295972
234x234,f2_fixed250_wholecount,task_only,11,train,51948,ge_1000ms,64,,22060.0,0.21232771232771233
234x234,f2_fixed250_wholecount,task_only,11,val,2016,0_250ms,0,16.0,138654.0,34.388392857142854
234x234,f2_fixed250_wholecount,task_only,11,val,2016,250_500ms,16,32.0,63335.0,15.708085317460318
234x234,f2_fixed250_wholecount,task_only,11,val,2016,500_750ms,32,48.0,28306.0,7.020337301587301
234x234,f2_fixed250_wholecount,task_only,11,val,2016,750_1000ms,48,64.0,14075.0,3.4908234126984126
234x234,f2_fixed250_wholecount,task_only,11,val,12801,ge_1000ms,64,,2887.0,0.11276462776345599
234x234,f2_fixed250_wholecount,task_only,23,test,2336,0_250ms,0,16.0,170220.0,36.43407534246575
234x234,f2_fixed250_wholecount,task_only,23,test,2336,250_500ms,16,32.0,78881.0,16.883775684931507
234x234,f2_fixed250_wholecount,task_only,23,test,2336,500_750ms,32,48.0,34574.0,7.400256849315069
234x234,f2_fixed250_wholecount,task_only,23,test,2336,750_1000ms,48,64.0,16790.0,3.59375
234x234,f2_fixed250_wholecount,task_only,23,test,15960,ge_1000ms,64,,3596.0,0.11265664160401002
234x234,f2_fixed250_wholecount,task_only,23,train,9289,0_250ms,0,16.0,656640.0,35.345031757993326
234x234,f2_fixed250_wholecount,task_only,23,train,9267,250_500ms,16,32.0,313405.0,16.909733462825077
234x234,f2_fixed250_wholecount,task_only,23,train,9264,500_750ms,32,48.0,136301.0,7.356487478411053
234x234,f2_fixed250_wholecount,task_only,23,train,9261,750_1000ms,48,64.0,63451.0,3.425709966526293
234x234,f2_fixed250_wholecount,task_only,23,train,51948,ge_1000ms,64,,15324.0,0.1474936474936475
234x234,f2_fixed250_wholecount,task_only,23,val,2016,0_250ms,0,16.0,129964.0,32.23313492063492
234x234,f2_fixed250_wholecount,task_only,23,val,2016,250_500ms,16,32.0,56072.0,13.906746031746032
234x234,f2_fixed250_wholecount,task_only,23,val,2016,500_750ms,32,48.0,24648.0,6.113095238095238
234x234,f2_fixed250_wholecount,task_only,23,val,2016,750_1000ms,48,64.0,10738.0,2.6631944444444446
234x234,f2_fixed250_wholecount,task_only,23,val,12801,ge_1000ms,64,,1829.0,0.07143973127099446
234x234,f2_fixed250_wholecount,task_only,37,test,2336,0_250ms,0,16.0,176274.0,37.7298801369863
234x234,f2_fixed250_wholecount,task_only,37,test,2336,250_500ms,16,32.0,77437.0,16.574700342465754
234x234,f2_fixed250_wholecount,task_only,37,test,2336,500_750ms,32,48.0,22668.0,4.851883561643835
234x234,f2_fixed250_wholecount,task_only,37,test,2336,750_1000ms,48,64.0,6874.0,1.4713184931506849
234x234,f2_fixed250_wholecount,task_only,37,test,15960,ge_1000ms,64,,887.0,0.027788220551378445
234x234,f2_fixed250_wholecount,task_only,37,train,9289,0_250ms,0,16.0,681158.0,36.66476477554096
234x234,f2_fixed250_wholecount,task_only,37,train,9267,250_500ms,16,32.0,317385.0,17.124473939786338
234x234,f2_fixed250_wholecount,task_only,37,train,9264,500_750ms,32,48.0,97759.0,5.276284542314335
234x234,f2_fixed250_wholecount,task_only,37,train,9261,750_1000ms,48,64.0,27183.0,1.4676060900550696
234x234,f2_fixed250_wholecount,task_only,37,train,51948,ge_1000ms,64,,3924.0,0.037768537768537766
234x234,f2_fixed250_wholecount,task_only,37,val,2016,0_250ms,0,16.0,133174.0,33.02926587301587
234x234,f2_fixed250_wholecount,task_only,37,val,2016,250_500ms,16,32.0,52523.0,13.026537698412698
234x234,f2_fixed250_wholecount,task_only,37,val,2016,500_750ms,32,48.0,15476.0,3.8382936507936507
234x234,f2_fixed250_wholecount,task_only,37,val,2016,750_1000ms,48,64.0,4311.0,1.0691964285714286
234x234,f2_fixed250_wholecount,task_only,37,val,12801,ge_1000ms,64,,379.0,0.014803530974142646
234x234,f2_fixed250_wholecount,task_plus_reg,11,test,2336,0_250ms,0,16.0,155627.0,33.310573630136986
234x234,f2_fixed250_wholecount,task_plus_reg,11,test,2336,250_500ms,16,32.0,61342.0,13.12970890410959
234x234,f2_fixed250_wholecount,task_plus_reg,11,test,2336,500_750ms,32,48.0,22843.0,4.889340753424658
234x234,f2_fixed250_wholecount,task_plus_reg,11,test,2336,750_1000ms,48,64.0,8371.0,1.79173801369863
234x234,f2_fixed250_wholecount,task_plus_reg,11,test,15960,ge_1000ms,64,,869.0,0.027224310776942356
234x234,f2_fixed250_wholecount,task_plus_reg,11,train,9289,0_250ms,0,16.0,596599.0,32.11319840671762
234x234,f2_fixed250_wholecount,task_plus_reg,11,train,9267,250_500ms,16,32.0,241886.0,13.050933419661163
234x234,f2_fixed250_wholecount,task_plus_reg,11,train,9264,500_750ms,32,48.0,89107.0,4.809315630397236
234x234,f2_fixed250_wholecount,task_plus_reg,11,train,9261,750_1000ms,48,64.0,31169.0,1.6828096317892236
234x234,f2_fixed250_wholecount,task_plus_reg,11,train,51948,ge_1000ms,64,,3895.0,0.03748941248941249
234x234,f2_fixed250_wholecount,task_plus_reg,11,val,2016,0_250ms,0,16.0,115928.0,28.751984126984127
234x234,f2_fixed250_wholecount,task_plus_reg,11,val,2016,250_500ms,16,32.0,42372.0,10.508928571428571
234x234,f2_fixed250_wholecount,task_plus_reg,11,val,2016,500_750ms,32,48.0,15578.0,3.8635912698412698
234x234,f2_fixed250_wholecount,task_plus_reg,11,val,2016,750_1000ms,48,64.0,4795.0,1.1892361111111112
234x234,f2_fixed250_wholecount,task_plus_reg,11,val,12801,ge_1000ms,64,,338.0,0.013202093586438559
234x234,f2_fixed250_wholecount,task_plus_reg,23,test,2336,0_250ms,0,16.0,172178.0,36.853167808219176
234x234,f2_fixed250_wholecount,task_plus_reg,23,test,2336,250_500ms,16,32.0,88570.0,18.957619863013697
234x234,f2_fixed250_wholecount,task_plus_reg,23,test,2336,500_750ms,32,48.0,23554.0,5.041523972602739
234x234,f2_fixed250_wholecount,task_plus_reg,23,test,2336,750_1000ms,48,64.0,2866.0,0.6134417808219178
234x234,f2_fixed250_wholecount,task_plus_reg,23,test,15960,ge_1000ms,64,,304.0,0.009523809523809525
234x234,f2_fixed250_wholecount,task_plus_reg,23,train,9289,0_250ms,0,16.0,671434.0,36.14134998385187
234x234,f2_fixed250_wholecount,task_plus_reg,23,train,9267,250_500ms,16,32.0,353042.0,19.04834358476314
234x234,f2_fixed250_wholecount,task_plus_reg,23,train,9264,500_750ms,32,48.0,99535.0,5.372139464594127
234x234,f2_fixed250_wholecount,task_plus_reg,23,train,9261,750_1000ms,48,64.0,12747.0,0.6882086167800453
234x234,f2_fixed250_wholecount,task_plus_reg,23,train,51948,ge_1000ms,64,,1389.0,0.013369138369138368
234x234,f2_fixed250_wholecount,task_plus_reg,23,val,2016,0_250ms,0,16.0,137696.0,34.15079365079365
234x234,f2_fixed250_wholecount,task_plus_reg,23,val,2016,250_500ms,16,32.0,63600.0,15.773809523809524
234x234,f2_fixed250_wholecount,task_plus_reg,23,val,2016,500_750ms,32,48.0,15703.0,3.894593253968254
234x234,f2_fixed250_wholecount,task_plus_reg,23,val,2016,750_1000ms,48,64.0,1617.0,0.4010416666666667
234x234,f2_fixed250_wholecount,task_plus_reg,23,val,12801,ge_1000ms,64,,140.0,0.005468322787282243
234x234,f2_fixed250_wholecount,task_plus_reg,37,test,2336,0_250ms,0,16.0,168734.0,36.116010273972606
234x234,f2_fixed250_wholecount,task_plus_reg,37,test,2336,250_500ms,16,32.0,80147.0,17.154751712328768
234x234,f2_fixed250_wholecount,task_plus_reg,37,test,2336,500_750ms,32,48.0,27422.0,5.8694349315068495
234x234,f2_fixed250_wholecount,task_plus_reg,37,test,2336,750_1000ms,48,64.0,8029.0,1.7185359589041096
234x234,f2_fixed250_wholecount,task_plus_reg,37,test,15960,ge_1000ms,64,,1225.0,0.03837719298245614
234x234,f2_fixed250_wholecount,task_plus_reg,37,train,9289,0_250ms,0,16.0,666307.0,35.86537840456454
234x234,f2_fixed250_wholecount,task_plus_reg,37,train,9267,250_500ms,16,32.0,325265.0,17.54963850221215
234x234,f2_fixed250_wholecount,task_plus_reg,37,train,9264,500_750ms,32,48.0,110457.0,5.961625647668394
234x234,f2_fixed250_wholecount,task_plus_reg,37,train,9261,750_1000ms,48,64.0,31439.0,1.6973868912644423
234x234,f2_fixed250_wholecount,task_plus_reg,37,train,51948,ge_1000ms,64,,5342.0,0.05141680141680142
234x234,f2_fixed250_wholecount,task_plus_reg,37,val,2016,0_250ms,0,16.0,133073.0,33.00421626984127
234x234,f2_fixed250_wholecount,task_plus_reg,37,val,2016,250_500ms,16,32.0,56593.0,14.035962301587302
234x234,f2_fixed250_wholecount,task_plus_reg,37,val,2016,500_750ms,32,48.0,18582.0,4.6086309523809526
234x234,f2_fixed250_wholecount,task_plus_reg,37,val,2016,750_1000ms,48,64.0,5045.0,1.2512400793650793
234x234,f2_fixed250_wholecount,task_plus_reg,37,val,12801,ge_1000ms,64,,605.0,0.02363096633075541
234x234,s1_spike_wc_beta05,task_only,11,test,2336,0_250ms,0,16.0,58728.0,12.570205479452055
234x234,s1_spike_wc_beta05,task_only,11,test,2336,250_500ms,16,32.0,18498.0,3.9593321917808217
234x234,s1_spike_wc_beta05,task_only,11,test,2336,500_750ms,32,48.0,4459.0,0.9544092465753424
234x234,s1_spike_wc_beta05,task_only,11,test,2336,750_1000ms,48,64.0,512.0,0.1095890410958904
234x234,s1_spike_wc_beta05,task_only,11,test,15960,ge_1000ms,64,,5.0,0.00015664160401002505
234x234,s1_spike_wc_beta05,task_only,11,train,9289,0_250ms,0,16.0,223563.0,12.033749596296696
234x234,s1_spike_wc_beta05,task_only,11,train,9267,250_500ms,16,32.0,71578.0,3.861983381892738
234x234,s1_spike_wc_beta05,task_only,11,train,9264,500_750ms,32,48.0,17584.0,0.9490500863557858
234x234,s1_spike_wc_beta05,task_only,11,train,9261,750_1000ms,48,64.0,1954.0,0.10549616672065652
234x234,s1_spike_wc_beta05,task_only,11,train,51948,ge_1000ms,64,,19.0,0.00018287518287518287
234x234,s1_spike_wc_beta05,task_only,11,val,2016,0_250ms,0,16.0,36494.0,9.05109126984127
234x234,s1_spike_wc_beta05,task_only,11,val,2016,250_500ms,16,32.0,10522.0,2.609623015873016
234x234,s1_spike_wc_beta05,task_only,11,val,2016,500_750ms,32,48.0,2236.0,0.5545634920634921
234x234,s1_spike_wc_beta05,task_only,11,val,2016,750_1000ms,48,64.0,188.0,0.04662698412698413
234x234,s1_spike_wc_beta05,task_only,11,val,12801,ge_1000ms,64,,1.0,3.905944848058745e-05
234x234,s1_spike_wc_beta05,task_only,23,test,2336,0_250ms,0,16.0,52316.0,11.19777397260274
234x234,s1_spike_wc_beta05,task_only,23,test,2336,250_500ms,16,32.0,13774.0,2.9482020547945207
234x234,s1_spike_wc_beta05,task_only,23,test,2336,500_750ms,32,48.0,1869.0,0.4000428082191781
234x234,s1_spike_wc_beta05,task_only,23,test,2336,750_1000ms,48,64.0,118.0,0.025256849315068493
234x234,s1_spike_wc_beta05,task_only,23,test,15960,ge_1000ms,64,,0.0,0.0
234x234,s1_spike_wc_beta05,task_only,23,train,9289,0_250ms,0,16.0,196534.0,10.578856712240285
234x234,s1_spike_wc_beta05,task_only,23,train,9267,250_500ms,16,32.0,55317.0,2.984622855292975
234x234,s1_spike_wc_beta05,task_only,23,train,9264,500_750ms,32,48.0,8701.0,0.4696135578583765
234x234,s1_spike_wc_beta05,task_only,23,train,9261,750_1000ms,48,64.0,758.0,0.04092430623042868
234x234,s1_spike_wc_beta05,task_only,23,train,51948,ge_1000ms,64,,19.0,0.00018287518287518287
234x234,s1_spike_wc_beta05,task_only,23,val,2016,0_250ms,0,16.0,30865.0,7.655009920634921
234x234,s1_spike_wc_beta05,task_only,23,val,2016,250_500ms,16,32.0,6957.0,1.7254464285714286
234x234,s1_spike_wc_beta05,task_only,23,val,2016,500_750ms,32,48.0,962.0,0.23859126984126985
234x234,s1_spike_wc_beta05,task_only,23,val,2016,750_1000ms,48,64.0,34.0,0.008432539682539682
234x234,s1_spike_wc_beta05,task_only,23,val,12801,ge_1000ms,64,,0.0,0.0
234x234,s1_spike_wc_beta05,task_only,37,test,2336,0_250ms,0,16.0,49925.0,10.686001712328768
234x234,s1_spike_wc_beta05,task_only,37,test,2336,250_500ms,16,32.0,12984.0,2.779109589041096
234x234,s1_spike_wc_beta05,task_only,37,test,2336,500_750ms,32,48.0,1327.0,0.2840325342465753
234x234,s1_spike_wc_beta05,task_only,37,test,2336,750_1000ms,48,64.0,33.0,0.007063356164383561
234x234,s1_spike_wc_beta05,task_only,37,test,15960,ge_1000ms,64,,0.0,0.0
234x234,s1_spike_wc_beta05,task_only,37,train,9289,0_250ms,0,16.0,196264.0,10.564323393260846
234x234,s1_spike_wc_beta05,task_only,37,train,9267,250_500ms,16,32.0,53622.0,2.893169310456458
234x234,s1_spike_wc_beta05,task_only,37,train,9264,500_750ms,32,48.0,6100.0,0.3292314335060449
234x234,s1_spike_wc_beta05,task_only,37,train,9261,750_1000ms,48,64.0,179.0,0.009664183133570889
234x234,s1_spike_wc_beta05,task_only,37,train,51948,ge_1000ms,64,,0.0,0.0
234x234,s1_spike_wc_beta05,task_only,37,val,2016,0_250ms,0,16.0,32857.0,8.14905753968254
234x234,s1_spike_wc_beta05,task_only,37,val,2016,250_500ms,16,32.0,7400.0,1.8353174603174602
234x234,s1_spike_wc_beta05,task_only,37,val,2016,500_750ms,32,48.0,518.0,0.1284722222222222
234x234,s1_spike_wc_beta05,task_only,37,val,2016,750_1000ms,48,64.0,2.0,0.000496031746031746
234x234,s1_spike_wc_beta05,task_only,37,val,12801,ge_1000ms,64,,0.0,0.0
234x234,s1_spike_wc_beta05,task_plus_reg,11,test,2336,0_250ms,0,16.0,35753.0,7.652611301369863
234x234,s1_spike_wc_beta05,task_plus_reg,11,test,2336,250_500ms,16,32.0,8548.0,1.8296232876712328
234x234,s1_spike_wc_beta05,task_plus_reg,11,test,2336,500_750ms,32,48.0,1134.0,0.24272260273972604
234x234,s1_spike_wc_beta05,task_plus_reg,11,test,2336,750_1000ms,48,64.0,54.0,0.011558219178082191
234x234,s1_spike_wc_beta05,task_plus_reg,11,test,15960,ge_1000ms,64,,0.0,0.0
234x234,s1_spike_wc_beta05,task_plus_reg,11,train,9289,0_250ms,0,16.0,128582.0,6.921197114867047
234x234,s1_spike_wc_beta05,task_plus_reg,11,train,9267,250_500ms,16,32.0,30645.0,1.653447717707996
234x234,s1_spike_wc_beta05,task_plus_reg,11,train,9264,500_750ms,32,48.0,4586.0,0.24751727115716754
234x234,s1_spike_wc_beta05,task_plus_reg,11,train,9261,750_1000ms,48,64.0,347.0,0.018734477918151388
234x234,s1_spike_wc_beta05,task_plus_reg,11,train,51948,ge_1000ms,64,,1.0,9.625009625009625e-06
234x234,s1_spike_wc_beta05,task_plus_reg,11,val,2016,0_250ms,0,16.0,20896.0,5.182539682539683
234x234,s1_spike_wc_beta05,task_plus_reg,11,val,2016,250_500ms,16,32.0,4517.0,1.1202876984126984
234x234,s1_spike_wc_beta05,task_plus_reg,11,val,2016,500_750ms,32,48.0,492.0,0.12202380952380952
234x234,s1_spike_wc_beta05,task_plus_reg,11,val,2016,750_1000ms,48,64.0,5.0,0.001240079365079365
234x234,s1_spike_wc_beta05,task_plus_reg,11,val,12801,ge_1000ms,64,,0.0,0.0
234x234,s1_spike_wc_beta05,task_plus_reg,23,test,2336,0_250ms,0,16.0,43879.0,9.391909246575343
234x234,s1_spike_wc_beta05,task_plus_reg,23,test,2336,250_500ms,16,32.0,13425.0,2.873501712328767
234x234,s1_spike_wc_beta05,task_plus_reg,23,test,2336,500_750ms,32,48.0,3131.0,0.6701626712328768
234x234,s1_spike_wc_beta05,task_plus_reg,23,test,2336,750_1000ms,48,64.0,434.0,0.09289383561643835
234x234,s1_spike_wc_beta05,task_plus_reg,23,test,15960,ge_1000ms,64,,3.0,9.398496240601504e-05
234x234,s1_spike_wc_beta05,task_plus_reg,23,train,9289,0_250ms,0,16.0,161170.0,8.675314888577887
234x234,s1_spike_wc_beta05,task_plus_reg,23,train,9267,250_500ms,16,32.0,52264.0,2.819898564799827
234x234,s1_spike_wc_beta05,task_plus_reg,23,train,9264,500_750ms,32,48.0,12813.0,0.6915479274611399
234x234,s1_spike_wc_beta05,task_plus_reg,23,train,9261,750_1000ms,48,64.0,2145.0,0.11580822805312602
234x234,s1_spike_wc_beta05,task_plus_reg,23,train,51948,ge_1000ms,64,,73.0,0.0007026257026257026
234x234,s1_spike_wc_beta05,task_plus_reg,23,val,2016,0_250ms,0,16.0,26335.0,6.531498015873016
234x234,s1_spike_wc_beta05,task_plus_reg,23,val,2016,250_500ms,16,32.0,7354.0,1.8239087301587302
234x234,s1_spike_wc_beta05,task_plus_reg,23,val,2016,500_750ms,32,48.0,1664.0,0.4126984126984127
234x234,s1_spike_wc_beta05,task_plus_reg,23,val,2016,750_1000ms,48,64.0,161.0,0.03993055555555555
234x234,s1_spike_wc_beta05,task_plus_reg,23,val,12801,ge_1000ms,64,,1.0,3.905944848058745e-05
234x234,s1_spike_wc_beta05,task_plus_reg,37,test,2336,0_250ms,0,16.0,36696.0,7.85445205479452
234x234,s1_spike_wc_beta05,task_plus_reg,37,test,2336,250_500ms,16,32.0,7788.0,1.6669520547945205
234x234,s1_spike_wc_beta05,task_plus_reg,37,test,2336,500_750ms,32,48.0,550.0,0.11772260273972603
234x234,s1_spike_wc_beta05,task_plus_reg,37,test,2336,750_1000ms,48,64.0,17.0,0.003638698630136986
234x234,s1_spike_wc_beta05,task_plus_reg,37,test,15960,ge_1000ms,64,,0.0,0.0
234x234,s1_spike_wc_beta05,task_plus_reg,37,train,9289,0_250ms,0,16.0,146140.0,7.86629346538917
234x234,s1_spike_wc_beta05,task_plus_reg,37,train,9267,250_500ms,16,32.0,35129.0,1.8953814610985216
234x234,s1_spike_wc_beta05,task_plus_reg,37,train,9264,500_750ms,32,48.0,3175.0,0.17136226252158895
234x234,s1_spike_wc_beta05,task_plus_reg,37,train,9261,750_1000ms,48,64.0,64.0,0.0034553503941259045
234x234,s1_spike_wc_beta05,task_plus_reg,37,train,51948,ge_1000ms,64,,0.0,0.0
234x234,s1_spike_wc_beta05,task_plus_reg,37,val,2016,0_250ms,0,16.0,23065.0,5.720486111111111
234x234,s1_spike_wc_beta05,task_plus_reg,37,val,2016,250_500ms,16,32.0,4553.0,1.1292162698412698
234x234,s1_spike_wc_beta05,task_plus_reg,37,val,2016,500_750ms,32,48.0,249.0,0.061755952380952384
234x234,s1_spike_wc_beta05,task_plus_reg,37,val,2016,750_1000ms,48,64.0,0.0,0.0
234x234,s1_spike_wc_beta05,task_plus_reg,37,val,12801,ge_1000ms,64,,0.0,0.0
234x234,s2_spike_tsce_beta05,task_only,11,test,2336,0_250ms,0,16.0,12995.0,2.7814640410958904
234x234,s2_spike_tsce_beta05,task_only,11,test,2336,250_500ms,16,32.0,1904.0,0.4075342465753425
234x234,s2_spike_tsce_beta05,task_only,11,test,2336,500_750ms,32,48.0,105.0,0.02247431506849315
234x234,s2_spike_tsce_beta05,task_only,11,test,2336,750_1000ms,48,64.0,0.0,0.0
234x234,s2_spike_tsce_beta05,task_only,11,test,15960,ge_1000ms,64,,0.0,0.0
234x234,s2_spike_tsce_beta05,task_only,11,train,9289,0_250ms,0,16.0,59838.0,3.220906448487458
234x234,s2_spike_tsce_beta05,task_only,11,train,9267,250_500ms,16,32.0,10162.0,0.5482896298694292
234x234,s2_spike_tsce_beta05,task_only,11,train,9264,500_750ms,32,48.0,829.0,0.04474309153713299
234x234,s2_spike_tsce_beta05,task_only,11,train,9261,750_1000ms,48,64.0,15.0,0.0008098477486232588
234x234,s2_spike_tsce_beta05,task_only,11,train,51948,ge_1000ms,64,,0.0,0.0
234x234,s2_spike_tsce_beta05,task_only,11,val,2016,0_250ms,0,16.0,6930.0,1.71875
234x234,s2_spike_tsce_beta05,task_only,11,val,2016,250_500ms,16,32.0,985.0,0.2442956349206349
234x234,s2_spike_tsce_beta05,task_only,11,val,2016,500_750ms,32,48.0,18.0,0.004464285714285714
234x234,s2_spike_tsce_beta05,task_only,11,val,2016,750_1000ms,48,64.0,0.0,0.0
234x234,s2_spike_tsce_beta05,task_only,11,val,12801,ge_1000ms,64,,0.0,0.0
234x234,s2_spike_tsce_beta05,task_only,23,test,2336,0_250ms,0,16.0,10568.0,2.261986301369863
234x234,s2_spike_tsce_beta05,task_only,23,test,2336,250_500ms,16,32.0,851.0,0.18214897260273974
234x234,s2_spike_tsce_beta05,task_only,23,test,2336,500_750ms,32,48.0,15.0,0.003210616438356164
234x234,s2_spike_tsce_beta05,task_only,23,test,2336,750_1000ms,48,64.0,0.0,0.0
234x234,s2_spike_tsce_beta05,task_only,23,test,15960,ge_1000ms,64,,0.0,0.0
234x234,s2_spike_tsce_beta05,task_only,23,train,9289,0_250ms,0,16.0,57024.0,3.0694369684573153
234x234,s2_spike_tsce_beta05,task_only,23,train,9267,250_500ms,16,32.0,6596.0,0.35588647890363656
234x234,s2_spike_tsce_beta05,task_only,23,train,9264,500_750ms,32,48.0,356.0,0.019214162348877375
234x234,s2_spike_tsce_beta05,task_only,23,train,9261,750_1000ms,48,64.0,0.0,0.0
234x234,s2_spike_tsce_beta05,task_only,23,train,51948,ge_1000ms,64,,0.0,0.0
234x234,s2_spike_tsce_beta05,task_only,23,val,2016,0_250ms,0,16.0,5472.0,1.3571428571428572
234x234,s2_spike_tsce_beta05,task_only,23,val,2016,250_500ms,16,32.0,368.0,0.09126984126984126
234x234,s2_spike_tsce_beta05,task_only,23,val,2016,500_750ms,32,48.0,0.0,0.0
234x234,s2_spike_tsce_beta05,task_only,23,val,2016,750_1000ms,48,64.0,0.0,0.0
234x234,s2_spike_tsce_beta05,task_only,23,val,12801,ge_1000ms,64,,0.0,0.0
234x234,s2_spike_tsce_beta05,task_only,37,test,2336,0_250ms,0,16.0,13248.0,2.835616438356164
234x234,s2_spike_tsce_beta05,task_only,37,test,2336,250_500ms,16,32.0,1505.0,0.3221318493150685
234x234,s2_spike_tsce_beta05,task_only,37,test,2336,500_750ms,32,48.0,63.0,0.01348458904109589
234x234,s2_spike_tsce_beta05,task_only,37,test,2336,750_1000ms,48,64.0,0.0,0.0
234x234,s2_spike_tsce_beta05,task_only,37,test,15960,ge_1000ms,64,,0.0,0.0
234x234,s2_spike_tsce_beta05,task_only,37,train,9289,0_250ms,0,16.0,56015.0,3.015125417160082
234x234,s2_spike_tsce_beta05,task_only,37,train,9267,250_500ms,16,32.0,7184.0,0.3876119564044459
234x234,s2_spike_tsce_beta05,task_only,37,train,9264,500_750ms,32,48.0,713.0,0.038482297063903284
234x234,s2_spike_tsce_beta05,task_only,37,train,9261,750_1000ms,48,64.0,42.0,0.0022675736961451248
234x234,s2_spike_tsce_beta05,task_only,37,train,51948,ge_1000ms,64,,0.0,0.0
234x234,s2_spike_tsce_beta05,task_only,37,val,2016,0_250ms,0,16.0,6784.0,1.6825396825396826
234x234,s2_spike_tsce_beta05,task_only,37,val,2016,250_500ms,16,32.0,524.0,0.12996031746031747
234x234,s2_spike_tsce_beta05,task_only,37,val,2016,500_750ms,32,48.0,14.0,0.003472222222222222
234x234,s2_spike_tsce_beta05,task_only,37,val,2016,750_1000ms,48,64.0,0.0,0.0
234x234,s2_spike_tsce_beta05,task_only,37,val,12801,ge_1000ms,64,,0.0,0.0
234x234,s2_spike_tsce_beta05,task_plus_reg,11,test,2336,0_250ms,0,16.0,4003.0,0.856806506849315
234x234,s2_spike_tsce_beta05,task_plus_reg,11,test,2336,250_500ms,16,32.0,206.0,0.04409246575342466
234x234,s2_spike_tsce_beta05,task_plus_reg,11,test,2336,500_750ms,32,48.0,1.0,0.00021404109589041095
234x234,s2_spike_tsce_beta05,task_plus_reg,11,test,2336,750_1000ms,48,64.0,0.0,0.0
234x234,s2_spike_tsce_beta05,task_plus_reg,11,test,15960,ge_1000ms,64,,0.0,0.0
234x234,s2_spike_tsce_beta05,task_plus_reg,11,train,9289,0_250ms,0,16.0,17594.0,0.947034126386048
234x234,s2_spike_tsce_beta05,task_plus_reg,11,train,9267,250_500ms,16,32.0,1375.0,0.07418797884968166
234x234,s2_spike_tsce_beta05,task_plus_reg,11,train,9264,500_750ms,32,48.0,52.0,0.0028065630397236616
234x234,s2_spike_tsce_beta05,task_plus_reg,11,train,9261,750_1000ms,48,64.0,0.0,0.0
234x234,s2_spike_tsce_beta05,task_plus_reg,11,train,51948,ge_1000ms,64,,0.0,0.0
234x234,s2_spike_tsce_beta05,task_plus_reg,11,val,2016,0_250ms,0,16.0,1993.0,0.49429563492063494
234x234,s2_spike_tsce_beta05,task_plus_reg,11,val,2016,250_500ms,16,32.0,68.0,0.016865079365079364
234x234,s2_spike_tsce_beta05,task_plus_reg,11,val,2016,500_750ms,32,48.0,0.0,0.0
234x234,s2_spike_tsce_beta05,task_plus_reg,11,val,2016,750_1000ms,48,64.0,0.0,0.0
234x234,s2_spike_tsce_beta05,task_plus_reg,11,val,12801,ge_1000ms,64,,0.0,0.0
234x234,s2_spike_tsce_beta05,task_plus_reg,23,test,2336,0_250ms,0,16.0,5564.0,1.1909246575342465
234x234,s2_spike_tsce_beta05,task_plus_reg,23,test,2336,250_500ms,16,32.0,459.0,0.09824486301369863
234x234,s2_spike_tsce_beta05,task_plus_reg,23,test,2336,500_750ms,32,48.0,4.0,0.0008561643835616438
234x234,s2_spike_tsce_beta05,task_plus_reg,23,test,2336,750_1000ms,48,64.0,0.0,0.0
234x234,s2_spike_tsce_beta05,task_plus_reg,23,test,15960,ge_1000ms,64,,0.0,0.0
234x234,s2_spike_tsce_beta05,task_plus_reg,23,train,9289,0_250ms,0,16.0,22946.0,1.2351168048229089
234x234,s2_spike_tsce_beta05,task_plus_reg,23,train,9267,250_500ms,16,32.0,2382.0,0.12852055681450308
234x234,s2_spike_tsce_beta05,task_plus_reg,23,train,9264,500_750ms,32,48.0,121.0,0.0065306563039723665
