architecture,family,regularization,source,split,n,accuracy_mean,balanced_accuracy_mean,macro_f1_mean,accuracy_std,balanced_accuracy_std,macro_f1_std
34x345,s1_spike_wc_beta05,task_only,l2_global_wholecount_linear,val,3,0.44973544973544977,0.4334756293089626,0.44487373945121994,0.03578769645097535,0.03791416513611142,0.035302424063484196
34x345,s1_spike_wc_beta05,task_plus_reg,l2_global_fixed250_linear,test,3,0.5182648401826484,0.5041856291856291,0.4952420900837768,0.07323751110660015,0.06863846950775909,0.05773922152403575
34x345,s1_spike_wc_beta05,task_plus_reg,l2_global_fixed250_linear,train,3,0.9162363740676994,0.9149102232286138,0.9236885648843091,0.02902269620181698,0.03210010213398076,0.03032164844206132
34x345,s1_spike_wc_beta05,task_plus_reg,l2_global_fixed250_linear,val,3,0.46296296296296297,0.44765913099246424,0.455509434644733,0.03207501495497924,0.027806914258161477,0.030704018383529482
34x345,s1_spike_wc_beta05,task_plus_reg,l2_global_wholecount_linear,test,3,0.4429223744292237,0.42753126503126504,0.39469003977725975,0.09095243966685884,0.08661483732283892,0.08553743336222724
34x345,s1_spike_wc_beta05,task_plus_reg,l2_global_wholecount_linear,train,3,0.7923121055651176,0.7826947807248493,0.7953928759233456,0.12244930875000896,0.1307461381862644,0.13292491762255712
34x345,s1_spike_wc_beta05,task_plus_reg,l2_global_wholecount_linear,val,3,0.4338624338624339,0.4119648869648869,0.40091228477856355,0.04371087735941352,0.044081379470526524,0.04888469997928386
34x345,s2_spike_tsce_beta05,task_only,l2_global_fixed250_linear,test,3,0.4817351598173516,0.4684396621896621,0.4657389546917435,0.06509852707480934,0.06216007917992202,0.06879748778765464
34x345,s2_spike_tsce_beta05,task_only,l2_global_fixed250_linear,train,3,0.8330464716006883,0.8302984930635436,0.8557205695440304,0.049256757388138346,0.0484610408442842,0.03577971012641283
34x345,s2_spike_tsce_beta05,task_only,l2_global_fixed250_linear,val,3,0.38888888888888884,0.37362714446047773,0.3910946113705443,0.028615486313206265,0.027150207278886635,0.03621148265135796
34x345,s2_spike_tsce_beta05,task_only,l2_global_wholecount_linear,test,3,0.4018264840182648,0.38672785547785543,0.37470081443805875,0.025931088336987564,0.024093383414836633,0.028802933020155668
34x345,s2_spike_tsce_beta05,task_only,l2_global_wholecount_linear,train,3,0.7469879518072289,0.7400017286485353,0.7686449486480719,0.0775291265373853,0.08205817666621566,0.0793231867473995
34x345,s2_spike_tsce_beta05,task_only,l2_global_wholecount_linear,val,3,0.36772486772486773,0.35154922238255576,0.36260024518319156,0.0091642899871369,0.012236293722336627,0.016732336920014756
34x345,s2_spike_tsce_beta05,task_plus_reg,l2_global_fixed250_linear,test,3,0.3036529680365297,0.29621050246050246,0.2915112791417454,0.0725941237241308,0.0714344173068246,0.07955412139107912
34x345,s2_spike_tsce_beta05,task_plus_reg,l2_global_fixed250_linear,train,3,0.6460126219162364,0.63613697098939,0.6856249618350295,0.16423729829491282,0.16932080013533926,0.1677663818438704
34x345,s2_spike_tsce_beta05,task_plus_reg,l2_global_fixed250_linear,val,3,0.2698412698412698,0.2474547057880391,0.24333949870773441,0.055555555555555566,0.05585563795898273,0.06730314614980173
34x345,s2_spike_tsce_beta05,task_plus_reg,l2_global_wholecount_linear,test,3,0.2945205479452055,0.284258103008103,0.2801789849415488,0.08904109589041095,0.08663632079548092,0.09123930627245115
34x345,s2_spike_tsce_beta05,task_plus_reg,l2_global_wholecount_linear,train,3,0.5897877223178428,0.5810240257333144,0.6200058399327221,0.20039874025162244,0.2046592670823989,0.21166697756076816
34x345,s2_spike_tsce_beta05,task_plus_reg,l2_global_wholecount_linear,val,3,0.2698412698412698,0.2485910694244028,0.23904747115296532,0.08361629962581538,0.08240140923255236,0.09886902894228453
34x345,s3_spike_wc_beta10,task_only,l2_global_fixed250_linear,test,3,0.545662100456621,0.5277465589965589,0.5254577396648221,0.034474129841418864,0.03160921344445061,0.03587679441207109
34x345,s3_spike_wc_beta10,task_only,l2_global_fixed250_linear,train,3,0.9179575444635685,0.9173207520861935,0.9265513262905696,0.05898200910414677,0.06223332088632368,0.05286769447761959
34x345,s3_spike_wc_beta10,task_only,l2_global_fixed250_linear,val,3,0.4576719576719577,0.44084094917428246,0.4525150363899784,0.019973106971615723,0.02829829522177577,0.033096403876435004
34x345,s3_spike_wc_beta10,task_only,l2_global_wholecount_linear,test,3,0.44977168949771684,0.4339519277019277,0.4165880024960999,0.01046250158665716,0.010825319288642376,0.0190823256396529
34x345,s3_spike_wc_beta10,task_only,l2_global_wholecount_linear,train,3,0.8691910499139416,0.8663468048704882,0.8762984158743615,0.11944476125919086,0.12411048854640164,0.11542781296058176
34x345,s3_spike_wc_beta10,task_only,l2_global_wholecount_linear,val,3,0.3862433862433862,0.3801767676767677,0.369843549264311,0.060616080621109,0.06986879378629943,0.06874136036572452
34x345,s3_spike_wc_beta10,task_plus_reg,l2_global_fixed250_linear,test,3,0.4794520547945205,0.4659941909941909,0.45467073955642984,0.05436475296708062,0.047129465455949135,0.043458253461246384
34x345,s3_spike_wc_beta10,task_plus_reg,l2_global_fixed250_linear,train,3,0.8514056224899598,0.838764536823429,0.8548587776658797,0.013369110955514641,0.019330860213490595,0.02304885932600346
34x345,s3_spike_wc_beta10,task_plus_reg,l2_global_fixed250_linear,val,3,0.4365079365079365,0.4179112554112554,0.42782847439908256,0.04199605255658081,0.034749028172352224,0.022958736678712222
34x345,s3_spike_wc_beta10,task_plus_reg,l2_global_wholecount_linear,test,3,0.39954337899543385,0.3902047027047027,0.38695335382648444,0.06473720035962476,0.06275274807980483,0.06196917683020135
34x345,s3_spike_wc_beta10,task_plus_reg,l2_global_wholecount_linear,train,3,0.8783706253585771,0.8729332112472162,0.8817895871153096,0.0718438322747321,0.0820728542460958,0.07741973055265035
34x345,s3_spike_wc_beta10,task_plus_reg,l2_global_wholecount_linear,val,3,0.373015873015873,0.36588303671637007,0.37042993373148464,0.05991932091484723,0.04727881577162459,0.028630164047409614
34x345,s4_spike_tsce_beta10,task_only,l2_global_fixed250_linear,test,3,0.5045662100456622,0.4908559033559034,0.484956816272923,0.03163563118847266,0.03025000048256078,0.030106077026567743
34x345,s4_spike_tsce_beta10,task_only,l2_global_fixed250_linear,train,3,0.8066551921973608,0.7967380138775596,0.8202827142231252,0.08547709499515162,0.09140993597771356,0.09049034879706465
34x345,s4_spike_tsce_beta10,task_only,l2_global_fixed250_linear,val,3,0.38359788359788355,0.3597382555715889,0.37316288520149016,0.048492864496887195,0.05669756709958499,0.07348577757770432
34x345,s4_spike_tsce_beta10,task_only,l2_global_wholecount_linear,test,3,0.3789954337899544,0.3679262866762867,0.33257944758884506,0.059052589755148724,0.057318245680166385,0.07933519881608832
34x345,s4_spike_tsce_beta10,task_only,l2_global_wholecount_linear,train,3,0.5433161216293746,0.5267525056928434,0.526460415871287,0.1615090148930617,0.16790018845602953,0.18688586910157498
34x345,s4_spike_tsce_beta10,task_only,l2_global_wholecount_linear,val,3,0.3253968253968254,0.30177569344236005,0.29515970524398455,0.06198610853894169,0.05885632902004585,0.06899362245337708
34x345,s4_spike_tsce_beta10,task_plus_reg,l2_global_fixed250_linear,test,3,0.28995433789954334,0.28030811780811776,0.266174914143896,0.05231250793328586,0.049514158498478275,0.06034731499521858
34x345,s4_spike_tsce_beta10,task_plus_reg,l2_global_fixed250_linear,train,3,0.7205966724039014,0.717489792876567,0.7640328157722872,0.09640603011495112,0.10367243559711534,0.09926024749142938
34x345,s4_spike_tsce_beta10,task_plus_reg,l2_global_fixed250_linear,val,3,0.27777777777777773,0.2549723424723425,0.24213553282233266,0.013746434980705338,0.012230851594123302,0.028785055774625926
34x345,s4_spike_tsce_beta10,task_plus_reg,l2_global_wholecount_linear,test,3,0.2968036529680365,0.28956182706182704,0.27073440137276866,0.04954916532924818,0.04114692022306492,0.04553769192951114
34x345,s4_spike_tsce_beta10,task_plus_reg,l2_global_wholecount_linear,train,3,0.5748709122203098,0.5650625711254781,0.598655032151577,0.14572124260596714,0.1545760162716398,0.16241696330384292
34x345,s4_spike_tsce_beta10,task_plus_reg,l2_global_wholecount_linear,val,3,0.25925925925925924,0.23686267436267436,0.21231563126000838,0.012123216124221795,0.014164130684027677,0.019849139253617323
