contrast,architecture,family,regularization,metric,n,delta_mean,delta_std
valid_phase_gain,234x234,s4_spike_tsce_beta10,task_only,macro_f1,3,0.05766492874851472,0.03452681727099819
valid_phase_gain,234x234,s4_spike_tsce_beta10,task_plus_reg,accuracy,3,0.02054794520547945,0.03624316864472045
valid_phase_gain,234x234,s4_spike_tsce_beta10,task_plus_reg,balanced_accuracy,3,0.022214359714359644,0.03255027398358791
valid_phase_gain,234x234,s4_spike_tsce_beta10,task_plus_reg,macro_f1,3,0.023911413044909402,0.026780860295929777
valid_phase_gain,34x345,a1_shared_tsce,task_only,accuracy,3,0.0091324200913242,0.015817815594236322
valid_phase_gain,34x345,a1_shared_tsce,task_only,balanced_accuracy,3,0.010489741739741784,0.019401668363812418
valid_phase_gain,34x345,a1_shared_tsce,task_only,macro_f1,3,0.009382372703146236,0.015299527621081808
valid_phase_gain,34x345,a1_shared_tsce,task_plus_reg,accuracy,3,0.02511415525114158,0.01046250158665715
valid_phase_gain,34x345,a1_shared_tsce,task_plus_reg,balanced_accuracy,3,0.02875041625041619,0.017041146492543107
valid_phase_gain,34x345,a1_shared_tsce,task_plus_reg,macro_f1,3,0.03869554426914138,0.015598785959063615
valid_phase_gain,34x345,a2_shared_wholecount,task_only,accuracy,3,0.002283105022831059,0.025931088336987554
valid_phase_gain,34x345,a2_shared_wholecount,task_only,balanced_accuracy,3,-0.002705858955858953,0.028128798666886095
valid_phase_gain,34x345,a2_shared_wholecount,task_only,macro_f1,3,0.005347811998735796,0.018920764002753162
valid_phase_gain,34x345,a2_shared_wholecount,task_plus_reg,accuracy,3,0.02054794520547948,0.031387504759971506
valid_phase_gain,34x345,a2_shared_wholecount,task_plus_reg,balanced_accuracy,3,0.0175754800754801,0.02993342115855684
valid_phase_gain,34x345,a2_shared_wholecount,task_plus_reg,macro_f1,3,0.018049247922856466,0.01706002399532668
valid_phase_gain,34x345,f1_fixed250_tsce,task_only,accuracy,3,0.07990867579908671,0.027681177289913546
valid_phase_gain,34x345,f1_fixed250_tsce,task_only,balanced_accuracy,3,0.07493247493247501,0.025739558408948395
valid_phase_gain,34x345,f1_fixed250_tsce,task_only,macro_f1,3,0.08460812238639019,0.03108622740378211
valid_phase_gain,34x345,f1_fixed250_tsce,task_plus_reg,accuracy,3,0.05936073059360728,0.03163563118847261
valid_phase_gain,34x345,f1_fixed250_tsce,task_plus_reg,balanced_accuracy,3,0.05392986642986647,0.029763912531052563
valid_phase_gain,34x345,f1_fixed250_tsce,task_plus_reg,macro_f1,3,0.06801428549574105,0.04019401742707087
valid_phase_gain,34x345,f2_fixed250_wholecount,task_only,accuracy,3,0.06392694063926944,0.030885272279608876
valid_phase_gain,34x345,f2_fixed250_wholecount,task_only,balanced_accuracy,3,0.05560064935064931,0.03041038550419199
valid_phase_gain,34x345,f2_fixed250_wholecount,task_only,macro_f1,3,0.05501101590631959,0.02616609837166745
valid_phase_gain,34x345,f2_fixed250_wholecount,task_plus_reg,accuracy,3,0.06164383561643838,0.04939111336252038
valid_phase_gain,34x345,f2_fixed250_wholecount,task_plus_reg,balanced_accuracy,3,0.062406112406112435,0.04645543463409319
valid_phase_gain,34x345,f2_fixed250_wholecount,task_plus_reg,macro_f1,3,0.06869081110079932,0.056078987097352165
valid_phase_gain,34x345,s1_spike_wc_beta05,task_only,accuracy,3,0.05479452054794524,0.011863361695677225
valid_phase_gain,34x345,s1_spike_wc_beta05,task_only,balanced_accuracy,3,0.049916056166056134,0.009373699290856151
valid_phase_gain,34x345,s1_spike_wc_beta05,task_only,macro_f1,3,0.06157873625895708,0.01918907520579815
valid_phase_gain,34x345,s1_spike_wc_beta05,task_plus_reg,accuracy,3,0.05707762557077626,0.007908907797118192
valid_phase_gain,34x345,s1_spike_wc_beta05,task_plus_reg,balanced_accuracy,3,0.05265336515336516,0.002510164719914837
valid_phase_gain,34x345,s1_spike_wc_beta05,task_plus_reg,macro_f1,3,0.055294719468757546,0.012826183220913253
valid_phase_gain,34x345,s2_spike_tsce_beta05,task_only,accuracy,3,0.00684931506849316,0.02054794520547945
valid_phase_gain,34x345,s2_spike_tsce_beta05,task_only,balanced_accuracy,3,0.010630804380804363,0.022671443332396533
valid_phase_gain,34x345,s2_spike_tsce_beta05,task_only,macro_f1,3,0.017637077446620335,0.02047717694067767
valid_phase_gain,34x345,s2_spike_tsce_beta05,task_plus_reg,accuracy,3,0.03424657534246576,0.006849315068493151
valid_phase_gain,34x345,s2_spike_tsce_beta05,task_plus_reg,balanced_accuracy,3,0.04364293114293111,0.003716435244087277
valid_phase_gain,34x345,s2_spike_tsce_beta05,task_plus_reg,macro_f1,3,0.05335571103689582,0.017504721443961074
valid_phase_gain,34x345,s3_spike_wc_beta10,task_only,accuracy,3,0.057077625570776246,0.01046250158665718
valid_phase_gain,34x345,s3_spike_wc_beta10,task_only,balanced_accuracy,3,0.05610639360639358,0.005218493017067158
valid_phase_gain,34x345,s3_spike_wc_beta10,task_only,macro_f1,3,0.07664020828663709,0.008177108973661815
valid_phase_gain,34x345,s3_spike_wc_beta10,task_plus_reg,accuracy,3,0.05022831050228312,0.058252743480242355
valid_phase_gain,34x345,s3_spike_wc_beta10,task_plus_reg,balanced_accuracy,3,0.05339822214822212,0.0515728868996301
valid_phase_gain,34x345,s3_spike_wc_beta10,task_plus_reg,macro_f1,3,0.06993622102198895,0.07826586030672432
valid_phase_gain,34x345,s4_spike_tsce_beta10,task_only,accuracy,3,0.02511415525114156,0.05320173606269881
valid_phase_gain,34x345,s4_spike_tsce_beta10,task_only,balanced_accuracy,3,0.025368150368150395,0.048910548979701186
valid_phase_gain,34x345,s4_spike_tsce_beta10,task_only,macro_f1,3,0.04866731809331143,0.05157605680740251
valid_phase_gain,34x345,s4_spike_tsce_beta10,task_plus_reg,accuracy,3,-0.011415525114155278,0.04810800800389378
valid_phase_gain,34x345,s4_spike_tsce_beta10,task_plus_reg,balanced_accuracy,3,-0.014534308284308276,0.049118512874462075
valid_phase_gain,34x345,s4_spike_tsce_beta10,task_plus_reg,macro_f1,3,-0.01422412297877799,0.04170019293510579
wc_global_minus_valid,234x234,a1_shared_tsce,task_only,accuracy,3,-0.03196347031963468,0.02768117728991355
wc_global_minus_valid,234x234,a1_shared_tsce,task_only,balanced_accuracy,3,-0.031055749805749804,0.028686240609657705
wc_global_minus_valid,234x234,a1_shared_tsce,task_only,macro_f1,3,-0.029555992181182506,0.031858871266107466
wc_global_minus_valid,234x234,a1_shared_tsce,task_plus_reg,accuracy,3,0.004566210045662156,0.037723085940315794
wc_global_minus_valid,234x234,a1_shared_tsce,task_plus_reg,balanced_accuracy,3,0.0007238132238132078,0.039711771104201904
wc_global_minus_valid,234x234,a1_shared_tsce,task_plus_reg,macro_f1,3,-0.0003259238057356691,0.043809873467474114
wc_global_minus_valid,234x234,a2_shared_wholecount,task_only,accuracy,3,-0.004566210045662082,0.05825274348024235
wc_global_minus_valid,234x234,a2_shared_wholecount,task_only,balanced_accuracy,3,-0.0040885040885040675,0.05249198575800166
wc_global_minus_valid,234x234,a2_shared_wholecount,task_only,macro_f1,3,0.0020534638643678513,0.054747565953061926
wc_global_minus_valid,234x234,a2_shared_wholecount,task_plus_reg,accuracy,3,-0.02511415525114158,0.019772269492795355
wc_global_minus_valid,234x234,a2_shared_wholecount,task_plus_reg,balanced_accuracy,3,-0.022190078440078403,0.017361589887205965
wc_global_minus_valid,234x234,a2_shared_wholecount,task_plus_reg,macro_f1,3,-0.016983939427566375,0.019442365818742854
wc_global_minus_valid,234x234,f1_fixed250_tsce,task_only,accuracy,3,-0.03424657534246576,0.03624316864472042
wc_global_minus_valid,234x234,f1_fixed250_tsce,task_only,balanced_accuracy,3,-0.03797360047360052,0.031220172029469258
wc_global_minus_valid,234x234,f1_fixed250_tsce,task_only,macro_f1,3,-0.03811795134629633,0.03205882843596693
wc_global_minus_valid,234x234,f1_fixed250_tsce,task_plus_reg,accuracy,3,0.0022831050228309855,0.02768117728991355
wc_global_minus_valid,234x234,f1_fixed250_tsce,task_plus_reg,balanced_accuracy,3,-0.0015438265438265653,0.028197058464746422
wc_global_minus_valid,234x234,f1_fixed250_tsce,task_plus_reg,macro_f1,3,-0.00012764348344246335,0.030127691080437623
wc_global_minus_valid,234x234,f2_fixed250_wholecount,task_only,accuracy,3,0.0091324200913242,0.049549165329248156
wc_global_minus_valid,234x234,f2_fixed250_wholecount,task_only,balanced_accuracy,3,0.00855278980278982,0.050224933935152295
wc_global_minus_valid,234x234,f2_fixed250_wholecount,task_only,macro_f1,3,0.006510022728054861,0.03830166700524221
wc_global_minus_valid,234x234,f2_fixed250_wholecount,task_plus_reg,accuracy,3,-0.013698630136986282,6.434865484555646e-17
wc_global_minus_valid,234x234,f2_fixed250_wholecount,task_plus_reg,balanced_accuracy,3,-0.013541551041551044,0.0035760916564711496
wc_global_minus_valid,234x234,f2_fixed250_wholecount,task_plus_reg,macro_f1,3,-0.01346983109338921,0.0046537600937492
wc_global_minus_valid,234x234,s1_spike_wc_beta05,task_only,accuracy,3,0.009132420091324237,0.02201746749085148
wc_global_minus_valid,234x234,s1_spike_wc_beta05,task_only,balanced_accuracy,3,0.006969188219188238,0.02180336651333426
wc_global_minus_valid,234x234,s1_spike_wc_beta05,task_only,macro_f1,3,0.0072335739873701605,0.022828361044081077
wc_global_minus_valid,234x234,s1_spike_wc_beta05,task_plus_reg,accuracy,3,0.02054794520547948,0.044913962495219215
wc_global_minus_valid,234x234,s1_spike_wc_beta05,task_plus_reg,balanced_accuracy,3,0.01727924852924854,0.045423413949675924
wc_global_minus_valid,234x234,s1_spike_wc_beta05,task_plus_reg,macro_f1,3,0.01268229316690106,0.048599070653282714
wc_global_minus_valid,234x234,s2_spike_tsce_beta05,task_only,accuracy,3,-0.01369863013698632,0.056064060081318146
wc_global_minus_valid,234x234,s2_spike_tsce_beta05,task_only,balanced_accuracy,3,-0.016252497502497448,0.06042907078246591
wc_global_minus_valid,234x234,s2_spike_tsce_beta05,task_only,macro_f1,3,-0.01910558489248308,0.0749921044113253
wc_global_minus_valid,234x234,s2_spike_tsce_beta05,task_plus_reg,accuracy,3,-0.0136986301369863,0.0136986301369863
wc_global_minus_valid,234x234,s2_spike_tsce_beta05,task_plus_reg,balanced_accuracy,3,-0.014202464202464201,0.012883151445798926
wc_global_minus_valid,234x234,s2_spike_tsce_beta05,task_plus_reg,macro_f1,3,-0.021867472270632942,0.015132438320167519
wc_global_minus_valid,234x234,s3_spike_wc_beta10,task_only,accuracy,3,-0.006849315068493141,0.02054794520547945
wc_global_minus_valid,234x234,s3_spike_wc_beta10,task_only,balanced_accuracy,3,-0.006775631775631785,0.019805279778212947
wc_global_minus_valid,234x234,s3_spike_wc_beta10,task_only,macro_f1,3,-0.006764421472928846,0.02353273321625497
wc_global_minus_valid,234x234,s3_spike_wc_beta10,task_plus_reg,accuracy,3,-0.004566210045662118,0.05320173606269884
wc_global_minus_valid,234x234,s3_spike_wc_beta10,task_plus_reg,balanced_accuracy,3,-0.005306961556961569,0.0533733706615239
wc_global_minus_valid,234x234,s3_spike_wc_beta10,task_plus_reg,macro_f1,3,-0.010697206594243225,0.047726237845983864
wc_global_minus_valid,234x234,s4_spike_tsce_beta10,task_only,accuracy,3,-0.02968036529680366,0.024054004001946877
wc_global_minus_valid,234x234,s4_spike_tsce_beta10,task_only,balanced_accuracy,3,-0.029907823657823667,0.02763655144701879
wc_global_minus_valid,234x234,s4_spike_tsce_beta10,task_only,macro_f1,3,-0.02048393792578662,0.025350168209450883
wc_global_minus_valid,234x234,s4_spike_tsce_beta10,task_plus_reg,accuracy,3,-0.002283105022831041,0.07194498290679784
wc_global_minus_valid,234x234,s4_spike_tsce_beta10,task_plus_reg,balanced_accuracy,3,-0.004087116587116617,0.0662181269527806
wc_global_minus_valid,234x234,s4_spike_tsce_beta10,task_plus_reg,macro_f1,3,-0.007188280061141847,0.05840319719337957
wc_global_minus_valid,34x345,a1_shared_tsce,task_only,accuracy,3,-0.02054794520547946,0.01812158432236024
wc_global_minus_valid,34x345,a1_shared_tsce,task_only,balanced_accuracy,3,-0.020598383098383095,0.014956045395078265
wc_global_minus_valid,34x345,a1_shared_tsce,task_only,macro_f1,3,-0.020737539893174912,0.013343611456861883
wc_global_minus_valid,34x345,a1_shared_tsce,task_plus_reg,accuracy,3,-0.03196347031963468,0.019772269492795418
wc_global_minus_valid,34x345,a1_shared_tsce,task_plus_reg,balanced_accuracy,3,-0.030460511710511784,0.012194991526313422
wc_global_minus_valid,34x345,a1_shared_tsce,task_plus_reg,macro_f1,3,-0.022724537852153115,0.0013411519039776742
wc_global_minus_valid,34x345,a2_shared_wholecount,task_only,accuracy,3,-0.02511415525114154,0.010462501586657211
wc_global_minus_valid,34x345,a2_shared_wholecount,task_only,balanced_accuracy,3,-0.02179325304325308,0.009207769391523252
wc_global_minus_valid,34x345,a2_shared_wholecount,task_only,macro_f1,3,-0.017097718263170154,0.006911692965433477
wc_global_minus_valid,34x345,a2_shared_wholecount,task_plus_reg,accuracy,3,0.013698630136986337,0.06533830146691412
wc_global_minus_valid,34x345,a2_shared_wholecount,task_plus_reg,balanced_accuracy,3,0.009547859547859546,0.05984236476925908
wc_global_minus_valid,34x345,a2_shared_wholecount,task_plus_reg,macro_f1,3,0.009871541225414171,0.047427861713258045
wc_global_minus_valid,34x345,f1_fixed250_tsce,task_only,accuracy,3,-0.002283105022831059,0.027681177289913563
wc_global_minus_valid,34x345,f1_fixed250_tsce,task_only,balanced_accuracy,3,-0.013801245051245026,0.03476477814086022
wc_global_minus_valid,34x345,f1_fixed250_tsce,task_only,macro_f1,3,-0.018804657733807167,0.04645941136488381
wc_global_minus_valid,34x345,f1_fixed250_tsce,task_plus_reg,accuracy,3,0.0,0.038135372348150766
wc_global_minus_valid,34x345,f1_fixed250_tsce,task_plus_reg,balanced_accuracy,3,-0.006413493913493902,0.03195544421783529
wc_global_minus_valid,34x345,f1_fixed250_tsce,task_plus_reg,macro_f1,3,-0.006665141029145338,0.031348083622202996
wc_global_minus_valid,34x345,f2_fixed250_wholecount,task_only,accuracy,3,0.02511415525114158,0.024054004001946933
wc_global_minus_valid,34x345,f2_fixed250_wholecount,task_only,balanced_accuracy,3,0.027691290191290168,0.02400353400025684
wc_global_minus_valid,34x345,f2_fixed250_wholecount,task_only,macro_f1,3,0.01970821717444569,0.01725552248860841
wc_global_minus_valid,34x345,f2_fixed250_wholecount,task_plus_reg,accuracy,3,-0.0136986301369863,0.07150894869116815
wc_global_minus_valid,34x345,f2_fixed250_wholecount,task_plus_reg,balanced_accuracy,3,-0.014507945757945765,0.07731480926482015
wc_global_minus_valid,34x345,f2_fixed250_wholecount,task_plus_reg,macro_f1,3,-0.0370635398605629,0.10914278227308949
wc_global_minus_valid,34x345,s1_spike_wc_beta05,task_only,accuracy,3,-0.0068493150684931225,0.0449139624952192
wc_global_minus_valid,34x345,s1_spike_wc_beta05,task_only,balanced_accuracy,3,-0.01575438450438447,0.03969134465789841
wc_global_minus_valid,34x345,s1_spike_wc_beta05,task_only,macro_f1,3,-0.01925858450916747,0.03757111777216641
wc_global_minus_valid,34x345,s1_spike_wc_beta05,task_plus_reg,accuracy,3,-0.0228310502283105,0.0389468541306666
wc_global_minus_valid,34x345,s1_spike_wc_beta05,task_plus_reg,balanced_accuracy,3,-0.030160348910348855,0.028968960190519123
wc_global_minus_valid,34x345,s1_spike_wc_beta05,task_plus_reg,macro_f1,3,-0.050049466921100794,0.03139466587559054
wc_global_minus_valid,34x345,s2_spike_tsce_beta05,task_only,accuracy,3,-0.03196347031963468,0.02768117728991355
wc_global_minus_valid,34x345,s2_spike_tsce_beta05,task_only,balanced_accuracy,3,-0.033402708402708405,0.029739059572720626
wc_global_minus_valid,34x345,s2_spike_tsce_beta05,task_only,macro_f1,3,-0.04163265402113018,0.034490884323714395
wc_global_minus_valid,34x345,s2_spike_tsce_beta05,task_plus_reg,accuracy,3,0.0273972602739726,0.029855472216031985
wc_global_minus_valid,34x345,s2_spike_tsce_beta05,task_plus_reg,balanced_accuracy,3,0.029773236023236005,0.03184641992153729
wc_global_minus_valid,34x345,s2_spike_tsce_beta05,task_plus_reg,macro_f1,3,0.04661016154295772,0.045927028599070434
wc_global_minus_valid,34x345,s3_spike_wc_beta10,task_only,accuracy,3,0.002283105022831041,0.01046250158665718
wc_global_minus_valid,34x345,s3_spike_wc_beta10,task_only,balanced_accuracy,3,0.0021432271432271777,0.012390155613596694
wc_global_minus_valid,34x345,s3_spike_wc_beta10,task_only,macro_f1,3,0.006906522167657488,0.019588699387265394
wc_global_minus_valid,34x345,s3_spike_wc_beta10,task_plus_reg,accuracy,3,-0.034246575342465745,0.06605240247255448
wc_global_minus_valid,34x345,s3_spike_wc_beta10,task_plus_reg,balanced_accuracy,3,-0.030578911828911814,0.06723305159297188
wc_global_minus_valid,34x345,s3_spike_wc_beta10,task_plus_reg,macro_f1,3,-0.017520617435206293,0.0918774826912113
wc_global_minus_valid,34x345,s4_spike_tsce_beta10,task_only,accuracy,3,-0.0091324200913242,0.06473720035962477
wc_global_minus_valid,34x345,s4_spike_tsce_beta10,task_only,balanced_accuracy,3,-0.011451742701742651,0.06423614323432461
wc_global_minus_valid,34x345,s4_spike_tsce_beta10,task_only,macro_f1,3,-0.018310564925886518,0.1124856163214331
wc_global_minus_valid,34x345,s4_spike_tsce_beta10,task_plus_reg,accuracy,3,-0.020547945205479468,0.0534948607938812
wc_global_minus_valid,34x345,s4_spike_tsce_beta10,task_plus_reg,balanced_accuracy,3,-0.019928451178451146,0.05175628448631988
wc_global_minus_valid,34x345,s4_spike_tsce_beta10,task_plus_reg,macro_f1,3,-0.020960234607928497,0.03966600354798989
