architecture,family,regularization,seed,split,n_samples,tail_fraction,tail_spikes,tail_spikes_per_neuron_second,tail_steps,valid_spikes,valid_spikes_per_neuron_second,valid_steps
34x345,f1_fixed250_tsce,task_only,11,train,581.0,0.29501474785126514,1134622.0,6.3722045625582675,89029.0,2711362.0,22.705562161890565,59707.0
34x345,f1_fixed250_tsce,task_only,11,val,126.0,0.30012719575560054,202687.0,4.857105200095854,20865.0,472650.0,20.746642085857257,11391.0
34x345,f1_fixed250_tsce,task_only,23,test,146.0,0.324685854244114,268310.0,5.301730951628201,25304.0,558058.0,23.113734261100067,12072.0
34x345,f1_fixed250_tsce,task_only,23,train,581.0,0.2891318853251116,1005300.0,5.645913129429736,89029.0,2471660.0,20.698243087075216,59707.0
34x345,f1_fixed250_tsce,task_only,23,val,126.0,0.2854955995510078,175497.0,4.205535585909418,20865.0,439213.0,19.278948292511632,11391.0
34x345,f1_fixed250_tsce,task_only,37,test,146.0,0.33895358821323557,290148.0,5.733243755927917,25304.0,565863.0,23.437002982107355,12072.0
34x345,f1_fixed250_tsce,task_only,37,train,581.0,0.2939443361001898,1099241.0,6.173499646182704,89029.0,2640382.0,22.111159495536537,59707.0
34x345,f1_fixed250_tsce,task_only,37,val,126.0,0.30006273363722946,197543.0,4.733836568416008,20865.0,460796.0,20.226319023790712,11391.0
34x345,f1_fixed250_tsce,task_plus_reg,11,test,146.0,0.31313930216295727,259724.0,5.132073980398356,25304.0,569696.0,23.595758780649437,12072.0
34x345,f1_fixed250_tsce,task_plus_reg,11,train,581.0,0.2749927809556554,978982.0,5.498107358276517,89029.0,2581046.0,21.614266333930694,59707.0
34x345,f1_fixed250_tsce,task_plus_reg,11,val,126.0,0.27831162223651496,173952.0,4.168511861969806,20865.0,451074.0,19.79957861469581,11391.0
34x345,f1_fixed250_tsce,task_plus_reg,23,test,146.0,0.35191748370742276,322216.0,6.366898514068922,25304.0,593385.0,24.57691351888668,12072.0
34x345,f1_fixed250_tsce,task_plus_reg,23,train,581.0,0.3049933896320325,1211370.0,6.8032326545282995,89029.0,2760421.0,23.116393387709984,59707.0
34x345,f1_fixed250_tsce,task_plus_reg,23,val,126.0,0.31150033278453076,222310.0,5.327342439491972,20865.0,491365.0,21.568123957510316,11391.0
34x345,f1_fixed250_tsce,task_plus_reg,37,test,146.0,0.3448542291600642,280741.0,5.547364053114132,25304.0,533345.0,22.09016732935719,12072.0
34x345,f1_fixed250_tsce,task_plus_reg,37,train,581.0,0.2979647945944721,1025891.0,5.761555223578834,89029.0,2417103.0,20.24137035858442,59707.0
34x345,f1_fixed250_tsce,task_plus_reg,37,val,126.0,0.3044891925618178,183737.0,4.402995446920681,20865.0,419690.0,18.42199982442279,11391.0
34x345,f2_fixed250_wholecount,task_only,11,test,146.0,0.3832387917997601,462995.0,9.14865238697439,25304.0,745116.0,30.861332007952285,12072.0
34x345,f2_fixed250_wholecount,task_only,11,train,581.0,0.32500141539799243,1859909.0,10.445523368789944,89029.0,3862863.0,32.3484934764768,59707.0
34x345,f2_fixed250_wholecount,task_only,11,val,126.0,0.339889357726188,363045.0,8.699856218547808,20865.0,705082.0,30.94908260907734,11391.0
34x345,f2_fixed250_wholecount,task_only,23,test,146.0,0.3904762534376983,472520.0,9.336863736958584,25304.0,737592.0,30.549701789264414,12072.0
34x345,f2_fixed250_wholecount,task_only,23,train,581.0,0.325593421835109,1813893.0,10.187090723247481,89029.0,3757144.0,31.463178521781366,59707.0
34x345,f2_fixed250_wholecount,task_only,23,val,126.0,0.348264461547859,364892.0,8.744116942247784,20865.0,682852.0,29.973312264068124,11391.0
34x345,f2_fixed250_wholecount,task_only,37,test,146.0,0.39579755030271546,495212.0,9.78525134366108,25304.0,755963.0,31.310594764744863,12072.0
34x345,f2_fixed250_wholecount,task_only,37,train,581.0,0.33499866587266947,1895801.0,10.647098136562244,89029.0,3763329.0,31.5149731187298,59707.0
34x345,f2_fixed250_wholecount,task_only,37,val,126.0,0.35072974965494175,379639.0,9.097507788161995,20865.0,702787.0,30.848345184795015,11391.0
34x345,f2_fixed250_wholecount,task_plus_reg,11,test,146.0,0.37548302138420697,447664.0,8.84571609231742,25304.0,744571.0,30.838759111994698,12072.0
34x345,f2_fixed250_wholecount,task_plus_reg,11,train,581.0,0.3137109573643354,1712518.0,9.617753765626931,89029.0,3746386.0,31.37308858257826,59707.0
34x345,f2_fixed250_wholecount,task_plus_reg,11,val,126.0,0.3301765653217421,337871.0,8.096597172298107,20865.0,685433.0,30.08660345887104,11391.0
34x345,f2_fixed250_wholecount,task_plus_reg,23,test,146.0,0.38080989099518275,440078.0,8.695818842870692,25304.0,715559.0,29.637135520212063,12072.0
34x345,f2_fixed250_wholecount,task_plus_reg,23,train,581.0,0.3225175935983859,1749378.0,9.82476496422514,89029.0,3674754.0,30.77322591990889,59707.0
34x345,f2_fixed250_wholecount,task_plus_reg,23,val,126.0,0.3388313329868166,344193.0,8.248094895758447,20865.0,671631.0,29.480774295496445,11391.0
34x345,f2_fixed250_wholecount,task_plus_reg,37,test,146.0,0.3853140717387316,464179.0,9.172047897565601,25304.0,740498.0,30.670062955599736,12072.0
34x345,f2_fixed250_wholecount,task_plus_reg,37,train,581.0,0.3285362050675847,1787622.0,10.03954891102899,89029.0,3653550.0,30.595658800475658,59707.0
34x345,f2_fixed250_wholecount,task_plus_reg,37,val,126.0,0.3483618700765455,346835.0,8.311406661873951,20865.0,648782.0,28.477833377227636,11391.0
34x345,s1_spike_wc_beta05,task_only,11,test,146.0,0.3311799837290017,157540.0,3.1129465697122987,25304.0,318153.0,13.177311133200796,12072.0
34x345,s1_spike_wc_beta05,task_only,11,train,581.0,0.2940096730959734,605460.0,3.4003526940659783,89029.0,1453860.0,12.174954360460248,59707.0
34x345,s1_spike_wc_beta05,task_only,11,val,126.0,0.3050769948966468,96066.0,2.302084831056794,20865.0,218825.0,9.605170748836802,11391.0
34x345,s1_spike_wc_beta05,task_only,23,test,146.0,0.3367694692718077,155539.0,3.0734073664242807,25304.0,306317.0,12.687085818422796,12072.0
34x345,s1_spike_wc_beta05,task_only,23,train,581.0,0.2884926767951943,563910.0,3.16700176347033,89029.0,1390767.0,11.646599226221381,59707.0
34x345,s1_spike_wc_beta05,task_only,23,val,126.0,0.29788367106992186,86142.0,2.064270309130122,20865.0,203038.0,8.912211394960934,11391.0
34x345,s1_spike_wc_beta05,task_only,37,test,146.0,0.3359835880765791,135606.0,2.679536832121404,25304.0,268003.0,11.100190523525514,12072.0
34x345,s1_spike_wc_beta05,task_only,37,train,581.0,0.29548972923403355,505244.0,2.8375248514528972,89029.0,1204609.0,10.087669787462106,59707.0
34x345,s1_spike_wc_beta05,task_only,37,val,126.0,0.2965762777994538,79053.0,1.894392523364486,20865.0,187499.0,8.23013782810991,11391.0
34x345,s1_spike_wc_beta05,task_plus_reg,11,test,146.0,0.28791933597931524,69931.0,1.3818171040151754,25304.0,172953.0,7.163394632206759,12072.0
34x345,s1_spike_wc_beta05,task_plus_reg,11,train,581.0,0.26716611909158494,278514.0,1.564175718024464,89029.0,763961.0,6.397583197949989,59707.0
34x345,s1_spike_wc_beta05,task_plus_reg,11,val,126.0,0.2629827518198444,36669.0,0.8787203450754852,20865.0,102766.0,4.510841892722325,11391.0
34x345,s1_spike_wc_beta05,task_plus_reg,23,test,146.0,0.32486323710704745,101191.0,1.999506006955422,25304.0,210297.0,8.710114314115309,12072.0
34x345,s1_spike_wc_beta05,task_plus_reg,23,train,581.0,0.2807902031628534,363242.0,2.0400206674229744,89029.0,930400.0,7.791381245080141,59707.0
34x345,s1_spike_wc_beta05,task_plus_reg,23,val,126.0,0.2886432228585559,51358.0,1.2307213036184999,20865.0,126571.0,5.5557457641998065,11391.0
34x345,s1_spike_wc_beta05,task_plus_reg,37,test,146.0,0.31419600740990633,106175.0,2.0979884603224788,25304.0,231751.0,9.598699469847581,12072.0
34x345,s1_spike_wc_beta05,task_plus_reg,37,train,581.0,0.27676281413421544,396344.0,2.2259263835379484,89029.0,1035727.0,8.673413502604385,59707.0
34x345,s1_spike_wc_beta05,task_plus_reg,37,val,126.0,0.2778581333333333,65123.0,1.5605799185238438,20865.0,169252.0,7.4291984900359935,11391.0
34x345,s2_spike_tsce_beta05,task_only,11,test,146.0,0.2614255960959925,64392.0,1.2723680050584887,25304.0,181919.0,7.5347498343273696,12072.0
34x345,s2_spike_tsce_beta05,task_only,11,train,581.0,0.24531828775139522,264315.0,1.4844320389985286,89029.0,813122.0,6.809268594972114,59707.0
34x345,s2_spike_tsce_beta05,task_only,11,val,126.0,0.24576575814602583,34869.0,0.8355859094176851,20865.0,107010.0,4.697129312615223,11391.0
34x345,s2_spike_tsce_beta05,task_only,23,test,146.0,0.23248062220576174,35152.0,0.6945937401201391,25304.0,116052.0,4.806660039761431,12072.0
34x345,s2_spike_tsce_beta05,task_only,23,train,581.0,0.2180184891378531,147585.0,0.8288591357872154,89029.0,529353.0,4.432922437905103,59707.0
34x345,s2_spike_tsce_beta05,task_only,23,val,126.0,0.22312421497983737,16876.0,0.4044092978672418,20865.0,58759.0,2.5791853217452374,11391.0
34x345,s2_spike_tsce_beta05,task_only,37,test,146.0,0.29021014382824406,80347.0,1.5876343661081251,25304.0,196511.0,8.139123591782637,12072.0
34x345,s2_spike_tsce_beta05,task_only,37,train,581.0,0.2665701018472564,322798.0,1.8128811960147817,89029.0,888133.0,7.4374277722880064,59707.0
34x345,s2_spike_tsce_beta05,task_only,37,val,126.0,0.27158031508851715,41803.0,1.0017493410016773,20865.0,112122.0,4.9215169870950755,11391.0
34x345,s2_spike_tsce_beta05,task_plus_reg,11,test,146.0,0.21898858568296922,11588.0,0.2289756560227632,25304.0,41328.0,1.7117296222664016,12072.0
34x345,s2_spike_tsce_beta05,task_plus_reg,11,train,581.0,0.2129028098559233,56138.0,0.3152792910175336,89029.0,207541.0,1.737995544910982,59707.0
34x345,s2_spike_tsce_beta05,task_plus_reg,11,val,126.0,0.20186113099498926,5640.0,0.13515456506110712,20865.0,22300.0,0.9788429461855851,11391.0
34x345,s2_spike_tsce_beta05,task_plus_reg,23,test,146.0,0.1783734887861471,12423.0,0.24547502371166613,25304.0,57223.0,2.370071239231279,12072.0
34x345,s2_spike_tsce_beta05,task_plus_reg,23,train,581.0,0.1937978601730491,61169.0,0.34353412932864574,89029.0,254464.0,2.130939420838428,59707.0
34x345,s2_spike_tsce_beta05,task_plus_reg,23,val,126.0,0.17277701778385773,6315.0,0.15132997843278218,20865.0,30235.0,1.3271442366780792,11391.0
34x345,s2_spike_tsce_beta05,task_plus_reg,37,test,146.0,0.2096734518172314,6819.0,0.13474154283907683,25304.0,25703.0,1.0645709078860173,12072.0
34x345,s2_spike_tsce_beta05,task_plus_reg,37,train,581.0,0.20276212386641057,28820.0,0.16185737231688552,89029.0,113317.0,0.9489423350695898,59707.0
34x345,s2_spike_tsce_beta05,task_plus_reg,37,val,126.0,0.24187579896387001,3595.0,0.08614905343877306,20865.0,11268.0,0.49460100079009744,11391.0
34x345,s3_spike_wc_beta10,task_only,11,test,146.0,0.2859297285049385,76976.0,1.5210243439772368,25304.0,192237.0,7.962102385685885,12072.0
34x345,s3_spike_wc_beta10,task_only,11,train,581.0,0.2649260787232966,298413.0,1.675931438070741,89029.0,827988.0,6.933759860652855,59707.0
34x345,s3_spike_wc_beta10,task_only,11,val,126.0,0.26297951890733595,41358.0,0.9910855499640546,20865.0,115909.0,5.087744710736547,11391.0
34x345,s3_spike_wc_beta10,task_only,23,test,146.0,0.31294989151387037,134427.0,2.6562401201391084,25304.0,295121.0,12.223368124585818,12072.0
34x345,s3_spike_wc_beta10,task_only,23,train,581.0,0.26596808107269654,501540.0,2.816722640937223,89029.0,1384175.0,11.5913963186896,59707.0
34x345,s3_spike_wc_beta10,task_only,23,val,126.0,0.2821280436550042,81895.0,1.9624970045530794,20865.0,208381.0,9.1467386533228,11391.0
34x345,s3_spike_wc_beta10,task_only,37,test,146.0,0.3012096110593011,109815.0,2.1699138476130257,25304.0,254765.0,10.551896951623592,12072.0
34x345,s3_spike_wc_beta10,task_only,37,train,581.0,0.26034074857506134,404185.0,2.2699625964573342,89029.0,1148338.0,9.61644363307485,59707.0
34x345,s3_spike_wc_beta10,task_only,37,val,126.0,0.27806790784308605,63895.0,1.5311526479750779,20865.0,165887.0,7.281494162057765,11391.0
34x345,s3_spike_wc_beta10,task_plus_reg,11,test,146.0,0.2382107457550935,30738.0,0.6073743281694594,25304.0,98299.0,4.071363485752154,12072.0
34x345,s3_spike_wc_beta10,task_plus_reg,11,train,581.0,0.1925221441621372,109697.0,0.6160745375102494,89029.0,460092.0,3.852915068584923,59707.0
34x345,s3_spike_wc_beta10,task_plus_reg,11,val,126.0,0.2158515611753022,17822.0,0.42707884016295233,20865.0,64744.0,2.8418927223246424,11391.0
34x345,s3_spike_wc_beta10,task_plus_reg,23,test,146.0,0.21334177717416183,27961.0,0.5525015807777427,25304.0,103101.0,4.270253479125248,12072.0
34x345,s3_spike_wc_beta10,task_plus_reg,23,train,581.0,0.19784027641263316,118756.0,0.666951218142403,89029.0,481506.0,4.032240775788433,59707.0
34x345,s3_spike_wc_beta10,task_plus_reg,23,val,126.0,0.18499151759829924,17229.0,0.41286843997124373,20865.0,75905.0,3.3317970327451496,11391.0
34x345,s3_spike_wc_beta10,task_plus_reg,37,test,146.0,0.24406733081415322,35524.0,0.7019443566234588,25304.0,110026.0,4.557074221338635,12072.0
34x345,s3_spike_wc_beta10,task_plus_reg,37,train,581.0,0.19259746357010726,130042.0,0.7303350593626796,89029.0,545159.0,4.565285477414709,59707.0
34x345,s3_spike_wc_beta10,task_plus_reg,37,val,126.0,0.20276905894359823,21060.0,0.5046728971962616,20865.0,82802.0,3.6345360372223685,11391.0
34x345,s4_spike_tsce_beta10,task_only,11,test,146.0,0.2447651029305324,58165.0,1.1493242175150173,25304.0,179471.0,7.4333581842279655,12072.0
34x345,s4_spike_tsce_beta10,task_only,11,train,581.0,0.21463036422646953,238068.0,1.3370250143211762,89029.0,871132.0,7.2950575309427705,59707.0
34x345,s4_spike_tsce_beta10,task_only,11,val,126.0,0.23179947220045574,25736.0,0.6167265756050803,20865.0,85291.0,3.743788956193486,11391.0
34x345,s4_spike_tsce_beta10,task_only,23,test,146.0,0.26943735991962287,69725.0,1.3777466013278532,25304.0,189055.0,7.830309807819749,12072.0
34x345,s4_spike_tsce_beta10,task_only,23,train,581.0,0.2531679088864126,280127.0,1.573234564018466,89029.0,826360.0,6.92012661831946,59707.0
34x345,s4_spike_tsce_beta10,task_only,23,val,126.0,0.25820597242390697,35918.0,0.8607236999760364,20865.0,103188.0,4.529365288385567,11391.0
34x345,s4_spike_tsce_beta10,task_only,37,test,146.0,0.319954995141521,112612.0,2.2251817894404047,25304.0,239350.0,9.91343605036448,12072.0
34x345,s4_spike_tsce_beta10,task_only,37,train,581.0,0.2941992731136051,434204.0,2.438553729683586,89029.0,1041680.0,8.723265278778033,59707.0
34x345,s4_spike_tsce_beta10,task_only,37,val,126.0,0.2974118089619023,60087.0,1.4398993529834652,20865.0,141946.0,6.230620665437626,11391.0
34x345,s4_spike_tsce_beta10,task_plus_reg,11,test,146.0,0.18351637811136157,7653.0,0.15122115080619664,25304.0,34049.0,1.4102468522200133,12072.0
34x345,s4_spike_tsce_beta10,task_plus_reg,11,train,581.0,0.18327341789323748,43232.0,0.2427972907704231,89029.0,192656.0,1.6133451689081681,59707.0
34x345,s4_spike_tsce_beta10,task_plus_reg,11,val,126.0,0.1867674275138803,3633.0,0.08705966930265996,20865.0,15819.0,0.694363971556492,11391.0
34x345,s4_spike_tsce_beta10,task_plus_reg,23,test,146.0,0.1402160937834777,4581.0,0.09051928548846032,25304.0,28090.0,1.1634360503644798,12072.0
34x345,s4_spike_tsce_beta10,task_plus_reg,23,train,581.0,0.16688972842936284,29553.0,0.1659740084691505,89029.0,147528.0,1.2354330313028623,59707.0
34x345,s4_spike_tsce_beta10,task_plus_reg,23,val,126.0,0.13778157969774738,2416.0,0.05789599808291397,20865.0,15119.0,0.6636379597928189,11391.0
34x345,s4_spike_tsce_beta10,task_plus_reg,37,test,146.0,0.0912756994203003,2535.0,0.05009089472020234,25304.0,25238.0,1.045311464546057,12072.0
34x345,s4_spike_tsce_beta10,task_plus_reg,37,train,581.0,0.13684529215864366,21244.0,0.11930943849756821,89029.0,133997.0,1.1221213593046042,59707.0
34x345,s4_spike_tsce_beta10,task_plus_reg,37,val,126.0,0.12501068102196017,1463.0,0.03505871075964534,20865.0,10240.0,0.4494776578000176,11391.0
