contrast,architecture,family,regularization,seed,metric,delta
wc_global_minus_valid,234x234,f2_fixed250_wholecount,task_plus_reg,37,balanced_accuracy,-0.01173132423132428
wc_global_minus_valid,234x234,f2_fixed250_wholecount,task_plus_reg,37,macro_f1,-0.00825149526571023
f250_global_minus_valid,234x234,f2_fixed250_wholecount,task_plus_reg,37,accuracy,0.047945205479452024
f250_global_minus_valid,234x234,f2_fixed250_wholecount,task_plus_reg,37,balanced_accuracy,0.047763347763347785
f250_global_minus_valid,234x234,f2_fixed250_wholecount,task_plus_reg,37,macro_f1,0.04270535234371875
valid_phase_gain,234x234,s1_spike_wc_beta05,task_only,11,accuracy,0.020547945205479534
valid_phase_gain,234x234,s1_spike_wc_beta05,task_only,11,balanced_accuracy,0.009460678210678197
valid_phase_gain,234x234,s1_spike_wc_beta05,task_only,11,macro_f1,0.01425202229531597
global_phase_gain,234x234,s1_spike_wc_beta05,task_only,11,accuracy,0.0
global_phase_gain,234x234,s1_spike_wc_beta05,task_only,11,balanced_accuracy,-0.004238816738816764
global_phase_gain,234x234,s1_spike_wc_beta05,task_only,11,macro_f1,0.0007957136813934174
wc_global_minus_valid,234x234,s1_spike_wc_beta05,task_only,11,accuracy,-0.006849315068493067
wc_global_minus_valid,234x234,s1_spike_wc_beta05,task_only,11,balanced_accuracy,-0.011868686868686806
wc_global_minus_valid,234x234,s1_spike_wc_beta05,task_only,11,macro_f1,-0.01373622050630885
f250_global_minus_valid,234x234,s1_spike_wc_beta05,task_only,11,accuracy,-0.0273972602739726
f250_global_minus_valid,234x234,s1_spike_wc_beta05,task_only,11,balanced_accuracy,-0.025568181818181768
f250_global_minus_valid,234x234,s1_spike_wc_beta05,task_only,11,macro_f1,-0.0271925291202314
valid_phase_gain,234x234,s1_spike_wc_beta05,task_only,23,accuracy,0.047945205479452024
valid_phase_gain,234x234,s1_spike_wc_beta05,task_only,23,balanced_accuracy,0.04248321123321119
valid_phase_gain,234x234,s1_spike_wc_beta05,task_only,23,macro_f1,0.03798755185740976
global_phase_gain,234x234,s1_spike_wc_beta05,task_only,23,accuracy,0.020547945205479423
global_phase_gain,234x234,s1_spike_wc_beta05,task_only,23,balanced_accuracy,0.018141580641580557
global_phase_gain,234x234,s1_spike_wc_beta05,task_only,23,macro_f1,0.020501309282884073
wc_global_minus_valid,234x234,s1_spike_wc_beta05,task_only,23,accuracy,0.0
wc_global_minus_valid,234x234,s1_spike_wc_beta05,task_only,23,balanced_accuracy,0.0019230769230769162
wc_global_minus_valid,234x234,s1_spike_wc_beta05,task_only,23,macro_f1,0.0038860868725542064
f250_global_minus_valid,234x234,s1_spike_wc_beta05,task_only,23,accuracy,-0.0273972602739726
f250_global_minus_valid,234x234,s1_spike_wc_beta05,task_only,23,balanced_accuracy,-0.02241855366855372
f250_global_minus_valid,234x234,s1_spike_wc_beta05,task_only,23,macro_f1,-0.013600155701971484
valid_phase_gain,234x234,s1_spike_wc_beta05,task_only,37,accuracy,0.0547945205479452
valid_phase_gain,234x234,s1_spike_wc_beta05,task_only,37,balanced_accuracy,0.0546987734487735
valid_phase_gain,234x234,s1_spike_wc_beta05,task_only,37,macro_f1,0.05636465072652119
global_phase_gain,234x234,s1_spike_wc_beta05,task_only,37,accuracy,-0.0273972602739726
global_phase_gain,234x234,s1_spike_wc_beta05,task_only,37,balanced_accuracy,-0.027922077922077904
global_phase_gain,234x234,s1_spike_wc_beta05,task_only,37,macro_f1,-0.02317737464590286
wc_global_minus_valid,234x234,s1_spike_wc_beta05,task_only,37,accuracy,0.03424657534246578
wc_global_minus_valid,234x234,s1_spike_wc_beta05,task_only,37,balanced_accuracy,0.030853174603174605
wc_global_minus_valid,234x234,s1_spike_wc_beta05,task_only,37,macro_f1,0.031550855595865124
f250_global_minus_valid,234x234,s1_spike_wc_beta05,task_only,37,accuracy,-0.047945205479452024
f250_global_minus_valid,234x234,s1_spike_wc_beta05,task_only,37,balanced_accuracy,-0.051767676767676796
f250_global_minus_valid,234x234,s1_spike_wc_beta05,task_only,37,macro_f1,-0.04799116977655893
valid_phase_gain,234x234,s1_spike_wc_beta05,task_plus_reg,11,accuracy,0.18493150684931509
valid_phase_gain,234x234,s1_spike_wc_beta05,task_plus_reg,11,balanced_accuracy,0.1722541347541347
valid_phase_gain,234x234,s1_spike_wc_beta05,task_plus_reg,11,macro_f1,0.18473621556270214
global_phase_gain,234x234,s1_spike_wc_beta05,task_plus_reg,11,accuracy,0.12328767123287665
global_phase_gain,234x234,s1_spike_wc_beta05,task_plus_reg,11,balanced_accuracy,0.11120823620823617
global_phase_gain,234x234,s1_spike_wc_beta05,task_plus_reg,11,macro_f1,0.130210962222852
wc_global_minus_valid,234x234,s1_spike_wc_beta05,task_plus_reg,11,accuracy,0.061643835616438436
wc_global_minus_valid,234x234,s1_spike_wc_beta05,task_plus_reg,11,balanced_accuracy,0.05978327228327224
wc_global_minus_valid,234x234,s1_spike_wc_beta05,task_plus_reg,11,macro_f1,0.05946476387949429
f250_global_minus_valid,234x234,s1_spike_wc_beta05,task_plus_reg,11,accuracy,0.0
f250_global_minus_valid,234x234,s1_spike_wc_beta05,task_plus_reg,11,balanced_accuracy,-0.0012626262626262985
f250_global_minus_valid,234x234,s1_spike_wc_beta05,task_plus_reg,11,macro_f1,0.004939510539644143
valid_phase_gain,234x234,s1_spike_wc_beta05,task_plus_reg,23,accuracy,0.0273972602739726
valid_phase_gain,234x234,s1_spike_wc_beta05,task_plus_reg,23,balanced_accuracy,0.02104492729492735
valid_phase_gain,234x234,s1_spike_wc_beta05,task_plus_reg,23,macro_f1,0.02459555693108606
global_phase_gain,234x234,s1_spike_wc_beta05,task_plus_reg,23,accuracy,0.013698630136986356
global_phase_gain,234x234,s1_spike_wc_beta05,task_plus_reg,23,balanced_accuracy,0.00789835164835151
global_phase_gain,234x234,s1_spike_wc_beta05,task_plus_reg,23,macro_f1,0.010726847886557533
wc_global_minus_valid,234x234,s1_spike_wc_beta05,task_plus_reg,23,accuracy,-0.0273972602739726
wc_global_minus_valid,234x234,s1_spike_wc_beta05,task_plus_reg,23,balanced_accuracy,-0.03058746808746793
wc_global_minus_valid,234x234,s1_spike_wc_beta05,task_plus_reg,23,macro_f1,-0.03754958290234767
f250_global_minus_valid,234x234,s1_spike_wc_beta05,task_plus_reg,23,accuracy,-0.041095890410958846
f250_global_minus_valid,234x234,s1_spike_wc_beta05,task_plus_reg,23,balanced_accuracy,-0.04373404373404377
f250_global_minus_valid,234x234,s1_spike_wc_beta05,task_plus_reg,23,macro_f1,-0.05141829194687619
valid_phase_gain,234x234,s1_spike_wc_beta05,task_plus_reg,37,accuracy,0.0547945205479452
valid_phase_gain,234x234,s1_spike_wc_beta05,task_plus_reg,37,balanced_accuracy,0.060849567099567015
valid_phase_gain,234x234,s1_spike_wc_beta05,task_plus_reg,37,macro_f1,0.08531526436823589
global_phase_gain,234x234,s1_spike_wc_beta05,task_plus_reg,37,accuracy,-0.020547945205479534
global_phase_gain,234x234,s1_spike_wc_beta05,task_plus_reg,37,balanced_accuracy,-0.01395895770895772
global_phase_gain,234x234,s1_spike_wc_beta05,task_plus_reg,37,macro_f1,0.00735432989411311
wc_global_minus_valid,234x234,s1_spike_wc_beta05,task_plus_reg,37,accuracy,0.0273972602739726
wc_global_minus_valid,234x234,s1_spike_wc_beta05,task_plus_reg,37,balanced_accuracy,0.02264194139194131
wc_global_minus_valid,234x234,s1_spike_wc_beta05,task_plus_reg,37,macro_f1,0.01613169852355656
f250_global_minus_valid,234x234,s1_spike_wc_beta05,task_plus_reg,37,accuracy,-0.047945205479452135
f250_global_minus_valid,234x234,s1_spike_wc_beta05,task_plus_reg,37,balanced_accuracy,-0.05216658341658342
f250_global_minus_valid,234x234,s1_spike_wc_beta05,task_plus_reg,37,macro_f1,-0.06182923595056622
valid_phase_gain,234x234,s2_spike_tsce_beta05,task_only,11,accuracy,0.061643835616438325
valid_phase_gain,234x234,s2_spike_tsce_beta05,task_only,11,balanced_accuracy,0.08296425796425794
valid_phase_gain,234x234,s2_spike_tsce_beta05,task_only,11,macro_f1,0.1019175150364861
global_phase_gain,234x234,s2_spike_tsce_beta05,task_only,11,accuracy,0.0136986301369863
global_phase_gain,234x234,s2_spike_tsce_beta05,task_only,11,balanced_accuracy,0.016716616716616728
global_phase_gain,234x234,s2_spike_tsce_beta05,task_only,11,macro_f1,0.02179976714453713
wc_global_minus_valid,234x234,s2_spike_tsce_beta05,task_only,11,accuracy,0.047945205479452024
wc_global_minus_valid,234x234,s2_spike_tsce_beta05,task_only,11,balanced_accuracy,0.05082556332556332
wc_global_minus_valid,234x234,s2_spike_tsce_beta05,task_only,11,macro_f1,0.06522067312311647
f250_global_minus_valid,234x234,s2_spike_tsce_beta05,task_only,11,accuracy,0.0
f250_global_minus_valid,234x234,s2_spike_tsce_beta05,task_only,11,balanced_accuracy,-0.015422077922077893
f250_global_minus_valid,234x234,s2_spike_tsce_beta05,task_only,11,macro_f1,-0.014897074768832508
valid_phase_gain,234x234,s2_spike_tsce_beta05,task_only,23,accuracy,-0.04794520547945208
valid_phase_gain,234x234,s2_spike_tsce_beta05,task_only,23,balanced_accuracy,-0.04417110667110663
valid_phase_gain,234x234,s2_spike_tsce_beta05,task_only,23,macro_f1,-0.06566925081137392
global_phase_gain,234x234,s2_spike_tsce_beta05,task_only,23,accuracy,0.03424657534246578
global_phase_gain,234x234,s2_spike_tsce_beta05,task_only,23,balanced_accuracy,0.04237776112776104
global_phase_gain,234x234,s2_spike_tsce_beta05,task_only,23,macro_f1,0.04096740857983555
wc_global_minus_valid,234x234,s2_spike_tsce_beta05,task_only,23,accuracy,-0.06164383561643838
wc_global_minus_valid,234x234,s2_spike_tsce_beta05,task_only,23,balanced_accuracy,-0.06643703518703509
wc_global_minus_valid,234x234,s2_spike_tsce_beta05,task_only,23,macro_f1,-0.07831651085044666
f250_global_minus_valid,234x234,s2_spike_tsce_beta05,task_only,23,accuracy,0.02054794520547948
f250_global_minus_valid,234x234,s2_spike_tsce_beta05,task_only,23,balanced_accuracy,0.02011183261183258
f250_global_minus_valid,234x234,s2_spike_tsce_beta05,task_only,23,macro_f1,0.028320148540762813
valid_phase_gain,234x234,s2_spike_tsce_beta05,task_only,37,accuracy,0.047945205479452024
valid_phase_gain,234x234,s2_spike_tsce_beta05,task_only,37,balanced_accuracy,0.04520895770895772
valid_phase_gain,234x234,s2_spike_tsce_beta05,task_only,37,macro_f1,0.05000354799753698
global_phase_gain,234x234,s2_spike_tsce_beta05,task_only,37,accuracy,0.10273972602739723
global_phase_gain,234x234,s2_spike_tsce_beta05,task_only,37,balanced_accuracy,0.10099900099900094
global_phase_gain,234x234,s2_spike_tsce_beta05,task_only,37,macro_f1,0.11071195160989339
wc_global_minus_valid,234x234,s2_spike_tsce_beta05,task_only,37,accuracy,-0.0273972602739726
wc_global_minus_valid,234x234,s2_spike_tsce_beta05,task_only,37,balanced_accuracy,-0.03314602064602057
wc_global_minus_valid,234x234,s2_spike_tsce_beta05,task_only,37,macro_f1,-0.04422091695011904
f250_global_minus_valid,234x234,s2_spike_tsce_beta05,task_only,37,accuracy,0.0273972602739726
f250_global_minus_valid,234x234,s2_spike_tsce_beta05,task_only,37,balanced_accuracy,0.022644022644022654
f250_global_minus_valid,234x234,s2_spike_tsce_beta05,task_only,37,macro_f1,0.01648748666223737
valid_phase_gain,234x234,s2_spike_tsce_beta05,task_plus_reg,11,accuracy,0.0410958904109589
valid_phase_gain,234x234,s2_spike_tsce_beta05,task_plus_reg,11,balanced_accuracy,0.04111860361860359
valid_phase_gain,234x234,s2_spike_tsce_beta05,task_plus_reg,11,macro_f1,0.0396360300354401
global_phase_gain,234x234,s2_spike_tsce_beta05,task_plus_reg,11,accuracy,0.06164383561643835
global_phase_gain,234x234,s2_spike_tsce_beta05,task_plus_reg,11,balanced_accuracy,0.06119852369852369
global_phase_gain,234x234,s2_spike_tsce_beta05,task_plus_reg,11,macro_f1,0.06657771322245008
wc_global_minus_valid,234x234,s2_spike_tsce_beta05,task_plus_reg,11,accuracy,0.0
wc_global_minus_valid,234x234,s2_spike_tsce_beta05,task_plus_reg,11,balanced_accuracy,-0.0010572760572760687
wc_global_minus_valid,234x234,s2_spike_tsce_beta05,task_plus_reg,11,macro_f1,-0.005950623307434455
f250_global_minus_valid,234x234,s2_spike_tsce_beta05,task_plus_reg,11,accuracy,0.02054794520547945
f250_global_minus_valid,234x234,s2_spike_tsce_beta05,task_plus_reg,11,balanced_accuracy,0.01902264402264403
f250_global_minus_valid,234x234,s2_spike_tsce_beta05,task_plus_reg,11,macro_f1,0.02099105987957553
valid_phase_gain,234x234,s2_spike_tsce_beta05,task_plus_reg,23,accuracy,-0.034246575342465724
valid_phase_gain,234x234,s2_spike_tsce_beta05,task_plus_reg,23,balanced_accuracy,-0.029101454101454094
valid_phase_gain,234x234,s2_spike_tsce_beta05,task_plus_reg,23,macro_f1,-0.036292273808294084
global_phase_gain,234x234,s2_spike_tsce_beta05,task_plus_reg,23,accuracy,0.0410958904109589
global_phase_gain,234x234,s2_spike_tsce_beta05,task_plus_reg,23,balanced_accuracy,0.04099511599511596
global_phase_gain,234x234,s2_spike_tsce_beta05,task_plus_reg,23,macro_f1,0.04965029108002805
wc_global_minus_valid,234x234,s2_spike_tsce_beta05,task_plus_reg,23,accuracy,-0.0273972602739726
wc_global_minus_valid,234x234,s2_spike_tsce_beta05,task_plus_reg,23,balanced_accuracy,-0.026806526806526787
wc_global_minus_valid,234x234,s2_spike_tsce_beta05,task_plus_reg,23,macro_f1,-0.036069383664665
f250_global_minus_valid,234x234,s2_spike_tsce_beta05,task_plus_reg,23,accuracy,0.047945205479452024
f250_global_minus_valid,234x234,s2_spike_tsce_beta05,task_plus_reg,23,balanced_accuracy,0.04329004329004327
f250_global_minus_valid,234x234,s2_spike_tsce_beta05,task_plus_reg,23,macro_f1,0.04987318122365714
valid_phase_gain,234x234,s2_spike_tsce_beta05,task_plus_reg,37,accuracy,0.0
valid_phase_gain,234x234,s2_spike_tsce_beta05,task_plus_reg,37,balanced_accuracy,-0.006716894216894198
valid_phase_gain,234x234,s2_spike_tsce_beta05,task_plus_reg,37,macro_f1,-0.01645972324983619
global_phase_gain,234x234,s2_spike_tsce_beta05,task_plus_reg,37,accuracy,0.006849315068493178
global_phase_gain,234x234,s2_spike_tsce_beta05,task_plus_reg,37,balanced_accuracy,0.0027056277056277667
global_phase_gain,234x234,s2_spike_tsce_beta05,task_plus_reg,37,macro_f1,-0.0032904104910905785
wc_global_minus_valid,234x234,s2_spike_tsce_beta05,task_plus_reg,37,accuracy,-0.0136986301369863
wc_global_minus_valid,234x234,s2_spike_tsce_beta05,task_plus_reg,37,balanced_accuracy,-0.014743589743589747
wc_global_minus_valid,234x234,s2_spike_tsce_beta05,task_plus_reg,37,macro_f1,-0.023582409839799368
f250_global_minus_valid,234x234,s2_spike_tsce_beta05,task_plus_reg,37,accuracy,-0.0068493150684931225
f250_global_minus_valid,234x234,s2_spike_tsce_beta05,task_plus_reg,37,balanced_accuracy,-0.005321067821067782
f250_global_minus_valid,234x234,s2_spike_tsce_beta05,task_plus_reg,37,macro_f1,-0.010413097081053757
valid_phase_gain,234x234,s3_spike_wc_beta10,task_only,11,accuracy,0.07534246575342468
valid_phase_gain,234x234,s3_spike_wc_beta10,task_only,11,balanced_accuracy,0.06877289377289386
valid_phase_gain,234x234,s3_spike_wc_beta10,task_only,11,macro_f1,0.0887252858183008
global_phase_gain,234x234,s3_spike_wc_beta10,task_only,11,accuracy,-0.0136986301369863
global_phase_gain,234x234,s3_spike_wc_beta10,task_only,11,balanced_accuracy,-0.016601454101454083
global_phase_gain,234x234,s3_spike_wc_beta10,task_only,11,macro_f1,0.012603093013801081
wc_global_minus_valid,234x234,s3_spike_wc_beta10,task_only,11,accuracy,0.0136986301369863
wc_global_minus_valid,234x234,s3_spike_wc_beta10,task_only,11,balanced_accuracy,0.010046897546897526
wc_global_minus_valid,234x234,s3_spike_wc_beta10,task_only,11,macro_f1,0.0006352380639151334
f250_global_minus_valid,234x234,s3_spike_wc_beta10,task_only,11,accuracy,-0.07534246575342468
f250_global_minus_valid,234x234,s3_spike_wc_beta10,task_only,11,balanced_accuracy,-0.07532745032745042
f250_global_minus_valid,234x234,s3_spike_wc_beta10,task_only,11,macro_f1,-0.07548695474058459
valid_phase_gain,234x234,s3_spike_wc_beta10,task_only,23,accuracy,0.11643835616438358
valid_phase_gain,234x234,s3_spike_wc_beta10,task_only,23,balanced_accuracy,0.12034632034632037
valid_phase_gain,234x234,s3_spike_wc_beta10,task_only,23,macro_f1,0.13581649570235305
global_phase_gain,234x234,s3_spike_wc_beta10,task_only,23,accuracy,0.08219178082191786
global_phase_gain,234x234,s3_spike_wc_beta10,task_only,23,balanced_accuracy,0.07590465090465098
global_phase_gain,234x234,s3_spike_wc_beta10,task_only,23,macro_f1,0.07992479029007454
wc_global_minus_valid,234x234,s3_spike_wc_beta10,task_only,23,accuracy,-0.0068493150684931225
wc_global_minus_valid,234x234,s3_spike_wc_beta10,task_only,23,balanced_accuracy,-0.0017704517704517642
wc_global_minus_valid,234x234,s3_spike_wc_beta10,task_only,23,macro_f1,0.012179143196796582
f250_global_minus_valid,234x234,s3_spike_wc_beta10,task_only,23,accuracy,-0.041095890410958846
f250_global_minus_valid,234x234,s3_spike_wc_beta10,task_only,23,balanced_accuracy,-0.04621212121212115
f250_global_minus_valid,234x234,s3_spike_wc_beta10,task_only,23,macro_f1,-0.04371256221548192
valid_phase_gain,234x234,s3_spike_wc_beta10,task_only,37,accuracy,0.06849315068493156
valid_phase_gain,234x234,s3_spike_wc_beta10,task_only,37,balanced_accuracy,0.06247571872571872
valid_phase_gain,234x234,s3_spike_wc_beta10,task_only,37,macro_f1,0.07940945045374431
global_phase_gain,234x234,s3_spike_wc_beta10,task_only,37,accuracy,0.07534246575342474
global_phase_gain,234x234,s3_spike_wc_beta10,task_only,37,balanced_accuracy,0.07230616605616602
global_phase_gain,234x234,s3_spike_wc_beta10,task_only,37,macro_f1,0.08250969253237506
wc_global_minus_valid,234x234,s3_spike_wc_beta10,task_only,37,accuracy,-0.0273972602739726
wc_global_minus_valid,234x234,s3_spike_wc_beta10,task_only,37,balanced_accuracy,-0.028603341103341118
wc_global_minus_valid,234x234,s3_spike_wc_beta10,task_only,37,macro_f1,-0.033107645679498254
f250_global_minus_valid,234x234,s3_spike_wc_beta10,task_only,37,accuracy,-0.020547945205479423
f250_global_minus_valid,234x234,s3_spike_wc_beta10,task_only,37,balanced_accuracy,-0.018772893772893817
f250_global_minus_valid,234x234,s3_spike_wc_beta10,task_only,37,macro_f1,-0.03000740360086751
valid_phase_gain,234x234,s3_spike_wc_beta10,task_plus_reg,11,accuracy,0.1095890410958904
valid_phase_gain,234x234,s3_spike_wc_beta10,task_plus_reg,11,balanced_accuracy,0.09752886002886008
valid_phase_gain,234x234,s3_spike_wc_beta10,task_plus_reg,11,macro_f1,0.11873773420677214
global_phase_gain,234x234,s3_spike_wc_beta10,task_plus_reg,11,accuracy,0.0410958904109589
global_phase_gain,234x234,s3_spike_wc_beta10,task_plus_reg,11,balanced_accuracy,0.033533827283827256
global_phase_gain,234x234,s3_spike_wc_beta10,task_plus_reg,11,macro_f1,0.05918798113445073
wc_global_minus_valid,234x234,s3_spike_wc_beta10,task_plus_reg,11,accuracy,-0.02054794520547948
wc_global_minus_valid,234x234,s3_spike_wc_beta10,task_plus_reg,11,balanced_accuracy,-0.02277930402930406
wc_global_minus_valid,234x234,s3_spike_wc_beta10,task_plus_reg,11,macro_f1,-0.02098147989519633
f250_global_minus_valid,234x234,s3_spike_wc_beta10,task_plus_reg,11,accuracy,-0.08904109589041098
f250_global_minus_valid,234x234,s3_spike_wc_beta10,task_plus_reg,11,balanced_accuracy,-0.08677433677433688
f250_global_minus_valid,234x234,s3_spike_wc_beta10,task_plus_reg,11,macro_f1,-0.08053123296751774
valid_phase_gain,234x234,s3_spike_wc_beta10,task_plus_reg,23,accuracy,0.136986301369863
valid_phase_gain,234x234,s3_spike_wc_beta10,task_plus_reg,23,balanced_accuracy,0.1357122044622045
valid_phase_gain,234x234,s3_spike_wc_beta10,task_plus_reg,23,macro_f1,0.13805546353424702
global_phase_gain,234x234,s3_spike_wc_beta10,task_plus_reg,23,accuracy,0.10273972602739723
global_phase_gain,234x234,s3_spike_wc_beta10,task_plus_reg,23,balanced_accuracy,0.09647852147852148
global_phase_gain,234x234,s3_spike_wc_beta10,task_plus_reg,23,macro_f1,0.11327121780917715
wc_global_minus_valid,234x234,s3_spike_wc_beta10,task_plus_reg,23,accuracy,0.0547945205479452
wc_global_minus_valid,234x234,s3_spike_wc_beta10,task_plus_reg,23,balanced_accuracy,0.054612748362748376
wc_global_minus_valid,234x234,s3_spike_wc_beta10,task_plus_reg,23,macro_f1,0.04133276505567535
f250_global_minus_valid,234x234,s3_spike_wc_beta10,task_plus_reg,23,accuracy,0.020547945205479423
f250_global_minus_valid,234x234,s3_spike_wc_beta10,task_plus_reg,23,balanced_accuracy,0.01537906537906536
f250_global_minus_valid,234x234,s3_spike_wc_beta10,task_plus_reg,23,macro_f1,0.01654851933060547
valid_phase_gain,234x234,s3_spike_wc_beta10,task_plus_reg,37,accuracy,0.12328767123287676
valid_phase_gain,234x234,s3_spike_wc_beta10,task_plus_reg,37,balanced_accuracy,0.11615537240537244
valid_phase_gain,234x234,s3_spike_wc_beta10,task_plus_reg,37,macro_f1,0.1132976907171544
global_phase_gain,234x234,s3_spike_wc_beta10,task_plus_reg,37,accuracy,0.1506849315068493
global_phase_gain,234x234,s3_spike_wc_beta10,task_plus_reg,37,balanced_accuracy,0.13473401598401596
global_phase_gain,234x234,s3_spike_wc_beta10,task_plus_reg,37,macro_f1,0.14549848873347354
wc_global_minus_valid,234x234,s3_spike_wc_beta10,task_plus_reg,37,accuracy,-0.04794520547945208
wc_global_minus_valid,234x234,s3_spike_wc_beta10,task_plus_reg,37,balanced_accuracy,-0.04775432900432902
wc_global_minus_valid,234x234,s3_spike_wc_beta10,task_plus_reg,37,macro_f1,-0.05244290494320869
f250_global_minus_valid,234x234,s3_spike_wc_beta10,task_plus_reg,37,accuracy,-0.020547945205479534
f250_global_minus_valid,234x234,s3_spike_wc_beta10,task_plus_reg,37,balanced_accuracy,-0.029175685425685494
f250_global_minus_valid,234x234,s3_spike_wc_beta10,task_plus_reg,37,macro_f1,-0.020242106926889547
valid_phase_gain,234x234,s4_spike_tsce_beta10,task_only,11,accuracy,0.0684931506849315
valid_phase_gain,234x234,s4_spike_tsce_beta10,task_only,11,balanced_accuracy,0.07699175824175819
valid_phase_gain,234x234,s4_spike_tsce_beta10,task_only,11,macro_f1,0.09189301897748448
global_phase_gain,234x234,s4_spike_tsce_beta10,task_only,11,accuracy,0.0547945205479452
global_phase_gain,234x234,s4_spike_tsce_beta10,task_only,11,balanced_accuracy,0.05185370185370192
global_phase_gain,234x234,s4_spike_tsce_beta10,task_only,11,macro_f1,0.060447776353882765
wc_global_minus_valid,234x234,s4_spike_tsce_beta10,task_only,11,accuracy,-0.0273972602739726
wc_global_minus_valid,234x234,s4_spike_tsce_beta10,task_only,11,balanced_accuracy,-0.022305472305472307
wc_global_minus_valid,234x234,s4_spike_tsce_beta10,task_only,11,macro_f1,-0.007859514940094625
f250_global_minus_valid,234x234,s4_spike_tsce_beta10,task_only,11,accuracy,-0.0410958904109589
f250_global_minus_valid,234x234,s4_spike_tsce_beta10,task_only,11,balanced_accuracy,-0.04744352869352858
f250_global_minus_valid,234x234,s4_spike_tsce_beta10,task_only,11,macro_f1,-0.039304757563696335
valid_phase_gain,234x234,s4_spike_tsce_beta10,task_only,23,accuracy,0.0
valid_phase_gain,234x234,s4_spike_tsce_beta10,task_only,23,balanced_accuracy,0.01075244200244213
valid_phase_gain,234x234,s4_spike_tsce_beta10,task_only,23,macro_f1,0.02284694366793677
global_phase_gain,234x234,s4_spike_tsce_beta10,task_only,23,accuracy,-0.020547945205479423
global_phase_gain,234x234,s4_spike_tsce_beta10,task_only,23,balanced_accuracy,-0.02277930402930406
global_phase_gain,234x234,s4_spike_tsce_beta10,task_only,23,macro_f1,-0.022277603507860677
wc_global_minus_valid,234x234,s4_spike_tsce_beta10,task_only,23,accuracy,-0.006849315068493178
wc_global_minus_valid,234x234,s4_spike_tsce_beta10,task_only,23,balanced_accuracy,-0.006868131868131788
wc_global_minus_valid,234x234,s4_spike_tsce_beta10,task_only,23,macro_f1,-0.003924792081207218
f250_global_minus_valid,234x234,s4_spike_tsce_beta10,task_only,23,accuracy,-0.0273972602739726
f250_global_minus_valid,234x234,s4_spike_tsce_beta10,task_only,23,balanced_accuracy,-0.04039987789987798
f250_global_minus_valid,234x234,s4_spike_tsce_beta10,task_only,23,macro_f1,-0.049049339257004665
valid_phase_gain,234x234,s4_spike_tsce_beta10,task_only,37,accuracy,0.04794520547945208
valid_phase_gain,234x234,s4_spike_tsce_beta10,task_only,37,balanced_accuracy,0.040983322233322184
valid_phase_gain,234x234,s4_spike_tsce_beta10,task_only,37,macro_f1,0.05825482360012291
global_phase_gain,234x234,s4_spike_tsce_beta10,task_only,37,accuracy,0.1095890410958904
global_phase_gain,234x234,s4_spike_tsce_beta10,task_only,37,balanced_accuracy,0.10695138195138204
global_phase_gain,234x234,s4_spike_tsce_beta10,task_only,37,macro_f1,0.09460401969643156
wc_global_minus_valid,234x234,s4_spike_tsce_beta10,task_only,37,accuracy,-0.0547945205479452
wc_global_minus_valid,234x234,s4_spike_tsce_beta10,task_only,37,balanced_accuracy,-0.0605498667998669
wc_global_minus_valid,234x234,s4_spike_tsce_beta10,task_only,37,macro_f1,-0.04966750675605802
f250_global_minus_valid,234x234,s4_spike_tsce_beta10,task_only,37,accuracy,0.0068493150684931225
f250_global_minus_valid,234x234,s4_spike_tsce_beta10,task_only,37,balanced_accuracy,0.0054181929181929545
f250_global_minus_valid,234x234,s4_spike_tsce_beta10,task_only,37,macro_f1,-0.013318310659749366
valid_phase_gain,234x234,s4_spike_tsce_beta10,task_plus_reg,11,accuracy,0.06164383561643838
valid_phase_gain,234x234,s4_spike_tsce_beta10,task_plus_reg,11,balanced_accuracy,0.05762154512154499
valid_phase_gain,234x234,s4_spike_tsce_beta10,task_plus_reg,11,macro_f1,0.0483680320063114
global_phase_gain,234x234,s4_spike_tsce_beta10,task_plus_reg,11,accuracy,-0.047945205479452024
global_phase_gain,234x234,s4_spike_tsce_beta10,task_plus_reg,11,balanced_accuracy,-0.04376318126318124
global_phase_gain,234x234,s4_spike_tsce_beta10,task_plus_reg,11,macro_f1,-0.0365829662400492
wc_global_minus_valid,234x234,s4_spike_tsce_beta10,task_plus_reg,11,accuracy,0.0684931506849315
wc_global_minus_valid,234x234,s4_spike_tsce_beta10,task_plus_reg,11,balanced_accuracy,0.05999278499278493
wc_global_minus_valid,234x234,s4_spike_tsce_beta10,task_plus_reg,11,macro_f1,0.04846793289568607
f250_global_minus_valid,234x234,s4_spike_tsce_beta10,task_plus_reg,11,accuracy,-0.0410958904109589
f250_global_minus_valid,234x234,s4_spike_tsce_beta10,task_plus_reg,11,balanced_accuracy,-0.0413919413919413
f250_global_minus_valid,234x234,s4_spike_tsce_beta10,task_plus_reg,11,macro_f1,-0.036483065350674526
valid_phase_gain,234x234,s4_spike_tsce_beta10,task_plus_reg,23,accuracy,0.006849315068493178
valid_phase_gain,234x234,s4_spike_tsce_beta10,task_plus_reg,23,balanced_accuracy,0.015431790431790327
valid_phase_gain,234x234,s4_spike_tsce_beta10,task_plus_reg,23,macro_f1,0.028072728938899005
global_phase_gain,234x234,s4_spike_tsce_beta10,task_plus_reg,23,accuracy,0.1780821917808219
