architecture,family,regularization,split,offset,n,spikes_per_neuron_second_mean,spikes_per_neuron_second_std
34x345,a2_shared_wholecount,task_only,val,250_500ms,3,9.923280423280424,0.7200734299728307
34x345,a2_shared_wholecount,task_only,val,500_750ms,3,4.502480158730159,0.551230384499367
34x345,a2_shared_wholecount,task_only,val,750_1000ms,3,2.048859126984127,0.35401718297828955
34x345,a2_shared_wholecount,task_only,val,ge_1000ms,3,0.12720360388511315,0.02245321561133006
34x345,a2_shared_wholecount,task_plus_reg,test,0_250ms,3,25.163384703196346,1.480638162430683
34x345,a2_shared_wholecount,task_plus_reg,test,250_500ms,3,12.247288812785387,0.7992243025938782
34x345,a2_shared_wholecount,task_plus_reg,test,500_750ms,3,6.044235159817352,0.34160424691265917
34x345,a2_shared_wholecount,task_plus_reg,test,750_1000ms,3,2.8317636986301373,0.3057474227932781
34x345,a2_shared_wholecount,task_plus_reg,test,ge_1000ms,3,0.16793024227234754,0.030229887047421963
34x345,a2_shared_wholecount,task_plus_reg,train,0_250ms,3,23.64994437865576,1.4186994847777155
34x345,a2_shared_wholecount,task_plus_reg,train,250_500ms,3,11.769540664004893,0.5574729028941541
34x345,a2_shared_wholecount,task_plus_reg,train,500_750ms,3,5.752302820955671,0.2777698839740255
34x345,a2_shared_wholecount,task_plus_reg,train,750_1000ms,3,2.809091890724544,0.30115333565787006
34x345,a2_shared_wholecount,task_plus_reg,train,ge_1000ms,3,0.23377544210877543,0.05081728476978686
34x345,a2_shared_wholecount,task_plus_reg,val,0_250ms,3,20.127232142857142,2.3613064025086308
34x345,a2_shared_wholecount,task_plus_reg,val,250_500ms,3,9.231316137566138,0.7385714621741222
34x345,a2_shared_wholecount,task_plus_reg,val,500_750ms,3,4.377645502645502,0.16119912456056082
34x345,a2_shared_wholecount,task_plus_reg,val,750_1000ms,3,1.9862764550264551,0.1631202364007026
34x345,a2_shared_wholecount,task_plus_reg,val,ge_1000ms,3,0.11917037731427232,0.01842732716593334
34x345,f1_fixed250_tsce,task_only,test,0_250ms,3,27.988441780821915,0.7897915736025118
34x345,f1_fixed250_tsce,task_only,test,250_500ms,3,14.791238584474888,0.6418141854964071
34x345,f1_fixed250_tsce,task_only,test,500_750ms,3,8.483233447488585,0.7573391125497092
34x345,f1_fixed250_tsce,task_only,test,750_1000ms,3,5.0844035388127855,0.7984936217263676
34x345,f1_fixed250_tsce,task_only,test,ge_1000ms,3,0.7173558897243107,0.16286721119244663
34x345,f1_fixed250_tsce,task_only,train,0_250ms,3,26.30315426848961,0.6591439719890757
34x345,f1_fixed250_tsce,task_only,train,250_500ms,3,14.2909068019136,0.7563413037475482
34x345,f1_fixed250_tsce,task_only,train,500_750ms,3,8.105713874496258,0.8133282303211439
34x345,f1_fixed250_tsce,task_only,train,750_1000ms,3,4.894629809595796,0.7393249487566987
34x345,f1_fixed250_tsce,task_only,train,ge_1000ms,3,0.8215170298503631,0.16699038769396723
34x345,f1_fixed250_tsce,task_only,val,0_250ms,3,22.3192791005291,0.8570197134873402
34x345,f1_fixed250_tsce,task_only,val,250_500ms,3,11.438905423280422,0.7524666433513653
34x345,f1_fixed250_tsce,task_only,val,500_750ms,3,6.561342592592593,0.7807026905226355
34x345,f1_fixed250_tsce,task_only,val,750_1000ms,3,3.849454365079365,0.6633906762908599
34x345,f1_fixed250_tsce,task_only,val,ge_1000ms,3,0.5397885581855584,0.120406978278743
34x345,f1_fixed250_tsce,task_plus_reg,test,0_250ms,3,29.070134132420094,2.841810993779473
34x345,f1_fixed250_tsce,task_plus_reg,test,250_500ms,3,15.689925799086756,1.8818222594822176
34x345,f1_fixed250_tsce,task_plus_reg,test,500_750ms,3,8.578410388127855,0.9671919441202591
34x345,f1_fixed250_tsce,task_plus_reg,test,750_1000ms,3,4.770262557077626,0.5216035414655961
34x345,f1_fixed250_tsce,task_plus_reg,test,ge_1000ms,3,0.5036445279866332,0.1278839451114695
34x345,f1_fixed250_tsce,task_plus_reg,train,0_250ms,3,26.97427064269566,2.9879705931254663
34x345,f1_fixed250_tsce,task_plus_reg,train,250_500ms,3,14.813370022661056,1.8268641481030745
34x345,f1_fixed250_tsce,task_plus_reg,train,500_750ms,3,8.075975100748417,0.8513894678879866
34x345,f1_fixed250_tsce,task_plus_reg,train,750_1000ms,3,4.555465572472375,0.4248745648716914
34x345,f1_fixed250_tsce,task_plus_reg,train,ge_1000ms,3,0.6005428505428506,0.12197516772435207
34x345,f1_fixed250_tsce,task_plus_reg,val,0_250ms,3,23.255539021164022,2.806074586145534
34x345,f1_fixed250_tsce,task_plus_reg,val,250_500ms,3,12.026372354497354,1.5734758022788902
34x345,f1_fixed250_tsce,task_plus_reg,val,500_750ms,3,6.631200396825396,0.8720683538991392
34x345,f1_fixed250_tsce,task_plus_reg,val,750_1000ms,3,3.5985449735449735,0.5257937872803555
34x345,f1_fixed250_tsce,task_plus_reg,val,ge_1000ms,3,0.38395437856417464,0.10451985102431836
34x345,f2_fixed250_wholecount,task_only,test,0_250ms,3,39.06635273972603,0.2335814112007689
34x345,f2_fixed250_wholecount,task_only,test,250_500ms,3,24.957976598173516,0.386261477823162
34x345,f2_fixed250_wholecount,task_only,test,500_750ms,3,14.33140696347032,0.4748679272588116
34x345,f2_fixed250_wholecount,task_only,test,750_1000ms,3,9.191067351598173,0.3075373818959397
34x345,f2_fixed250_wholecount,task_only,test,ge_1000ms,3,2.126890142021721,0.6185139239192845
34x345,f2_fixed250_wholecount,task_only,train,0_250ms,3,37.86248968313776,0.6877657620969746
34x345,f2_fixed250_wholecount,task_only,train,250_500ms,3,25.049009028452215,0.7782640268321857
34x345,f2_fixed250_wholecount,task_only,train,500_750ms,3,14.372985031663788,0.8131948477669997
34x345,f2_fixed250_wholecount,task_only,train,750_1000ms,3,9.114206529172515,0.3229830235420877
34x345,f2_fixed250_wholecount,task_only,train,ge_1000ms,3,2.4423526090192755,0.5820781612520166
34x345,f2_fixed250_wholecount,task_only,val,0_250ms,3,36.35358796296296,0.48476479404211587
34x345,f2_fixed250_wholecount,task_only,val,250_500ms,3,22.00239748677249,0.5541611707154119
34x345,f2_fixed250_wholecount,task_only,val,500_750ms,3,12.876074735449734,0.48243201596829355
34x345,f2_fixed250_wholecount,task_only,val,750_1000ms,3,8.226521164021165,0.3372637749191601
34x345,f2_fixed250_wholecount,task_only,val,ge_1000ms,3,1.9066869775798765,0.5239576879118718
34x345,f2_fixed250_wholecount,task_plus_reg,test,0_250ms,3,37.42166095890411,0.5444179348503797
34x345,f2_fixed250_wholecount,task_plus_reg,test,250_500ms,3,22.619934360730593,0.018699320726914125
34x345,f2_fixed250_wholecount,task_plus_reg,test,500_750ms,3,13.79730308219178,0.49751563335903715
34x345,f2_fixed250_wholecount,task_plus_reg,test,750_1000ms,3,9.201626712328768,0.1699239624018188
34x345,f2_fixed250_wholecount,task_plus_reg,test,ge_1000ms,3,1.9635025062656641,0.43715674564048623
34x345,f2_fixed250_wholecount,task_plus_reg,train,0_250ms,3,36.462859295941435,0.5503579194598641
34x345,f2_fixed250_wholecount,task_plus_reg,train,250_500ms,3,22.71810366533578,0.4401318701061583
34x345,f2_fixed250_wholecount,task_plus_reg,train,500_750ms,3,13.66740428900403,0.720707692187224
34x345,f2_fixed250_wholecount,task_plus_reg,train,750_1000ms,3,8.999496094734189,0.40314282144319763
34x345,f2_fixed250_wholecount,task_plus_reg,train,ge_1000ms,3,2.227772644439311,0.45030891592818467
34x345,f2_fixed250_wholecount,task_plus_reg,val,0_250ms,3,33.81820436507937,0.8757530382360943
34x345,f2_fixed250_wholecount,task_plus_reg,val,250_500ms,3,19.81001984126984,0.7236715161302276
34x345,f2_fixed250_wholecount,task_plus_reg,val,500_750ms,3,12.265955687830688,0.7067391634647429
34x345,f2_fixed250_wholecount,task_plus_reg,val,750_1000ms,3,8.050347222222221,0.18148882434418762
34x345,f2_fixed250_wholecount,task_plus_reg,val,ge_1000ms,3,1.750722599796891,0.3663124295614973
34x345,s1_spike_wc_beta05,task_only,test,0_250ms,3,15.051084474885846,0.9758018848588715
34x345,s1_spike_wc_beta05,task_only,test,250_500ms,3,8.457405821917808,0.4539252034674153
34x345,s1_spike_wc_beta05,task_only,test,500_750ms,3,4.677725456621005,0.34352797950163444
34x345,s1_spike_wc_beta05,task_only,test,750_1000ms,3,2.3584474885844746,0.4097331586690327
34x345,s1_spike_wc_beta05,task_only,test,ge_1000ms,3,0.21481829573934838,0.08605829850173041
34x345,s1_spike_wc_beta05,task_only,train,0_250ms,3,14.160960993289555,0.7405993930514599
34x345,s1_spike_wc_beta05,task_only,train,250_500ms,3,7.8838530988093956,0.4899249642543399
34x345,s1_spike_wc_beta05,task_only,train,500_750ms,3,4.339971934369603,0.48698179398220237
34x345,s1_spike_wc_beta05,task_only,train,750_1000ms,3,2.252960443436634,0.46336473859817284
34x345,s1_spike_wc_beta05,task_only,train,ge_1000ms,3,0.2585534252200919,0.10414162221501214
34x345,s1_spike_wc_beta05,task_only,val,0_250ms,3,10.71957671957672,0.6382806106175123
34x345,s1_spike_wc_beta05,task_only,val,250_500ms,3,5.674685846560846,0.41761994519484896
34x345,s1_spike_wc_beta05,task_only,val,500_750ms,3,2.966931216931217,0.3705007126236911
34x345,s1_spike_wc_beta05,task_only,val,750_1000ms,3,1.4404761904761905,0.35364584985728836
34x345,s1_spike_wc_beta05,task_only,val,ge_1000ms,3,0.12556310704892845,0.05710451738324983
34x345,s1_spike_wc_beta05,task_plus_reg,test,0_250ms,3,10.42001997716895,2.05838265541924
34x345,s1_spike_wc_beta05,task_plus_reg,test,250_500ms,3,5.377354452054795,1.3700645486649747
34x345,s1_spike_wc_beta05,task_plus_reg,test,500_750ms,3,2.5340325342465753,0.6230946588970087
34x345,s1_spike_wc_beta05,task_plus_reg,test,750_1000ms,3,1.0124857305936072,0.18126820993489243
34x345,s1_spike_wc_beta05,task_plus_reg,test,ge_1000ms,3,0.06446324143692565,0.007283840200858408
34x345,s1_spike_wc_beta05,task_plus_reg,train,0_250ms,3,9.647827179100728,1.6463218875431174
34x345,s1_spike_wc_beta05,task_plus_reg,train,250_500ms,3,5.00329124851624,1.0698866425915845
34x345,s1_spike_wc_beta05,task_plus_reg,train,500_750ms,3,2.4387413644214164,0.4695644988129578
34x345,s1_spike_wc_beta05,task_plus_reg,train,750_1000ms,3,1.056401396537451,0.1394726213359325
34x345,s1_spike_wc_beta05,task_plus_reg,train,ge_1000ms,3,0.0896409229742563,0.013589890995365752
34x345,s1_spike_wc_beta05,task_plus_reg,val,0_250ms,3,6.949652777777778,1.9280152901636793
34x345,s1_spike_wc_beta05,task_plus_reg,val,250_500ms,3,3.3787202380952377,1.084203112204949
34x345,s1_spike_wc_beta05,task_plus_reg,val,500_750ms,3,1.5186011904761905,0.39982651119680324
34x345,s1_spike_wc_beta05,task_plus_reg,val,750_1000ms,3,0.5859788359788359,0.11637848086119995
34x345,s1_spike_wc_beta05,task_plus_reg,val,ge_1000ms,3,0.03594771241830066,0.003599054948781363
34x345,s2_spike_tsce_beta05,task_only,test,0_250ms,3,7.253353310502283,2.3934880551191973
34x345,s2_spike_tsce_beta05,task_only,test,250_500ms,3,3.1860730593607305,1.2764565628889843
34x345,s2_spike_tsce_beta05,task_only,test,500_750ms,3,1.4641124429223744,0.700710279557332
34x345,s2_spike_tsce_beta05,task_only,test,750_1000ms,3,0.621361301369863,0.3363966858350147
34x345,s2_spike_tsce_beta05,task_only,test,ge_1000ms,3,0.04534252297410193,0.03515635536178614
34x345,s2_spike_tsce_beta05,task_only,train,0_250ms,3,7.324110955610578,2.288702272555935
34x345,s2_spike_tsce_beta05,task_only,train,250_500ms,3,3.2888205460235245,1.2407039636081958
34x345,s2_spike_tsce_beta05,task_only,train,500_750ms,3,1.5503742084052963,0.7193236228166208
34x345,s2_spike_tsce_beta05,task_only,train,750_1000ms,3,0.685131195335277,0.37432513247311905
34x345,s2_spike_tsce_beta05,task_only,train,ge_1000ms,3,0.06219360386027053,0.03833457109639967
34x345,s2_spike_tsce_beta05,task_only,val,0_250ms,3,4.598544973544974,1.7010305176200506
34x345,s2_spike_tsce_beta05,task_only,val,250_500ms,3,1.9136904761904763,0.8416843175876814
34x345,s2_spike_tsce_beta05,task_only,val,500_750ms,3,0.8220899470899471,0.42581301527704546
34x345,s2_spike_tsce_beta05,task_only,val,750_1000ms,3,0.3091104497354497,0.18578629395618068
34x345,s2_spike_tsce_beta05,task_only,val,ge_1000ms,3,0.01423065906309403,0.009813202224146528
34x345,s2_spike_tsce_beta05,task_plus_reg,test,0_250ms,3,1.514840182648402,0.47631763730357657
34x345,s2_spike_tsce_beta05,task_plus_reg,test,250_500ms,3,0.49307933789954345,0.1431372256541087
34x345,s2_spike_tsce_beta05,task_plus_reg,test,500_750ms,3,0.15332477168949774,0.0383852336538859
34x345,s2_spike_tsce_beta05,task_plus_reg,test,750_1000ms,3,0.03496004566210046,0.006982902815706087
34x345,s2_spike_tsce_beta05,task_plus_reg,test,ge_1000ms,3,0.0005012531328320802,0.0003530522452877395
34x345,s2_spike_tsce_beta05,task_plus_reg,train,0_250ms,3,1.7169950120213873,0.5811406252922238
34x345,s2_spike_tsce_beta05,task_plus_reg,train,250_500ms,3,0.6232329772310349,0.25143864456251036
34x345,s2_spike_tsce_beta05,task_plus_reg,train,500_750ms,3,0.21124784110535408,0.08800122717742
34x345,s2_spike_tsce_beta05,task_plus_reg,train,750_1000ms,3,0.05784112586833675,0.02103625896549835
34x345,s2_spike_tsce_beta05,task_plus_reg,train,ge_1000ms,3,0.0026404609737943076,0.0005534450280387612
34x345,s2_spike_tsce_beta05,task_plus_reg,val,0_250ms,3,0.8809523809523809,0.2485085632082158
34x345,s2_spike_tsce_beta05,task_plus_reg,val,250_500ms,3,0.30233134920634924,0.08648715699447751
34x345,s2_spike_tsce_beta05,task_plus_reg,val,500_750ms,3,0.08754960317460318,0.03199693139458361
34x345,s2_spike_tsce_beta05,task_plus_reg,val,750_1000ms,3,0.014054232804232805,0.00868527838264901
34x345,s2_spike_tsce_beta05,task_plus_reg,val,ge_1000ms,3,0.00010415852928156653,0.0001478766853058426
34x345,s3_spike_wc_beta10,task_only,test,0_250ms,3,12.702197488584474,3.2875071747372577
34x345,s3_spike_wc_beta10,task_only,test,250_500ms,3,5.944991438356165,1.729265169336785
34x345,s3_spike_wc_beta10,task_only,test,500_750ms,3,2.712685502283105,0.7108711897062132
34x345,s3_spike_wc_beta10,task_only,test,750_1000ms,3,1.110730593607306,0.2852814797876968
34x345,s3_spike_wc_beta10,task_only,test,ge_1000ms,3,0.06547619047619048,0.023734526885348196
34x345,s3_spike_wc_beta10,task_only,train,0_250ms,3,11.718250977859116,2.964248125377886
34x345,s3_spike_wc_beta10,task_only,train,250_500ms,3,5.598575590806085,1.5039961887963782
34x345,s3_spike_wc_beta10,task_only,train,500_750ms,3,2.6107512953367875,0.6133281004597052
34x345,s3_spike_wc_beta10,task_only,train,750_1000ms,3,1.1487240398805023,0.2482227919869921
34x345,s3_spike_wc_beta10,task_only,train,ge_1000ms,3,0.0988007238007238,0.02910570604257052
34x345,s3_spike_wc_beta10,task_only,val,0_250ms,3,8.755952380952381,2.8352921639740396
34x345,s3_spike_wc_beta10,task_only,val,250_500ms,3,3.951388888888889,1.359030105131101
34x345,s3_spike_wc_beta10,task_only,val,500_750ms,3,1.755869708994709,0.5328686878389491
34x345,s3_spike_wc_beta10,task_only,val,750_1000ms,3,0.7243716931216931,0.2088777157042855
34x345,s3_spike_wc_beta10,task_only,val,ge_1000ms,3,0.04477514777491342,0.017061797210402716
34x345,s3_spike_wc_beta10,task_plus_reg,test,0_250ms,3,3.9577625570776256,0.25717590656744177
34x345,s3_spike_wc_beta10,task_plus_reg,test,250_500ms,3,1.6863584474885844,0.23309894279318816
34x345,s3_spike_wc_beta10,task_plus_reg,test,500_750ms,3,0.7373002283105023,0.18959140387164866
34x345,s3_spike_wc_beta10,task_plus_reg,test,750_1000ms,3,0.266837899543379,0.11851313287069755
34x345,s3_spike_wc_beta10,task_plus_reg,test,ge_1000ms,3,0.01087092731829574,0.009067208414971217
34x345,s3_spike_wc_beta10,task_plus_reg,train,0_250ms,3,3.843022212652959,0.15332555228826167
34x345,s3_spike_wc_beta10,task_plus_reg,train,250_500ms,3,1.6037013057084277,0.13234294073222996
34x345,s3_spike_wc_beta10,task_plus_reg,train,500_750ms,3,0.6697970639032814,0.12769844721992984
34x345,s3_spike_wc_beta10,task_plus_reg,train,750_1000ms,3,0.2446819997840406,0.09072786652322999
34x345,s3_spike_wc_beta10,task_plus_reg,train,ge_1000ms,3,0.01383755550422217,0.00855884373927766
34x345,s3_spike_wc_beta10,task_plus_reg,val,0_250ms,3,2.834077380952381,0.22118413754543872
34x345,s3_spike_wc_beta10,task_plus_reg,val,250_500ms,3,1.1512070105820105,0.13349276290875545
34x345,s3_spike_wc_beta10,task_plus_reg,val,500_750ms,3,0.45916005291005296,0.0819643993856471
34x345,s3_spike_wc_beta10,task_plus_reg,val,750_1000ms,3,0.15219907407407407,0.06214979544566176
34x345,s3_spike_wc_beta10,task_plus_reg,val,ge_1000ms,3,0.006640106241699868,0.0059212114207465825
34x345,s4_spike_tsce_beta10,task_only,test,0_250ms,3,9.034817351598173,1.9645605635909187
34x345,s4_spike_tsce_beta10,task_only,test,250_500ms,3,4.422802511415525,1.695892924563981
34x345,s4_spike_tsce_beta10,task_only,test,500_750ms,3,2.128210616438356,1.230561463906555
34x345,s4_spike_tsce_beta10,task_only,test,750_1000ms,3,0.982234589041096,0.7192802222294999
34x345,s4_spike_tsce_beta10,task_only,test,ge_1000ms,3,0.08650793650793652,0.07873864936976986
34x345,s4_spike_tsce_beta10,task_only,train,0_250ms,3,8.973481178454803,1.7832068765897016
34x345,s4_spike_tsce_beta10,task_only,train,250_500ms,3,4.396928168051509,1.5029998695965785
34x345,s4_spike_tsce_beta10,task_only,train,500_750ms,3,2.144196171560161,1.0642760810500536
34x345,s4_spike_tsce_beta10,task_only,train,750_1000ms,3,1.0071626534211569,0.6754094604221185
34x345,s4_spike_tsce_beta10,task_only,train,ge_1000ms,3,0.10473935473935474,0.09707786998090119
34x345,s4_spike_tsce_beta10,task_only,val,0_250ms,3,5.4461805555555545,1.653114317876366
34x345,s4_spike_tsce_beta10,task_only,val,250_500ms,3,2.567873677248677,1.1715484483851415
34x345,s4_spike_tsce_beta10,task_only,val,500_750ms,3,1.228174603174603,0.7799711203663887
34x345,s4_spike_tsce_beta10,task_only,val,750_1000ms,3,0.5543154761904762,0.47179901180865064
34x345,s4_spike_tsce_beta10,task_only,val,ge_1000ms,3,0.04221024399135484,0.05111406544583243
34x345,s4_spike_tsce_beta10,task_plus_reg,test,0_250ms,3,0.7836044520547946,0.36864836741228124
34x345,s4_spike_tsce_beta10,task_plus_reg,test,250_500ms,3,0.21318493150684933,0.1426530513264746
34x345,s4_spike_tsce_beta10,task_plus_reg,test,500_750ms,3,0.04972888127853881,0.037713368921494794
34x345,s4_spike_tsce_beta10,task_plus_reg,test,750_1000ms,3,0.007063356164383562,0.005560950794848707
34x345,s4_spike_tsce_beta10,task_plus_reg,test,ge_1000ms,3,2.0885547201336676e-05,3.61748288965931e-05
34x345,s4_spike_tsce_beta10,task_plus_reg,train,0_250ms,3,1.181092331431442,0.3925737563041053
34x345,s4_spike_tsce_beta10,task_plus_reg,train,250_500ms,3,0.37203697708715516,0.14967011010466894
34x345,s4_spike_tsce_beta10,task_plus_reg,train,500_750ms,3,0.10902417962003454,0.04579185524576183
34x345,s4_spike_tsce_beta10,task_plus_reg,train,750_1000ms,3,0.02314364899398913,0.009834504705783684
34x345,s4_spike_tsce_beta10,task_plus_reg,train,ge_1000ms,3,0.0005454172120838788,0.00041133076695545624
34x345,s4_spike_tsce_beta10,task_plus_reg,val,0_250ms,3,0.455109126984127,0.18601984110053638
34x345,s4_spike_tsce_beta10,task_plus_reg,val,250_500ms,3,0.1314484126984127,0.06505820845739464
34x345,s4_spike_tsce_beta10,task_plus_reg,val,500_750ms,3,0.03125,0.0178640308585011
34x345,s4_spike_tsce_beta10,task_plus_reg,val,750_1000ms,3,0.0032242063492063495,0.0027617878783879075
34x345,s4_spike_tsce_beta10,task_plus_reg,val,ge_1000ms,3,0.0,0.0
