architecture,family,regularization,seed,source,split,feature_dim,probe_C,accuracy,balanced_accuracy,macro_f1
234x234,s2_spike_tsce_beta05,task_only,37,l2_global_fixed250_linear,val,2048,0.01,0.36507936507936506,0.3341269841269841,0.3426970203285993
234x234,s2_spike_tsce_beta05,task_only,37,l2_global_wholecount_linear,test,128,0.1,0.3767123287671233,0.3589119214119214,0.33319222200801146
234x234,s2_spike_tsce_beta05,task_only,37,l2_global_wholecount_linear,train,128,0.1,0.6351118760757315,0.623970789581931,0.6613137357567013
234x234,s2_spike_tsce_beta05,task_only,37,l2_global_wholecount_linear,val,128,0.1,0.31746031746031744,0.29384920634920636,0.28566355214019284
234x234,s2_spike_tsce_beta05,task_plus_reg,11,l2_global_fixed250_linear,test,2048,0.1,0.19863013698630136,0.19536435786435782,0.18194525976259723
234x234,s2_spike_tsce_beta05,task_plus_reg,11,l2_global_fixed250_linear,train,2048,0.1,0.5817555938037866,0.5775003299747311,0.6280478059063604
234x234,s2_spike_tsce_beta05,task_plus_reg,11,l2_global_fixed250_linear,val,2048,0.1,0.2698412698412698,0.2523508898508898,0.24789197730374202
234x234,s2_spike_tsce_beta05,task_plus_reg,11,l2_global_wholecount_linear,test,128,1.0,0.136986301369863,0.13416583416583414,0.11536754654014715
234x234,s2_spike_tsce_beta05,task_plus_reg,11,l2_global_wholecount_linear,train,128,1.0,0.5111876075731497,0.5085395282697563,0.5495087935585788
234x234,s2_spike_tsce_beta05,task_plus_reg,11,l2_global_wholecount_linear,val,128,1.0,0.18253968253968253,0.16342592592592595,0.12900534866909136
234x234,s2_spike_tsce_beta05,task_plus_reg,23,l2_global_fixed250_linear,test,2048,0.01,0.3698630136986301,0.35610639360639357,0.34068933191884004
234x234,s2_spike_tsce_beta05,task_plus_reg,23,l2_global_fixed250_linear,train,2048,0.01,0.6333907056798623,0.6225359950410969,0.6828217031225533
234x234,s2_spike_tsce_beta05,task_plus_reg,23,l2_global_fixed250_linear,val,2048,0.01,0.2857142857142857,0.26904761904761904,0.27391016793190703
234x234,s2_spike_tsce_beta05,task_plus_reg,23,l2_global_wholecount_linear,test,128,0.1,0.3287671232876712,0.3151112776112776,0.291039040838812
234x234,s2_spike_tsce_beta05,task_plus_reg,23,l2_global_wholecount_linear,train,128,0.1,0.576592082616179,0.5624075453431352,0.6092404040701003
234x234,s2_spike_tsce_beta05,task_plus_reg,23,l2_global_wholecount_linear,val,128,0.1,0.2698412698412698,0.24384920634920637,0.22833313202685432
234x234,s2_spike_tsce_beta05,task_plus_reg,37,l2_global_fixed250_linear,test,2048,0.01,0.3082191780821918,0.2925574425574426,0.25859833739090704
234x234,s2_spike_tsce_beta05,task_plus_reg,37,l2_global_fixed250_linear,train,2048,0.01,0.5576592082616179,0.5462895752711802,0.6106378382169668
234x234,s2_spike_tsce_beta05,task_plus_reg,37,l2_global_fixed250_linear,val,2048,0.01,0.2619047619047619,0.2382936507936508,0.2321387821994618
234x234,s2_spike_tsce_beta05,task_plus_reg,37,l2_global_wholecount_linear,test,128,0.1,0.3013698630136986,0.2898518148518148,0.2618887478819976
234x234,s2_spike_tsce_beta05,task_plus_reg,37,l2_global_wholecount_linear,train,128,0.1,0.4991394148020654,0.48797258501592394,0.5442194613922192
234x234,s2_spike_tsce_beta05,task_plus_reg,37,l2_global_wholecount_linear,val,128,0.1,0.2222222222222222,0.2028138528138528,0.18835392666914405
234x234,s3_spike_wc_beta10,task_only,11,l2_global_fixed250_linear,test,2048,0.01,0.4794520547945205,0.4640977078477078,0.46071763616938394
234x234,s3_spike_wc_beta10,task_only,11,l2_global_fixed250_linear,train,2048,0.01,0.9345955249569707,0.9353821976949508,0.94053867299567
234x234,s3_spike_wc_beta10,task_only,11,l2_global_fixed250_linear,val,2048,0.01,0.5396825396825397,0.5261002886002887,0.546908134136395
234x234,s3_spike_wc_beta10,task_only,11,l2_global_wholecount_linear,test,128,0.1,0.4931506849315068,0.4806991619491619,0.44811454315558286
234x234,s3_spike_wc_beta10,task_only,11,l2_global_wholecount_linear,train,128,0.1,0.8537005163511188,0.8485566781369012,0.8573091800167661
234x234,s3_spike_wc_beta10,task_only,11,l2_global_wholecount_linear,val,128,0.1,0.5079365079365079,0.5004689754689755,0.518139027714951
234x234,s3_spike_wc_beta10,task_only,23,l2_global_fixed250_linear,test,2048,0.01,0.5684931506849316,0.5485500610500611,0.5454499527467712
234x234,s3_spike_wc_beta10,task_only,23,l2_global_fixed250_linear,train,2048,0.01,0.9208261617900172,0.9195524196013424,0.9276229659822821
234x234,s3_spike_wc_beta10,task_only,23,l2_global_fixed250_linear,val,2048,0.01,0.46825396825396826,0.4564935064935065,0.46762332209700624
234x234,s3_spike_wc_beta10,task_only,23,l2_global_wholecount_linear,test,128,0.1,0.4863013698630137,0.4726454101454101,0.4655251624566967
234x234,s3_spike_wc_beta10,task_only,23,l2_global_wholecount_linear,train,128,0.1,0.7986230636833046,0.7904029784529051,0.8016521988300167
234x234,s3_spike_wc_beta10,task_only,23,l2_global_wholecount_linear,val,128,0.1,0.4365079365079365,0.4218674843674844,0.4131100925218572
234x234,s3_spike_wc_beta10,task_only,37,l2_global_fixed250_linear,test,2048,0.01,0.541095890410959,0.5277548840048839,0.5171826685443691
234x234,s3_spike_wc_beta10,task_only,37,l2_global_fixed250_linear,train,2048,0.01,0.9449225473321858,0.9430489744211953,0.9478209394736649
234x234,s3_spike_wc_beta10,task_only,37,l2_global_fixed250_linear,val,2048,0.01,0.5079365079365079,0.4930675805675806,0.5191300256622401
234x234,s3_spike_wc_beta10,task_only,37,l2_global_wholecount_linear,test,128,0.1,0.4657534246575342,0.4554487179487179,0.43467297601199406
234x234,s3_spike_wc_beta10,task_only,37,l2_global_wholecount_linear,train,128,0.1,0.8950086058519794,0.8914931807942262,0.8971117329766756
234x234,s3_spike_wc_beta10,task_only,37,l2_global_wholecount_linear,val,128,0.1,0.47619047619047616,0.4601190476190476,0.4749026215989273
234x234,s3_spike_wc_beta10,task_plus_reg,11,l2_global_fixed250_linear,test,2048,0.1,0.4657534246575342,0.4512099012099011,0.4608874945852093
234x234,s3_spike_wc_beta10,task_plus_reg,11,l2_global_fixed250_linear,train,2048,0.1,0.9690189328743546,0.969735266275498,0.9710254861277899
234x234,s3_spike_wc_beta10,task_plus_reg,11,l2_global_fixed250_linear,val,2048,0.1,0.48412698412698413,0.4724025974025974,0.484984497099821
234x234,s3_spike_wc_beta10,task_plus_reg,11,l2_global_wholecount_linear,test,128,1.0,0.4246575342465753,0.41767607392607387,0.40169951345075855
234x234,s3_spike_wc_beta10,task_plus_reg,11,l2_global_wholecount_linear,train,128,1.0,0.9259896729776248,0.9285992329770522,0.9325766895492774
234x234,s3_spike_wc_beta10,task_plus_reg,11,l2_global_wholecount_linear,val,128,1.0,0.42063492063492064,0.4061628186628186,0.40880022676165045
234x234,s3_spike_wc_beta10,task_plus_reg,23,l2_global_fixed250_linear,test,2048,0.01,0.4520547945205479,0.44378052503052506,0.4340987822445623
234x234,s3_spike_wc_beta10,task_plus_reg,23,l2_global_fixed250_linear,train,2048,0.01,0.7624784853700516,0.7516828846016995,0.7815639354069979
234x234,s3_spike_wc_beta10,task_plus_reg,23,l2_global_fixed250_linear,val,2048,0.01,0.4444444444444444,0.4285113035113035,0.453959912020889
234x234,s3_spike_wc_beta10,task_plus_reg,23,l2_global_wholecount_linear,test,128,0.1,0.3493150684931507,0.3473020035520036,0.3208275644353851
234x234,s3_spike_wc_beta10,task_plus_reg,23,l2_global_wholecount_linear,train,128,0.1,0.6179001721170396,0.6072107055133455,0.6277226311108909
234x234,s3_spike_wc_beta10,task_plus_reg,23,l2_global_wholecount_linear,val,128,0.1,0.46825396825396826,0.4502705627705628,0.4423902065177809
234x234,s3_spike_wc_beta10,task_plus_reg,37,l2_global_fixed250_linear,test,2048,0.01,0.547945205479452,0.5313242313242312,0.5332372639437857
234x234,s3_spike_wc_beta10,task_plus_reg,37,l2_global_fixed250_linear,train,2048,0.01,0.9414802065404475,0.9403018915397707,0.9460511303807032
234x234,s3_spike_wc_beta10,task_plus_reg,37,l2_global_fixed250_linear,val,2048,0.01,0.4603174603174603,0.45526695526695526,0.4576018799609691
234x234,s3_spike_wc_beta10,task_plus_reg,37,l2_global_wholecount_linear,test,128,1.0,0.3972602739726027,0.39659021534021527,0.38773877521031214
234x234,s3_spike_wc_beta10,task_plus_reg,37,l2_global_wholecount_linear,train,128,1.0,0.9449225473321858,0.9441773523186275,0.946951091191644
234x234,s3_spike_wc_beta10,task_plus_reg,37,l2_global_wholecount_linear,val,128,1.0,0.47619047619047616,0.4657527657527658,0.464101739882435
234x234,s4_spike_tsce_beta10,task_only,11,l2_global_fixed250_linear,test,2048,0.001,0.4383561643835616,0.4210581085581086,0.41867497749850685
234x234,s4_spike_tsce_beta10,task_only,11,l2_global_fixed250_linear,train,2048,0.001,0.6660929432013769,0.6469208141693835,0.6706768898939388
234x234,s4_spike_tsce_beta10,task_only,11,l2_global_fixed250_linear,val,2048,0.001,0.3968253968253968,0.3693121693121693,0.36369481501296014
234x234,s4_spike_tsce_beta10,task_only,11,l2_global_wholecount_linear,test,128,1.0,0.3835616438356164,0.3692044067044067,0.3582272011446241
234x234,s4_spike_tsce_beta10,task_only,11,l2_global_wholecount_linear,train,128,1.0,0.8158347676419966,0.8130645980489568,0.830256801102514
234x234,s4_spike_tsce_beta10,task_only,11,l2_global_wholecount_linear,val,128,1.0,0.38095238095238093,0.37388167388167387,0.3806096910199077
234x234,s4_spike_tsce_beta10,task_only,23,l2_global_fixed250_linear,test,2048,0.001,0.3493150684931507,0.3376540126540126,0.3084629999315907
234x234,s4_spike_tsce_beta10,task_only,23,l2_global_fixed250_linear,train,2048,0.001,0.5817555938037866,0.5636625273708175,0.5927775981983454
234x234,s4_spike_tsce_beta10,task_only,23,l2_global_fixed250_linear,val,2048,0.001,0.29365079365079366,0.26884920634920634,0.2654021572963779
234x234,s4_spike_tsce_beta10,task_only,23,l2_global_wholecount_linear,test,128,0.1,0.3698630136986301,0.3604333166833167,0.3307406034394514
234x234,s4_spike_tsce_beta10,task_only,23,l2_global_wholecount_linear,train,128,0.1,0.5869191049913941,0.5774745281310344,0.6083523592376162
234x234,s4_spike_tsce_beta10,task_only,23,l2_global_wholecount_linear,val,128,0.1,0.2777777777777778,0.25979437229437224,0.23266146230913845
234x234,s4_spike_tsce_beta10,task_only,37,l2_global_fixed250_linear,test,2048,0.01,0.4931506849315068,0.48120213120213123,0.46343091877695386
234x234,s4_spike_tsce_beta10,task_only,37,l2_global_fixed250_linear,train,2048,0.01,0.8502581755593803,0.8458746945651207,0.8699643874389973
234x234,s4_spike_tsce_beta10,task_only,37,l2_global_fixed250_linear,val,2048,0.01,0.46825396825396826,0.4461038961038961,0.46306310684565255
234x234,s4_spike_tsce_beta10,task_only,37,l2_global_wholecount_linear,test,128,1.0,0.3835616438356164,0.3742507492507492,0.3688268990805223
234x234,s4_spike_tsce_beta10,task_only,37,l2_global_wholecount_linear,train,128,1.0,0.8399311531841652,0.834747369365282,0.8534040140448157
234x234,s4_spike_tsce_beta10,task_only,37,l2_global_wholecount_linear,val,128,1.0,0.42857142857142855,0.4146224146224146,0.41464241735341484
234x234,s4_spike_tsce_beta10,task_plus_reg,11,l2_global_fixed250_linear,test,2048,0.01,0.3219178082191781,0.3139554889554889,0.29043546123890457
234x234,s4_spike_tsce_beta10,task_plus_reg,11,l2_global_fixed250_linear,train,2048,0.01,0.6471600688468159,0.638128589346464,0.6862572633372511
234x234,s4_spike_tsce_beta10,task_plus_reg,11,l2_global_fixed250_linear,val,2048,0.01,0.3412698412698413,0.31871693121693123,0.3320886858114072
234x234,s4_spike_tsce_beta10,task_plus_reg,11,l2_global_wholecount_linear,test,128,0.1,0.3698630136986301,0.35771867021867015,0.32701842747895377
234x234,s4_spike_tsce_beta10,task_plus_reg,11,l2_global_wholecount_linear,train,128,0.1,0.5490533562822719,0.5388229908440427,0.5737629628314455
234x234,s4_spike_tsce_beta10,task_plus_reg,11,l2_global_wholecount_linear,val,128,0.1,0.30952380952380953,0.2919011544011544,0.2980934117569264
234x234,s4_spike_tsce_beta10,task_plus_reg,23,l2_global_fixed250_linear,test,2048,0.01,0.4315068493150685,0.41622335997335996,0.42067270795454986
234x234,s4_spike_tsce_beta10,task_plus_reg,23,l2_global_fixed250_linear,train,2048,0.01,0.7435456110154905,0.7341565671618598,0.7754172878728598
234x234,s4_spike_tsce_beta10,task_plus_reg,23,l2_global_fixed250_linear,val,2048,0.01,0.2698412698412698,0.25019841269841264,0.24485583647525533
234x234,s4_spike_tsce_beta10,task_plus_reg,23,l2_global_wholecount_linear,test,128,10.0,0.2534246575342466,0.2404290154290154,0.22743197835303097
234x234,s4_spike_tsce_beta10,task_plus_reg,23,l2_global_wholecount_linear,train,128,10.0,0.8330464716006885,0.8291220149527004,0.8536759266000334
234x234,s4_spike_tsce_beta10,task_plus_reg,23,l2_global_wholecount_linear,val,128,10.0,0.25396825396825395,0.22794612794612792,0.23006354857447753
234x234,s4_spike_tsce_beta10,task_plus_reg,37,l2_global_fixed250_linear,test,2048,0.01,0.1780821917808219,0.16025641025641027,0.11357808713202149
234x234,s4_spike_tsce_beta10,task_plus_reg,37,l2_global_fixed250_linear,train,2048,0.01,0.35111876075731496,0.3420101334712937,0.40105146181482443
234x234,s4_spike_tsce_beta10,task_plus_reg,37,l2_global_fixed250_linear,val,2048,0.01,0.16666666666666666,0.14646464646464646,0.1050378471431103
234x234,s4_spike_tsce_beta10,task_plus_reg,37,l2_global_wholecount_linear,test,128,0.01,0.1780821917808219,0.1607142857142857,0.11140942390942392
234x234,s4_spike_tsce_beta10,task_plus_reg,37,l2_global_wholecount_linear,train,128,0.01,0.24096385542168675,0.22737359855515613,0.23815023490012122
234x234,s4_spike_tsce_beta10,task_plus_reg,37,l2_global_wholecount_linear,val,128,0.01,0.15079365079365079,0.13194444444444445,0.07717403924300476
34x345,a1_shared_tsce,task_only,11,l2_global_fixed250_linear,test,2048,0.01,0.6095890410958904,0.5881333943833944,0.5875493141984204
34x345,a1_shared_tsce,task_only,11,l2_global_fixed250_linear,train,2048,0.01,0.9759036144578314,0.9771616150357363,0.9776596041639037
34x345,a1_shared_tsce,task_only,11,l2_global_fixed250_linear,val,2048,0.01,0.6111111111111112,0.5973484848484848,0.6120630139699552
34x345,a1_shared_tsce,task_only,11,l2_global_wholecount_linear,test,128,0.1,0.5684931506849316,0.5512210012210012,0.5516630431102271
34x345,a1_shared_tsce,task_only,11,l2_global_wholecount_linear,train,128,0.1,0.9483648881239243,0.9471396663610362,0.950055752385727
34x345,a1_shared_tsce,task_only,11,l2_global_wholecount_linear,val,128,0.1,0.5555555555555556,0.5434403559403559,0.5611343136057095
34x345,a1_shared_tsce,task_only,23,l2_global_fixed250_linear,test,2048,1.0,0.5616438356164384,0.5463696026196027,0.5420607274102546
34x345,a1_shared_tsce,task_only,23,l2_global_fixed250_linear,train,2048,1.0,0.9948364888123924,0.9949115971174795,0.9950930778169301
34x345,a1_shared_tsce,task_only,23,l2_global_fixed250_linear,val,2048,1.0,0.5555555555555556,0.533982683982684,0.5272042285200181
34x345,a1_shared_tsce,task_only,23,l2_global_wholecount_linear,test,128,0.1,0.5273972602739726,0.5151078088578088,0.5150354056109907
34x345,a1_shared_tsce,task_only,23,l2_global_wholecount_linear,train,128,0.1,0.9432013769363167,0.942830570015963,0.9439907697217436
34x345,a1_shared_tsce,task_only,23,l2_global_wholecount_linear,val,128,0.1,0.5555555555555556,0.5423460798460799,0.5404573723871969
34x345,a1_shared_tsce,task_only,37,l2_global_fixed250_linear,test,2048,0.01,0.541095890410959,0.5246794871794871,0.5280700141012258
34x345,a1_shared_tsce,task_only,37,l2_global_fixed250_linear,train,2048,0.01,0.9810671256454389,0.9821747414764433,0.9827282543063284
34x345,a1_shared_tsce,task_only,37,l2_global_fixed250_linear,val,2048,0.01,0.5634920634920635,0.5576178451178452,0.564141699429928
34x345,a1_shared_tsce,task_only,37,l2_global_wholecount_linear,test,128,0.01,0.5821917808219178,0.5701881451881452,0.5661502195953242
34x345,a1_shared_tsce,task_only,37,l2_global_wholecount_linear,train,128,0.01,0.9104991394148021,0.9057413649046899,0.9122540399345493
34x345,a1_shared_tsce,task_only,37,l2_global_wholecount_linear,val,128,0.01,0.5396825396825397,0.5298039923039923,0.5476402814638109
34x345,a1_shared_tsce,task_plus_reg,11,l2_global_fixed250_linear,test,2048,0.01,0.6232876712328768,0.6013909701409701,0.6020621755390682
34x345,a1_shared_tsce,task_plus_reg,11,l2_global_fixed250_linear,train,2048,0.01,0.9724612736660929,0.9730323572991889,0.9747776820726101
34x345,a1_shared_tsce,task_plus_reg,11,l2_global_fixed250_linear,val,2048,0.01,0.5317460317460317,0.5148268398268399,0.5327224116745475
34x345,a1_shared_tsce,task_plus_reg,11,l2_global_wholecount_linear,test,128,0.01,0.6164383561643836,0.5961149961149961,0.5924816521590716
34x345,a1_shared_tsce,task_plus_reg,11,l2_global_wholecount_linear,train,128,0.01,0.9001721170395869,0.8935386768337984,0.9036519871311133
34x345,a1_shared_tsce,task_plus_reg,11,l2_global_wholecount_linear,val,128,0.01,0.5158730158730159,0.5016955266955266,0.5136350223850225
34x345,a1_shared_tsce,task_plus_reg,23,l2_global_fixed250_linear,test,2048,0.01,0.5821917808219178,0.5612123987123987,0.553788115336103
34x345,a1_shared_tsce,task_plus_reg,23,l2_global_fixed250_linear,train,2048,0.01,0.9655765920826161,0.9637873047611256,0.9656864355241717
34x345,a1_shared_tsce,task_plus_reg,23,l2_global_fixed250_linear,val,2048,0.01,0.5317460317460317,0.516089466089466,0.5185084878295333
34x345,a1_shared_tsce,task_plus_reg,23,l2_global_wholecount_linear,test,128,0.1,0.5616438356164384,0.5460352147852148,0.5376349227777012
34x345,a1_shared_tsce,task_plus_reg,23,l2_global_wholecount_linear,train,128,0.1,0.9036144578313253,0.9004670661630446,0.9049494354522619
34x345,a1_shared_tsce,task_plus_reg,23,l2_global_wholecount_linear,val,128,0.1,0.5079365079365079,0.48873857623857625,0.49651278732161086
34x345,a1_shared_tsce,task_plus_reg,37,l2_global_fixed250_linear,test,2048,0.01,0.5958904109589042,0.5771686646686646,0.582201858710832
34x345,a1_shared_tsce,task_plus_reg,37,l2_global_fixed250_linear,train,2048,0.01,0.9690189328743546,0.9697073348750175,0.9715564299130978
34x345,a1_shared_tsce,task_plus_reg,37,l2_global_fixed250_linear,val,2048,0.01,0.5714285714285714,0.5516955266955267,0.5620414461990882
34x345,a1_shared_tsce,task_plus_reg,37,l2_global_wholecount_linear,test,128,0.1,0.5342465753424658,0.528644966144966,0.5330157306144149
34x345,a1_shared_tsce,task_plus_reg,37,l2_global_wholecount_linear,train,128,0.1,0.9569707401032702,0.9575908679178643,0.9602016525888833
34x345,a1_shared_tsce,task_plus_reg,37,l2_global_wholecount_linear,val,128,0.1,0.5317460317460317,0.5169733044733044,0.5229414474155007
34x345,a2_shared_wholecount,task_only,11,l2_global_fixed250_linear,test,2048,0.1,0.5821917808219178,0.5669413919413918,0.5753612901832716
34x345,a2_shared_wholecount,task_only,11,l2_global_fixed250_linear,train,2048,0.1,0.9913941480206541,0.9917331433998101,0.9918866755118098
34x345,a2_shared_wholecount,task_only,11,l2_global_fixed250_linear,val,2048,0.1,0.5873015873015873,0.5710497835497835,0.586100235548765
34x345,a2_shared_wholecount,task_only,11,l2_global_wholecount_linear,test,128,1.0,0.5616438356164384,0.5549353424353424,0.5534030212519915
34x345,a2_shared_wholecount,task_only,11,l2_global_wholecount_linear,train,128,1.0,0.9913941480206541,0.9917331433998101,0.991885967692816
34x345,a2_shared_wholecount,task_only,11,l2_global_wholecount_linear,val,128,1.0,0.6111111111111112,0.5999098124098124,0.6134958690665213
34x345,a2_shared_wholecount,task_only,23,l2_global_fixed250_linear,test,2048,0.01,0.6164383561643836,0.6009920634920635,0.5974973067619476
34x345,a2_shared_wholecount,task_only,23,l2_global_fixed250_linear,train,2048,0.01,0.9879518072289156,0.9885292721077036,0.9889198838739084
34x345,a2_shared_wholecount,task_only,23,l2_global_fixed250_linear,val,2048,0.01,0.6031746031746031,0.5978054353054353,0.6144461838246332
34x345,a2_shared_wholecount,task_only,23,l2_global_wholecount_linear,test,128,0.1,0.5684931506849316,0.5569597069597069,0.5508771592493756
34x345,a2_shared_wholecount,task_only,23,l2_global_wholecount_linear,train,128,0.1,0.9793459552495697,0.9793655553233324,0.9799588722738491
34x345,a2_shared_wholecount,task_only,23,l2_global_wholecount_linear,val,128,0.1,0.5476190476190477,0.5350649350649351,0.5339478255239125
34x345,a2_shared_wholecount,task_only,37,l2_global_fixed250_linear,test,2048,0.01,0.5684931506849316,0.5562520812520813,0.5647149992104812
34x345,a2_shared_wholecount,task_only,37,l2_global_fixed250_linear,train,2048,0.01,0.9845094664371773,0.9852902783970117,0.9859025693521691
34x345,a2_shared_wholecount,task_only,37,l2_global_fixed250_linear,val,2048,0.01,0.5634920634920635,0.5566919191919192,0.5779495740280055
34x345,a2_shared_wholecount,task_only,37,l2_global_wholecount_linear,test,128,0.1,0.547945205479452,0.5401418026418026,0.5424383538867319
34x345,a2_shared_wholecount,task_only,37,l2_global_wholecount_linear,train,128,0.1,0.9776247848537005,0.9788752736486735,0.9794754678968763
34x345,a2_shared_wholecount,task_only,37,l2_global_wholecount_linear,val,128,0.1,0.5634920634920635,0.5644300144300144,0.5700502605521787
34x345,a2_shared_wholecount,task_plus_reg,11,l2_global_fixed250_linear,test,2048,0.01,0.5616438356164384,0.5500742313242313,0.5485355539522205
34x345,a2_shared_wholecount,task_plus_reg,11,l2_global_fixed250_linear,train,2048,0.01,0.9569707401032702,0.9567847136392241,0.9604848946712811
34x345,a2_shared_wholecount,task_plus_reg,11,l2_global_fixed250_linear,val,2048,0.01,0.5476190476190477,0.5316257816257817,0.554400720636279
34x345,a2_shared_wholecount,task_plus_reg,11,l2_global_wholecount_linear,test,128,0.01,0.5136986301369864,0.5047480297480298,0.4988485638509357
34x345,a2_shared_wholecount,task_plus_reg,11,l2_global_wholecount_linear,train,128,0.01,0.7469879518072289,0.7360612969756261,0.7457756503860594
34x345,a2_shared_wholecount,task_plus_reg,11,l2_global_wholecount_linear,val,128,0.01,0.5396825396825397,0.5183321308321309,0.516902602041921
34x345,a2_shared_wholecount,task_plus_reg,23,l2_global_fixed250_linear,test,2048,0.01,0.5616438356164384,0.5490821678321678,0.5576835133566383
34x345,a2_shared_wholecount,task_plus_reg,23,l2_global_fixed250_linear,train,2048,0.01,0.9827882960413081,0.9837493741785269,0.9843014103423865
34x345,a2_shared_wholecount,task_plus_reg,23,l2_global_fixed250_linear,val,2048,0.01,0.5873015873015873,0.5763107263107262,0.5795514299883439
34x345,a2_shared_wholecount,task_plus_reg,23,l2_global_wholecount_linear,test,128,1.0,0.547945205479452,0.5340159840159838,0.5320223189864702
34x345,a2_shared_wholecount,task_plus_reg,23,l2_global_wholecount_linear,train,128,1.0,0.9879518072289156,0.9884965923691414,0.9888206134805205
34x345,a2_shared_wholecount,task_plus_reg,23,l2_global_wholecount_linear,val,128,1.0,0.5952380952380952,0.5832551707551706,0.5824142582704749
34x345,a2_shared_wholecount,task_plus_reg,37,l2_global_fixed250_linear,test,2048,0.01,0.5547945205479452,0.5355450105450105,0.5289662241708277
34x345,a2_shared_wholecount,task_plus_reg,37,l2_global_fixed250_linear,train,2048,0.01,0.9845094664371773,0.9852600413384728,0.9856811938554344
34x345,a2_shared_wholecount,task_plus_reg,37,l2_global_fixed250_linear,val,2048,0.01,0.5476190476190477,0.5400252525252525,0.567656002076292
34x345,a2_shared_wholecount,task_plus_reg,37,l2_global_wholecount_linear,test,128,1.0,0.5684931506849316,0.5460608835608836,0.5377840878601526
34x345,a2_shared_wholecount,task_plus_reg,37,l2_global_wholecount_linear,train,128,1.0,0.9913941480206541,0.991763380458349,0.9918719973280531
34x345,a2_shared_wholecount,task_plus_reg,37,l2_global_wholecount_linear,val,128,1.0,0.49206349206349204,0.49713203463203454,0.5027152824224131
34x345,f1_fixed250_tsce,task_only,11,l2_global_fixed250_linear,test,2048,0.01,0.6643835616438356,0.6438242313242312,0.6417496287013831
34x345,f1_fixed250_tsce,task_only,11,l2_global_fixed250_linear,train,2048,0.01,0.9931153184165232,0.9933998100664767,0.9934921280606587
34x345,f1_fixed250_tsce,task_only,11,l2_global_fixed250_linear,val,2048,0.01,0.6031746031746031,0.5906565656565657,0.6200036223755389
34x345,f1_fixed250_tsce,task_only,11,l2_global_wholecount_linear,test,128,0.01,0.5342465753424658,0.5059024309024308,0.49833743842364536
34x345,f1_fixed250_tsce,task_only,11,l2_global_wholecount_linear,train,128,0.01,0.7865748709122203,0.7788344893414082,0.7816102734085453
34x345,f1_fixed250_tsce,task_only,11,l2_global_wholecount_linear,val,128,0.01,0.5555555555555556,0.5331469456469456,0.5492413280571176
34x345,f1_fixed250_tsce,task_only,23,l2_global_fixed250_linear,test,2048,0.01,0.6575342465753424,0.6451860639360639,0.645990909066316
34x345,f1_fixed250_tsce,task_only,23,l2_global_fixed250_linear,train,2048,0.01,0.9724612736660929,0.9729446356164354,0.9743916700609315
34x345,f1_fixed250_tsce,task_only,23,l2_global_fixed250_linear,val,2048,0.01,0.5396825396825397,0.5352633477633477,0.5426279067700636
34x345,f1_fixed250_tsce,task_only,23,l2_global_wholecount_linear,test,128,0.1,0.5273972602739726,0.5076832889332888,0.4977452606327773
34x345,f1_fixed250_tsce,task_only,23,l2_global_wholecount_linear,train,128,0.1,0.8192771084337349,0.8148881738416365,0.8182991294309132
34x345,f1_fixed250_tsce,task_only,23,l2_global_wholecount_linear,val,128,0.1,0.4523809523809524,0.4385341510341511,0.4280317513870146
34x345,f1_fixed250_tsce,task_only,37,l2_global_fixed250_linear,test,2048,0.01,0.6643835616438356,0.6474317349317348,0.6414651054008476
34x345,f1_fixed250_tsce,task_only,37,l2_global_fixed250_linear,train,2048,0.01,0.9845094664371773,0.9852498140980845,0.9855411386840177
34x345,f1_fixed250_tsce,task_only,37,l2_global_fixed250_linear,val,2048,0.01,0.6111111111111112,0.5982323232323232,0.6124238590357011
34x345,f1_fixed250_tsce,task_only,37,l2_global_wholecount_linear,test,128,0.1,0.541095890410959,0.5314158064158063,0.5212700029779493
34x345,f1_fixed250_tsce,task_only,37,l2_global_wholecount_linear,train,128,0.1,0.9242685025817556,0.9218713002369529,0.9238934233147628
34x345,f1_fixed250_tsce,task_only,37,l2_global_wholecount_linear,val,128,0.1,0.5317460317460317,0.5244588744588745,0.5197866467623501
34x345,f1_fixed250_tsce,task_plus_reg,11,l2_global_fixed250_linear,test,2048,0.01,0.6301369863013698,0.6134310134310134,0.6148334677690394
34x345,f1_fixed250_tsce,task_plus_reg,11,l2_global_fixed250_linear,train,2048,0.01,0.9741824440619621,0.9748641848826828,0.976052318561672
34x345,f1_fixed250_tsce,task_plus_reg,11,l2_global_fixed250_linear,val,2048,0.01,0.6507936507936508,0.630940355940356,0.6509531598299713
34x345,f1_fixed250_tsce,task_plus_reg,11,l2_global_wholecount_linear,test,128,0.01,0.541095890410959,0.5162892662892663,0.5060824604245656
34x345,f1_fixed250_tsce,task_plus_reg,11,l2_global_wholecount_linear,train,128,0.01,0.7418244406196214,0.7348690156719466,0.7390028987376508
34x345,f1_fixed250_tsce,task_plus_reg,11,l2_global_wholecount_linear,val,128,0.01,0.5158730158730159,0.4948472823472823,0.510689907553434
34x345,f1_fixed250_tsce,task_plus_reg,23,l2_global_fixed250_linear,test,2048,0.001,0.6232876712328768,0.6030143467643467,0.6117324973287764
34x345,f1_fixed250_tsce,task_plus_reg,23,l2_global_fixed250_linear,train,2048,0.001,0.9294320137693631,0.9247939997376182,0.9293621202865349
