condition,neuron,shift,firing_rate_hz,spike_count,first_spike_timestep,n_firing_runs,mean_run_length,max_run_length,fraction_spikes_in_runs_ge4,fraction_spikes_in_runs_ge8,post_reset_above_threshold_given_spike,endpoint_synaptic,endpoint_pre_reset_membrane,endpoint_post_reset_membrane
reset567,69,5,14.821052631578947,22,24,10,2.2,8,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.4344339966773987,0.5242879390716553,0.024287939071655273
reset567,70,5,39.747368421052634,59,10,12,4.916666666666667,15,0.8983050847457628,0.6610169491525424,0.6610169491525424,1.12593412399292,1.575129747390747,1.075129747390747
reset567,71,5,2.694736842105263,4,8,2,2.0,3,0.0,0.0,0.0,-4.458813667297363,-8.395959854125977,-8.395959854125977
reset567,72,5,26.273684210526316,39,41,4,9.75,19,0.9743589743589743,0.8461538461538461,0.8461538461538461,4.617477893829346,8.006011009216309,7.506011009216309
reset567,73,5,0.0,0,-1,0,0.0,0,0.0,0.0,,-10.964997291564941,-21.029861450195312,-21.029861450195312
reset567,74,5,18.86315789473684,28,17,3,9.333333333333334,14,0.9642857142857143,0.9642857142857143,0.8571428571428571,-5.266115665435791,-10.059125900268555,-10.059125900268555
reset567,75,5,53.89473684210526,80,6,6,13.333333333333334,15,1.0,1.0,0.8625,4.056606292724609,7.1106085777282715,6.6106085777282715
reset567,76,5,59.28421052631579,88,5,3,29.333333333333332,62,1.0,1.0,0.875,7.098847389221191,13.043167114257812,12.543167114257812
reset567,77,5,13.473684210526315,20,6,2,10.0,10,1.0,1.0,0.7,0.7430348992347717,1.1209065914154053,0.6209065914154053
reset567,78,5,28.96842105263158,43,15,5,8.6,15,0.9534883720930233,0.9534883720930233,0.8372093023255814,-0.023689433932304382,-0.13860127329826355,-0.13860127329826355
reset567,79,5,57.93684210526316,86,7,3,28.666666666666668,63,1.0,1.0,0.9302325581395349,5.6678786277771,9.991018295288086,9.491018295288086
reset567,80,5,7.410526315789474,11,5,1,11.0,11,1.0,1.0,0.9090909090909091,-7.271506309509277,-13.787398338317871,-13.787398338317871
reset567,81,5,16.842105263157894,25,46,4,6.25,21,0.84,0.84,0.72,4.762931823730469,8.908583641052246,8.408583641052246
reset567,82,5,28.96842105263158,43,18,8,5.375,15,0.8372093023255814,0.6744186046511628,0.6046511627906976,1.3074852228164673,2.165897846221924,1.6658978462219238
reset567,83,5,19.53684210526316,29,11,4,7.25,13,0.8620689655172413,0.8620689655172413,0.6896551724137931,-1.0695956945419312,-1.8178770542144775,-1.8178770542144775
reset567,84,5,24.25263157894737,36,50,4,9.0,15,0.9722222222222222,0.8055555555555556,0.5,0.6598741412162781,0.990493893623352,0.49049389362335205
reset567,85,6,0.0,0,-1,0,0.0,0,0.0,0.0,,-5.269184589385986,-10.140584945678711,-10.140584945678711
reset567,86,6,58.61052631578947,87,5,4,21.75,31,1.0,1.0,0.9310344827586207,3.8531312942504883,7.320636749267578,6.820636749267578
reset567,87,6,29.642105263157895,44,47,4,11.0,15,0.9772727272727273,0.9772727272727273,0.8636363636363636,1.785685420036316,2.9544625282287598,2.4544625282287598
reset567,88,6,57.26315789473684,85,5,5,17.0,29,1.0,1.0,0.9058823529411765,7.4698381423950195,13.47755241394043,12.97755241394043
reset567,89,6,57.26315789473684,85,5,3,28.333333333333332,62,1.0,1.0,0.9294117647058824,14.544919967651367,26.993589401245117,26.493589401245117
reset567,90,6,55.242105263157896,82,8,6,13.666666666666666,31,0.9878048780487805,0.9146341463414634,0.8780487804878049,2.692654609680176,4.432933807373047,3.932933807373047
reset567,91,6,0.0,0,-1,0,0.0,0,0.0,0.0,,-1.588835597038269,-3.0302374362945557,-3.0302374362945557
reset567,92,6,0.0,0,-1,0,0.0,0,0.0,0.0,,-7.391654968261719,-13.691673278808594,-13.691673278808594
reset567,93,6,39.747368421052634,59,8,6,9.833333333333334,15,0.9830508474576272,0.8813559322033898,0.8305084745762712,4.180575370788574,7.477544784545898,6.977544784545898
reset567,94,6,41.09473684210526,61,26,4,15.25,30,1.0,0.9016393442622951,0.8032786885245902,8.48779296875,15.346821784973145,14.846821784973145
reset567,95,6,48.50526315789474,72,7,5,14.4,30,0.9861111111111112,0.8888888888888888,0.7916666666666666,9.726997375488281,17.586341857910156,17.086341857910156
reset567,96,6,4.71578947368421,7,56,1,7.0,7,1.0,0.0,0.0,-0.23488453030586243,-0.3626720905303955,-0.3626720905303955
reset567,97,6,18.189473684210526,27,6,4,6.75,15,0.9259259259259259,0.9259259259259259,0.6666666666666666,-1.2438684701919556,-2.316948652267456,-2.316948652267456
reset567,98,6,28.96842105263158,43,49,3,14.333333333333334,15,1.0,1.0,0.8837209302325582,2.4644834995269775,4.267948150634766,3.7679481506347656
reset567,99,6,0.0,0,-1,0,0.0,0,0.0,0.0,,-1.8144980669021606,-3.2317652702331543,-3.2317652702331543
reset567,100,6,48.50526315789474,72,19,4,18.0,30,1.0,1.0,0.8888888888888888,5.440842628479004,9.429877281188965,8.929877281188965
reset567,101,6,35.03157894736842,52,9,7,7.428571428571429,15,0.9615384615384616,0.8653846153846154,0.5384615384615384,-1.1209871768951416,-2.1022021770477295,-2.1022021770477295
reset567,102,6,6.7368421052631575,10,23,2,5.0,9,0.9,0.9,0.8,-8.782644271850586,-16.670257568359375,-16.670257568359375
reset567,103,6,11.452631578947368,17,18,2,8.5,9,1.0,1.0,0.4117647058823529,-2.2604525089263916,-4.280206680297852,-4.280206680297852
reset567,104,6,0.0,0,-1,0,0.0,0,0.0,0.0,,-8.900675773620605,-17.140193939208984,-17.140193939208984
reset567,105,6,0.0,0,-1,0,0.0,0,0.0,0.0,,-8.049837112426758,-15.184164047241211,-15.184164047241211
reset567,106,7,46.48421052631579,69,23,3,23.0,46,1.0,1.0,0.9565217391304348,8.942009925842285,16.91207504272461,16.41207504272461
reset567,107,7,56.589473684210525,84,6,5,16.8,31,1.0,1.0,0.8571428571428571,5.02296781539917,9.2267484664917,8.7267484664917
reset567,108,7,49.17894736842105,73,5,2,36.5,59,1.0,1.0,0.9041095890410958,-3.3957760334014893,-6.482415199279785,-6.482415199279785
reset567,109,7,0.0,0,-1,0,0.0,0,0.0,0.0,,-5.656764984130859,-10.099775314331055,-10.099775314331055
reset567,110,7,0.0,0,-1,0,0.0,0,0.0,0.0,,-8.246628761291504,-15.553372383117676,-15.553372383117676
reset567,111,7,45.810526315789474,68,6,5,13.6,15,1.0,1.0,0.7647058823529411,3.772916793823242,6.964472770690918,6.464472770690918
reset567,112,7,0.0,0,-1,0,0.0,0,0.0,0.0,,-10.887609481811523,-20.823944091796875,-20.823944091796875
reset567,113,7,12.8,19,25,2,9.5,12,1.0,0.631578947368421,0.7368421052631579,-2.492257595062256,-4.256897926330566,-4.256897926330566
reset567,114,7,0.0,0,-1,0,0.0,0,0.0,0.0,,-7.739800930023193,-14.818044662475586,-14.818044662475586
reset567,115,7,46.48421052631579,69,20,6,11.5,15,0.9855072463768116,0.9855072463768116,0.7971014492753623,4.452263832092285,8.159920692443848,7.659920692443848
reset567,116,7,0.0,0,-1,0,0.0,0,0.0,0.0,,-12.56178092956543,-23.924556732177734,-23.924556732177734
reset567,117,7,0.0,0,-1,0,0.0,0,0.0,0.0,,-5.448558330535889,-10.34282112121582,-10.34282112121582
reset567,118,7,6.7368421052631575,10,7,2,5.0,9,0.9,0.9,0.9,-7.5749831199646,-13.951057434082031,-13.951057434082031
reset567,119,7,0.0,0,-1,0,0.0,0,0.0,0.0,,-4.4680609703063965,-8.685186386108398,-8.685186386108398
reset567,120,7,55.915789473684214,83,6,4,20.75,29,1.0,1.0,0.9036144578313253,8.416709899902344,15.878568649291992,15.378568649291992
reset567,121,7,36.37894736842105,54,18,5,10.8,15,0.9814814814814815,0.9814814814814815,0.7777777777777778,1.7346041202545166,2.628772735595703,2.128772735595703
reset567,122,7,0.0,0,-1,0,0.0,0,0.0,0.0,,-8.980517387390137,-16.8216495513916,-16.8216495513916
reset567,123,7,43.11578947368421,64,19,5,12.8,15,1.0,1.0,0.78125,2.535973072052002,4.246291637420654,3.7462916374206543
reset567,124,7,41.09473684210526,61,9,6,10.166666666666666,14,0.9836065573770492,0.9836065573770492,0.7868852459016393,4.998378753662109,8.8204984664917,8.3204984664917
reset567,125,7,0.0,0,-1,0,0.0,0,0.0,0.0,,-7.403109550476074,-13.728918075561523,-13.728918075561523
reset567,126,7,0.0,0,-1,0,0.0,0,0.0,0.0,,-6.786548137664795,-12.571712493896484,-12.571712493896484
reset567,127,7,47.83157894736842,71,6,3,23.666666666666668,42,1.0,1.0,0.8591549295774648,-5.735422134399414,-10.84962272644043,-10.84962272644043
