source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__pre_reset__window__whole_mean,l2,pre_reset,window,whole_mean,128,0.1,0.5469544344544345,2006837966,"[{""C"": 0.001, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.4967868936618936, ""val_macro_f1"": 0.4761439906587921}, {""C"": 0.01, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5411279692529692, ""val_macro_f1"": 0.5369767815749923}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5469544344544345, ""val_macro_f1"": 0.5409671729236947}, {""C"": 1.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5256632256632257, ""val_macro_f1"": 0.523698458151166}, {""C"": 10.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.518905747030747, ""val_macro_f1"": 0.5163238567881835}]",0.9254901960784314,0.9258644053828076,0.9278379248194258,0.5680473372781065,0.5469544344544345,0.5409671729236947,0.5344827586206896,0.5255657536907538,0.5202402246790346
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__pre_reset__window__fixed250_ordered_mean,l2,pre_reset,window,fixed250_ordered_mean,2048,1.0,0.6634927572427574,3852713078,"[{""C"": 0.001, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6571092102342103, ""val_macro_f1"": 0.6556280935313193}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6458475552225553, ""val_macro_f1"": 0.6419658030141903}, {""C"": 0.1, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6614725552225553, ""val_macro_f1"": 0.6537036926956282}, {""C"": 1.0, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6634927572427574, ""val_macro_f1"": 0.6583893529460499}, {""C"": 10.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6095897158397158, ""val_macro_f1"": 0.608855344831832}]",1.0,1.0,1.0,0.6745562130177515,0.6634927572427574,0.6583893529460499,0.603448275862069,0.603984557109557,0.6012634246505214
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__post_reset__valid__whole_mean,l2,post_reset,valid,whole_mean,128,0.1,0.5387605450105449,1208019424,"[{""C"": 0.001, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.473202491952492, ""val_macro_f1"": 0.4531907240883613}, {""C"": 0.01, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5223550754800754, ""val_macro_f1"": 0.5152730727869278}, {""C"": 0.1, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5387605450105449, ""val_macro_f1"": 0.5357627461442465}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5065795315795315, ""val_macro_f1"": 0.4990342162939417}, {""C"": 10.0, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.48699772449772444, ""val_macro_f1"": 0.48341077848470543}]",0.9176470588235294,0.918086137028804,0.92195501265673,0.5562130177514792,0.5387605450105449,0.5357627461442465,0.5172413793103449,0.5077348713378125,0.5032597441104169
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__post_reset__valid__fixed250_ordered_mean,l2,post_reset,valid,fixed250_ordered_mean,2048,0.01,0.6513535076035075,619532788,"[{""C"": 0.001, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6224005161505161, ""val_macro_f1"": 0.625275006796746}, {""C"": 0.01, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6513535076035075, ""val_macro_f1"": 0.6537305708405453}, {""C"": 0.1, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6405896187146186, ""val_macro_f1"": 0.6397493388733111}, {""C"": 1.0, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6062413281163281, ""val_macro_f1"": 0.6064983948533323}, {""C"": 10.0, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.6039481351981353, ""val_macro_f1"": 0.6010162223489898}]",0.9549019607843138,0.953490702345101,0.9567460756630742,0.6627218934911243,0.6513535076035075,0.6537305708405453,0.6206896551724138,0.6129981946158417,0.6100976946033483
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__post_reset__window__whole_mean,l2,post_reset,window,whole_mean,128,0.1,0.5529068154068154,1800619956,"[{""C"": 0.001, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4735497141747142, ""val_macro_f1"": 0.4549023511299726}, {""C"": 0.01, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5298566017316017, ""val_macro_f1"": 0.5247131716929897}, {""C"": 0.1, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5529068154068154, ""val_macro_f1"": 0.5501722114222115}, {""C"": 1.0, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5244613025863026, ""val_macro_f1"": 0.5224494029395991}, {""C"": 10.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5009133227883228, ""val_macro_f1"": 0.49731362518718836}]",0.9176470588235294,0.9179769292905102,0.9201489742417044,0.5739644970414202,0.5529068154068154,0.5501722114222115,0.5287356321839081,0.5169260478084008,0.5145466998148899
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__post_reset__window__fixed250_ordered_mean,l2,post_reset,window,fixed250_ordered_mean,2048,0.001,0.6623175435675436,3268729745,"[{""C"": 0.001, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6623175435675436, ""val_macro_f1"": 0.6647598219129548}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6514031107781109, ""val_macro_f1"": 0.6501713012196884}, {""C"": 0.1, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6538603757353757, ""val_macro_f1"": 0.6469172876430941}, {""C"": 1.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6507086663336664, ""val_macro_f1"": 0.647085912172119}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6146873959373959, ""val_macro_f1"": 0.6152618147334392}]",0.8666666666666667,0.8591688277738583,0.8701940449922784,0.6804733727810651,0.6623175435675436,0.6647598219129548,0.6149425287356322,0.6047057109557109,0.5993023897958109
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__communication__valid__whole_mean,l2,communication,valid,whole_mean,128,0.01,0.5664349539349539,1711788569,"[{""C"": 0.001, ""val_accuracy"": 0.5621301775147929, ""val_balanced_accuracy"": 0.5269053862803863, ""val_macro_f1"": 0.5010993761247508}, {""C"": 0.01, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5664349539349539, ""val_macro_f1"": 0.5578668612811836}, {""C"": 0.1, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5639908702408704, ""val_macro_f1"": 0.5586808094738475}, {""C"": 1.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5435945998445999, ""val_macro_f1"": 0.541712191689703}, {""C"": 10.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5403724747474747, ""val_macro_f1"": 0.5420284780578899}]",0.9705882352941176,0.969828336424241,0.971477619826752,0.5857988165680473,0.5664349539349539,0.5578668612811836,0.5747126436781609,0.564614898989899,0.5437545384836406
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__communication__valid__fixed250_ordered_mean,l2,communication,valid,fixed250_ordered_mean,2048,0.01,0.651096126096126,3504065567,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6121937090687091, ""val_macro_f1"": 0.6090700557612322}, {""C"": 0.01, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.651096126096126, ""val_macro_f1"": 0.646541319456214}, {""C"": 0.1, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6363754301254302, ""val_macro_f1"": 0.6292244278088551}, {""C"": 1.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6467920967920968, ""val_macro_f1"": 0.6385985898620309}, {""C"": 10.0, ""val_accuracy"": 0.6035502958579881, ""val_balanced_accuracy"": 0.5985396547896548, ""val_macro_f1"": 0.5943132604030178}]",0.996078431372549,0.996124031007752,0.9962274074228532,0.6568047337278107,0.651096126096126,0.646541319456214,0.6609195402298851,0.652184029206088,0.6457936714146998
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__communication__valid__whole_count,l2,communication,valid,whole_count,128,0.1,0.6055312742812743,2767261622,"[{""C"": 0.001, ""val_accuracy"": 0.5857988165680473, ""val_balanced_accuracy"": 0.5570481601731602, ""val_macro_f1"": 0.5357621286640717}, {""C"": 0.01, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.5871420246420247, ""val_macro_f1"": 0.57191982930518}, {""C"": 0.1, ""val_accuracy"": 0.6153846153846154, ""val_balanced_accuracy"": 0.6055312742812743, ""val_macro_f1"": 0.5940897832298604}, {""C"": 1.0, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5619342463092464, ""val_macro_f1"": 0.5569608892284686}, {""C"": 10.0, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5639204545454546, ""val_macro_f1"": 0.5597915127656506}]",0.9862745098039216,0.9859382951860308,0.986723197239526,0.6153846153846154,0.6055312742812743,0.5940897832298604,0.6149425287356322,0.6078982700306229,0.5950172512672514
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__communication__valid__fixed250_count,l2,communication,valid,fixed250_count,2048,0.1,0.6271853146853147,2618209558,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6179341491841492, ""val_macro_f1"": 0.6075786876361388}, {""C"": 0.01, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6096143439893441, ""val_macro_f1"": 0.5991071688783793}, {""C"": 0.1, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6271853146853147, ""val_macro_f1"": 0.6200641197276368}, {""C"": 1.0, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6160742035742036, ""val_macro_f1"": 0.6068779542959734}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6153665778665779, ""val_macro_f1"": 0.6091835440610333}]",1.0,1.0,1.0,0.6390532544378699,0.6271853146853147,0.6200641197276368,0.632183908045977,0.6243104118104118,0.6150364285073538
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__communication__window__whole_mean,l2,communication,window,whole_mean,128,0.01,0.5639568764568764,2271900014,"[{""C"": 0.001, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5627053502053502, ""val_macro_f1"": 0.5486125244228343}, {""C"": 0.01, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5639568764568764, ""val_macro_f1"": 0.5589537274319883}, {""C"": 0.1, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5496080308580309, ""val_macro_f1"": 0.5478827481726033}, {""C"": 1.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5315791847041846, ""val_macro_f1"": 0.5378093713620028}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5300300394050393, ""val_macro_f1"": 0.5344346457151335}]",0.9509803921568628,0.9493616886072715,0.9519442406658588,0.591715976331361,0.5639568764568764,0.5589537274319883,0.6206896551724138,0.6059924756615932,0.5997851620072299
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__communication__window__fixed250_ordered_mean,l2,communication,window,fixed250_ordered_mean,2048,0.01,0.6667055167055166,3676199553,"[{""C"": 0.001, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6625884532134533, ""val_macro_f1"": 0.6637988562259836}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6667055167055166, ""val_macro_f1"": 0.6576193367969533}, {""C"": 0.1, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6416448135198135, ""val_macro_f1"": 0.6317405936146682}, {""C"": 1.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6407901126651127, ""val_macro_f1"": 0.6367486229863681}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6256229881229881, ""val_macro_f1"": 0.6217577532232704}]",0.996078431372549,0.996124031007752,0.9962462717880676,0.6686390532544378,0.6667055167055166,0.6576193367969533,0.6724137931034483,0.6678907285524933,0.6594412624347757
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__communication__window__whole_count,l2,communication,window,whole_count,128,0.01,0.5639568764568764,1472396720,"[{""C"": 0.001, ""val_accuracy"": 0.5976331360946746, ""val_balanced_accuracy"": 0.5627053502053502, ""val_macro_f1"": 0.5486125244228343}, {""C"": 0.01, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5639568764568764, ""val_macro_f1"": 0.5589537274319883}, {""C"": 0.1, ""val_accuracy"": 0.5739644970414202, ""val_balanced_accuracy"": 0.5496080308580309, ""val_macro_f1"": 0.5478827481726033}, {""C"": 1.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5315791847041846, ""val_macro_f1"": 0.5378093713620028}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5300300394050393, ""val_macro_f1"": 0.5344346457151335}]",0.9509803921568628,0.9493616886072715,0.9519442406658588,0.591715976331361,0.5639568764568764,0.5589537274319883,0.6206896551724138,0.6059924756615932,0.5997851620072299
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,2,37,l2__communication__window__fixed250_count,l2,communication,window,fixed250_count,2048,0.01,0.6667055167055166,1314662378,"[{""C"": 0.001, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6625884532134533, ""val_macro_f1"": 0.6637988562259836}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6667055167055166, ""val_macro_f1"": 0.6576193367969533}, {""C"": 0.1, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6416448135198135, ""val_macro_f1"": 0.6317405936146682}, {""C"": 1.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6407901126651127, ""val_macro_f1"": 0.6367486229863681}, {""C"": 10.0, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.6256229881229881, ""val_macro_f1"": 0.6217577532232704}]",0.996078431372549,0.996124031007752,0.9962462717880676,0.6686390532544378,0.6667055167055166,0.6576193367969533,0.6724137931034483,0.6678907285524933,0.6594412624347757
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__syn_current__valid__whole_mean,l1,syn_current,valid,whole_mean,128,10.0,0.5253104534354535,3716784517,"[{""C"": 0.001, ""val_accuracy"": 0.3727810650887574, ""val_balanced_accuracy"": 0.34144917582417583, ""val_macro_f1"": 0.2996758650687172}, {""C"": 0.01, ""val_accuracy"": 0.44970414201183434, ""val_balanced_accuracy"": 0.4261065323565323, ""val_macro_f1"": 0.41663831739918705}, {""C"": 0.1, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.48741362803862803, ""val_macro_f1"": 0.48445846094893524}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.513031413031413, ""val_macro_f1"": 0.5142176692746802}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5253104534354535, ""val_macro_f1"": 0.5269570782615247}]",0.8901960784313725,0.8918870590427135,0.8922378041451057,0.5325443786982249,0.5253104534354535,0.5269570782615247,0.5057471264367817,0.4974190433749257,0.4914067780508074
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__syn_current__valid__fixed250_ordered_mean,l1,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.704911754911755,2339893484,"[{""C"": 0.001, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6642659423909424, ""val_macro_f1"": 0.6651020430929658}, {""C"": 0.01, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.704911754911755, ""val_macro_f1"": 0.7025626302709637}, {""C"": 0.1, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6718760406260406, ""val_macro_f1"": 0.6751518209851542}, {""C"": 1.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6730779637029637, ""val_macro_f1"": 0.6802000713541073}, {""C"": 10.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6614593739593738, ""val_macro_f1"": 0.6719440532674995}]",0.9803921568627452,0.9778172154561972,0.9791951400900746,0.7041420118343196,0.704911754911755,0.7025626302709637,0.7011494252873564,0.7009004067827598,0.6913512623383048
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__syn_current__window__whole_mean,l1,syn_current,window,whole_mean,128,0.1,0.4817682317682317,4192142869,"[{""C"": 0.001, ""val_accuracy"": 0.4260355029585799, ""val_balanced_accuracy"": 0.39929410866910864, ""val_macro_f1"": 0.34694906582161483}, {""C"": 0.01, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.4757686757686757, ""val_macro_f1"": 0.45760759548925956}, {""C"": 0.1, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.48176823176823175, ""val_macro_f1"": 0.4856000731000731}, {""C"": 1.0, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.4521572177822178, ""val_macro_f1"": 0.4551920416257984}, {""C"": 10.0, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.39646811521811526, ""val_macro_f1"": 0.3921445677213773}]",0.6823529411764706,0.6775629108130518,0.6778393044852183,0.4970414201183432,0.4817682317682317,0.4856000731000731,0.4137931034482758,0.4076301761963527,0.4094851513748179
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__syn_current__window__fixed250_ordered_mean,l1,syn_current,window,fixed250_ordered_mean,2048,0.01,0.7113220113220113,3827791570,"[{""C"": 0.001, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6494956432456432, ""val_macro_f1"": 0.6523184986159644}, {""C"": 0.01, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7113220113220113, ""val_macro_f1"": 0.7122954567493333}, {""C"": 0.1, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.7006687756687757, ""val_macro_f1"": 0.701759986563908}, {""C"": 1.0, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6914540320790321, ""val_macro_f1"": 0.6950175884057463}, {""C"": 10.0, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6678696303696303, ""val_macro_f1"": 0.6737710006229771}]",0.9803921568627452,0.9787608856071848,0.9797996984801548,0.7159763313609467,0.7113220113220113,0.7122954567493333,0.7298850574712644,0.7317541935188995,0.7222868654334172
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__pre_reset__valid__whole_mean,l1,pre_reset,valid,whole_mean,128,1.0,0.543474580974581,1469697114,"[{""C"": 0.001, ""val_accuracy"": 0.3727810650887574, ""val_balanced_accuracy"": 0.3410523504273504, ""val_macro_f1"": 0.2933159456159267}, {""C"": 0.01, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.47480124042624033, ""val_macro_f1"": 0.4747249431962525}, {""C"": 0.1, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5334547397047397, ""val_macro_f1"": 0.5317072352448439}, {""C"": 1.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.543474580974581, ""val_macro_f1"": 0.541374245821054}, {""C"": 10.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5406090437340437, ""val_macro_f1"": 0.5422312292090307}]",0.992156862745098,0.9924833958878926,0.9926333215379678,0.5502958579881657,0.543474580974581,0.541374245821054,0.5574712643678161,0.5368759712509713,0.5271968650258124
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__pre_reset__valid__fixed250_ordered_mean,l1,pre_reset,valid,fixed250_ordered_mean,2048,0.01,0.7205731768231768,1080094151,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6367361804861805, ""val_macro_f1"": 0.6438449643440395}, {""C"": 0.01, ""val_accuracy"": 0.7218934911242604, ""val_balanced_accuracy"": 0.7205731768231768, ""val_macro_f1"": 0.7175669143661348}, {""C"": 0.1, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6954108391608392, ""val_macro_f1"": 0.6985473061884351}, {""C"": 1.0, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6865433177933178, ""val_macro_f1"": 0.6878484599230476}, {""C"": 10.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6602442696192696, ""val_macro_f1"": 0.6618053508140836}]",0.9941176470588236,0.9934777102330292,0.9939656027313812,0.7218934911242604,0.7205731768231768,0.7175669143661348,0.7413793103448276,0.7468405777229307,0.7335180282492656
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__pre_reset__window__whole_mean,l1,pre_reset,window,whole_mean,128,1.0,0.5490637834387834,1834137069,"[{""C"": 0.001, ""val_accuracy"": 0.42011834319526625, ""val_balanced_accuracy"": 0.3906517094017094, ""val_macro_f1"": 0.32425408900921143}, {""C"": 0.01, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5235188422688423, ""val_macro_f1"": 0.5144922079971099}, {""C"": 0.1, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5168487762237762, ""val_macro_f1"": 0.5173812747005456}, {""C"": 1.0, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5490637834387834, ""val_macro_f1"": 0.5534884951513633}, {""C"": 10.0, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.542653527028527, ""val_macro_f1"": 0.5434395529785335}]",0.984313725490196,0.985493063573222,0.9853209191372536,0.5562130177514792,0.5490637834387834,0.5534884951513633,0.5517241379310345,0.5333503302253303,0.5235096474661777
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__pre_reset__window__fixed250_ordered_mean,l1,pre_reset,window,fixed250_ordered_mean,2048,0.1,0.7138365107115109,3323392896,"[{""C"": 0.001, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6396135114885115, ""val_macro_f1"": 0.6429672138271884}, {""C"": 0.01, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7126345876345878, ""val_macro_f1"": 0.7115818416153544}, {""C"": 0.1, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7138365107115109, ""val_macro_f1"": 0.7142129702519903}, {""C"": 1.0, ""val_accuracy"": 0.7041420118343196, ""val_balanced_accuracy"": 0.7030726218226219, ""val_macro_f1"": 0.7018985569253412}, {""C"": 10.0, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.6847329753579753, ""val_macro_f1"": 0.6831382313088269}]",1.0,1.0,1.0,0.7159763313609467,0.7138365107115109,0.7142129702519903,0.7241379310344828,0.7326830236756708,0.7159655224427608
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__post_reset__valid__whole_mean,l1,post_reset,valid,whole_mean,128,0.1,0.5670721639471639,877799203,"[{""C"": 0.001, ""val_accuracy"": 0.3905325443786982, ""val_balanced_accuracy"": 0.3573717948717949, ""val_macro_f1"": 0.30720247754395824}, {""C"": 0.01, ""val_accuracy"": 0.5029585798816568, ""val_balanced_accuracy"": 0.4791888666888666, ""val_macro_f1"": 0.4708170921447263}, {""C"": 0.1, ""val_accuracy"": 0.5680473372781065, ""val_balanced_accuracy"": 0.5670721639471639, ""val_macro_f1"": 0.5631198204959815}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5137869075369075, ""val_macro_f1"": 0.5165344811148255}, {""C"": 10.0, ""val_accuracy"": 0.4970414201183432, ""val_balanced_accuracy"": 0.4917516511266511, ""val_macro_f1"": 0.49006765486906817}]",0.9,0.9009639257035832,0.8997614421577301,0.5680473372781065,0.5670721639471639,0.5631198204959815,0.5574712643678161,0.5399601215777686,0.5248235603333198
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,binary,2,3,11,l1__post_reset__valid__fixed250_ordered_mean,l1,post_reset,valid,fixed250_ordered_mean,2048,0.01,0.7113220113220113,554659583,"[{""C"": 0.001, ""val_accuracy"": 0.6272189349112426, ""val_balanced_accuracy"": 0.615282634032634, ""val_macro_f1"": 0.6243217108553594}, {""C"": 0.01, ""val_accuracy"": 0.7159763313609467, ""val_balanced_accuracy"": 0.7113220113220113, ""val_macro_f1"": 0.7147389314214326}, {""C"": 0.1, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7062243312243313, ""val_macro_f1"": 0.7082831920741913}, {""C"": 1.0, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6971202408702409, ""val_macro_f1"": 0.6976149337991443}, {""C"": 10.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6830482017982017, ""val_macro_f1"": 0.6835633241654687}]",0.996078431372549,0.99645390070922,0.9963768115942028,0.7159763313609467,0.7113220113220113,0.7147389314214326,0.7528735632183908,0.7550953539924129,0.7446043500704588
