coding,l1_mem_shift,l2_mem_shift,seed,layer,state,aggregation,contrast,feature_dim_valid,feature_dim_window,selected_C_valid,selected_C_window,test_accuracy_valid,test_accuracy_window,delta_test_accuracy,test_balanced_accuracy_valid,test_balanced_accuracy_window,delta_test_balanced_accuracy,test_macro_f1_valid,test_macro_f1_window,delta_test_macro_f1,val_accuracy_valid,val_accuracy_window,delta_val_accuracy,val_balanced_accuracy_valid,val_balanced_accuracy_window,delta_val_balanced_accuracy,val_macro_f1_valid,val_macro_f1_window,delta_val_macro_f1
binary,2,2,11,l1,post_reset,whole_mean,window_minus_valid,128,128,0.1,0.1,0.5632183908045977,0.5862068965517241,0.02298850574712641,0.5507580042506514,0.577751496869144,0.0269934926184926,0.5481154061139714,0.5812042750447143,0.03308886893074292,0.5207100591715976,0.6153846153846154,0.09467455621301779,0.5061747280497281,0.6079045954045954,0.10172986735486733,0.505443842657159,0.610922544996516,0.10547870233935697
binary,2,2,11,l1,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,1.0,0.7586206896551724,0.7298850574712644,-0.028735632183907955,0.7625064273961333,0.7397104529457472,-0.02279597445038606,0.7504713570805525,0.7251745076494799,-0.025296849431072577,0.7100591715976331,0.7159763313609467,0.00591715976331364,0.7098092879342879,0.7189185814185813,0.009109293484293457,0.7111861027975551,0.7175891438129515,0.006403041015396349
binary,2,2,11,l1,communication,whole_mean,window_minus_valid,128,128,10.0,0.1,0.4770114942528735,0.4942528735632184,0.017241379310344918,0.4594636980666393,0.4796984265734266,0.020234728506787314,0.4602638552201031,0.4829463554696527,0.022682500249549598,0.4911242603550296,0.5207100591715976,0.029585798816568032,0.4896301615051615,0.5175681956931957,0.0279380341880342,0.4770115087643822,0.5096997065380396,0.032688197773657446
binary,2,2,11,l1,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,1.0,0.6494252873563219,0.6264367816091954,-0.02298850574712652,0.644361031125737,0.6164172836966956,-0.027943747429041377,0.6265901471554812,0.6094228983677908,-0.01716724878769038,0.621301775147929,0.621301775147929,0.0,0.6155688061938062,0.6216318403818403,0.006063034188034111,0.6125060843334696,0.6169001267517161,0.00439404241824648
binary,2,2,11,l1,communication,whole_count,window_minus_valid,128,128,0.1,0.1,0.4942528735632184,0.4942528735632184,0.0,0.4777753496503496,0.4796984265734266,0.0019230769230769718,0.4778916335840133,0.4829463554696527,0.005054721885639379,0.5088757396449705,0.5207100591715976,0.011834319526627168,0.5056023837273838,0.5175681956931957,0.011965811965811923,0.493147793153571,0.5096997065380396,0.016551913384468653
binary,2,2,11,l1,communication,fixed250_count,window_minus_valid,2048,2048,0.01,1.0,0.6724137931034483,0.6264367816091954,-0.04597701149425293,0.6657835424379542,0.6164172836966956,-0.04936625874125866,0.6476720263822893,0.6094228983677908,-0.038249128014498424,0.6331360946745562,0.621301775147929,-0.01183431952662728,0.6287001193251193,0.6216318403818403,-0.007068278943278994,0.6228329119694641,0.6169001267517161,-0.005932785217747982
binary,2,2,11,l2,syn_current,whole_mean,window_minus_valid,128,128,0.001,0.01,0.4885057471264368,0.5402298850574713,0.051724137931034475,0.4627209595959596,0.5197062537136067,0.05698529411764708,0.4435177709852423,0.5202427346421404,0.07672496365689813,0.5502958579881657,0.5384615384615384,-0.01183431952662728,0.5239042207792207,0.5247224997224996,0.000818278943278905,0.5112714556185859,0.519459924668258,0.008188469049672076
binary,2,2,11,l2,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.001,0.001,0.6149425287356322,0.6379310344827587,0.02298850574712652,0.6066919191919191,0.6274058457881987,0.020713926596279575,0.6028532204440435,0.6255914830838094,0.02273826263976586,0.650887573964497,0.6390532544378699,-0.011834319526627168,0.6404085497835498,0.6312680375180375,-0.009140512265512268,0.6402097904922394,0.6253586015488667,-0.014851188943372673
binary,2,2,11,l2,pre_reset,whole_mean,window_minus_valid,128,128,0.1,1.0,0.5057471264367817,0.4942528735632184,-0.01149425287356326,0.4897461607020432,0.4821072718131541,-0.007638888888889084,0.4921341068637082,0.4868909599715889,-0.005243146892119299,0.5029585798816568,0.5207100591715976,0.017751479289940808,0.4987304362304361,0.5166122072372072,0.01788177100677113,0.4884391364788796,0.5056043440788144,0.017165207599934784
binary,2,2,11,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.001,0.001,0.5689655172413793,0.5804597701149425,0.011494252873563204,0.5560241841491841,0.5674416678093148,0.011417483660130734,0.5499204119317104,0.565625912224394,0.015705500292683583,0.6449704142011834,0.6449704142011834,0.0,0.6343455155955156,0.6352002164502164,0.0008547008547008517,0.6321964066839357,0.6314501547118935,-0.0007462519720422556
binary,2,2,11,l2,post_reset,whole_mean,window_minus_valid,128,128,1.0,10.0,0.5229885057471264,0.5057471264367817,-0.01724137931034475,0.510351678550208,0.4912953060011883,-0.019056372549019707,0.5148051069120526,0.4976166114823446,-0.017188495429708017,0.514792899408284,0.5207100591715976,0.00591715976331364,0.5143554362304362,0.5226752414252415,0.008319805194805241,0.4982475248724714,0.5124187858609547,0.014171260988483259
binary,2,2,11,l2,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.001,0.001,0.5517241379310345,0.5747126436781609,0.02298850574712641,0.5385028166278166,0.5665194078797019,0.02801659125188527,0.5274899328144765,0.5633274484960281,0.03583751568155158,0.650887573964497,0.6568047337278107,0.00591715976331364,0.6404085497835498,0.6471660284160283,0.006757478632478553,0.6411080375100066,0.6453024843086513,0.00419444679864478
binary,2,2,11,l2,communication,whole_mean,window_minus_valid,128,128,0.001,0.01,0.5459770114942529,0.5632183908045977,0.01724137931034475,0.5177046197266785,0.5494775241098772,0.031772904383198686,0.5050888439387738,0.5523469543012886,0.047258110362514705,0.591715976331361,0.5739644970414202,-0.017751479289940808,0.5707389832389832,0.5582656926406926,-0.01247329059829061,0.5649298064914393,0.5560378171570033,-0.008891989334436023
binary,2,2,11,l2,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,0.1,0.5977011494252874,0.6091954022988506,0.011494252873563204,0.5881244572421042,0.6010502365281777,0.012925779286073524,0.5855056506562709,0.5984326806842021,0.012927030027931163,0.6331360946745562,0.6568047337278107,0.023668639053254448,0.6282634032634032,0.6523188616938617,0.02405545843045842,0.6236457065399948,0.6425885225885226,0.018942816048527766
binary,2,2,11,l2,communication,whole_count,window_minus_valid,128,128,0.01,0.01,0.6264367816091954,0.5632183908045977,-0.06321839080459768,0.6163185874582934,0.5494775241098772,-0.06684106334841622,0.615978200395913,0.5523469543012886,-0.06363124609462445,0.5798816568047337,0.5739644970414202,-0.005917159763313529,0.5763687701187701,0.5582656926406926,-0.01810307747807749,0.562415944270783,0.5560378171570033,-0.006378127113779719
binary,2,2,11,l2,communication,fixed250_count,window_minus_valid,2048,2048,10.0,0.1,0.6149425287356322,0.6091954022988506,-0.005747126436781547,0.6053674470953883,0.6010502365281777,-0.004317210567210572,0.6016420223866304,0.5984326806842021,-0.00320934170242837,0.6449704142011834,0.6568047337278107,0.01183431952662728,0.6435047591297591,0.6523188616938617,0.008814102564102533,0.6352928067845384,0.6425885225885226,0.0072957158039842485
binary,2,2,23,l1,syn_current,whole_mean,window_minus_valid,128,128,10.0,0.01,0.5057471264367817,0.4597701149425287,-0.045977011494252984,0.4949099307555191,0.4447779548882489,-0.050131975867270195,0.4938154662172587,0.4315938011402779,-0.06222166507698079,0.5502958579881657,0.514792899408284,-0.03550295857988173,0.541442932067932,0.4868797868797868,-0.05456314518814526,0.5481737673017414,0.4692014850161181,-0.07897228228562331
binary,2,2,23,l1,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.1,0.7011494252873564,0.735632183908046,0.03448275862068961,0.700447918094977,0.7382684309154898,0.0378205128205128,0.6941025769929717,0.7258769394186061,0.03177436242563436,0.7159763313609467,0.7159763313609467,0.0,0.7040438727938728,0.7065715534465534,0.0025276806526806084,0.7029905158194633,0.710260625997523,0.007270110178059785
binary,2,2,23,l1,pre_reset,whole_mean,window_minus_valid,128,128,1.0,1.0,0.5344827586206896,0.5402298850574713,0.005747126436781658,0.5217783033959505,0.5266252742355685,0.004846970839617937,0.5145603570358472,0.5274125828054608,0.012852225769613534,0.5739644970414202,0.6094674556213018,0.035502958579881616,0.5670721639471639,0.5995355339105339,0.03246336996337007,0.5669387286951085,0.6082555329955541,0.0413168043004456
binary,2,2,23,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.7471264367816092,0.7528735632183908,0.005747126436781658,0.7462124068741716,0.7536234802778919,0.007411073403720381,0.7353856260438193,0.7400553093846568,0.004669683340837505,0.727810650887574,0.727810650887574,0.0,0.7189001970251971,0.7181561494061496,-0.0007440476190475609,0.7177559066348542,0.7171475355742597,-0.0006083710605945258
binary,2,2,23,l1,post_reset,whole_mean,window_minus_valid,128,128,0.1,0.1,0.5172413793103449,0.5919540229885057,0.07471264367816088,0.5073225181681065,0.5765831390831391,0.0692606209150326,0.5069095557769447,0.5727656534061799,0.06585609762923517,0.5562130177514792,0.6035502958579881,0.047337278106508895,0.5427267177267177,0.5932227494727494,0.05049603174603179,0.5414993222611474,0.5928989426871327,0.05139962042598534
binary,2,2,23,l1,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,1.0,0.7758620689655172,0.735632183908046,-0.04022988505747127,0.7739901846519494,0.73744572421043,-0.03654446044151938,0.7634102007538451,0.7189434826915334,-0.04446671806231173,0.7514792899408284,0.727810650887574,-0.023668639053254337,0.7481143856143856,0.7242531773781774,-0.023861208236208187,0.7462913837979402,0.7240062674666387,-0.02228511633130159
binary,2,2,23,l1,communication,whole_mean,window_minus_valid,128,128,1.0,0.1,0.5804597701149425,0.5632183908045977,-0.017241379310344862,0.5750679875679875,0.5587485431235432,-0.01631944444444433,0.5732780928748672,0.5631054802514622,-0.010172612623404964,0.5443786982248521,0.5680473372781065,0.023668639053254448,0.5400134587634587,0.5595574564324565,0.019543997668997726,0.532455496108155,0.5543572595823549,0.02190176347419992
binary,2,2,23,l1,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6264367816091954,0.632183908045977,0.005747126436781658,0.6221158131084602,0.627630518990813,0.0055147058823528106,0.6044798526542948,0.6135785082699784,0.00909865561568357,0.6804733727810651,0.6804733727810651,0.0,0.6752757659007659,0.6752757659007659,0.0,0.6746501541495765,0.6720757315674142,-0.002574422582162339
binary,2,2,23,l1,communication,whole_count,window_minus_valid,128,128,0.1,0.1,0.5862068965517241,0.5632183908045977,-0.02298850574712641,0.5799699483523014,0.5587485431235432,-0.02122140522875826,0.586618333586901,0.5631054802514622,-0.023512853335438733,0.5680473372781065,0.5680473372781065,0.0,0.5590995809745809,0.5595574564324565,0.00045787545787556727,0.550857411209598,0.5543572595823549,0.003499848372756964
binary,2,2,23,l1,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.01,0.6264367816091954,0.632183908045977,0.005747126436781658,0.6220749634352575,0.627630518990813,0.005555555555555536,0.6089992898767355,0.6135785082699784,0.004579218393242934,0.6804733727810651,0.6804733727810651,0.0,0.6752757659007659,0.6752757659007659,0.0,0.6716624136618362,0.6720757315674142,0.0004133179055779701
binary,2,2,23,l2,syn_current,whole_mean,window_minus_valid,128,128,0.01,0.1,0.5862068965517241,0.5862068965517241,0.0,0.5753322249645778,0.5732488916312445,-0.002083333333333326,0.5747682235622704,0.5761532029997788,0.0013849794375083713,0.5798816568047337,0.5798816568047337,0.0,0.5559346903096903,0.5678640803640803,0.011929390054389977,0.5555005218574917,0.574328693291096,0.01882817143360438
binary,2,2,23,l2,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,0.001,0.5862068965517241,0.632183908045977,0.04597701149425293,0.5820755633255633,0.6246154988802047,0.04253993555464142,0.5771445836203318,0.622358423528579,0.04521383990824712,0.6804733727810651,0.6804733727810651,0.0,0.6762296731046732,0.6595897158397158,-0.016639957264957372,0.6770514293211662,0.6616744832821542,-0.015376946039012074
binary,2,2,23,l2,pre_reset,whole_mean,window_minus_valid,128,128,0.1,0.1,0.5804597701149425,0.5517241379310345,-0.028735632183908066,0.5702291580968051,0.5400616744366744,-0.030167483660130667,0.5713239345990907,0.5426009245372533,-0.028723010061837417,0.5443786982248521,0.5857988165680473,0.041420118343195256,0.5255432067932068,0.5671200327450328,0.04157682595182599,0.5263634866695737,0.5668932574732185,0.04052977080364484
binary,2,2,23,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.001,0.01,0.603448275862069,0.6091954022988506,0.005747126436781658,0.5952744355317885,0.6056235431235432,0.01034910759175467,0.5905920884943807,0.5996508973959954,0.009058808901614701,0.6804733727810651,0.6745562130177515,-0.00591715976331364,0.664250333000333,0.6649180680430681,0.0006677350427350959,0.6651803728215019,0.6687202400991142,0.003539867277612352
binary,2,2,23,l2,post_reset,whole_mean,window_minus_valid,128,128,0.1,0.1,0.5632183908045977,0.5517241379310345,-0.011494252873563204,0.5545633084236025,0.5379374914301386,-0.016625816993463882,0.5551220656818379,0.5405569816193838,-0.014565084062454048,0.5502958579881657,0.5562130177514792,0.005917159763313529,0.529549617049617,0.5346681096681096,0.0051184926184926205,0.5287127268970628,0.5345278793298035,0.005815152432740667
binary,2,2,23,l2,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.001,0.01,0.5977011494252874,0.6206896551724138,0.02298850574712641,0.5906788472964944,0.6160810594634124,0.02540221216691796,0.5818843713370231,0.6077208932229217,0.025836521885898578,0.6686390532544378,0.6686390532544378,0.0,0.6515404734154734,0.6569950882450882,0.0054546148296148456,0.6509658731367937,0.6587097830296292,0.0077439098928355765
binary,2,2,23,l2,communication,whole_mean,window_minus_valid,128,128,0.01,0.01,0.5977011494252874,0.5919540229885057,-0.005747126436781658,0.5913830042506513,0.5811674436674437,-0.010215560583207606,0.5821932544896964,0.5805180785353199,-0.0016751759543764955,0.6094674556213018,0.5976331360946746,-0.011834319526627168,0.6039349539349539,0.5810449966699968,-0.022889957264957128,0.6013317582925427,0.5838453536034182,-0.017486404689124546
binary,2,2,23,l2,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,0.001,0.6436781609195402,0.6724137931034483,0.028735632183908066,0.6403190559440559,0.6641077060194708,0.023788650075414863,0.6342396411361929,0.6612357011282158,0.026996059992022925,0.6804733727810651,0.6982248520710059,0.017751479289940808,0.6737113580863582,0.678436840936841,0.004725482850482798,0.6750223136188048,0.6809752060469422,0.005952892428137346
binary,2,2,23,l2,communication,whole_count,window_minus_valid,128,128,0.01,0.01,0.603448275862069,0.5919540229885057,-0.011494252873563204,0.5978341103341104,0.5811674436674437,-0.01666666666666672,0.5919225177274713,0.5805180785353199,-0.011404439192151394,0.621301775147929,0.5976331360946746,-0.023668639053254337,0.6129738317238318,0.5810449966699968,-0.031928835053835036,0.6030555421402277,0.5838453536034182,-0.019210188536809558
binary,2,2,23,l2,communication,fixed250_count,window_minus_valid,2048,2048,0.01,0.001,0.6609195402298851,0.6724137931034483,0.011494252873563204,0.657081562228621,0.6641077060194708,0.007026143790849759,0.6519031612003455,0.6612357011282158,0.00933253992787031,0.6863905325443787,0.6982248520710059,0.01183431952662728,0.6797625985125985,0.678436840936841,-0.0013257575757574802,0.6791259525317926,0.6809752060469422,0.0018492535151495293
binary,2,2,37,l1,syn_current,whole_mean,window_minus_valid,128,128,10.0,0.01,0.4712643678160919,0.4425287356321839,-0.028735632183907955,0.4616632958544724,0.4316479272361626,-0.030015368618309834,0.4590789809809736,0.4208262589377141,-0.038252722043259524,0.5325443786982249,0.4792899408284023,-0.05325443786982259,0.5266362110112109,0.4566485597735598,-0.06998765123765116,0.5302144932046893,0.4461427626671528,-0.08407173053753647
binary,2,2,37,l1,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,0.1,0.7068965517241379,0.7011494252873564,-0.005747126436781547,0.7012054938525526,0.6989773298596827,-0.002228163992869847,0.6933515954564805,0.6924828983844971,-0.0008686970719834486,0.7337278106508875,0.7337278106508875,0.0,0.7284351065601066,0.7296370296370297,0.0012019230769231282,0.7272635366523484,0.7277680207515291,0.0005044840991806909
binary,2,2,37,l1,pre_reset,whole_mean,window_minus_valid,128,128,0.1,0.1,0.5057471264367817,0.4942528735632184,-0.01149425287356326,0.501225918689154,0.4830962338315279,-0.018129684857626116,0.5008391272597984,0.4821320370553268,-0.018707090204471588,0.5502958579881657,0.5621301775147929,0.011834319526627168,0.5343590437340436,0.5500603563103562,0.015701312576312576,0.5352008746403589,0.5535486332663752,0.01834775862601623
binary,2,2,37,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,0.1,0.7068965517241379,0.7298850574712644,0.02298850574712652,0.7100795854472325,0.7321601192924722,0.02208053384523967,0.6985913150385658,0.7198809611525129,0.021289646113947125,0.7100591715976331,0.7337278106508875,0.023668639053254448,0.7046009546009545,0.7304421273171274,0.025841172716172922,0.7049201604502079,0.7330525727904824,0.028132412340274526
binary,2,2,37,l1,post_reset,whole_mean,window_minus_valid,128,128,0.1,0.1,0.5114942528735632,0.5517241379310345,0.04022988505747127,0.5114823289455642,0.5401867944147355,0.02870446546917127,0.5048904085971986,0.5399371538371398,0.035046745239941224,0.5739644970414202,0.5976331360946746,0.023668639053254448,0.560003885003885,0.5865395021645022,0.026535617160617253,0.5570393213920135,0.5903270870018645,0.03328776560985103
binary,2,2,37,l1,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.1,10.0,0.7241379310344828,0.7183908045977011,-0.005747126436781658,0.7232108985785456,0.7225981534805063,-0.0006127450980393245,0.7119634918729428,0.7103455649478255,-0.0016179269251173078,0.6923076923076923,0.727810650887574,0.03550295857988173,0.6866827616827617,0.7262081668331669,0.03952540515040526,0.6849352026454265,0.7235915697925946,0.038656367147168136
binary,2,2,37,l1,communication,whole_mean,window_minus_valid,128,128,0.1,0.1,0.5459770114942529,0.5517241379310345,0.005747126436781547,0.5302838909456556,0.5361866687234335,0.005902777777777812,0.5209592746225306,0.5309498418436044,0.009990567221073832,0.5325443786982249,0.5739644970414202,0.041420118343195256,0.5101034382284383,0.5517048923298923,0.041601454101453994,0.5069687128254904,0.5493609785276452,0.04239226570215482
binary,2,2,37,l1,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6551724137931034,0.6666666666666666,0.011494252873563204,0.6533775252525252,0.6626695404268933,0.009292015174368062,0.6443933633674289,0.6580309329252584,0.013637569557829465,0.6686390532544378,0.6863905325443787,0.017751479289940808,0.6677225552225553,0.6859383671883671,0.01821581196581179,0.6671996694889671,0.6854356612380933,0.018235991749126157
binary,2,2,37,l1,communication,whole_count,window_minus_valid,128,128,0.1,0.1,0.5574712643678161,0.5517241379310345,-0.005747126436781658,0.5445200020567668,0.5361866687234335,-0.008333333333333304,0.5411056399928237,0.5309498418436044,-0.010155798149219297,0.5680473372781065,0.5739644970414202,0.00591715976331364,0.5441291347541347,0.5517048923298923,0.007575757575757569,0.5380742050421323,0.5493609785276452,0.01128677348551288
binary,2,2,37,l1,communication,fixed250_count,window_minus_valid,2048,2048,0.1,0.01,0.6666666666666666,0.6666666666666666,0.0,0.6578634192604781,0.6626695404268933,0.0048061211664152115,0.6538940583549862,0.6580309329252584,0.004136874570272231,0.6804733727810651,0.6863905325443787,0.005917159763313529,0.6743693806193806,0.6859383671883671,0.011568986568986528,0.6721657653297384,0.6854356612380933,0.013269895908354923
binary,2,2,37,l2,syn_current,whole_mean,window_minus_valid,128,128,0.01,0.01,0.5517241379310345,0.5689655172413793,0.017241379310344862,0.5399621212121213,0.5540552584670232,0.01409313725490191,0.5315028473852003,0.550109362627066,0.01860651524186574,0.5502958579881657,0.5739644970414202,0.023668639053254448,0.5236430236430237,0.5471910034410035,0.023547979797979735,0.5122602895983118,0.541727522990428,0.02946723339211621
binary,2,2,37,l2,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.001,0.01,0.6379310344827587,0.6494252873563219,0.011494252873563204,0.6271557486631015,0.6439559623383153,0.016800213675213782,0.6198976023976024,0.6414067890211331,0.02150918662353074,0.6745562130177515,0.6863905325443787,0.011834319526627168,0.6575060356310356,0.6774447774447775,0.01993874181374189,0.6569516174866393,0.6735812269537651,0.016629609467125772
binary,2,2,37,l2,pre_reset,whole_mean,window_minus_valid,128,128,0.01,0.1,0.5229885057471264,0.5344827586206896,0.011494252873563204,0.5123304595731067,0.5255657536907538,0.013235294117647012,0.5069260237765141,0.5202402246790346,0.013314200902520557,0.5502958579881657,0.5680473372781065,0.017751479289940808,0.5316402347652347,0.5469544344544345,0.015314199689199781,0.5243396055650957,0.5409671729236947,0.016627567358598938
binary,2,2,37,l2,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,1.0,0.6264367816091954,0.603448275862069,-0.02298850574712641,0.6182473776223776,0.603984557109557,-0.014262820512820573,0.6129086486223213,0.6012634246505214,-0.0116452239717999,0.6745562130177515,0.6745562130177515,0.0,0.6632582695082695,0.6634927572427574,0.00023448773448786486,0.6645428513871712,0.6583893529460499,-0.00615349844112123
binary,2,2,37,l2,post_reset,whole_mean,window_minus_valid,128,128,0.1,0.1,0.5172413793103449,0.5287356321839081,0.011494252873563204,0.5077348713378125,0.5169260478084008,0.009191176470588314,0.5032597441104169,0.5145466998148899,0.011286955704473023,0.5562130177514792,0.5739644970414202,0.01775147928994092,0.5387605450105449,0.5529068154068154,0.014146270396270477,0.5357627461442465,0.5501722114222115,0.01440946527796505
binary,2,2,37,l2,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.001,0.6206896551724138,0.6149425287356322,-0.005747126436781658,0.6129981946158417,0.6047057109557109,-0.0082924836601308,0.6100976946033483,0.5993023897958109,-0.010795304807537431,0.6627218934911243,0.6804733727810651,0.017751479289940808,0.6513535076035075,0.6623175435675436,0.010964035964036056,0.6537305708405453,0.6647598219129548,0.011029251072409485
binary,2,2,37,l2,communication,whole_mean,window_minus_valid,128,128,0.01,0.01,0.5747126436781609,0.6206896551724138,0.04597701149425293,0.564614898989899,0.6059924756615932,0.04137757667169417,0.5437545384836406,0.5997851620072299,0.05603062352358923,0.5857988165680473,0.591715976331361,0.00591715976331364,0.5664349539349539,0.5639568764568764,-0.0024780774780774895,0.5578668612811836,0.5589537274319883,0.0010868661508047772
binary,2,2,37,l2,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6609195402298851,0.6724137931034483,0.011494252873563204,0.652184029206088,0.6678907285524933,0.01570669934640534,0.6457936714146998,0.6594412624347757,0.013647591020075955,0.6568047337278107,0.6686390532544378,0.011834319526627168,0.651096126096126,0.6667055167055166,0.015609390609390594,0.646541319456214,0.6576193367969533,0.011078017340739321
binary,2,2,37,l2,communication,whole_count,window_minus_valid,128,128,0.1,0.01,0.6149425287356322,0.6206896551724138,0.005747126436781658,0.6078982700306229,0.6059924756615932,-0.0019057943690297119,0.5950172512672514,0.5997851620072299,0.004767910739978509,0.6153846153846154,0.591715976331361,-0.023668639053254448,0.6055312742812743,0.5639568764568764,-0.04157439782439787,0.5940897832298604,0.5589537274319883,-0.035136055797872046
binary,2,2,37,l2,communication,fixed250_count,window_minus_valid,2048,2048,0.1,0.01,0.632183908045977,0.6724137931034483,0.04022988505747127,0.6243104118104118,0.6678907285524933,0.043580316742081515,0.6150364285073538,0.6594412624347757,0.044404833927421894,0.6390532544378699,0.6686390532544378,0.029585798816567976,0.6271853146853147,0.6667055167055166,0.0395202020202019,0.6200641197276368,0.6576193367969533,0.03755521706931653
binary,2,3,11,l1,syn_current,whole_mean,window_minus_valid,128,128,10.0,0.1,0.5057471264367817,0.4137931034482758,-0.09195402298850586,0.4974190433749257,0.4076301761963527,-0.08978886717857298,0.4914067780508074,0.4094851513748179,-0.08192162667598951,0.5325443786982249,0.4970414201183432,-0.03550295857988173,0.5253104534354535,0.4817682317682317,-0.04354222166722177,0.5269570782615247,0.4856000731000731,-0.04135700516145163
binary,2,3,11,l1,syn_current,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.7011494252873564,0.7298850574712644,0.028735632183908066,0.7009004067827598,0.7317541935188995,0.0308537867361397,0.6913512623383048,0.7222868654334172,0.03093560309511245,0.7041420118343196,0.7159763313609467,0.011834319526627168,0.704911754911755,0.7113220113220113,0.0064102564102563875,0.7025626302709637,0.7122954567493333,0.009732826478369594
binary,2,3,11,l1,pre_reset,whole_mean,window_minus_valid,128,128,1.0,1.0,0.5574712643678161,0.5517241379310345,-0.005747126436781658,0.5368759712509713,0.5333503302253303,-0.003525641025641013,0.5271968650258124,0.5235096474661777,-0.003687217559634748,0.5502958579881657,0.5562130177514792,0.005917159763313529,0.543474580974581,0.5490637834387834,0.0055892024642023586,0.541374245821054,0.5534884951513633,0.012114249330309357
binary,2,3,11,l1,pre_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.1,0.7413793103448276,0.7241379310344828,-0.017241379310344862,0.7468405777229307,0.7326830236756708,-0.014157554047259824,0.7335180282492656,0.7159655224427608,-0.017552505806504803,0.7218934911242604,0.7159763313609467,-0.00591715976331364,0.7205731768231768,0.7138365107115109,-0.006736666111665901,0.7175669143661348,0.7142129702519903,-0.0033539441141445803
binary,2,3,11,l1,post_reset,whole_mean,window_minus_valid,128,128,0.1,0.1,0.5574712643678161,0.5747126436781609,0.01724137931034475,0.5399601215777686,0.5563908313908315,0.016430709813062827,0.5248235603333198,0.5516023019556991,0.026778741622379365,0.5680473372781065,0.6035502958579881,0.035502958579881616,0.5670721639471639,0.6024194555444556,0.035347291597291775,0.5631198204959815,0.6005403834139467,0.03742056291796514
binary,2,3,11,l1,post_reset,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,1.0,0.7528735632183908,0.7241379310344828,-0.028735632183908066,0.7550953539924129,0.73182832282097,-0.02326703117144291,0.7446043500704588,0.7158877874699764,-0.028716562600482387,0.7159763313609467,0.7337278106508875,0.017751479289940808,0.7113220113220113,0.7351769758019758,0.02385496447996449,0.7147389314214326,0.7350866093821334,0.020347677960700805
binary,2,3,11,l1,communication,whole_mean,window_minus_valid,128,128,10.0,1.0,0.3908045977011494,0.4425287356321839,0.05172413793103453,0.3757014431646784,0.4279183235065589,0.05221688034188049,0.3744419635382336,0.4282171645563478,0.05377520101811417,0.5266272189349113,0.5562130177514792,0.029585798816567976,0.5297435203685203,0.5595054251304251,0.029761904761904767,0.5178829809280016,0.5482279010113981,0.03034492008339651
binary,2,3,11,l1,communication,fixed250_ordered_mean,window_minus_valid,2048,2048,0.01,0.01,0.6551724137931034,0.6379310344827587,-0.01724137931034475,0.648989898989899,0.6321221262397733,-0.016867772750125742,0.6333875463173718,0.61730753469002,-0.016080011627351842,0.6804733727810651,0.6745562130177515,-0.00591715976331364,0.6808198745698745,0.6744096181596181,-0.0064102564102563875,0.6722530764985937,0.6652050853426565,-0.007047991155937128
binary,2,3,11,l1,communication,whole_count,window_minus_valid,128,128,1.0,1.0,0.4367816091954023,0.4425287356321839,0.005747126436781602,0.4211608448740802,0.4279183235065589,0.0067574786324787195,0.4190386904994539,0.4282171645563478,0.00917847405689387,0.5798816568047337,0.5562130177514792,-0.023668639053254448,0.5818268537018537,0.5595054251304251,-0.022321428571428603,0.5721822582151904,0.5482279010113981,-0.023954357203792354
