coding,l2_mem_shift,layer,state,aggregation,delta_test_accuracy_count,delta_test_accuracy_mean,delta_test_accuracy_std,delta_test_balanced_accuracy_count,delta_test_balanced_accuracy_mean,delta_test_balanced_accuracy_std,delta_test_macro_f1_count,delta_test_macro_f1_mean,delta_test_macro_f1_std,delta_val_accuracy_count,delta_val_accuracy_mean,delta_val_accuracy_std,delta_val_balanced_accuracy_count,delta_val_balanced_accuracy_mean,delta_val_balanced_accuracy_std,delta_val_macro_f1_count,delta_val_macro_f1_mean,delta_val_macro_f1_std
weighted31,2,l2,communication,whole_mean,3,0.0038314176245210496,0.0346420331801248,3,0.002768446150799094,0.03388495716016739,3,0.004513737684575044,0.029027242346436027,3,-0.003944773175542389,0.012317550292699013,3,-0.013809223184223174,0.012530614746574593,3,-0.00944998624011987,0.011978784497053361
weighted31,2,l2,post_reset,fixed250_ordered_mean,3,0.009578544061302688,0.011963597698081198,3,0.01749946676417265,0.0064598067141781595,3,0.010220266195799002,0.0018740304285466685,3,0.05522682445759367,0.018077221676354324,3,0.05524914899914909,0.02648500834899196,3,0.05577865871504765,0.022959121756775988
weighted31,2,l2,post_reset,whole_mean,3,0.03639846743295022,0.03165270429474774,3,0.03720191165044099,0.02899264159032646,3,0.03872453001439117,0.024647113736148894,3,0.08284023668639055,0.023668639053254503,3,0.08410594035594031,0.016497804377940704,3,0.08212893687554533,0.029320024481333758
weighted31,2,l2,pre_reset,fixed250_ordered_mean,3,0.0076628352490421365,0.008778880641677807,3,0.008462690631808304,0.010828253228542691,3,0.00955892999926485,0.00986282490104971,3,0.021696252465483234,0.02078038215552808,3,0.014957727457727313,0.01735570982834701,3,0.01725160370192343,0.015112573818898984
weighted31,2,l2,pre_reset,whole_mean,3,-0.00574712643678162,0.015205467304968892,3,-0.0018021942654295648,0.016159048302796332,3,-0.001883614653164963,0.0162829216014603,3,-0.005917159763313602,0.023668639053254392,3,-0.013499579124579072,0.029293721189945183,3,-0.010553742544815115,0.026664649039216955
weighted31,2,l2,syn_current,fixed250_ordered_mean,3,0.01532567049808431,0.02591522846449939,3,0.01639119322942854,0.01838287022433034,3,0.01993418818350549,0.014940579433850631,3,0.031558185404339224,0.012317550292699011,3,0.027011992636992683,0.011140042379132404,3,0.030976726437958235,0.012252900761717015
weighted31,2,l2,syn_current,whole_mean,3,-0.01340996168582372,0.05214811336711194,3,-0.01541103912427442,0.053837202864296885,3,-0.014636187472835923,0.05084560389992691,3,-0.015779092702169633,0.009038610838177258,3,-0.028983285233285267,0.012221526443891467,3,-0.02233102461867879,0.014805443180506007
weighted31,3,l1,communication,fixed250_count,3,0.005747126436781584,0.005747126436781602,3,0.0061698717948718285,0.0035136856882743575,3,0.013243077998100835,0.0011802364138581995,3,-0.007889546351084778,0.009038610838177197,3,-0.006531084656084689,0.009260573059664346,3,-0.006471473016609293,0.008024684963102312
weighted31,3,l1,communication,fixed250_ordered_mean,3,0.0076628352490421365,0.01847442674519726,3,0.007584946371711106,0.020748237876700656,3,0.013845285900169979,0.014863952702318564,3,-0.005917159763313566,0.005917159763313584,3,-0.004848392348392405,0.005079154248503579,3,-0.006013485894928339,0.006852665254807993
weighted31,3,l1,communication,whole_count,3,-0.0038314176245210683,0.011963597698081209,3,-0.0019386931151637032,0.013271082856471748,3,-0.0008537275317558694,0.011472563472105242,3,-0.003944773175542389,0.0068325475643742405,3,-0.00040064102564100573,0.0006939306120067272,3,-0.0022144123157321984,0.005781955781823977
weighted31,3,l1,communication,whole_mean,3,-1.850371707708594e-17,0.02986294495808414,3,0.0010794692779987163,0.02805567475517424,3,0.0007905788190481858,0.030791792435889528,3,0.029585798816568105,0.017751479289940864,3,0.03774073149073152,0.03009825854817888,3,0.03741155971910872,0.03694916143067059
weighted31,3,l1,post_reset,fixed250_ordered_mean,3,0.0,0.009954314986028018,3,0.002479784648902269,0.008615282594389751,3,-0.002151837470628415,0.009643425664582492,3,0.021696252465483273,0.019021007418132094,3,0.023306207681207614,0.021204369444329504,3,0.01920003617446231,0.02302451800864121
weighted31,3,l1,post_reset,whole_mean,3,0.011494252873563204,0.03589079309424368,3,0.009819109267638662,0.0336617302865276,3,0.017597316765494402,0.03140834682326777,3,0.04536489151873768,0.02240200530887683,3,0.04763754763754757,0.031243473188026716,3,0.05064422350614295,0.02615016477164115
weighted31,3,l1,pre_reset,fixed250_ordered_mean,3,0.0019157088122605155,0.03826625355447923,3,0.006651593232475587,0.035371442348766456,3,0.003369169173679798,0.036240433520360764,3,0.011834319526627243,0.010248821346561392,3,0.01245074370074358,0.008985679268154667,3,0.013774042422226573,0.011795180133543356
weighted31,3,l1,pre_reset,whole_mean,3,-0.009578544061302633,0.02715985992099201,3,-0.015985743559273013,0.025635699499706358,3,-0.011249367235233232,0.020644958980583866,3,0.017751479289940846,0.015655333201565643,3,0.019848554223554176,0.01440004745422102,3,0.027175732253725198,0.009228428734170005
weighted31,3,l1,syn_current,fixed250_ordered_mean,3,0.005747126436781584,0.011494252873563149,3,0.009532971113853428,0.012499280451435196,3,0.008060610678986299,0.009561373762865356,3,0.005917159763313602,0.00591715976331364,3,0.005785071410071378,0.0037173732302602115,3,0.006050464007017364,0.0053593312407130955
weighted31,3,l1,syn_current,whole_mean,3,-0.05363984674329505,0.008778880641677905,3,-0.055139822051586795,0.004886248739707845,3,-0.05881703038910391,0.014367638530788809,3,-0.06311637080867856,0.032589174836012445,3,-0.07686283623783625,0.03136285452968776,3,-0.08871741525312206,0.03227093981903166
weighted31,3,l2,communication,fixed250_count,3,-0.0019157088122605526,0.013272419981370723,3,-0.005754995277054142,0.008912156909948935,3,-0.0063242567625740875,0.007652918314865075,3,0.015779092702169595,0.02240200530887683,3,0.015743862618862625,0.015918797962814875,3,0.0121761862111975,0.019192894939888645
weighted31,3,l2,communication,fixed250_ordered_mean,3,-0.0019157088122605155,0.008778880641677868,3,-0.001757583375230502,0.005804710319525819,3,-0.0023053988267021097,0.005014476758499112,3,0.02366863905325441,0.027115832514531615,3,0.02003124190624191,0.02380373387104577,3,0.019721625540171872,0.02210427380657651
weighted31,3,l2,communication,whole_count,3,-0.04597701149425293,0.015205467304968882,3,-0.04303784450843264,0.0193549110235714,3,-0.03880809360411913,0.018636426260814173,3,-0.03353057199211044,0.019021007418132094,3,-0.03701240888740894,0.01864879662471519,3,-0.034663758115596556,0.02543262193185881
weighted31,3,l2,communication,whole_mean,3,-0.013409961685823738,0.023927195396162417,3,-0.011489756158873746,0.027675998592590203,3,-0.007278114365377231,0.027591017826154498,3,-0.007889546351084778,0.023913916475309938,3,-0.014238423613423645,0.013794151652272968,3,-0.01364231727293197,0.0213088760998497
weighted31,3,l2,post_reset,fixed250_ordered_mean,3,0.06896551724137934,0.02298850574712641,3,0.07752325289089997,0.019829679046343578,3,0.07498643853188254,0.014202504319221002,3,0.06706114398422092,0.02078038215552808,3,0.06162541162541165,0.019403061079014346,3,0.060488718744650484,0.021629961401573212
weighted31,3,l2,post_reset,whole_mean,3,0.04980842911877396,0.008778880641677814,3,0.042069402547343704,0.009131526869447909,3,0.04681271633907863,0.015051970374552952,3,0.04930966469428011,0.04441155916843276,3,0.04437819125319128,0.04566010790420325,3,0.04849891266857357,0.04461950130393662
weighted31,3,l2,pre_reset,fixed250_ordered_mean,3,0.013409961685823757,0.04036648947453158,3,0.014647321632615654,0.03404032717961986,3,0.012881741437445249,0.028563692766387296,3,0.017751479289940808,0.01024882134656136,3,0.016520979020978932,0.01776378519564359,3,0.00904268547752285,0.01215049158565458
weighted31,3,l2,pre_reset,whole_mean,3,-0.02298850574712648,0.020721559054390777,3,-0.01750365647424475,0.025535462858267903,3,-0.014509661056340458,0.032710791062641506,3,0.0019723865877711764,0.027963406072500658,3,-0.005517977392977362,0.028741911680023696,3,-0.005372518948867515,0.024731983971208325
weighted31,3,l2,syn_current,fixed250_ordered_mean,3,0.005747126436781584,0.015205467304968915,3,0.007684880478998142,0.01388699080675062,3,0.008870332795851773,0.014342965382166437,3,0.01972386587771202,0.014891192180021169,3,0.009854959854959877,0.01419123888316581,3,0.013822108259637922,0.011979404004067544
weighted31,3,l2,syn_current,whole_mean,3,-0.03256704980842914,0.02392719539616239,3,-0.032628319393025317,0.021206733701599232,3,-0.028282168156990677,0.0123948455831672,3,-0.01972386587771206,0.009038610838177199,3,-0.029409363784363835,0.011159764164387874,3,-0.02763748039994655,0.013818974036430327
