coding,l2_mem_shift,layer,state,support,aggregation,train_accuracy_count,train_accuracy_mean,train_accuracy_std,train_balanced_accuracy_count,train_balanced_accuracy_mean,train_balanced_accuracy_std,train_macro_f1_count,train_macro_f1_mean,train_macro_f1_std,val_accuracy_count,val_accuracy_mean,val_accuracy_std,val_balanced_accuracy_count,val_balanced_accuracy_mean,val_balanced_accuracy_std,val_macro_f1_count,val_macro_f1_mean,val_macro_f1_std,test_accuracy_count,test_accuracy_mean,test_accuracy_std,test_balanced_accuracy_count,test_balanced_accuracy_mean,test_balanced_accuracy_std,test_macro_f1_count,test_macro_f1_mean,test_macro_f1_std
binary,2,l2,communication,window,whole_count,3,0.9477124183006537,0.009266305149514886,3,0.9467819564368827,0.009117713526935948,3,0.9490536410339402,0.009452011056796184,3,0.5877712031558185,0.012317550292698971,3,0.5677558552558553,0.01185530906181639,3,0.5662789660641366,0.015282640857132984,3,0.5919540229885057,0.028735632183908066,3,0.5788791478129713,0.02832688053177407,3,0.5775500649479461,0.02385796965542409
binary,2,l2,communication,window,whole_mean,3,0.9477124183006537,0.009266305149514886,3,0.9467819564368827,0.009117713526935948,3,0.9490536410339402,0.009452011056796184,3,0.5877712031558185,0.012317550292698971,3,0.5677558552558553,0.01185530906181639,3,0.5662789660641366,0.015282640857132984,3,0.5919540229885057,0.028735632183908066,3,0.5788791478129713,0.02832688053177407,3,0.5775500649479461,0.02385796965542409
binary,2,l2,post_reset,valid,fixed250_ordered_mean,3,0.8928104575163399,0.05420897853527834,3,0.8861064635036375,0.05877500638998108,3,0.8947598715182603,0.054145303139538165,3,0.6607495069033531,0.009038610838177233,3,0.6477675102675102,0.0063737323137295,3,0.6486014938291151,0.006635118993136011,3,0.5900383141762452,0.03511552256671148,3,0.5807266195133843,0.03823186450828506,3,0.5731573329182826,0.04198965916286263
binary,2,l2,post_reset,valid,whole_mean,3,0.9359477124183005,0.040485962525355725,3,0.9355752219960495,0.04071893229428439,3,0.9384322715128803,0.039141870048462396,3,0.5404339250493096,0.0224020053088768,3,0.5275551994301994,0.01232418800054251,3,0.5209076659712603,0.01993833465485969,3,0.5344827586206896,0.02505114335368202,3,0.5242166194372077,0.02631355295896855,3,0.5243956389014358,0.0272288234702476
binary,2,l2,post_reset,window,fixed250_ordered_mean,3,0.8993464052287582,0.0617672994579438,3,0.8935234592834339,0.06515960204028858,3,0.9017312758911006,0.06030466800932194,3,0.668639053254438,0.011834319526627168,3,0.6554928867428867,0.007686648155181962,3,0.656257363083745,0.00995779942332581,3,0.603448275862069,0.025051143353682085,3,0.5957687260996084,0.025961348205841176,3,0.5901169105049202,0.023579106345077466
binary,2,l2,post_reset,window,whole_mean,3,0.9424836601307188,0.049964744715336955,3,0.9425528397228865,0.049923294481833136,3,0.9435931987303913,0.04908100630276046,3,0.5502958579881657,0.027115832514531604,3,0.5367500555000555,0.01522293960397306,3,0.5323729588709899,0.018968738678156755,3,0.5287356321839081,0.02298850574712641,3,0.5153862817465759,0.023359185025188828,3,0.5175734309722061,0.02162960177628067
binary,2,l2,pre_reset,valid,fixed250_ordered_mean,3,0.9104575163398693,0.05114352982873107,3,0.9055221915059718,0.05525031222738431,3,0.9118781699311685,0.051336453970796614,3,0.6666666666666666,0.01902100741813205,3,0.6539513727013727,0.01698641434012897,3,0.6539732102975363,0.01886195880903681,3,0.5996168582375478,0.028926568717512362,3,0.5898486657677834,0.03146443523487452,3,0.5844737163494708,0.03193673979331354
binary,2,l2,pre_reset,valid,whole_mean,3,0.9156862745098039,0.02227022880705994,3,0.9140138010704871,0.02313099820036145,3,0.9185726951918984,0.019958538532943475,3,0.5325443786982249,0.025792301441069067,3,0.5186379592629592,0.017507870872574754,3,0.513047409571183,0.02133540138174821,3,0.5363984674329502,0.03911988095146002,3,0.524101926123985,0.0415126942751268,3,0.523461355079771,0.0421048701478967
binary,2,l2,pre_reset,window,fixed250_ordered_mean,3,0.9496732026143792,0.06933343684374013,3,0.9469815679796286,0.07332727609589226,3,0.9507674333765008,0.06800405262573098,3,0.6646942800788954,0.017081368910935736,3,0.654537013912014,0.016761314977599664,3,0.6528532492523526,0.019241911268717802,3,0.5977011494252874,0.015205467304968908,3,0.592349922680805,0.021586742212428553,3,0.5888467447569702,0.020125987147618686
binary,2,l2,pre_reset,window,whole_mean,3,0.9431372549019609,0.02724008625382307,3,0.942910793450009,0.027590248215693575,3,0.9441767549853654,0.02691160232049364,3,0.5581854043392505,0.033646394692765216,3,0.5435622248122248,0.025424209409040874,3,0.5378215914919092,0.030765300878988447,3,0.5268199233716474,0.029491962295671748,3,0.5159115666468607,0.030159255486021677,3,0.5165773697292922,0.028035021272758753
binary,2,l2,syn_current,valid,fixed250_ordered_mean,3,0.937908496732026,0.054208978535278354,3,0.9340860925727373,0.05755539198771937,3,0.9380194650613939,0.05414959517406603,3,0.668639053254438,0.015655333201565678,3,0.6580480861730862,0.017916712396234585,3,0.6580709457666817,0.018446307482776897,3,0.6130268199233716,0.025915228464499458,3,0.6053077437268614,0.02257194572484284,3,0.5999651354873259,0.021522335600030182
binary,2,l2,syn_current,valid,whole_mean,3,0.8816993464052288,0.06908345234888273,3,0.8727811370097883,0.0828875713628603,3,0.8758455594471677,0.08520539042655041,3,0.5601577909270218,0.017081368910935625,3,0.5344939782439783,0.018568660597888257,3,0.5263440890247965,0.025255051570041688,3,0.5421455938697318,0.04954987416236611,3,0.5260051019242196,0.057588393470668055,3,0.5165962806442376,0.06688291728401774
binary,2,l2,syn_current,window,fixed250_ordered_mean,3,0.9326797385620914,0.04319663174342036,3,0.9290513433759647,0.04649112889460857,3,0.9331576341397675,0.04354444494326228,3,0.668639053254438,0.02579230144106905,3,0.6561008436008436,0.023285231364318103,3,0.6535381039282621,0.025119830850905783,3,0.6398467432950192,0.008778880641677853,3,0.6319924356689063,0.010454232958184165,3,0.6297855652111738,0.010193272323095736
binary,2,l2,syn_current,window,whole_mean,3,0.9150326797385621,0.03808837198518552,3,0.9117472690246954,0.03918206886914699,3,0.9157604522216332,0.037749881241044975,3,0.5641025641025641,0.02240200530887683,3,0.5465925278425278,0.021577016124686484,3,0.5451720469832607,0.027596086709885805,3,0.5651340996168582,0.023226734967398716,3,0.5490034679372915,0.02712644391478602,3,0.5488351000896617,0.027977007108575674
binary,3,l1,communication,valid,fixed250_count,3,0.9366013071895424,0.023719277531534712,3,0.9338110938986564,0.025098026373997856,3,0.9403726075348438,0.021685683338450303,3,0.6646942800788955,0.009038610838177148,3,0.6637149887149887,0.010033984275299657,3,0.6592868145299152,0.005218640722822936,3,0.6283524904214559,0.02392719539616247,3,0.6240538872891814,0.024028237911584056,3,0.610365052702664,0.02080854816019007
binary,3,l1,communication,valid,fixed250_ordered_mean,3,0.981045751633987,0.027890965089348883,3,0.9806277161940115,0.028800423162286228,3,0.9823094285140538,0.025987165130023814,3,0.6646942800788955,0.014891192180021186,3,0.6592482748732748,0.018833523965243168,3,0.6538937098979364,0.01616901288479743,3,0.6245210727969348,0.035115522566711424,3,0.6225538758626994,0.03241900313643144,3,0.6115446655889593,0.03057060788927629
binary,3,l1,communication,valid,whole_count,3,0.9549019607843136,0.02652499854601693,3,0.9538537429902344,0.028056386513183856,3,0.9564064093716295,0.025858971989565913,3,0.5562130177514794,0.03599267769407229,3,0.5564295658045658,0.03381157626223846,3,0.5450792921779247,0.03470062733820689,3,0.4827586206896552,0.05660263104480523,3,0.4701237011898776,0.05994844502713655,3,0.46646944369364046,0.05771300227816305
binary,3,l1,communication,valid,whole_mean,3,0.8810457516339869,0.19081497580554277,3,0.8780557220872187,0.19570927142576358,3,0.8862548470438019,0.18221417850725327,3,0.5128205128205129,0.012317550292699053,3,0.5093504874754874,0.02012970144146021,3,0.5015533347916997,0.014194066463053137,3,0.4540229885057471,0.05660263104480521,3,0.4439516297972181,0.0612738302378249,3,0.4402703581340836,0.059128603917903685
binary,3,l1,communication,window,fixed250_count,3,0.9647058823529412,0.025640582020827522,3,0.9636958536312036,0.026763418304316628,3,0.9668027500246609,0.024185060408733333,3,0.6646942800788955,0.009038610838177148,3,0.6612393393643393,0.012487695840299405,3,0.6585548059036076,0.005790243964594077,3,0.6283524904214559,0.011963597698081247,3,0.6255285700138641,0.007232484087141968,3,0.6120051139564272,0.005136254235861546
binary,3,l1,communication,window,fixed250_ordered_mean,3,0.9647058823529412,0.025640582020827522,3,0.9636958536312036,0.026763418304316628,3,0.9668027500246609,0.024185060408733333,3,0.6646942800788955,0.009038610838177148,3,0.6612393393643393,0.012487695840299405,3,0.6585548059036076,0.005790243964594077,3,0.6283524904214559,0.011963597698081247,3,0.6255285700138641,0.007232484087141968,3,0.6120051139564272,0.005136254235861546
binary,3,l1,communication,window,whole_count,3,0.9542483660130717,0.02747431314638391,3,0.9531762362151667,0.029068865309611683,3,0.9557752797226994,0.026778692431606757,3,0.5483234714003945,0.02463510058539804,3,0.5488364644614644,0.02157692671218143,3,0.5373719748964215,0.020591453692252987,3,0.4865900383141762,0.05339984622515847,3,0.473839545530722,0.05511693186307931,3,0.4720744443533757,0.05199141682929836
binary,3,l1,communication,window,whole_mean,3,0.9542483660130717,0.02747431314638391,3,0.9531762362151667,0.029068865309611683,3,0.9557752797226994,0.026778692431606757,3,0.5483234714003945,0.02463510058539804,3,0.5488364644614644,0.02157692671218143,3,0.5373719748964215,0.020591453692252987,3,0.4865900383141762,0.05339984622515847,3,0.473839545530722,0.05511693186307931,3,0.4720744443533757,0.05199141682929836
binary,3,l1,post_reset,valid,fixed250_ordered_mean,3,0.9973856209150327,0.0022641187027044067,3,0.9976359338061466,0.002047341380104963,3,0.9975845410628018,0.002091848801411777,3,0.7100591715976332,0.021334622931739614,3,0.7050733988233988,0.022882742638332242,3,0.7053969438914837,0.023444876155853302,3,0.7413793103448275,0.019908629972056117,3,0.7396417988329754,0.021184361956061302,3,0.7305643254963395,0.020562548221798486
binary,3,l1,post_reset,valid,whole_mean,3,0.8915032679738563,0.023719277531534706,3,0.8926821514449313,0.02359833624740945,3,0.8922810235893973,0.023653730371798055,3,0.5542406311637081,0.02391391647530995,3,0.544735125985126,0.02932075153909536,3,0.5399640369722293,0.03139129663828191,3,0.524904214559387,0.029491962295671723,3,0.5146129469658881,0.022424705962150068,3,0.5005026842429195,0.02230567515686103
binary,3,l1,post_reset,window,fixed250_ordered_mean,3,1.0,0.0,3,1.0,0.0,3,1.0,0.0,3,0.7376725838264301,0.0034162737821871523,3,0.7368801337551337,0.002193379110272427,3,0.7365794110562457,0.0014255863704657685,3,0.7241379310344828,0.02298850574712641,3,0.728519689732925,0.02388416434754601,3,0.7139951100978053,0.02153578623298267
binary,3,l1,post_reset,window,whole_mean,3,0.9581699346405229,0.05899756390272822,3,0.959078187960739,0.05829679667815906,3,0.9591925800818341,0.0579193221364231,3,0.6055226824457594,0.020780382155528077,3,0.6012574231324231,0.025885716881358357,3,0.6007457768916561,0.023531007853663903,3,0.5517241379310345,0.034958405346541516,3,0.5410362105215046,0.029360642872039332,3,0.5368031588480571,0.03364112224637387
binary,3,l1,pre_reset,valid,fixed250_ordered_mean,3,0.9967320261437909,0.002995147513043022,3,0.9966438703140831,0.0032652920679721717,3,0.9967808047751947,0.0030374159192632995,3,0.7140039447731755,0.013665095128748528,3,0.7093508343508343,0.014534264566318381,3,0.7075589998616113,0.013427402239997999,3,0.7318007662835249,0.02175826952413897,3,0.7320431406828466,0.022744119763656378,3,0.7230464837055085,0.019329722248788032
binary,3,l1,pre_reset,valid,whole_mean,3,0.9856209150326798,0.00688604820447895,3,0.9859077463617404,0.006571655307697612,3,0.986297844947113,0.0064784104317981706,3,0.5542406311637081,0.0297823843600424,3,0.5439750064750065,0.03164320267072026,3,0.542903802741686,0.029976877094627853,3,0.524904214559387,0.031652704294747716,3,0.5119655739141034,0.02939212532854747,3,0.5056297737023291,0.0277168109080394
binary,3,l1,pre_reset,window,fixed250_ordered_mean,3,0.9973856209150327,0.004528237405408885,3,0.9972348868625464,0.004789316442745843,3,0.997355176439818,0.004580968783290534,3,0.7317554240631163,0.014891192180021186,3,0.7281432687682688,0.012497088031034375,3,0.726637785676249,0.010934724876015392,3,0.7318007662835249,0.013272419981370683,3,0.7359819918643448,0.01082043696570522,3,0.7220380430131765,0.0117584734930358
binary,3,l1,pre_reset,window,whole_mean,3,0.9235294117647058,0.09203162119765751,3,0.9232327081416433,0.09295767791733278,3,0.9229161690704615,0.09376261773632773,3,0.5838264299802761,0.04782783295061995,3,0.5729023291523291,0.044272607737429484,3,0.578619177129798,0.04519938054903218,3,0.5268199233716475,0.023226734967398712,3,0.5135413333942745,0.01793730951524615,3,0.5085536108956811,0.013530919314578279
binary,3,l1,syn_current,valid,fixed250_ordered_mean,3,0.9764705882352942,0.003921568627450953,3,0.9740776838814086,0.003819331636616152,3,0.9755346612867397,0.0036468076924307774,3,0.7100591715976332,0.005917159763313626,3,0.7032253626003627,0.005707251538800118,3,0.7035691441340545,0.006974755811791316,3,0.7030651340996169,0.008778880641677853,3,0.7025527236924297,0.01125167878628257,3,0.6946943717002713,0.012799717393147479
binary,3,l1,syn_current,valid,whole_mean,3,0.8908496732026143,0.0029951475130430764,3,0.8928882221451716,0.002772741444509583,3,0.8934535812962229,0.002716276830745654,3,0.5325443786982249,0.01183431952662721,3,0.5251202501202501,0.01202885709661206,3,0.5282711939024761,0.014689699618227834,3,0.4904214559386973,0.026544839962741484,3,0.48153018686106924,0.025378379359802455,3,0.4769845089426304,0.026061833620334277
binary,3,l1,syn_current,window,fixed250_ordered_mean,3,0.9777777777777779,0.002995147513043125,3,0.9763763675825313,0.0028920004337393843,3,0.9773896125283699,0.002763799400922483,3,0.7140039447731755,0.009038610838177169,3,0.7051140988640988,0.007257116550528307,3,0.704521156101324,0.007519640764410615,3,0.7088122605363986,0.020183244737265845,3,0.7100023614729497,0.02012353430585638,3,0.7018265973654535,0.018800397887209743
binary,3,l1,syn_current,window,whole_mean,3,0.6411764705882353,0.03567334391894168,3,0.6280854159498883,0.04284877837392119,3,0.6272628132121528,0.04381112416660285,3,0.4930966469428008,0.018077221676354453,3,0.4715477809227808,0.01668403860465735,3,0.4630443430859989,0.022537007564864226,3,0.43295019157088116,0.016590524976713445,3,0.42189332998156526,0.012360857889722266,3,0.41344352847498617,0.003428851718223903
binary,3,l2,communication,valid,fixed250_count,3,0.9790849673202614,0.01644411192863932,3,0.9782772231614727,0.017220289617018162,3,0.9795236131484183,0.016188450718781958,3,0.6646942800788955,0.009038610838177169,3,0.6524648962148962,0.009266489564069044,3,0.6455799734480966,0.005550863477952388,3,0.6379310344827586,0.005747126436781574,3,0.6329576401267577,0.011245418789590239,3,0.6307047689243096,0.004558170415193599
binary,3,l2,communication,valid,fixed250_ordered_mean,3,0.9986928104575163,0.0011320593513523154,3,0.9987080103359173,0.0011188958705225245,3,0.9987616099071208,0.0010724772802283425,3,0.6469428007889547,0.022402005308876875,3,0.6445909414659414,0.019735275584485058,3,0.6341280172129019,0.021032918938184826,3,0.599616858237548,0.008778880641677853,3,0.590719173255938,0.004031844076900183,3,0.5870322741175847,0.008060799391046146
binary,3,l2,communication,valid,whole_count,3,0.9222222222222222,0.10379817560289925,3,0.9201913947843652,0.1069146320187226,3,0.9227677144111849,0.104237310177079,3,0.5996055226824457,0.018077221676354414,3,0.5930708180708181,0.024845797115405733,3,0.5779633523872114,0.02066014722766185,3,0.5498084291187739,0.03826625355447925,3,0.5361139201212731,0.042171969566838774,3,0.5284709041979748,0.04173987382352491
binary,3,l2,communication,valid,whole_mean,3,0.9156862745098039,0.11428193820312,3,0.9136472592602992,0.11644331977668367,3,0.9167490995044547,0.11286975741074773,3,0.5779092702169625,0.02733019025749708,3,0.5709486115736117,0.029371902311768207,3,0.559286174184007,0.031112562711868533,3,0.5383141762452107,0.043135364939454815,3,0.5258410842969666,0.04684969218962405,3,0.516797236896145,0.04612885273854009
binary,3,l2,communication,window,fixed250_count,3,0.9888888888888888,0.015848830918930846,3,0.9887009648442143,0.016213815354760117,3,0.9894061078428376,0.015115393548820476,3,0.6844181459566075,0.01708136891093568,3,0.676901455026455,0.01979570037186418,3,0.6700846308234024,0.01598328345398513,3,0.6302681992337165,0.0033181049953427046,3,0.6207955307220013,0.004724597462014713,3,0.6198160848387039,0.003765070508021229
binary,3,l2,communication,window,fixed250_ordered_mean,3,0.9888888888888888,0.015848830918930846,3,0.9887009648442143,0.016213815354760117,3,0.9894061078428376,0.015115393548820476,3,0.6844181459566075,0.01708136891093568,3,0.676901455026455,0.01979570037186418,3,0.6700846308234024,0.01598328345398513,3,0.6302681992337165,0.0033181049953427046,3,0.6207955307220013,0.004724597462014713,3,0.6198160848387039,0.003765070508021229
binary,3,l2,communication,window,whole_count,3,0.8862745098039215,0.10358807013233164,3,0.882317571986463,0.10651286347529657,3,0.8857995388799417,0.10463557319820484,3,0.5936883629191322,0.006832547564374305,3,0.5783619158619159,0.0023974339975584335,3,0.5758010467957502,0.013011804340281041,3,0.5555555555555556,0.02322673496739874,3,0.5402619711443242,0.023300858282018316,3,0.5384996931987952,0.02607016673519285
binary,3,l2,communication,window,whole_mean,3,0.8862745098039215,0.10358807013233164,3,0.882317571986463,0.10651286347529657,3,0.8857995388799417,0.10463557319820484,3,0.5936883629191322,0.006832547564374305,3,0.5783619158619159,0.0023974339975584335,3,0.5758010467957502,0.013011804340281041,3,0.5555555555555556,0.02322673496739874,3,0.5402619711443242,0.023300858282018316,3,0.5384996931987952,0.02607016673519285
binary,3,l2,post_reset,valid,fixed250_ordered_mean,3,0.9529411764705883,0.04432413551159736,3,0.950442245857085,0.04709065789821168,3,0.9536768540675236,0.044095864641852785,3,0.650887573964497,0.01565533320156559,3,0.6473011941761943,0.018072414682679186,3,0.6421477469630732,0.0157499455846527,3,0.5862068965517241,0.034958405346541474,3,0.5773361918582507,0.03854740190046636,3,0.5746825234043719,0.03854879143586348
binary,3,l2,post_reset,valid,whole_mean,3,0.9673202614379086,0.038037868044317434,3,0.9665622853834906,0.04064636992057534,3,0.9682646119477433,0.037780441105705886,3,0.5404339250493096,0.023913916475309927,3,0.5402353433603434,0.027601604335638855,3,0.5254901124659134,0.023014506870158036,3,0.48850574712643674,0.0287356321839081,3,0.47987220432073374,0.026144939896794606,3,0.48259275320673206,0.021719778758057844
binary,3,l2,post_reset,window,fixed250_ordered_mean,3,0.9117647058823529,0.0569640746915057,3,0.9052752564493097,0.06098555362482699,3,0.9122212448185903,0.056520032997204914,3,0.6469428007889547,0.01902100741813205,3,0.6364152051652051,0.02070316720511177,3,0.6333687965266468,0.020579410706448833,3,0.5498084291187739,0.011963597698081188,3,0.5387265376235965,0.010587495183050341,3,0.5362417270063705,0.00945619934610356
binary,3,l2,post_reset,window,whole_mean,3,0.9875816993464053,0.00926630514951483,3,0.9881527400110359,0.00901067006391459,3,0.9881846897166744,0.008995971137172742,3,0.5305719921104536,0.029782384360042418,3,0.521912925037925,0.030802559068822163,3,0.5170247059201487,0.026428206188465034,3,0.47509578544061304,0.0382662535544793,3,0.4613031712296418,0.03547516592366533,3,0.46544570126358176,0.03093747294050866
binary,3,l2,pre_reset,valid,fixed250_ordered_mean,3,0.9568627450980393,0.04484155539619335,3,0.9541081353911055,0.047509073808564777,3,0.957159062708192,0.044639107952853,3,0.6469428007889547,0.018077221676354473,3,0.6430685055685056,0.01729832075863579,3,0.6398678018388416,0.018856139881391367,3,0.5842911877394635,0.03165270429474773,3,0.575555565077624,0.03522439897751703,3,0.5697514630385548,0.036815987469589785
binary,3,l2,pre_reset,valid,whole_mean,3,0.9679738562091504,0.02857188626718229,3,0.9668937234985361,0.03132909558152164,3,0.9686350128850663,0.02898900294363117,3,0.5325443786982249,0.03131066640313125,3,0.5283561346061346,0.03683641923227624,3,0.5180141610692583,0.029992003214067402,3,0.4865900383141762,0.023927195396162497,3,0.4756882551000197,0.022034690674246432,3,0.47530671070343233,0.0218557031897813
binary,3,l2,pre_reset,window,fixed250_ordered_mean,3,0.9156862745098039,0.04878374629264603,3,0.9101875900567448,0.051509367359971144,3,0.9164179628656665,0.04816653282288836,3,0.6489151873767258,0.018077221676354407,3,0.6385684916934916,0.01826640128577864,3,0.6356697735320589,0.01735561471329482,3,0.5593869731800766,0.018474426745197205,3,0.5494595274007038,0.01812381782252947,3,0.545718015198942,0.0151416715532799
binary,3,l2,pre_reset,window,whole_mean,3,0.9352941176470587,0.08153185445604624,3,0.9334833302921006,0.08483173446593044,3,0.9368017739797708,0.07978324544064318,3,0.5384615384615384,0.030746464039684233,3,0.526293845043845,0.04265646910222919,3,0.5209376144152947,0.037169916995114786,3,0.4865900383141762,0.033675087799323676,3,0.4720700119597178,0.03126163284019928,3,0.4763547026632611,0.029322974494454597
binary,3,l2,syn_current,valid,fixed250_ordered_mean,3,0.9686274509803922,0.041501981350032774,3,0.9665101289834676,0.042711544165523925,3,0.9689170160208548,0.04019822032248898,3,0.6666666666666666,0.012317550292698995,3,0.6616277241277241,0.008279571936798832,3,0.6586667309942903,0.008823965011881065,3,0.5919540229885057,0.034958405346541474,3,0.5831091838444779,0.036294082952767925,3,0.5805423599061736,0.036908995121088674
binary,3,l2,syn_current,valid,whole_mean,3,0.9274509803921568,0.034018336417446136,3,0.9278196990150044,0.03214647128558005,3,0.9305950693935587,0.031179289030079695,3,0.5424063116370809,0.027963406072500654,3,0.5304898804898804,0.03461655939155746,3,0.5237503830575229,0.03439287862857908,3,0.5153256704980843,0.03267954427055933,3,0.5018767520605756,0.035411121801507586,3,0.5011211248245673,0.037623734768950104
binary,3,l2,syn_current,window,fixed250_ordered_mean,3,0.9614379084967318,0.03793665845995145,3,0.9593751386866224,0.040279046350284314,3,0.9619417418165156,0.03752173940004265,3,0.6627218934911242,0.01183431952662721,3,0.6558743339993341,0.014148885847391721,3,0.6522712954784774,0.012606465004557392,3,0.5900383141762452,0.021758269524138986,3,0.5828242835595777,0.02429840924885901,3,0.5820417960989793,0.02411431271641288
binary,3,l2,syn_current,window,whole_mean,3,0.8470588235294118,0.12784253578590624,3,0.8412033786390012,0.13172418349571344,3,0.845422948423347,0.13029699553594587,3,0.5483234714003945,0.0034162737821871523,3,0.5324980574980575,0.012473774698930669,3,0.5270860894285524,0.01723490247455267,3,0.5076628352490421,0.02322673496739876,3,0.492724139966787,0.024617649273502153,3,0.49517748994283606,0.029140008049007685
weighted31,1,l1,communication,valid,fixed250_count,3,0.9653594771241831,0.054983599432805445,3,0.9633451491471637,0.058770233470025156,3,0.9670738788826251,0.05235533034333977,3,0.6607495069033531,0.04280578779923211,3,0.658621817996818,0.04152455864536962,3,0.6513550216091347,0.041210432281958434,3,0.6475095785440613,0.02018324473726578,3,0.6431390640949464,0.02017935993780581,3,0.6341963222775673,0.02347010589290354
weighted31,1,l1,communication,valid,fixed250_ordered_mean,3,0.9470588235294118,0.04806921832208335,3,0.9448998153723834,0.050840735623293436,3,0.9502276659987424,0.04516375757059059,3,0.6568047337278107,0.029585798816568018,3,0.6524881368631369,0.03036477969605182,3,0.6476617770970924,0.026901420346811995,3,0.6455938697318008,0.017557761283355747,3,0.6420988733488734,0.017296597236221428,3,0.6255365434960941,0.014993775731155646
weighted31,1,l1,communication,valid,whole_count,3,0.8640522875816994,0.20838196279808435,3,0.8594537772325369,0.21687354291464456,3,0.8672329185804557,0.2044516991371216,3,0.5226824457593688,0.02391391647530996,3,0.5122507122507122,0.039863953423412805,3,0.5032877336656921,0.03809042675412229,3,0.47126436781609193,0.030410934609937823,3,0.4575870412267471,0.039832563270537566,3,0.45178663062366237,0.03999675398734345
weighted31,1,l1,communication,valid,whole_mean,3,0.8686274509803922,0.21576647350328332,3,0.865650510845183,0.22070135887019696,3,0.8748454674214451,0.2053675895868618,3,0.4970414201183431,0.04266924586347918,3,0.4848177285677286,0.05363775278529343,3,0.47344204938205614,0.05074005554273343,3,0.454022988505747,0.020721559054390742,3,0.4436300695491872,0.02451804773757568,3,0.441026506202656,0.01782723173552409
weighted31,1,l1,communication,window,fixed250_count,3,0.9496732026143792,0.046165263755320984,3,0.9469178129062147,0.049569020472233626,3,0.9521407519054107,0.04390506822059123,3,0.6646942800788955,0.04962424309826083,3,0.6625028906278906,0.04716401334892182,3,0.655326187902881,0.04533559039931593,3,0.6436781609195402,0.011494252873563204,3,0.6394593560034737,0.011026650887752034,3,0.6246561910473991,0.014840784484866277
weighted31,1,l1,communication,window,fixed250_ordered_mean,3,0.9496732026143792,0.046165263755320984,3,0.9469178129062147,0.049569020472233626,3,0.9521407519054107,0.04390506822059123,3,0.6646942800788955,0.04962424309826083,3,0.6625028906278906,0.04716401334892182,3,0.655326187902881,0.04533559039931593,3,0.6436781609195402,0.011494252873563204,3,0.6394593560034737,0.011026650887752034,3,0.6246561910473991,0.014840784484866277
weighted31,1,l1,communication,window,whole_count,3,0.8379084967320262,0.1916392922965328,3,0.8323116471161888,0.20108543643176957,3,0.8413849988556197,0.19193467612562645,3,0.5167652859960552,0.018077221676354435,3,0.5027810152810152,0.03239362772199949,3,0.49053969131564673,0.02832576856732392,3,0.47892720306513414,0.03694885349039447,3,0.4624764328808446,0.0438774625297225,3,0.4572048274547577,0.0446602222035637
weighted31,1,l1,communication,window,whole_mean,3,0.8379084967320262,0.1916392922965328,3,0.8323116471161888,0.20108543643176957,3,0.8413849988556197,0.19193467612562645,3,0.5167652859960552,0.018077221676354435,3,0.5027810152810152,0.03239362772199949,3,0.49053969131564673,0.02832576856732392,3,0.47892720306513414,0.03694885349039447,3,0.4624764328808446,0.0438774625297225,3,0.4572048274547577,0.0446602222035637
weighted31,1,l1,post_reset,valid,fixed250_ordered_mean,3,0.9993464052287582,0.0011320593513522755,3,0.9994089834515366,0.0010236706900525214,3,0.9993960639121929,0.001046047988606234,3,0.6844181459566075,0.009038610838177169,3,0.6822477291227291,0.007770140335136745,3,0.681618624047973,0.006930270065639882,3,0.7088122605363983,0.01659052497671333,3,0.7133946459314107,0.01829298790962498,3,0.7003173362546878,0.016617563938280056
weighted31,1,l1,post_reset,valid,whole_mean,3,0.9222222222222222,0.023392849893036905,3,0.9212997528356874,0.02277285316182231,3,0.922396168854883,0.023243089823840483,3,0.5443786982248521,0.011834319526627168,3,0.5287831381581382,0.019222144122892523,3,0.525773009219253,0.02140332741293118,3,0.5210727969348659,0.027159859920991996,3,0.511137392019745,0.02033539773677415,3,0.5083854027539175,0.017539635481271937
weighted31,1,l1,post_reset,window,fixed250_ordered_mean,3,1.0,0.0,3,1.0,0.0,3,1.0,0.0,3,0.7159763313609467,0.021334622931739575,3,0.7152303714803714,0.023135911540142214,3,0.7082998310970766,0.02462570595267807,3,0.7088122605363986,0.02949196229567176,3,0.7161059120617944,0.02765736014224134,3,0.7012574009615332,0.029646899796901677
weighted31,1,l1,post_reset,window,whole_mean,3,0.9143790849673202,0.08013668958126939,3,0.9147942736877784,0.08037806912010924,3,0.9149799163376847,0.07990507650767775,3,0.5877712031558185,0.04441155916843276,3,0.5792636761386761,0.046778311581457656,3,0.5804147389632668,0.042184903457652134,3,0.5498084291187739,0.014463284358756236,3,0.5389040765879001,0.018525471248495542,3,0.5387591975928228,0.01869131906520499
weighted31,1,l1,pre_reset,valid,fixed250_ordered_mean,3,0.9934640522875817,0.0011320593513522274,3,0.9936075418860343,0.0008509197587062969,3,0.993739862669819,0.0008949821947072567,3,0.6923076923076924,0.011834319526627265,3,0.686944883819884,0.011999504064197199,3,0.6835894308631453,0.01204267730526519,3,0.7145593869731801,0.011963597698081188,3,0.7171617189999543,0.011554887890260705,3,0.7081063609463016,0.012718758399899534
