metric,metric_column,combination,fifth_channel_hz,probe,mean,sd,n
Retrieval macro mAP,retrieval_macro_mAP,0.5Hz,0.5,cnn_s,0.12236422567608478,0.008198230326114882,5
Retrieval macro mAP,retrieval_macro_mAP,1Hz,1.0,cnn_s,0.11680170386323149,0.0041375050076951905,5
Retrieval macro mAP,retrieval_macro_mAP,2Hz,2.0,cnn_s,0.13748235669892098,0.008984896560158242,5
Retrieval macro mAP,retrieval_macro_mAP,3Hz,3.0,cnn_s,0.13521644579727163,0.007679070696631938,5
Retrieval macro mAP,retrieval_macro_mAP,4Hz,4.0,cnn_s,0.1276757720386093,0.006196798568733357,5
Retrieval macro mAP,retrieval_macro_mAP,5Hz,5.0,cnn_s,0.12845210075550376,0.006294731161929325,5
Retrieval macro mAP,retrieval_macro_mAP,6Hz,6.0,cnn_s,0.12835311125368448,0.006670597627871081,5
Retrieval macro mAP,retrieval_macro_mAP,7Hz,7.0,cnn_s,0.12801917279292493,0.006397035819960306,5
Retrieval macro mAP,retrieval_macro_mAP,8Hz,8.0,cnn_s,0.1261424622316878,0.007798600185118798,5
Retrieval macro mAP,retrieval_macro_mAP,9Hz,9.0,cnn_s,0.12726902259258935,0.007546823270481894,5
Retrieval macro mAP,retrieval_macro_mAP,10Hz,10.0,cnn_s,0.12800715268347923,0.007831609903976647,5
Retrieval macro mAP,retrieval_macro_mAP,11Hz,11.0,cnn_s,0.12943671807857718,0.00918868392544123,5
Retrieval macro mAP,retrieval_macro_mAP,12Hz,12.0,cnn_s,0.12964923875430037,0.009656952213034146,5
Retrieval macro mAP,retrieval_macro_mAP,13Hz,13.0,cnn_s,0.12961819770321442,0.009706390933091995,5
Retrieval macro mAP,retrieval_macro_mAP,14Hz,14.0,cnn_s,0.12979025709662334,0.009852728311554653,5
Retrieval macro mAP,retrieval_macro_mAP,15Hz,15.0,cnn_s,0.12991468258841093,0.009949726688515627,5
Retrieval macro mAP,retrieval_macro_mAP,16Hz,16.0,cnn_s,0.1299810877662976,0.0099378393954022,5
Retrieval macro mAP,retrieval_macro_mAP,17Hz,17.0,cnn_s,0.1295583290928819,0.009784158959570957,5
Retrieval macro mAP,retrieval_macro_mAP,18Hz,18.0,cnn_s,0.12955829841196403,0.009784357662832642,5
Retrieval macro mAP,retrieval_macro_mAP,19Hz,19.0,cnn_s,0.1296591666545698,0.009678431032697348,5
Retrieval macro mAP,retrieval_macro_mAP,20Hz,20.0,cnn_s,0.1296593366881275,0.00967836501768766,5
kNN balanced accuracy,kNN_test_balanced_accuracy,0.5Hz,0.5,cnn_l,0.5956349206349206,0.03436504472446025,5
kNN balanced accuracy,kNN_test_balanced_accuracy,1Hz,1.0,cnn_l,0.5213443963443963,0.05281605817472636,5
kNN balanced accuracy,kNN_test_balanced_accuracy,2Hz,2.0,cnn_l,0.6006373256373256,0.019544455172898746,5
kNN balanced accuracy,kNN_test_balanced_accuracy,3Hz,3.0,cnn_l,0.6107323232323232,0.013167295508579162,5
kNN balanced accuracy,kNN_test_balanced_accuracy,4Hz,4.0,cnn_l,0.5531144781144781,0.06339678117454138,5
kNN balanced accuracy,kNN_test_balanced_accuracy,5Hz,5.0,cnn_l,0.5126503126503127,0.020947580870619507,5
kNN balanced accuracy,kNN_test_balanced_accuracy,6Hz,6.0,cnn_l,0.4852994227994227,0.027244622949873863,5
kNN balanced accuracy,kNN_test_balanced_accuracy,7Hz,7.0,cnn_l,0.5206409331409331,0.050778966498616136,5
kNN balanced accuracy,kNN_test_balanced_accuracy,8Hz,8.0,cnn_l,0.5287217412217412,0.04608920985760902,5
kNN balanced accuracy,kNN_test_balanced_accuracy,9Hz,9.0,cnn_l,0.5470598845598845,0.02879927304471454,5
kNN balanced accuracy,kNN_test_balanced_accuracy,10Hz,10.0,cnn_l,0.5443722943722944,0.0353554461642458,5
kNN balanced accuracy,kNN_test_balanced_accuracy,11Hz,11.0,cnn_l,0.6211099086099086,0.014537908200127096,5
kNN balanced accuracy,kNN_test_balanced_accuracy,12Hz,12.0,cnn_l,0.6449314574314574,0.027028513426150747,5
kNN balanced accuracy,kNN_test_balanced_accuracy,13Hz,13.0,cnn_l,0.6573532948532949,0.027226757345086443,5
kNN balanced accuracy,kNN_test_balanced_accuracy,14Hz,14.0,cnn_l,0.6350589225589225,0.021524336957275667,5
kNN balanced accuracy,kNN_test_balanced_accuracy,15Hz,15.0,cnn_l,0.628968253968254,0.040429492710813364,5
kNN balanced accuracy,kNN_test_balanced_accuracy,16Hz,16.0,cnn_l,0.6379810004810004,0.01180147493552304,5
kNN balanced accuracy,kNN_test_balanced_accuracy,17Hz,17.0,cnn_l,0.6530363155363155,0.04578455524481702,5
kNN balanced accuracy,kNN_test_balanced_accuracy,18Hz,18.0,cnn_l,0.6605519480519481,0.04037572159737412,5
kNN balanced accuracy,kNN_test_balanced_accuracy,19Hz,19.0,cnn_l,0.6482924482924484,0.029969684368492296,5
kNN balanced accuracy,kNN_test_balanced_accuracy,20Hz,20.0,cnn_l,0.6306938431938431,0.03473999881233582,5
kNN balanced accuracy,kNN_test_balanced_accuracy,0.5Hz,0.5,cnn_m,0.23920755170755167,0.043152036714762185,5
kNN balanced accuracy,kNN_test_balanced_accuracy,1Hz,1.0,cnn_m,0.20450937950937947,0.05080213310650093,5
kNN balanced accuracy,kNN_test_balanced_accuracy,2Hz,2.0,cnn_m,0.27721861471861475,0.02548374093261726,5
kNN balanced accuracy,kNN_test_balanced_accuracy,3Hz,3.0,cnn_m,0.25939754689754685,0.028759430588597402,5
kNN balanced accuracy,kNN_test_balanced_accuracy,4Hz,4.0,cnn_m,0.28503487253487253,0.028089936481396655,5
kNN balanced accuracy,kNN_test_balanced_accuracy,5Hz,5.0,cnn_m,0.21889129389129386,0.02838912491802743,5
kNN balanced accuracy,kNN_test_balanced_accuracy,6Hz,6.0,cnn_m,0.23218494468494472,0.01454440303964034,5
kNN balanced accuracy,kNN_test_balanced_accuracy,7Hz,7.0,cnn_m,0.23911736411736412,0.03847951590516672,5
kNN balanced accuracy,kNN_test_balanced_accuracy,8Hz,8.0,cnn_m,0.23387445887445887,0.04034513955579435,5
kNN balanced accuracy,kNN_test_balanced_accuracy,9Hz,9.0,cnn_m,0.2018338143338143,0.04191017197414691,5
kNN balanced accuracy,kNN_test_balanced_accuracy,10Hz,10.0,cnn_m,0.21177248677248678,0.038019388973037825,5
kNN balanced accuracy,kNN_test_balanced_accuracy,11Hz,11.0,cnn_m,0.2862974987974988,0.03427308797562337,5
kNN balanced accuracy,kNN_test_balanced_accuracy,12Hz,12.0,cnn_m,0.2703884078884079,0.04739782086499244,5
kNN balanced accuracy,kNN_test_balanced_accuracy,13Hz,13.0,cnn_m,0.2695827320827321,0.03682677479319352,5
kNN balanced accuracy,kNN_test_balanced_accuracy,14Hz,14.0,cnn_m,0.25735329485329483,0.04584078269850973,5
kNN balanced accuracy,kNN_test_balanced_accuracy,15Hz,15.0,cnn_m,0.284992784992785,0.043187657418828705,5
kNN balanced accuracy,kNN_test_balanced_accuracy,16Hz,16.0,cnn_m,0.27101370851370854,0.0391962479313671,5
kNN balanced accuracy,kNN_test_balanced_accuracy,17Hz,17.0,cnn_m,0.2652056277056277,0.03522662441943422,5
kNN balanced accuracy,kNN_test_balanced_accuracy,18Hz,18.0,cnn_m,0.2665945165945166,0.03786108024986855,5
kNN balanced accuracy,kNN_test_balanced_accuracy,19Hz,19.0,cnn_m,0.2677910052910053,0.03540319184878761,5
kNN balanced accuracy,kNN_test_balanced_accuracy,20Hz,20.0,cnn_m,0.2677910052910053,0.03540319184878761,5
kNN balanced accuracy,kNN_test_balanced_accuracy,0.5Hz,0.5,cnn_s,0.1934704184704185,0.026125935106929458,5
kNN balanced accuracy,kNN_test_balanced_accuracy,1Hz,1.0,cnn_s,0.1650913900913901,0.023039086341841493,5
kNN balanced accuracy,kNN_test_balanced_accuracy,2Hz,2.0,cnn_s,0.2578884078884079,0.030785334248949393,5
kNN balanced accuracy,kNN_test_balanced_accuracy,3Hz,3.0,cnn_s,0.22252886002886002,0.03360669784286999,5
kNN balanced accuracy,kNN_test_balanced_accuracy,4Hz,4.0,cnn_s,0.22017797017797017,0.021762655669660392,5
kNN balanced accuracy,kNN_test_balanced_accuracy,5Hz,5.0,cnn_s,0.22833092833092833,0.013870321650356315,5
kNN balanced accuracy,kNN_test_balanced_accuracy,6Hz,6.0,cnn_s,0.21863275613275612,0.0426098828888011,5
kNN balanced accuracy,kNN_test_balanced_accuracy,7Hz,7.0,cnn_s,0.2098785473785474,0.03636322802191828,5
kNN balanced accuracy,kNN_test_balanced_accuracy,8Hz,8.0,cnn_s,0.20030062530062528,0.028911046226925342,5
kNN balanced accuracy,kNN_test_balanced_accuracy,9Hz,9.0,cnn_s,0.19018157768157767,0.04062011528210604,5
kNN balanced accuracy,kNN_test_balanced_accuracy,10Hz,10.0,cnn_s,0.21165824915824918,0.035668926511544206,5
kNN balanced accuracy,kNN_test_balanced_accuracy,11Hz,11.0,cnn_s,0.2037277537277537,0.0328965229459651,5
kNN balanced accuracy,kNN_test_balanced_accuracy,12Hz,12.0,cnn_s,0.21853054353054352,0.03734984390487235,5
kNN balanced accuracy,kNN_test_balanced_accuracy,13Hz,13.0,cnn_s,0.2069083694083694,0.029849977606769447,5
kNN balanced accuracy,kNN_test_balanced_accuracy,14Hz,14.0,cnn_s,0.20815295815295815,0.03368369324551286,5
kNN balanced accuracy,kNN_test_balanced_accuracy,15Hz,15.0,cnn_s,0.20880230880230882,0.03616195987171075,5
kNN balanced accuracy,kNN_test_balanced_accuracy,16Hz,16.0,cnn_s,0.20313852813852815,0.04060029774035377,5
kNN balanced accuracy,kNN_test_balanced_accuracy,17Hz,17.0,cnn_s,0.21753246753246755,0.0319892372172989,5
kNN balanced accuracy,kNN_test_balanced_accuracy,18Hz,18.0,cnn_s,0.21753246753246755,0.0319892372172989,5
kNN balanced accuracy,kNN_test_balanced_accuracy,19Hz,19.0,cnn_s,0.2076839826839827,0.036422381091773474,5
kNN balanced accuracy,kNN_test_balanced_accuracy,20Hz,20.0,cnn_s,0.2076839826839827,0.036422381091773474,5
