probe,combination,class_index,class_label,mean_recall,sd_recall,n
cnn_m,3Hz,4,E,0.9166666666666666,0.0,5
cnn_m,3Hz,5,G,0.0,0.0,5
cnn_m,3Hz,6,H,0.3166666666666667,0.3301935459359825,5
cnn_m,3Hz,7,I,0.0,0.0,5
cnn_m,3Hz,8,J,0.06666666666666667,0.06972166887783962,5
cnn_m,3Hz,9,K,0.16666666666666666,0.23570226039551584,5
cnn_m,3Hz,10,L,0.0,0.0,5
cnn_m,3Hz,11,X,0.0,0.0,5
cnn_m,4Hz,0,A,0.05454545454545454,0.08131156281817417,5
cnn_m,4Hz,1,B,0.06666666666666667,0.06085806194501846,5
cnn_m,4Hz,2,C,0.06666666666666667,0.14907119849998596,5
cnn_m,4Hz,3,D,0.18181818181818182,0.21320071635561041,5
cnn_m,4Hz,4,E,0.9333333333333332,0.03726779962499651,5
cnn_m,4Hz,5,G,0.016666666666666666,0.03726779962499649,5
cnn_m,4Hz,6,H,0.3666666666666667,0.3205897343611891,5
cnn_m,4Hz,7,I,0.0,0.0,5
cnn_m,4Hz,8,J,0.05,0.04564354645876384,5
cnn_m,4Hz,9,K,0.13333333333333333,0.2173067468400883,5
cnn_m,4Hz,10,L,0.0,0.0,5
cnn_m,4Hz,11,X,0.05714285714285714,0.12777531299998798,5
cnn_m,5Hz,0,A,0.01818181818181818,0.040655781409087086,5
cnn_m,5Hz,1,B,0.22222222222222224,0.3849001794597505,5
cnn_m,5Hz,2,C,0.1,0.13693063937629152,5
cnn_m,5Hz,3,D,0.21818181818181817,0.27723546694503465,5
cnn_m,5Hz,4,E,0.75,0.42081270576508656,5
cnn_m,5Hz,5,G,0.049999999999999996,0.07453559924999299,5
cnn_m,5Hz,6,H,0.5333333333333334,0.31512784001981725,5
cnn_m,5Hz,7,I,0.0,0.0,5
cnn_m,5Hz,8,J,0.05,0.04564354645876384,5
cnn_m,5Hz,9,K,0.15,0.223606797749979,5
cnn_m,5Hz,10,L,0.0,0.0,5
cnn_m,5Hz,11,X,0.02857142857142857,0.06388765649999399,5
cnn_m,6Hz,0,A,0.0,0.0,5
cnn_m,6Hz,1,B,0.08888888888888888,0.09296222517045283,5
cnn_m,6Hz,2,C,0.06666666666666667,0.14907119849998596,5
cnn_m,6Hz,3,D,0.03636363636363636,0.08131156281817417,5
cnn_m,6Hz,4,E,0.9666666666666666,0.045643546458763895,5
cnn_m,6Hz,5,G,0.0,0.0,5
cnn_m,6Hz,6,H,0.3,0.38459935864047756,5
cnn_m,6Hz,7,I,0.0,0.0,5
cnn_m,6Hz,8,J,0.016666666666666666,0.03726779962499649,5
cnn_m,6Hz,9,K,0.11666666666666667,0.21730674684008833,5
cnn_m,6Hz,10,L,0.0,0.0,5
cnn_m,6Hz,11,X,0.0,0.0,5
cnn_m,7Hz,0,A,0.0,0.0,5
cnn_m,7Hz,1,B,0.02222222222222222,0.049690399499995326,5
cnn_m,7Hz,2,C,0.03333333333333333,0.07453559924999298,5
cnn_m,7Hz,3,D,0.10909090909090909,0.1970862126243527,5
cnn_m,7Hz,4,E,0.9833333333333332,0.03726779962499652,5
cnn_m,7Hz,5,G,0.0,0.0,5
cnn_m,7Hz,6,H,0.21666666666666665,0.3151278400198173,5
cnn_m,7Hz,7,I,0.0,0.0,5
cnn_m,7Hz,8,J,0.03333333333333333,0.04564354645876384,5
cnn_m,7Hz,9,K,0.13333333333333336,0.2541325113662818,5
cnn_m,7Hz,10,L,0.0,0.0,5
cnn_m,7Hz,11,X,0.0,0.0,5
cnn_m,8Hz,0,A,0.0,0.0,5
cnn_m,8Hz,1,B,0.02222222222222222,0.049690399499995326,5
cnn_m,8Hz,2,C,0.03333333333333333,0.07453559924999298,5
cnn_m,8Hz,3,D,0.05454545454545454,0.08131156281817417,5
cnn_m,8Hz,4,E,0.9166666666666666,0.0,5
cnn_m,8Hz,5,G,0.0,0.0,5
cnn_m,8Hz,6,H,0.4166666666666667,0.3908679799852858,5
cnn_m,8Hz,7,I,0.0,0.0,5
cnn_m,8Hz,8,J,0.016666666666666666,0.03726779962499649,5
cnn_m,8Hz,9,K,0.15,0.25276251480171835,5
cnn_m,8Hz,10,L,0.0,0.0,5
cnn_m,8Hz,11,X,0.0,0.0,5
cnn_m,9Hz,0,A,0.0,0.0,5
cnn_m,9Hz,1,B,0.02222222222222222,0.049690399499995326,5
cnn_m,9Hz,2,C,0.03333333333333333,0.04564354645876384,5
cnn_m,9Hz,3,D,0.10909090909090909,0.1970862126243527,5
cnn_m,9Hz,4,E,0.9833333333333332,0.03726779962499652,5
cnn_m,9Hz,5,G,0.0,0.0,5
cnn_m,9Hz,6,H,0.25,0.26352313834736496,5
cnn_m,9Hz,7,I,0.0,0.0,5
cnn_m,9Hz,8,J,0.016666666666666666,0.03726779962499649,5
cnn_m,9Hz,9,K,0.1,0.223606797749979,5
cnn_m,9Hz,10,L,0.0,0.0,5
cnn_m,9Hz,11,X,0.08571428571428572,0.19166296949998196,5
cnn_s,0.5Hz,0,A,0.0,0.0,5
cnn_s,0.5Hz,1,B,0.2,0.447213595499958,5
cnn_s,0.5Hz,2,C,0.0,0.0,5
cnn_s,0.5Hz,3,D,0.14545454545454545,0.3252462512726967,5
cnn_s,0.5Hz,4,E,0.16666666666666669,0.37267799624996495,5
cnn_s,0.5Hz,5,G,0.2333333333333333,0.32489314482696546,5
cnn_s,0.5Hz,6,H,0.2,0.447213595499958,5
cnn_s,0.5Hz,7,I,0.10909090909090909,0.24393468845452249,5
cnn_s,0.5Hz,8,J,0.08333333333333334,0.18633899812498247,5
cnn_s,0.5Hz,9,K,0.18333333333333332,0.40994579587496144,5
cnn_s,0.5Hz,10,L,0.0,0.0,5
cnn_s,0.5Hz,11,X,0.0,0.0,5
cnn_s,10Hz,0,A,0.0,0.0,5
cnn_s,10Hz,1,B,0.2,0.447213595499958,5
cnn_s,10Hz,2,C,0.0,0.0,5
cnn_s,10Hz,3,D,0.21818181818181817,0.4388188504053517,5
cnn_s,10Hz,4,E,0.2,0.447213595499958,5
cnn_s,10Hz,5,G,0.16666666666666669,0.2568505834570407,5
cnn_s,10Hz,6,H,0.15,0.33541019662496846,5
cnn_s,10Hz,7,I,0.09090909090909091,0.20327890704543541,5
cnn_s,10Hz,8,J,0.016666666666666666,0.03726779962499649,5
cnn_s,10Hz,9,K,0.15,0.33541019662496846,5
cnn_s,10Hz,10,L,0.0,0.0,5
cnn_s,10Hz,11,X,0.0,0.0,5
cnn_s,11Hz,0,A,0.0,0.0,5
cnn_s,11Hz,1,B,0.2,0.447213595499958,5
cnn_s,11Hz,2,C,0.0,0.0,5
cnn_s,11Hz,3,D,0.2,0.447213595499958,5
cnn_s,11Hz,4,E,0.13333333333333333,0.2981423969999719,5
cnn_s,11Hz,5,G,0.23333333333333334,0.3651483716701107,5
cnn_s,11Hz,6,H,0.2,0.447213595499958,5
cnn_s,11Hz,7,I,0.07272727272727272,0.16262312563634834,5
cnn_s,11Hz,8,J,0.016666666666666666,0.03726779962499649,5
cnn_s,11Hz,9,K,0.2,0.4472135954999579,5
cnn_s,11Hz,10,L,0.0,0.0,5
cnn_s,11Hz,11,X,0.0,0.0,5
cnn_s,12Hz,0,A,0.0,0.0,5
cnn_s,12Hz,1,B,0.2,0.447213595499958,5
cnn_s,12Hz,2,C,0.0,0.0,5
cnn_s,12Hz,3,D,0.2,0.447213595499958,5
cnn_s,12Hz,4,E,0.15,0.33541019662496846,5
cnn_s,12Hz,5,G,0.21666666666666665,0.33124344857252985,5
cnn_s,12Hz,6,H,0.2,0.447213595499958,5
cnn_s,12Hz,7,I,0.07272727272727272,0.16262312563634834,5
cnn_s,12Hz,8,J,0.016666666666666666,0.03726779962499649,5
cnn_s,12Hz,9,K,0.2,0.4472135954999579,5
cnn_s,12Hz,10,L,0.0,0.0,5
cnn_s,12Hz,11,X,0.0,0.0,5
cnn_s,13Hz,0,A,0.0,0.0,5
cnn_s,13Hz,1,B,0.2,0.447213595499958,5
cnn_s,13Hz,2,C,0.0,0.0,5
cnn_s,13Hz,3,D,0.2,0.447213595499958,5
cnn_s,13Hz,4,E,0.15,0.33541019662496846,5
cnn_s,13Hz,5,G,0.18333333333333332,0.291070819942883,5
cnn_s,13Hz,6,H,0.2,0.447213595499958,5
cnn_s,13Hz,7,I,0.09090909090909091,0.20327890704543541,5
cnn_s,13Hz,8,J,0.016666666666666666,0.03726779962499649,5
cnn_s,13Hz,9,K,0.2,0.4472135954999579,5
cnn_s,13Hz,10,L,0.0,0.0,5
cnn_s,13Hz,11,X,0.0,0.0,5
cnn_s,14Hz,0,A,0.0,0.0,5
cnn_s,14Hz,1,B,0.2,0.447213595499958,5
cnn_s,14Hz,2,C,0.0,0.0,5
cnn_s,14Hz,3,D,0.2,0.447213595499958,5
cnn_s,14Hz,4,E,0.15,0.33541019662496846,5
cnn_s,14Hz,5,G,0.16666666666666669,0.2568505834570407,5
cnn_s,14Hz,6,H,0.2,0.447213595499958,5
cnn_s,14Hz,7,I,0.10909090909090909,0.24393468845452249,5
cnn_s,14Hz,8,J,0.016666666666666666,0.03726779962499649,5
cnn_s,14Hz,9,K,0.2,0.4472135954999579,5
cnn_s,14Hz,10,L,0.0,0.0,5
cnn_s,14Hz,11,X,0.0,0.0,5
cnn_s,15Hz,0,A,0.0,0.0,5
cnn_s,15Hz,1,B,0.2,0.447213595499958,5
cnn_s,15Hz,2,C,0.0,0.0,5
cnn_s,15Hz,3,D,0.2,0.447213595499958,5
cnn_s,15Hz,4,E,0.15,0.33541019662496846,5
cnn_s,15Hz,5,G,0.16666666666666669,0.2568505834570407,5
cnn_s,15Hz,6,H,0.2,0.447213595499958,5
cnn_s,15Hz,7,I,0.10909090909090909,0.24393468845452249,5
cnn_s,15Hz,8,J,0.016666666666666666,0.03726779962499649,5
cnn_s,15Hz,9,K,0.2,0.4472135954999579,5
cnn_s,15Hz,10,L,0.0,0.0,5
cnn_s,15Hz,11,X,0.0,0.0,5
cnn_s,16Hz,0,A,0.0,0.0,5
cnn_s,16Hz,1,B,0.2,0.447213595499958,5
cnn_s,16Hz,2,C,0.0,0.0,5
cnn_s,16Hz,3,D,0.2,0.447213595499958,5
cnn_s,16Hz,4,E,0.13333333333333333,0.2981423969999719,5
cnn_s,16Hz,5,G,0.16666666666666669,0.2568505834570407,5
cnn_s,16Hz,6,H,0.2,0.447213595499958,5
cnn_s,16Hz,7,I,0.10909090909090909,0.24393468845452249,5
cnn_s,16Hz,8,J,0.016666666666666666,0.03726779962499649,5
cnn_s,16Hz,9,K,0.2,0.4472135954999579,5
cnn_s,16Hz,10,L,0.0,0.0,5
cnn_s,16Hz,11,X,0.0,0.0,5
cnn_s,17Hz,0,A,0.0,0.0,5
cnn_s,17Hz,1,B,0.2,0.447213595499958,5
cnn_s,17Hz,2,C,0.0,0.0,5
cnn_s,17Hz,3,D,0.2,0.447213595499958,5
cnn_s,17Hz,4,E,0.13333333333333333,0.2981423969999719,5
cnn_s,17Hz,5,G,0.18333333333333335,0.26614532371118854,5
cnn_s,17Hz,6,H,0.2,0.447213595499958,5
cnn_s,17Hz,7,I,0.12727272727272726,0.2845904698636096,5
cnn_s,17Hz,8,J,0.016666666666666666,0.03726779962499649,5
cnn_s,17Hz,9,K,0.18333333333333332,0.40994579587496144,5
cnn_s,17Hz,10,L,0.0,0.0,5
cnn_s,17Hz,11,X,0.0,0.0,5
cnn_s,18Hz,0,A,0.0,0.0,5
cnn_s,18Hz,1,B,0.2,0.447213595499958,5
cnn_s,18Hz,2,C,0.0,0.0,5
cnn_s,18Hz,3,D,0.2,0.447213595499958,5
cnn_s,18Hz,4,E,0.13333333333333333,0.2981423969999719,5
cnn_s,18Hz,5,G,0.18333333333333335,0.26614532371118854,5
cnn_s,18Hz,6,H,0.2,0.447213595499958,5
cnn_s,18Hz,7,I,0.12727272727272726,0.2845904698636096,5
cnn_s,18Hz,8,J,0.016666666666666666,0.03726779962499649,5
cnn_s,18Hz,9,K,0.18333333333333332,0.40994579587496144,5
cnn_s,18Hz,10,L,0.0,0.0,5
cnn_s,18Hz,11,X,0.0,0.0,5
cnn_s,19Hz,0,A,0.0,0.0,5
cnn_s,19Hz,1,B,0.2,0.447213595499958,5
cnn_s,19Hz,2,C,0.0,0.0,5
cnn_s,19Hz,3,D,0.2,0.447213595499958,5
cnn_s,19Hz,4,E,0.13333333333333333,0.2981423969999719,5
cnn_s,19Hz,5,G,0.18333333333333335,0.26614532371118854,5
cnn_s,19Hz,6,H,0.2,0.447213595499958,5
cnn_s,19Hz,7,I,0.10909090909090909,0.24393468845452249,5
cnn_s,19Hz,8,J,0.016666666666666666,0.03726779962499649,5
cnn_s,19Hz,9,K,0.18333333333333332,0.40994579587496144,5
cnn_s,19Hz,10,L,0.0,0.0,5
cnn_s,19Hz,11,X,0.0,0.0,5
cnn_s,1Hz,0,A,0.0,0.0,5
cnn_s,1Hz,1,B,0.2,0.447213595499958,5
cnn_s,1Hz,2,C,0.0,0.0,5
cnn_s,1Hz,3,D,0.14545454545454545,0.3252462512726967,5
cnn_s,1Hz,4,E,0.11666666666666667,0.2608745973749755,5
cnn_s,1Hz,5,G,0.2666666666666667,0.38369548110737794,5
cnn_s,1Hz,6,H,0.18333333333333332,0.40994579587496144,5
cnn_s,1Hz,7,I,0.12727272727272726,0.23706190564373267,5
cnn_s,1Hz,8,J,0.08333333333333334,0.18633899812498247,5
cnn_s,1Hz,9,K,0.06666666666666667,0.14907119849998596,5
cnn_s,1Hz,10,L,0.03333333333333333,0.07453559924999298,5
cnn_s,1Hz,11,X,0.0,0.0,5
cnn_s,20Hz,0,A,0.0,0.0,5
cnn_s,20Hz,1,B,0.2,0.447213595499958,5
cnn_s,20Hz,2,C,0.0,0.0,5
cnn_s,20Hz,3,D,0.2,0.447213595499958,5
cnn_s,20Hz,4,E,0.13333333333333333,0.2981423969999719,5
cnn_s,20Hz,5,G,0.18333333333333335,0.26614532371118854,5
cnn_s,20Hz,6,H,0.2,0.447213595499958,5
cnn_s,20Hz,7,I,0.10909090909090909,0.24393468845452249,5
cnn_s,20Hz,8,J,0.016666666666666666,0.03726779962499649,5
cnn_s,20Hz,9,K,0.18333333333333332,0.40994579587496144,5
cnn_s,20Hz,10,L,0.0,0.0,5
cnn_s,20Hz,11,X,0.0,0.0,5
cnn_s,2Hz,0,A,0.0,0.0,5
cnn_s,2Hz,1,B,0.2,0.447213595499958,5
cnn_s,2Hz,2,C,0.0,0.0,5
cnn_s,2Hz,3,D,0.16363636363636364,0.2757409252382382,5
cnn_s,2Hz,4,E,0.13333333333333333,0.2981423969999719,5
cnn_s,2Hz,5,G,0.2666666666666667,0.38369548110737794,5
cnn_s,2Hz,6,H,0.2,0.447213595499958,5
cnn_s,2Hz,7,I,0.16363636363636364,0.3659020326817838,5
cnn_s,2Hz,8,J,0.1,0.223606797749979,5
cnn_s,2Hz,9,K,0.13333333333333333,0.2981423969999719,5
cnn_s,2Hz,10,L,0.0,0.0,5
cnn_s,2Hz,11,X,0.0,0.0,5
cnn_s,3Hz,0,A,0.0,0.0,5
cnn_s,3Hz,1,B,0.2,0.447213595499958,5
cnn_s,3Hz,2,C,0.0,0.0,5
cnn_s,3Hz,3,D,0.12727272727272726,0.2845904698636096,5
cnn_s,3Hz,4,E,0.16666666666666669,0.37267799624996495,5
cnn_s,3Hz,5,G,0.13333333333333336,0.19184774055368897,5
cnn_s,3Hz,6,H,0.18333333333333332,0.40994579587496144,5
cnn_s,3Hz,7,I,0.10909090909090909,0.24393468845452249,5
cnn_s,3Hz,8,J,0.1,0.223606797749979,5
cnn_s,3Hz,9,K,0.16666666666666669,0.372677996249965,5
cnn_s,3Hz,10,L,0.0,0.0,5
cnn_s,3Hz,11,X,0.0,0.0,5
cnn_s,4Hz,0,A,0.0,0.0,5
cnn_s,4Hz,1,B,0.2,0.447213595499958,5
cnn_s,4Hz,2,C,0.0,0.0,5
cnn_s,4Hz,3,D,0.2,0.447213595499958,5
cnn_s,4Hz,4,E,0.15,0.33541019662496846,5
cnn_s,4Hz,5,G,0.13333333333333336,0.19184774055368897,5
cnn_s,4Hz,6,H,0.18333333333333332,0.40994579587496144,5
cnn_s,4Hz,7,I,0.09090909090909091,0.20327890704543541,5
cnn_s,4Hz,8,J,0.05,0.1118033988749895,5
cnn_s,4Hz,9,K,0.2,0.4472135954999579,5
cnn_s,4Hz,10,L,0.0,0.0,5
cnn_s,4Hz,11,X,0.0,0.0,5
cnn_s,5Hz,0,A,0.0,0.0,5
cnn_s,5Hz,1,B,0.2,0.447213595499958,5
cnn_s,5Hz,2,C,0.0,0.0,5
cnn_s,5Hz,3,D,0.2,0.447213595499958,5
cnn_s,5Hz,4,E,0.15,0.33541019662496846,5
cnn_s,5Hz,5,G,0.18333333333333332,0.291070819942883,5
cnn_s,5Hz,6,H,0.18333333333333332,0.40994579587496144,5
cnn_s,5Hz,7,I,0.09090909090909091,0.20327890704543541,5
cnn_s,5Hz,8,J,0.03333333333333333,0.07453559924999298,5
cnn_s,5Hz,9,K,0.18333333333333332,0.40994579587496144,5
cnn_s,5Hz,10,L,0.0,0.0,5
cnn_s,5Hz,11,X,0.0,0.0,5
cnn_s,6Hz,0,A,0.0,0.0,5
cnn_s,6Hz,1,B,0.2,0.447213595499958,5
cnn_s,6Hz,2,C,0.0,0.0,5
cnn_s,6Hz,3,D,0.2363636363636364,0.43408495950230264,5
cnn_s,6Hz,4,E,0.13333333333333333,0.2981423969999719,5
cnn_s,6Hz,5,G,0.18333333333333332,0.291070819942883,5
cnn_s,6Hz,6,H,0.2,0.447213595499958,5
cnn_s,6Hz,7,I,0.09090909090909091,0.20327890704543541,5
cnn_s,6Hz,8,J,0.03333333333333333,0.07453559924999298,5
cnn_s,6Hz,9,K,0.15,0.33541019662496846,5
cnn_s,6Hz,10,L,0.0,0.0,5
cnn_s,6Hz,11,X,0.0,0.0,5
cnn_s,7Hz,0,A,0.0,0.0,5
cnn_s,7Hz,1,B,0.2,0.447213595499958,5
cnn_s,7Hz,2,C,0.0,0.0,5
cnn_s,7Hz,3,D,0.2363636363636364,0.43408495950230264,5
cnn_s,7Hz,4,E,0.16666666666666669,0.37267799624996495,5
cnn_s,7Hz,5,G,0.16666666666666669,0.2568505834570407,5
cnn_s,7Hz,6,H,0.18333333333333332,0.40994579587496144,5
cnn_s,7Hz,7,I,0.09090909090909091,0.20327890704543541,5
cnn_s,7Hz,8,J,0.0,0.0,5
cnn_s,7Hz,9,K,0.13333333333333333,0.2981423969999719,5
cnn_s,7Hz,10,L,0.0,0.0,5
cnn_s,7Hz,11,X,0.0,0.0,5
cnn_s,8Hz,0,A,0.0,0.0,5
cnn_s,8Hz,1,B,0.2,0.447213595499958,5
cnn_s,8Hz,2,C,0.0,0.0,5
cnn_s,8Hz,3,D,0.18181818181818182,0.40655781409087083,5
cnn_s,8Hz,4,E,0.16666666666666669,0.37267799624996495,5
cnn_s,8Hz,5,G,0.15,0.22360679774997896,5
cnn_s,8Hz,6,H,0.18333333333333332,0.40994579587496144,5
cnn_s,8Hz,7,I,0.10909090909090909,0.24393468845452249,5
cnn_s,8Hz,8,J,0.016666666666666666,0.03726779962499649,5
cnn_s,8Hz,9,K,0.16666666666666669,0.372677996249965,5
cnn_s,8Hz,10,L,0.0,0.0,5
cnn_s,8Hz,11,X,0.0,0.0,5
cnn_s,9Hz,0,A,0.0,0.0,5
cnn_s,9Hz,1,B,0.2,0.447213595499958,5
cnn_s,9Hz,2,C,0.0,0.0,5
cnn_s,9Hz,3,D,0.2363636363636364,0.43408495950230264,5
cnn_s,9Hz,4,E,0.15,0.33541019662496846,5
cnn_s,9Hz,5,G,0.18333333333333335,0.26614532371118854,5
cnn_s,9Hz,6,H,0.18333333333333332,0.40994579587496144,5
cnn_s,9Hz,7,I,0.09090909090909091,0.20327890704543541,5
cnn_s,9Hz,8,J,0.016666666666666666,0.03726779962499649,5
cnn_s,9Hz,9,K,0.13333333333333333,0.2981423969999719,5
cnn_s,9Hz,10,L,0.0,0.0,5
cnn_s,9Hz,11,X,0.0,0.0,5
