CNN_test_balanced_accuracy,CNN_test_accuracy,CNN_test_macro_f1,kNN_selected_k,kNN_test_balanced_accuracy,kNN_test_accuracy,kNN_test_macro_f1,prototype_test_balanced_accuracy,prototype_test_accuracy,prototype_test_macro_f1,linear_probe_test_balanced_accuracy,linear_probe_test_accuracy,linear_probe_test_macro_f1,retrieval_macro_mAP,retrieval_micro_mAP,SameLabel_macro_at_1,SameLabel_micro_at_1,D_intra_macro,D_inter_centroids,D_inter_over_D_intra,NMI_arithmetic,ARI,silhouette_macro,silhouette_micro,combination,fifth_channel_hz,is_reference,combination_slug,probe,training_seed,run_dir
0.13888888888888887,0.15748031496062992,0.04412280701754386,7.0,0.21717171717171713,0.2440944881889764,0.1913148904709007,0.23075998075998075,0.2440944881889764,0.1942668923783475,0.23800505050505052,0.2677165354330709,0.20802702216931654,0.12832428994603187,0.1322072985155543,0.15963203463203463,0.1732283464566929,0.024676469057091494,0.011916385032236576,0.48290478691193284,0.27968565180555177,0.029330862362805524,-0.2815068243188091,-0.2793975674349282,5Hz,5.0,False,5Hz,cnn_s,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/5Hz/seed_71/cnn_s
0.09343434343434343,0.10236220472440945,0.028642475594032046,20.0,0.2300084175084175,0.2440944881889764,0.19315742128242128,0.19994588744588745,0.1968503937007874,0.16861265881629925,0.18244949494949492,0.2047244094488189,0.15409712522412752,0.1341444303143967,0.1364379036630555,0.19582732082732082,0.2047244094488189,0.044701381112260165,0.018028005957603455,0.4032986343738639,0.33729034937314517,0.0666945353928495,-0.1996113668960494,-0.2057013282015354,5Hz,5.0,False,5Hz,cnn_s,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/5Hz/seed_101/cnn_s
0.09722222222222221,0.11023622047244094,0.03194444444444444,7.0,0.24855699855699853,0.2440944881889764,0.2332577209512194,0.2440175565175565,0.25196850393700787,0.22478826883618971,0.28598484848484845,0.29133858267716534,0.2514250110241542,0.1305696295142075,0.13308890159203315,0.1800444925444925,0.1889763779527559,0.014629949608618131,0.0064218901097774506,0.4389550395686615,0.33444474254446616,0.0637356825065157,-0.19121042030941526,-0.18835938310946765,5Hz,5.0,False,5Hz,cnn_s,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/5Hz/seed_137/cnn_s
0.1858164983164983,0.2047244094488189,0.11562778368052203,20.0,0.209505772005772,0.2283464566929134,0.19338231757349408,0.2316919191919192,0.25196850393700787,0.20316373221970943,0.3512205387205387,0.3700787401574803,0.33640525942913274,0.14742036533674582,0.1517797127269834,0.209505772005772,0.2204724409448819,0.03155640349765627,0.02232843078672886,0.7075721030021577,0.33836093623368674,0.07108068090313807,-0.28411470545916634,-0.2902858586846555,5Hz,5.0,False,5Hz,cnn_m,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/5Hz/seed_13/cnn_m
0.2435966810966811,0.2677165354330709,0.19600905176885566,5.0,0.23000841750841747,0.25196850393700787,0.21243315022423923,0.21551827801827803,0.2204724409448819,0.19950217865386222,0.3069684944684944,0.30708661417322836,0.2825213698497452,0.1512156207972142,0.15490555549245974,0.1744829244829245,0.18110236220472442,0.03223855809214372,0.020703362300992012,0.6421925646046517,0.31920822119191217,0.06014958815592964,-0.26588793776598657,-0.2715687170346402,5Hz,5.0,False,5Hz,cnn_m,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/5Hz/seed_37/cnn_m
0.15277777777777776,0.1732283464566929,0.0643202298550346,5.0,0.18467412217412216,0.1968503937007874,0.16746501014793694,0.22011784511784513,0.2283464566929134,0.19120979283085726,0.29031385281385286,0.30708661417322836,0.2680057632002712,0.14481943050934362,0.14941760645226243,0.16287878787878787,0.1732283464566929,0.0263983374643507,0.0160527266561985,0.6080961226163809,0.3361135383958088,0.06885627046622823,-0.25452337411542075,-0.2506183246388775,5Hz,5.0,False,5Hz,cnn_m,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/5Hz/seed_71/cnn_m
0.08796296296296297,0.07874015748031496,0.020679012345679013,15.0,0.2607623857623858,0.2755905511811024,0.22619132601717742,0.23331529581529578,0.2283464566929134,0.20081994577216003,0.3419612794612794,0.3543307086614173,0.3020980238085501,0.14150380167903295,0.14513624245329484,0.18076599326599327,0.1889763779527559,0.02452617224587078,0.009492462500929832,0.38703399802392513,0.3483506312345694,0.07168933905137753,-0.13819194115792546,-0.13765955849754477,5Hz,5.0,False,5Hz,cnn_m,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/5Hz/seed_101/cnn_m
0.21338383838383843,0.23622047244094488,0.13850772765246447,20.0,0.209505772005772,0.2283464566929134,0.186333748524151,0.1698232323232323,0.1732283464566929,0.14551839242628714,0.2729377104377104,0.29133858267716534,0.2485641052137216,0.14863643016453318,0.15190918556298078,0.20971620971620974,0.2204724409448819,0.03453097797647505,0.029938198626041412,0.8669953873177424,0.35484389848344244,0.08147933820818906,-0.31896405629859564,-0.3324976077100973,5Hz,5.0,False,5Hz,cnn_m,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/5Hz/seed_137/cnn_m
0.372053872053872,0.3858267716535433,0.3554693357324937,10.0,0.5085377585377585,0.5196850393700787,0.49446928178385985,0.4351851851851851,0.44881889763779526,0.4105024819469987,0.5468674843674844,0.5433070866141733,0.5143309809815227,0.2817502759918384,0.29040536591790733,0.3921657046657047,0.4094488188976378,0.07706070928937378,0.0677846223115921,0.8796262444999267,0.49197157398676056,0.20828422899341717,-0.0015250752697051572,-0.005700951829047532,5Hz,5.0,False,5Hz,cnn_l,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/5Hz/seed_13/cnn_l
0.5425685425685426,0.5433070866141733,0.5051432866650257,20.0,0.5309944684944684,0.5354330708661418,0.5011882263333503,0.5211038961038962,0.5118110236220472,0.47955574437517284,0.5348725348725348,0.5354330708661418,0.5010101038738809,0.3321290565389861,0.33915789099529614,0.5180375180375181,0.5196850393700787,0.08211692472216303,0.07983489334583282,0.9722099751662217,0.51836950765117,0.22773186518191238,0.028976356133865237,0.026987641462454342,5Hz,5.0,False,5Hz,cnn_l,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/5Hz/seed_37/cnn_l
0.5200517075517076,0.5354330708661418,0.48971243282001803,15.0,0.5368867243867244,0.5590551181102362,0.5021189723782312,0.5451839826839827,0.5511811023622047,0.5001989562347103,0.5282587782587783,0.5433070866141733,0.4824432647962061,0.3619496914536307,0.373575082650823,0.5427789802789803,0.5669291338582677,0.08593535025827602,0.08788436651229858,1.0226800291980211,0.5399128801393916,0.26075600968889,0.024846625731162104,0.026240519615086805,5Hz,5.0,False,5Hz,cnn_l,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/5Hz/seed_71/cnn_l
0.4345839345839346,0.44881889763779526,0.39913254911006035,7.0,0.49951899951899953,0.5196850393700787,0.4482198470556314,0.5505351130351132,0.5511811023622047,0.5104640388850915,0.5958092833092833,0.5905511811023622,0.5681395771221264,0.3098768073889638,0.31836213831582133,0.4523809523809525,0.4645669291338583,0.08530866925812952,0.08298937231302261,0.9728128809621689,0.5537100947608481,0.32747737489588424,0.010523207763532183,0.0082689757680835,5Hz,5.0,False,5Hz,cnn_l,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/5Hz/seed_101/cnn_l
0.4728535353535353,0.49606299212598426,0.43056091806091806,20.0,0.48731361231361237,0.49606299212598426,0.4692723695512742,0.5230880230880232,0.5196850393700787,0.479378493443251,0.5561267436267436,0.5590551181102362,0.5326968674193513,0.2897688704704844,0.29791790129049434,0.41901154401154406,0.4330708661417323,0.08185723078014744,0.080924391746521,0.9886040728995528,0.5026108663054507,0.22409333915783725,0.004480600057710654,0.0001467116740130471,5Hz,5.0,False,5Hz,cnn_l,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/5Hz/seed_137/cnn_l
0.08333333333333333,0.07086614173228346,0.01102941176470588,20.0,0.19802188552188552,0.2204724409448819,0.16384101751361813,0.24810606060606055,0.25984251968503935,0.22063156070509013,0.2474747474747475,0.2677165354330709,0.22911424994758325,0.11811547641930659,0.12053616242977352,0.1983525733525733,0.2125984251968504,0.01711835504829289,0.006107967812567949,0.3568081042237906,0.29445688943277065,0.04187572053005413,-0.19470869628467294,-0.19468650318762412,6Hz,6.0,False,6Hz,cnn_s,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/6Hz/seed_13/cnn_s
0.09722222222222222,0.10236220472440945,0.02725082806383619,7.0,0.24401755651755652,0.23622047244094488,0.22167334654546933,0.25925925925925924,0.25196850393700787,0.2065252194635084,0.1994949494949495,0.2125984251968504,0.1596221954034803,0.13238967056568557,0.13370722695154272,0.2716750841750842,0.2755905511811024,0.014758467557924038,0.007862482219934464,0.5327438088367269,0.36522963386117613,0.08647075099623039,-0.15734078556194467,-0.1629926862382876,6Hz,6.0,False,6Hz,cnn_s,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/6Hz/seed_37/cnn_s
0.13888888888888887,0.15748031496062992,0.04397728645644557,20.0,0.2062289562289562,0.2283464566929134,0.18632191058027273,0.21855459355459353,0.2283464566929134,0.17958450605122434,0.23337542087542087,0.25984251968503935,0.20833463765152568,0.12554505975203842,0.12894154761513374,0.12058080808080807,0.13385826771653545,0.02567549637498745,0.010332165285944939,0.40241345813309815,0.27543927808538515,0.024156316382369657,-0.26730072190645005,-0.26226321596148316,6Hz,6.0,False,6Hz,cnn_s,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/6Hz/seed_71/cnn_s
0.09343434343434343,0.10236220472440945,0.029065349544072944,20.0,0.2772667147667147,0.29133858267716534,0.2528686111153761,0.16657647907647907,0.16535433070866143,0.1360321334168852,0.18046536796536794,0.1968503937007874,0.16084260006576392,0.13490915894392883,0.13650818161143732,0.17881192881192878,0.1732283464566929,0.0422968113123059,0.017078271135687828,0.4037720718279129,0.29259646513844806,0.04697685088670375,-0.18453631001688844,-0.19104410811744835,6Hz,6.0,False,6Hz,cnn_s,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/6Hz/seed_101/cnn_s
0.0984848484848485,0.11023622047244094,0.0467959295929593,5.0,0.16762866762866765,0.18110236220472442,0.14824060921244184,0.26211519961519963,0.2677165354330709,0.2489451612169665,0.28367003367003363,0.2992125984251969,0.24974535268652917,0.13080619058746307,0.13405045308508565,0.15425084175084175,0.16535433070866143,0.014742631856288824,0.006289263721555471,0.426603864387079,0.3427913743716997,0.07628366092302363,-0.179578762395632,-0.18446902022990352,6Hz,6.0,False,6Hz,cnn_s,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/6Hz/seed_137/cnn_s
0.19339225589225592,0.2125984251968504,0.13444190541713763,20.0,0.20824314574314573,0.2204724409448819,0.1914011437908497,0.20454545454545459,0.2204724409448819,0.17973576509193567,0.32208994708994704,0.33070866141732286,0.3022669477441317,0.1454060388816695,0.14912233753791027,0.15572390572390574,0.16535433070866143,0.03037484849163701,0.020118441432714462,0.662338824096234,0.3260098791586918,0.05815441328674769,-0.29697464081375097,-0.30123004033889383,6Hz,6.0,False,6Hz,cnn_m,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/6Hz/seed_13/cnn_m
0.125,0.14173228346456693,0.04096989966555184,10.0,0.2382154882154882,0.25984251968503935,0.21341519159151076,0.2497294372294372,0.25984251968503935,0.2218866339485005,0.30684824434824437,0.31496062992125984,0.2745798927673451,0.14111416040075092,0.14499237165096707,0.20424482924482923,0.2204724409448819,0.012582332997206505,0.005101159680634737,0.4054224030918479,0.36636618503148183,0.09023050735391079,-0.16186398284784229,-0.16383564302064574,6Hz,6.0,False,6Hz,cnn_m,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/6Hz/seed_37/cnn_m
0.16203703703703703,0.18110236220472442,0.07261737501463529,10.0,0.2356000481000481,0.25196850393700787,0.20859044869594742,0.20854377104377106,0.2125984251968504,0.18008655731373324,0.33008658008658004,0.33858267716535434,0.3049954737773074,0.14549815204870614,0.1498442736912011,0.1817279942279942,0.1889763779527559,0.025125554484612077,0.01609830930829048,0.6407145887072476,0.3023223602633912,0.056788881146037654,-0.2708044674015783,-0.2654615877827271,6Hz,6.0,False,6Hz,cnn_m,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/6Hz/seed_71/cnn_m
0.0925925925925926,0.10236220472440945,0.02337540906965872,20.0,0.24717412217412224,0.25984251968503935,0.21467544800878136,0.25971019721019717,0.25984251968503935,0.2376502890718577,0.31249999999999994,0.33070866141732286,0.30262884451480937,0.14623358703885647,0.14988541227996824,0.23487854737854733,0.2440944881889764,0.015991457896279194,0.006647823378443718,0.4157109014791445,0.30757166396559743,0.05037990114724715,-0.17242249847556926,-0.17190133828698384,6Hz,6.0,False,6Hz,cnn_m,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/6Hz/seed_101/cnn_m
0.09027777777777778,0.10236220472440945,0.02253928866832092,10.0,0.2316919191919192,0.2440944881889764,0.20666299539855382,0.24759499759499756,0.25984251968503935,0.22495241686418152,0.32187950937950943,0.33858267716535434,0.31150053609210465,0.14065191126206153,0.14388168992057918,0.21022727272727273,0.2125984251968504,0.009444494553522495,0.003976944833993912,0.42108604235359026,0.3373874040853366,0.06807499373226336,-0.13770247040893457,-0.13913125513567715,6Hz,6.0,False,6Hz,cnn_m,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/6Hz/seed_137/cnn_m
0.3829064454064454,0.3937007874015748,0.36959173799107264,5.0,0.5107924482924481,0.5118110236220472,0.47829038353463643,0.528980278980279,0.5354330708661418,0.49644941877393567,0.5167748917748917,0.5275590551181102,0.48132039308509894,0.3578037733039768,0.36621801912652585,0.4487133237133237,0.4566929133858268,0.0773129963540858,0.07453998178243637,0.9641326206021891,0.5466260952482572,0.30898802934550973,0.004978817764622341,0.005452627961231255,6Hz,6.0,False,6Hz,cnn_l,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/6Hz/seed_13/cnn_l
0.4533128908128907,0.48031496062992124,0.41749540334217755,20.0,0.5002705627705627,0.5196850393700787,0.4568130540956628,0.5168049543049543,0.5118110236220472,0.48736305763479676,0.5012325637325638,0.5039370078740157,0.481135680224903,0.3077374168646649,0.31848589335639665,0.45162938912938905,0.47244094488188976,0.08644002362266019,0.08611540496349335,0.9962445792289442,0.5046336077568019,0.26622040982847944,-0.008377139261947166,-0.0029988248722916224,6Hz,6.0,False,6Hz,cnn_l,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/6Hz/seed_37/cnn_l
0.43259980759980765,0.4409448818897638,0.3991921939204228,3.0,0.469095719095719,0.48031496062992124,0.4626018072341602,0.5573893698893699,0.5748031496062992,0.5389036361796171,0.5219456469456468,0.5275590551181102,0.5047728887593961,0.342320034222841,0.3495071519858409,0.43807118807118806,0.4409448818897638,0.07778249240832938,0.07365308701992035,0.9469108630811405,0.4800511378599248,0.2304824050337917,0.009040937598247638,0.013481098221986024,6Hz,6.0,False,6Hz,cnn_l,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/6Hz/seed_71/cnn_l
0.46545815295815296,0.4645669291338583,0.42536315864002,1.0,0.4454365079365079,0.4566929133858268,0.4228563073732063,0.4993085618085618,0.5039370078740157,0.4752783665709362,0.5484607984607985,0.5354330708661418,0.5247646955450948,0.28313754604689334,0.2909041066455565,0.4454365079365079,0.4566929133858268,0.08238695949935188,0.07854126393795013,0.953321550088454,0.4745153494291308,0.2041419235474919,-0.019690072722922464,-0.021254606936162615,6Hz,6.0,False,6Hz,cnn_l,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/6Hz/seed_101/cnn_l
0.4705387205387206,0.49606299212598426,0.4328246529272521,15.0,0.500901875901876,0.5118110236220472,0.4781468531468531,0.46521765271765264,0.47244094488188976,0.4275743371533518,0.5603655603655603,0.5511811023622047,0.540424173063492,0.29500021375390173,0.3041965933238021,0.4362674362674362,0.44881889763779526,0.08768974955872888,0.08453120291233063,0.963980434848353,0.5419417926691052,0.28176092685835064,-0.022686389695861137,-0.018208523108578914,6Hz,6.0,False,6Hz,cnn_l,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/6Hz/seed_137/cnn_l
0.08333333333333333,0.07086614173228346,0.01102941176470588,7.0,0.211489898989899,0.2204724409448819,0.2021186853315197,0.2706228956228956,0.2755905511811024,0.2407549219792722,0.21675084175084178,0.23622047244094488,0.18866442199775535,0.11774147324852903,0.11976032408972095,0.18404280904280904,0.1889763779527559,0.017477795007446856,0.006411963142454624,0.3668633909114841,0.3524135730567807,0.0788229906100026,-0.20845148358421195,-0.20616312996122665,7Hz,7.0,False,7Hz,cnn_s,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/7Hz/seed_13/cnn_s
0.08333333333333333,0.08661417322834646,0.014666666666666666,10.0,0.16994348244348245,0.16535433070866143,0.1307742666769036,0.2556818181818182,0.23622047244094488,0.18002415458937202,0.19191919191919193,0.2047244094488189,0.14986446922164534,0.13073993655215263,0.1314598533779979,0.1747835497835498,0.18110236220472442,0.015198706504520154,0.00846942514181137,0.5572464432243155,0.3638927171911664,0.09202059540750225,-0.16187261999469005,-0.16963115241524798,7Hz,7.0,False,7Hz,cnn_s,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/7Hz/seed_37/cnn_s
0.14583333333333334,0.16535433070866143,0.04637426900584796,20.0,0.18413299663299665,0.2047244094488189,0.15508976964769647,0.21257215007215005,0.2204724409448819,0.17194908812555873,0.2687289562289562,0.29133858267716534,0.23272502937299566,0.1273163646986061,0.13077894329276887,0.15467171717171718,0.16535433070866143,0.024746955761159206,0.010814269073307514,0.43699391461489223,0.2857588742094766,0.03533923356461772,-0.25416690597059305,-0.25059029183797976,7Hz,7.0,False,7Hz,cnn_s,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/7Hz/seed_71/cnn_s
0.08648989898989899,0.09448818897637795,0.026482544237207074,15.0,0.264009139009139,0.2677165354330709,0.2455997409596481,0.15205627705627706,0.14960629921259844,0.11105402285756187,0.15404040404040403,0.16535433070866143,0.11828556433819593,0.13498179799356294,0.13652004857217753,0.2356301106301106,0.23622047244094488,0.04456598148616645,0.018537521362304688,0.41595676216943384,0.32484114402342124,0.06716935788885306,-0.19614363740484578,-0.2032396743129423,7Hz,7.0,False,7Hz,cnn_s,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/7Hz/seed_101/cnn_s
0.09154040404040403,0.10236220472440945,0.04355420329051161,20.0,0.2198172198172198,0.23622047244094488,0.19657825814316565,0.232022607022607,0.23622047244094488,0.21555335594035285,0.29292929292929293,0.2992125984251969,0.25907693829088313,0.129316291471774,0.13218600677801284,0.15268759018759018,0.16535433070866143,0.016313675397988097,0.006875571794807911,0.4214606228608906,0.32800346256208696,0.06607559806226994,-0.1846744833166956,-0.19660583599215484,7Hz,7.0,False,7Hz,cnn_s,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/7Hz/seed_137/cnn_s
0.15593434343434343,0.1732283464566929,0.09958566760037348,15.0,0.20887445887445888,0.2204724409448819,0.20600621811853245,0.19760101010101014,0.2125984251968504,0.17159167911360892,0.2910353535353535,0.30708661417322836,0.27026446245513186,0.14383280472318952,0.14705404552456916,0.171506734006734,0.18110236220472442,0.03404250284024927,0.02228829637169838,0.6547196742741157,0.32039657686423517,0.048483164886880786,-0.3084341857957233,-0.31874260927400955,7Hz,7.0,False,7Hz,cnn_m,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/7Hz/seed_13/cnn_m
0.13194444444444445,0.14960629921259844,0.04556277056277056,1.0,0.2756132756132756,0.28346456692913385,0.2574382568523211,0.2368626743626743,0.2440944881889764,0.22807061737415643,0.31253006253006255,0.31496062992125984,0.29120611458960727,0.14044541987638803,0.14409634211024105,0.2756132756132756,0.28346456692913385,0.01273905930875143,0.005301265977323055,0.41614265609589157,0.38220569995091913,0.09747130256868299,-0.1552575632268349,-0.1590012036100826,7Hz,7.0,False,7Hz,cnn_m,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/7Hz/seed_37/cnn_m
0.1672979797979798,0.1889763779527559,0.09536135161135162,20.0,0.26433982683982676,0.2755905511811024,0.23453600261104937,0.19865319865319866,0.2047244094488189,0.1717338722928785,0.2464225589225589,0.25984251968503935,0.22717348927875244,0.14340576569945435,0.14702901461520929,0.1965488215488215,0.2047244094488189,0.03408475704925956,0.024180982261896133,0.709436837887392,0.32792919537040166,0.07155500625332697,-0.3045515352102462,-0.30358804887893426,7Hz,7.0,False,7Hz,cnn_m,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/7Hz/seed_71/cnn_m
0.0925925925925926,0.10236220472440945,0.022839506172839502,20.0,0.25904882154882153,0.2755905511811024,0.20915276245614442,0.23265392015392014,0.23622047244094488,0.21152360997562233,0.33396464646464646,0.3543307086614173,0.3135635198135198,0.14508453568049914,0.14848809418725165,0.20117845117845115,0.2125984251968504,0.016583696130123716,0.007310256827622652,0.44080986348411266,0.3208573985519843,0.06521866330738148,-0.15880035044291704,-0.15941183246268126,7Hz,7.0,False,7Hz,cnn_m,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/7Hz/seed_101/cnn_m
0.09027777777777778,0.10236220472440945,0.02253928866832092,15.0,0.18771043771043772,0.2047244094488189,0.16412192349877616,0.23370610870610872,0.2440944881889764,0.19727998957012646,0.3244949494949495,0.33858267716535434,0.3188870081619431,0.14130406516270305,0.1445871232323726,0.18834175084175084,0.1968503937007874,0.009740225986809422,0.004347372334450483,0.44633177298879156,0.35320848224494056,0.08362452521092587,-0.12869910159061984,-0.1387664410691558,7Hz,7.0,False,7Hz,cnn_m,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/7Hz/seed_137/cnn_m
0.43013468013468015,0.4409448818897638,0.43593781877450605,20.0,0.563071188071188,0.5669291338582677,0.5363138714161734,0.516444203944204,0.5196850393700787,0.49430729079904495,0.48139129389129387,0.49606299212598426,0.46096927059313525,0.3022419398416138,0.30973157080749814,0.5266354016354017,0.5354330708661418,0.08101542787347074,0.0802636593580246,0.9907206746150748,0.5107171862772013,0.23784964949961904,0.008419665934082728,0.007917041552494149,7Hz,7.0,False,7Hz,cnn_l,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/7Hz/seed_13/cnn_l
0.5307840307840307,0.5354330708661418,0.4974000917805224,15.0,0.5793049543049543,0.5826771653543307,0.5514862232791677,0.544973544973545,0.5511811023622047,0.5174597338935574,0.5681216931216931,0.5669291338582677,0.5300233434416344,0.3713369292045065,0.3761469569263051,0.5240199615199616,0.5275590551181102,0.07993581385901673,0.09312526136636734,1.165000478126712,0.49789906389348343,0.23969044612070134,0.05059443456809957,0.046384131125397014,7Hz,7.0,False,7Hz,cnn_l,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/7Hz/seed_37/cnn_l
0.4561387686387686,0.47244094488188976,0.4296594307546083,20.0,0.4959114959114959,0.5118110236220472,0.46104633843604437,0.4750781625781626,0.4881889763779528,0.4433970764283859,0.49918831168831174,0.5039370078740157,0.47037267867576404,0.3563777619169362,0.3642066372716772,0.4724627224627224,0.48031496062992124,0.08318813460570036,0.0811665952205658,0.9756991859993968,0.5588308304891509,0.31584173126557513,0.020040053768296266,0.027484455740889084,7Hz,7.0,False,7Hz,cnn_l,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/7Hz/seed_71/cnn_l
0.47249278499278496,0.4881889763779528,0.4326630273401953,7.0,0.4546657046657047,0.47244094488188976,0.43665096716820856,0.4989778739778739,0.5039370078740157,0.4825410127659004,0.5049001924001925,0.5118110236220472,0.46976426138782457,0.3012480621317985,0.30879602081060414,0.45268157768157763,0.4566929133858268,0.08874049149813133,0.08063662052154541,0.9086789937639093,0.4524365266515176,0.17084567880880486,-0.01765057290105391,-0.011804586193184904,7Hz,7.0,False,7Hz,cnn_l,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/7Hz/seed_101/cnn_l
0.4932659932659933,0.49606299212598426,0.4553422740493678,20.0,0.5102513227513227,0.5196850393700787,0.4752000695383049,0.4748677248677249,0.48031496062992124,0.4465492792659976,0.43383237133237135,0.44881889763779526,0.4243099272567339,0.318821499579411,0.3279641756156558,0.423941798941799,0.4251968503937008,0.08887186938565443,0.09570814669132233,1.0769228480490867,0.4924098536625776,0.19693595625346955,0.0054122786401788895,0.004987568999452107,7Hz,7.0,False,7Hz,cnn_l,137,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/7Hz/seed_137/cnn_l
0.08333333333333333,0.07086614173228346,0.01102941176470588,15.0,0.17781986531986535,0.1968503937007874,0.14945924089612114,0.2051767676767677,0.2125984251968504,0.18134753651439384,0.22570947570947572,0.23622047244094488,0.21311060919756572,0.11449475783956353,0.11686451004564728,0.18341149591149594,0.1889763779527559,0.013338249136553654,0.004639676306396723,0.3478474767226966,0.3467533140541839,0.08736669761042799,-0.2097971448911308,-0.20811416496335883,8Hz,8.0,False,8Hz,cnn_s,13,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/8Hz/seed_13/cnn_s
0.08270202020202021,0.08661417322834646,0.02085640457733481,20.0,0.17655723905723905,0.1968503937007874,0.1366227964101665,0.20244107744107745,0.2047244094488189,0.15024548720200895,0.21148989898989898,0.2283464566929134,0.18507432580568883,0.12464440764624678,0.1266313843462924,0.16335978835978834,0.15748031496062992,0.011135500319122471,0.005272819194942713,0.4735143499043715,0.3594699286346593,0.08992123213672147,-0.18838653202873487,-0.1891581368011776,8Hz,8.0,False,8Hz,cnn_s,37,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/8Hz/seed_37/cnn_s
0.14583333333333334,0.16535433070866143,0.04665492957746479,20.0,0.18876262626262627,0.2125984251968504,0.14959150326797385,0.20698051948051943,0.2204724409448819,0.1673998659292777,0.23463804713804715,0.25984251968503935,0.21321756753106869,0.1266639721139476,0.13047357390097378,0.14742664742664743,0.15748031496062992,0.016369722711909045,0.008091448806226254,0.4942935777308797,0.3273012038006386,0.07050614392793397,-0.26533540412741513,-0.26110439481146397,8Hz,8.0,False,8Hz,cnn_s,71,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/8Hz/seed_71/cnn_s
0.08712121212121211,0.09448818897637795,0.02668564312399929,15.0,0.2138047138047138,0.23622047244094488,0.18133710250699828,0.2051767676767677,0.2204724409448819,0.17320271164021164,0.15836940836940835,0.1732283464566929,0.12719652638383286,0.13601840980206578,0.13860020583044633,0.24053030303030307,0.2440944881889764,0.0344866679549705,0.015023249201476574,0.4356248397397197,0.31865320742179154,0.05399699542485148,-0.19825016024091768,-0.1977587668297302,8Hz,8.0,False,8Hz,cnn_s,101,/home/ted/project/writingRing/notebooks/artifacts/experiment_C_frequency_benchmark/8Hz/seed_101/cnn_s
