probe,combination,class_label,mean ± SD
cnn_s,15Hz,C,0.000 ± 0.000
cnn_s,15Hz,D,0.200 ± 0.447
cnn_s,15Hz,E,0.150 ± 0.335
cnn_s,15Hz,G,0.167 ± 0.257
cnn_s,15Hz,H,0.200 ± 0.447
cnn_s,15Hz,I,0.109 ± 0.244
cnn_s,15Hz,J,0.017 ± 0.037
cnn_s,15Hz,K,0.200 ± 0.447
cnn_s,15Hz,L,0.000 ± 0.000
cnn_s,15Hz,X,0.000 ± 0.000
cnn_s,16Hz,A,0.000 ± 0.000
cnn_s,16Hz,B,0.200 ± 0.447
cnn_s,16Hz,C,0.000 ± 0.000
cnn_s,16Hz,D,0.200 ± 0.447
cnn_s,16Hz,E,0.133 ± 0.298
cnn_s,16Hz,G,0.167 ± 0.257
cnn_s,16Hz,H,0.200 ± 0.447
cnn_s,16Hz,I,0.109 ± 0.244
cnn_s,16Hz,J,0.017 ± 0.037
cnn_s,16Hz,K,0.200 ± 0.447
cnn_s,16Hz,L,0.000 ± 0.000
cnn_s,16Hz,X,0.000 ± 0.000
cnn_s,17Hz,A,0.000 ± 0.000
cnn_s,17Hz,B,0.200 ± 0.447
cnn_s,17Hz,C,0.000 ± 0.000
cnn_s,17Hz,D,0.200 ± 0.447
cnn_s,17Hz,E,0.133 ± 0.298
cnn_s,17Hz,G,0.183 ± 0.266
cnn_s,17Hz,H,0.200 ± 0.447
cnn_s,17Hz,I,0.127 ± 0.285
cnn_s,17Hz,J,0.017 ± 0.037
cnn_s,17Hz,K,0.183 ± 0.410
cnn_s,17Hz,L,0.000 ± 0.000
cnn_s,17Hz,X,0.000 ± 0.000
cnn_s,18Hz,A,0.000 ± 0.000
cnn_s,18Hz,B,0.200 ± 0.447
cnn_s,18Hz,C,0.000 ± 0.000
cnn_s,18Hz,D,0.200 ± 0.447
cnn_s,18Hz,E,0.133 ± 0.298
cnn_s,18Hz,G,0.183 ± 0.266
cnn_s,18Hz,H,0.200 ± 0.447
cnn_s,18Hz,I,0.127 ± 0.285
cnn_s,18Hz,J,0.017 ± 0.037
cnn_s,18Hz,K,0.183 ± 0.410
cnn_s,18Hz,L,0.000 ± 0.000
cnn_s,18Hz,X,0.000 ± 0.000
cnn_s,19Hz,A,0.000 ± 0.000
cnn_s,19Hz,B,0.200 ± 0.447
cnn_s,19Hz,C,0.000 ± 0.000
cnn_s,19Hz,D,0.200 ± 0.447
cnn_s,19Hz,E,0.133 ± 0.298
cnn_s,19Hz,G,0.183 ± 0.266
cnn_s,19Hz,H,0.200 ± 0.447
cnn_s,19Hz,I,0.109 ± 0.244
cnn_s,19Hz,J,0.017 ± 0.037
cnn_s,19Hz,K,0.183 ± 0.410
cnn_s,19Hz,L,0.000 ± 0.000
cnn_s,19Hz,X,0.000 ± 0.000
cnn_s,1Hz,A,0.000 ± 0.000
cnn_s,1Hz,B,0.200 ± 0.447
cnn_s,1Hz,C,0.000 ± 0.000
cnn_s,1Hz,D,0.145 ± 0.325
cnn_s,1Hz,E,0.117 ± 0.261
cnn_s,1Hz,G,0.267 ± 0.384
cnn_s,1Hz,H,0.183 ± 0.410
cnn_s,1Hz,I,0.127 ± 0.237
cnn_s,1Hz,J,0.083 ± 0.186
cnn_s,1Hz,K,0.067 ± 0.149
cnn_s,1Hz,L,0.033 ± 0.075
cnn_s,1Hz,X,0.000 ± 0.000
cnn_s,20Hz,A,0.000 ± 0.000
cnn_s,20Hz,B,0.200 ± 0.447
cnn_s,20Hz,C,0.000 ± 0.000
cnn_s,20Hz,D,0.200 ± 0.447
cnn_s,20Hz,E,0.133 ± 0.298
cnn_s,20Hz,G,0.183 ± 0.266
cnn_s,20Hz,H,0.200 ± 0.447
cnn_s,20Hz,I,0.109 ± 0.244
cnn_s,20Hz,J,0.017 ± 0.037
cnn_s,20Hz,K,0.183 ± 0.410
cnn_s,20Hz,L,0.000 ± 0.000
cnn_s,20Hz,X,0.000 ± 0.000
cnn_s,2Hz,A,0.000 ± 0.000
cnn_s,2Hz,B,0.200 ± 0.447
cnn_s,2Hz,C,0.000 ± 0.000
cnn_s,2Hz,D,0.164 ± 0.276
cnn_s,2Hz,E,0.133 ± 0.298
cnn_s,2Hz,G,0.267 ± 0.384
cnn_s,2Hz,H,0.200 ± 0.447
cnn_s,2Hz,I,0.164 ± 0.366
cnn_s,2Hz,J,0.100 ± 0.224
cnn_s,2Hz,K,0.133 ± 0.298
cnn_s,2Hz,L,0.000 ± 0.000
cnn_s,2Hz,X,0.000 ± 0.000
cnn_s,3Hz,A,0.000 ± 0.000
cnn_s,3Hz,B,0.200 ± 0.447
cnn_s,3Hz,C,0.000 ± 0.000
cnn_s,3Hz,D,0.127 ± 0.285
cnn_s,3Hz,E,0.167 ± 0.373
cnn_s,3Hz,G,0.133 ± 0.192
cnn_s,3Hz,H,0.183 ± 0.410
cnn_s,3Hz,I,0.109 ± 0.244
cnn_s,3Hz,J,0.100 ± 0.224
cnn_s,3Hz,K,0.167 ± 0.373
cnn_s,3Hz,L,0.000 ± 0.000
cnn_s,3Hz,X,0.000 ± 0.000
cnn_s,4Hz,A,0.000 ± 0.000
cnn_s,4Hz,B,0.200 ± 0.447
cnn_s,4Hz,C,0.000 ± 0.000
cnn_s,4Hz,D,0.200 ± 0.447
cnn_s,4Hz,E,0.150 ± 0.335
cnn_s,4Hz,G,0.133 ± 0.192
cnn_s,4Hz,H,0.183 ± 0.410
cnn_s,4Hz,I,0.091 ± 0.203
cnn_s,4Hz,J,0.050 ± 0.112
cnn_s,4Hz,K,0.200 ± 0.447
cnn_s,4Hz,L,0.000 ± 0.000
cnn_s,4Hz,X,0.000 ± 0.000
cnn_s,5Hz,A,0.000 ± 0.000
cnn_s,5Hz,B,0.200 ± 0.447
cnn_s,5Hz,C,0.000 ± 0.000
cnn_s,5Hz,D,0.200 ± 0.447
cnn_s,5Hz,E,0.150 ± 0.335
cnn_s,5Hz,G,0.183 ± 0.291
cnn_s,5Hz,H,0.183 ± 0.410
cnn_s,5Hz,I,0.091 ± 0.203
cnn_s,5Hz,J,0.033 ± 0.075
cnn_s,5Hz,K,0.183 ± 0.410
cnn_s,5Hz,L,0.000 ± 0.000
cnn_s,5Hz,X,0.000 ± 0.000
cnn_s,6Hz,A,0.000 ± 0.000
cnn_s,6Hz,B,0.200 ± 0.447
cnn_s,6Hz,C,0.000 ± 0.000
cnn_s,6Hz,D,0.236 ± 0.434
cnn_s,6Hz,E,0.133 ± 0.298
cnn_s,6Hz,G,0.183 ± 0.291
cnn_s,6Hz,H,0.200 ± 0.447
cnn_s,6Hz,I,0.091 ± 0.203
cnn_s,6Hz,J,0.033 ± 0.075
cnn_s,6Hz,K,0.150 ± 0.335
cnn_s,6Hz,L,0.000 ± 0.000
cnn_s,6Hz,X,0.000 ± 0.000
cnn_s,7Hz,A,0.000 ± 0.000
cnn_s,7Hz,B,0.200 ± 0.447
cnn_s,7Hz,C,0.000 ± 0.000
cnn_s,7Hz,D,0.236 ± 0.434
cnn_s,7Hz,E,0.167 ± 0.373
cnn_s,7Hz,G,0.167 ± 0.257
cnn_s,7Hz,H,0.183 ± 0.410
cnn_s,7Hz,I,0.091 ± 0.203
cnn_s,7Hz,J,0.000 ± 0.000
cnn_s,7Hz,K,0.133 ± 0.298
cnn_s,7Hz,L,0.000 ± 0.000
cnn_s,7Hz,X,0.000 ± 0.000
cnn_s,8Hz,A,0.000 ± 0.000
cnn_s,8Hz,B,0.200 ± 0.447
cnn_s,8Hz,C,0.000 ± 0.000
cnn_s,8Hz,D,0.182 ± 0.407
cnn_s,8Hz,E,0.167 ± 0.373
cnn_s,8Hz,G,0.150 ± 0.224
cnn_s,8Hz,H,0.183 ± 0.410
cnn_s,8Hz,I,0.109 ± 0.244
cnn_s,8Hz,J,0.017 ± 0.037
cnn_s,8Hz,K,0.167 ± 0.373
cnn_s,8Hz,L,0.000 ± 0.000
cnn_s,8Hz,X,0.000 ± 0.000
cnn_s,9Hz,A,0.000 ± 0.000
cnn_s,9Hz,B,0.200 ± 0.447
cnn_s,9Hz,C,0.000 ± 0.000
cnn_s,9Hz,D,0.236 ± 0.434
cnn_s,9Hz,E,0.150 ± 0.335
cnn_s,9Hz,G,0.183 ± 0.266
cnn_s,9Hz,H,0.183 ± 0.410
cnn_s,9Hz,I,0.091 ± 0.203
cnn_s,9Hz,J,0.017 ± 0.037
cnn_s,9Hz,K,0.133 ± 0.298
cnn_s,9Hz,L,0.000 ± 0.000
cnn_s,9Hz,X,0.000 ± 0.000
