combination,fifth_channel_hz,probe,training_seed,value,metric,metric_column,reference_value,delta_vs_reference,reference_combination,reference_fifth_channel_hz
3Hz,3.0,cnn_m,101,0.021358543417366944,CNN macro-F1,CNN_test_macro_f1,0.13586942879274325,-0.1145108853753763,0.5Hz,0.5
3Hz,3.0,cnn_m,137,0.10389577933437583,CNN macro-F1,CNN_test_macro_f1,0.1317675887797839,-0.02787180944540807,0.5Hz,0.5
3Hz,3.0,cnn_l,13,0.5701515583736381,CNN macro-F1,CNN_test_macro_f1,0.5042902123268842,0.06586134604675387,0.5Hz,0.5
3Hz,3.0,cnn_l,37,0.5401033266250658,CNN macro-F1,CNN_test_macro_f1,0.5476390167566638,-0.00753569013159805,0.5Hz,0.5
3Hz,3.0,cnn_l,71,0.5588146741638546,CNN macro-F1,CNN_test_macro_f1,0.5795314069670477,-0.020716732803193194,0.5Hz,0.5
3Hz,3.0,cnn_l,101,0.4586929484470468,CNN macro-F1,CNN_test_macro_f1,0.5345349686374028,-0.07584202019035602,0.5Hz,0.5
3Hz,3.0,cnn_l,137,0.5590540915540916,CNN macro-F1,CNN_test_macro_f1,0.5799806160675726,-0.020926524513480982,0.5Hz,0.5
4Hz,4.0,cnn_s,13,0.01102941176470588,CNN macro-F1,CNN_test_macro_f1,0.01102941176470588,0.0,0.5Hz,0.5
4Hz,4.0,cnn_s,37,0.02876186336303702,CNN macro-F1,CNN_test_macro_f1,0.029065349544072954,-0.0003034861810359349,0.5Hz,0.5
4Hz,4.0,cnn_s,71,0.04457159624413146,CNN macro-F1,CNN_test_macro_f1,0.04954462659380693,-0.0049730303496754655,0.5Hz,0.5
4Hz,4.0,cnn_s,101,0.022285612408628985,CNN macro-F1,CNN_test_macro_f1,0.031198686371100164,-0.00891307396247118,0.5Hz,0.5
4Hz,4.0,cnn_s,137,0.04433713784021071,CNN macro-F1,CNN_test_macro_f1,0.0419753086419753,0.00236182919823541,0.5Hz,0.5
4Hz,4.0,cnn_m,13,0.08027014652014652,CNN macro-F1,CNN_test_macro_f1,0.15022847522847524,-0.06995832870832872,0.5Hz,0.5
4Hz,4.0,cnn_m,37,0.11820767002212713,CNN macro-F1,CNN_test_macro_f1,0.1646551724137931,-0.046447502391665965,0.5Hz,0.5
4Hz,4.0,cnn_m,71,0.13361368041733337,CNN macro-F1,CNN_test_macro_f1,0.1191998229556915,0.01441385746164188,0.5Hz,0.5
4Hz,4.0,cnn_m,101,0.02380952380952381,CNN macro-F1,CNN_test_macro_f1,0.13586942879274325,-0.11205990498321944,0.5Hz,0.5
4Hz,4.0,cnn_m,137,0.12046008347750457,CNN macro-F1,CNN_test_macro_f1,0.1317675887797839,-0.011307505302279322,0.5Hz,0.5
4Hz,4.0,cnn_l,13,0.4165778745564861,CNN macro-F1,CNN_test_macro_f1,0.5042902123268842,-0.08771233777039811,0.5Hz,0.5
4Hz,4.0,cnn_l,37,0.42161624708253115,CNN macro-F1,CNN_test_macro_f1,0.5476390167566638,-0.12602276967413267,0.5Hz,0.5
4Hz,4.0,cnn_l,71,0.6050213326683915,CNN macro-F1,CNN_test_macro_f1,0.5795314069670477,0.025489925701343785,0.5Hz,0.5
4Hz,4.0,cnn_l,101,0.4125288023816198,CNN macro-F1,CNN_test_macro_f1,0.5345349686374028,-0.12200616625578298,0.5Hz,0.5
4Hz,4.0,cnn_l,137,0.5246948789598517,CNN macro-F1,CNN_test_macro_f1,0.5799806160675726,-0.05528573710772089,0.5Hz,0.5
5Hz,5.0,cnn_s,13,0.01102941176470588,CNN macro-F1,CNN_test_macro_f1,0.01102941176470588,0.0,0.5Hz,0.5
5Hz,5.0,cnn_s,37,0.02693208430913349,CNN macro-F1,CNN_test_macro_f1,0.029065349544072954,-0.0021332652349394625,0.5Hz,0.5
5Hz,5.0,cnn_s,71,0.04412280701754386,CNN macro-F1,CNN_test_macro_f1,0.04954462659380693,-0.005421819576263066,0.5Hz,0.5
5Hz,5.0,cnn_s,101,0.028642475594032046,CNN macro-F1,CNN_test_macro_f1,0.031198686371100164,-0.002556210777068118,0.5Hz,0.5
5Hz,5.0,cnn_s,137,0.03194444444444444,CNN macro-F1,CNN_test_macro_f1,0.0419753086419753,-0.01003086419753086,0.5Hz,0.5
5Hz,5.0,cnn_m,13,0.11562778368052203,CNN macro-F1,CNN_test_macro_f1,0.15022847522847524,-0.03460069154795321,0.5Hz,0.5
5Hz,5.0,cnn_m,37,0.19600905176885566,CNN macro-F1,CNN_test_macro_f1,0.1646551724137931,0.031353879355062564,0.5Hz,0.5
5Hz,5.0,cnn_m,71,0.0643202298550346,CNN macro-F1,CNN_test_macro_f1,0.1191998229556915,-0.05487959310065689,0.5Hz,0.5
5Hz,5.0,cnn_m,101,0.020679012345679013,CNN macro-F1,CNN_test_macro_f1,0.13586942879274325,-0.11519041644706424,0.5Hz,0.5
5Hz,5.0,cnn_m,137,0.13850772765246447,CNN macro-F1,CNN_test_macro_f1,0.1317675887797839,0.006740138872680573,0.5Hz,0.5
5Hz,5.0,cnn_l,13,0.3554693357324937,CNN macro-F1,CNN_test_macro_f1,0.5042902123268842,-0.14882087659439053,0.5Hz,0.5
5Hz,5.0,cnn_l,37,0.5051432866650257,CNN macro-F1,CNN_test_macro_f1,0.5476390167566638,-0.042495730091638095,0.5Hz,0.5
5Hz,5.0,cnn_l,71,0.48971243282001803,CNN macro-F1,CNN_test_macro_f1,0.5795314069670477,-0.08981897414702972,0.5Hz,0.5
5Hz,5.0,cnn_l,101,0.39913254911006035,CNN macro-F1,CNN_test_macro_f1,0.5345349686374028,-0.13540241952734244,0.5Hz,0.5
5Hz,5.0,cnn_l,137,0.43056091806091806,CNN macro-F1,CNN_test_macro_f1,0.5799806160675726,-0.1494196980066545,0.5Hz,0.5
6Hz,6.0,cnn_s,13,0.01102941176470588,CNN macro-F1,CNN_test_macro_f1,0.01102941176470588,0.0,0.5Hz,0.5
6Hz,6.0,cnn_s,37,0.02725082806383619,CNN macro-F1,CNN_test_macro_f1,0.029065349544072954,-0.001814521480236763,0.5Hz,0.5
6Hz,6.0,cnn_s,71,0.04397728645644557,CNN macro-F1,CNN_test_macro_f1,0.04954462659380693,-0.005567340137361355,0.5Hz,0.5
6Hz,6.0,cnn_s,101,0.029065349544072944,CNN macro-F1,CNN_test_macro_f1,0.031198686371100164,-0.0021333368270272206,0.5Hz,0.5
6Hz,6.0,cnn_s,137,0.0467959295929593,CNN macro-F1,CNN_test_macro_f1,0.0419753086419753,0.0048206209509839976,0.5Hz,0.5
6Hz,6.0,cnn_m,13,0.13444190541713763,CNN macro-F1,CNN_test_macro_f1,0.15022847522847524,-0.01578656981133761,0.5Hz,0.5
6Hz,6.0,cnn_m,37,0.04096989966555184,CNN macro-F1,CNN_test_macro_f1,0.1646551724137931,-0.12368527274824126,0.5Hz,0.5
6Hz,6.0,cnn_m,71,0.07261737501463529,CNN macro-F1,CNN_test_macro_f1,0.1191998229556915,-0.046582447941056204,0.5Hz,0.5
6Hz,6.0,cnn_m,101,0.02337540906965872,CNN macro-F1,CNN_test_macro_f1,0.13586942879274325,-0.11249401972308452,0.5Hz,0.5
6Hz,6.0,cnn_m,137,0.02253928866832092,CNN macro-F1,CNN_test_macro_f1,0.1317675887797839,-0.10922830011146298,0.5Hz,0.5
6Hz,6.0,cnn_l,13,0.36959173799107264,CNN macro-F1,CNN_test_macro_f1,0.5042902123268842,-0.13469847433581156,0.5Hz,0.5
6Hz,6.0,cnn_l,37,0.41749540334217755,CNN macro-F1,CNN_test_macro_f1,0.5476390167566638,-0.13014361341448627,0.5Hz,0.5
6Hz,6.0,cnn_l,71,0.3991921939204228,CNN macro-F1,CNN_test_macro_f1,0.5795314069670477,-0.18033921304662492,0.5Hz,0.5
6Hz,6.0,cnn_l,101,0.42536315864002,CNN macro-F1,CNN_test_macro_f1,0.5345349686374028,-0.1091718099973828,0.5Hz,0.5
6Hz,6.0,cnn_l,137,0.4328246529272521,CNN macro-F1,CNN_test_macro_f1,0.5799806160675726,-0.14715596314032048,0.5Hz,0.5
7Hz,7.0,cnn_s,13,0.01102941176470588,CNN macro-F1,CNN_test_macro_f1,0.01102941176470588,0.0,0.5Hz,0.5
7Hz,7.0,cnn_s,37,0.014666666666666666,CNN macro-F1,CNN_test_macro_f1,0.029065349544072954,-0.014398682877406288,0.5Hz,0.5
7Hz,7.0,cnn_s,71,0.04637426900584796,CNN macro-F1,CNN_test_macro_f1,0.04954462659380693,-0.003170357587958972,0.5Hz,0.5
7Hz,7.0,cnn_s,101,0.026482544237207074,CNN macro-F1,CNN_test_macro_f1,0.031198686371100164,-0.004716142133893091,0.5Hz,0.5
7Hz,7.0,cnn_s,137,0.04355420329051161,CNN macro-F1,CNN_test_macro_f1,0.0419753086419753,0.0015788946485363053,0.5Hz,0.5
7Hz,7.0,cnn_m,13,0.09958566760037348,CNN macro-F1,CNN_test_macro_f1,0.15022847522847524,-0.05064280762810176,0.5Hz,0.5
7Hz,7.0,cnn_m,37,0.04556277056277056,CNN macro-F1,CNN_test_macro_f1,0.1646551724137931,-0.11909240185102254,0.5Hz,0.5
7Hz,7.0,cnn_m,71,0.09536135161135162,CNN macro-F1,CNN_test_macro_f1,0.1191998229556915,-0.023838471344339876,0.5Hz,0.5
7Hz,7.0,cnn_m,101,0.022839506172839502,CNN macro-F1,CNN_test_macro_f1,0.13586942879274325,-0.11302992261990374,0.5Hz,0.5
7Hz,7.0,cnn_m,137,0.02253928866832092,CNN macro-F1,CNN_test_macro_f1,0.1317675887797839,-0.10922830011146298,0.5Hz,0.5
7Hz,7.0,cnn_l,13,0.43593781877450605,CNN macro-F1,CNN_test_macro_f1,0.5042902123268842,-0.06835239355237815,0.5Hz,0.5
7Hz,7.0,cnn_l,37,0.4974000917805224,CNN macro-F1,CNN_test_macro_f1,0.5476390167566638,-0.05023892497614141,0.5Hz,0.5
7Hz,7.0,cnn_l,71,0.4296594307546083,CNN macro-F1,CNN_test_macro_f1,0.5795314069670477,-0.14987197621243947,0.5Hz,0.5
7Hz,7.0,cnn_l,101,0.4326630273401953,CNN macro-F1,CNN_test_macro_f1,0.5345349686374028,-0.1018719412972075,0.5Hz,0.5
7Hz,7.0,cnn_l,137,0.4553422740493678,CNN macro-F1,CNN_test_macro_f1,0.5799806160675726,-0.12463834201820478,0.5Hz,0.5
8Hz,8.0,cnn_s,13,0.01102941176470588,CNN macro-F1,CNN_test_macro_f1,0.01102941176470588,0.0,0.5Hz,0.5
8Hz,8.0,cnn_s,37,0.02085640457733481,CNN macro-F1,CNN_test_macro_f1,0.029065349544072954,-0.008208944966738144,0.5Hz,0.5
8Hz,8.0,cnn_s,71,0.04665492957746479,CNN macro-F1,CNN_test_macro_f1,0.04954462659380693,-0.0028896970163421395,0.5Hz,0.5
8Hz,8.0,cnn_s,101,0.02668564312399929,CNN macro-F1,CNN_test_macro_f1,0.031198686371100164,-0.004513043247100876,0.5Hz,0.5
8Hz,8.0,cnn_s,137,0.02765151515151515,CNN macro-F1,CNN_test_macro_f1,0.0419753086419753,-0.014323793490460153,0.5Hz,0.5
8Hz,8.0,cnn_m,13,0.09237764550264549,CNN macro-F1,CNN_test_macro_f1,0.15022847522847524,-0.05785082972582975,0.5Hz,0.5
8Hz,8.0,cnn_m,37,0.039496053430479655,CNN macro-F1,CNN_test_macro_f1,0.1646551724137931,-0.12515911898331344,0.5Hz,0.5
8Hz,8.0,cnn_m,71,0.09439950980392157,CNN macro-F1,CNN_test_macro_f1,0.1191998229556915,-0.02480031315176992,0.5Hz,0.5
8Hz,8.0,cnn_m,101,0.02150417412045319,CNN macro-F1,CNN_test_macro_f1,0.13586942879274325,-0.11436525467229006,0.5Hz,0.5
8Hz,8.0,cnn_m,137,0.03926593613762224,CNN macro-F1,CNN_test_macro_f1,0.1317675887797839,-0.09250165264216165,0.5Hz,0.5
8Hz,8.0,cnn_l,13,0.4903832781550174,CNN macro-F1,CNN_test_macro_f1,0.5042902123268842,-0.01390693417186678,0.5Hz,0.5
8Hz,8.0,cnn_l,37,0.4781931306761528,CNN macro-F1,CNN_test_macro_f1,0.5476390167566638,-0.069445886080511,0.5Hz,0.5
8Hz,8.0,cnn_l,71,0.40529616511577465,CNN macro-F1,CNN_test_macro_f1,0.5795314069670477,-0.1742352418512731,0.5Hz,0.5
8Hz,8.0,cnn_l,101,0.4796446608946608,CNN macro-F1,CNN_test_macro_f1,0.5345349686374028,-0.054890307742742006,0.5Hz,0.5
8Hz,8.0,cnn_l,137,0.39553024093485717,CNN macro-F1,CNN_test_macro_f1,0.5799806160675726,-0.1844503751327154,0.5Hz,0.5
9Hz,9.0,cnn_s,13,0.01102941176470588,CNN macro-F1,CNN_test_macro_f1,0.01102941176470588,0.0,0.5Hz,0.5
9Hz,9.0,cnn_s,37,0.02189867424242424,CNN macro-F1,CNN_test_macro_f1,0.029065349544072954,-0.007166675301648714,0.5Hz,0.5
9Hz,9.0,cnn_s,71,0.04404342723004695,CNN macro-F1,CNN_test_macro_f1,0.04954462659380693,-0.005501199363759979,0.5Hz,0.5
9Hz,9.0,cnn_s,101,0.02650502169132941,CNN macro-F1,CNN_test_macro_f1,0.031198686371100164,-0.004693664679770754,0.5Hz,0.5
9Hz,9.0,cnn_s,137,0.0464552647215186,CNN macro-F1,CNN_test_macro_f1,0.0419753086419753,0.004479956079543296,0.5Hz,0.5
9Hz,9.0,cnn_m,13,0.10264584378059555,CNN macro-F1,CNN_test_macro_f1,0.15022847522847524,-0.04758263144787969,0.5Hz,0.5
9Hz,9.0,cnn_m,37,0.041156606162937946,CNN macro-F1,CNN_test_macro_f1,0.1646551724137931,-0.12349856625085515,0.5Hz,0.5
9Hz,9.0,cnn_m,71,0.08303012922023134,CNN macro-F1,CNN_test_macro_f1,0.1191998229556915,-0.036169693735460154,0.5Hz,0.5
9Hz,9.0,cnn_m,101,0.034981684981684975,CNN macro-F1,CNN_test_macro_f1,0.13586942879274325,-0.10088774381105828,0.5Hz,0.5
9Hz,9.0,cnn_m,137,0.037443399512365035,CNN macro-F1,CNN_test_macro_f1,0.1317675887797839,-0.09432418926741887,0.5Hz,0.5
9Hz,9.0,cnn_l,13,0.4771172320398327,CNN macro-F1,CNN_test_macro_f1,0.5042902123268842,-0.027172980287051507,0.5Hz,0.5
9Hz,9.0,cnn_l,37,0.45066518448871395,CNN macro-F1,CNN_test_macro_f1,0.5476390167566638,-0.09697383226794987,0.5Hz,0.5
9Hz,9.0,cnn_l,71,0.44572957374681516,CNN macro-F1,CNN_test_macro_f1,0.5795314069670477,-0.1338018332202326,0.5Hz,0.5
9Hz,9.0,cnn_l,101,0.5481089444324738,CNN macro-F1,CNN_test_macro_f1,0.5345349686374028,0.013573975795071025,0.5Hz,0.5
9Hz,9.0,cnn_l,137,0.36141321374087393,CNN macro-F1,CNN_test_macro_f1,0.5799806160675726,-0.21856740232669863,0.5Hz,0.5
10Hz,10.0,cnn_s,13,0.01102941176470588,CNN macro-F1,CNN_test_macro_f1,0.01102941176470588,0.0,0.5Hz,0.5
10Hz,10.0,cnn_s,37,0.021682072349651943,CNN macro-F1,CNN_test_macro_f1,0.029065349544072954,-0.007383277194421011,0.5Hz,0.5
10Hz,10.0,cnn_s,71,0.04697802197802198,CNN macro-F1,CNN_test_macro_f1,0.04954462659380693,-0.002566604615784951,0.5Hz,0.5
10Hz,10.0,cnn_s,101,0.026482544237207074,CNN macro-F1,CNN_test_macro_f1,0.031198686371100164,-0.004716142133893091,0.5Hz,0.5
10Hz,10.0,cnn_s,137,0.03851351351351351,CNN macro-F1,CNN_test_macro_f1,0.0419753086419753,-0.0034617951284617934,0.5Hz,0.5
10Hz,10.0,cnn_m,13,0.08719277909642935,CNN macro-F1,CNN_test_macro_f1,0.15022847522847524,-0.06303569613204589,0.5Hz,0.5
10Hz,10.0,cnn_m,37,0.04083333333333333,CNN macro-F1,CNN_test_macro_f1,0.1646551724137931,-0.12382183908045977,0.5Hz,0.5
10Hz,10.0,cnn_m,71,0.07917306707629289,CNN macro-F1,CNN_test_macro_f1,0.1191998229556915,-0.04002675587939861,0.5Hz,0.5
10Hz,10.0,cnn_m,101,0.02115036231884058,CNN macro-F1,CNN_test_macro_f1,0.13586942879274325,-0.11471906647390266,0.5Hz,0.5
10Hz,10.0,cnn_m,137,0.041005291005291,CNN macro-F1,CNN_test_macro_f1,0.1317675887797839,-0.09076229777449289,0.5Hz,0.5
10Hz,10.0,cnn_l,13,0.4294590643274854,CNN macro-F1,CNN_test_macro_f1,0.5042902123268842,-0.07483114799939883,0.5Hz,0.5
10Hz,10.0,cnn_l,37,0.5428871713082241,CNN macro-F1,CNN_test_macro_f1,0.5476390167566638,-0.004751845448439762,0.5Hz,0.5
10Hz,10.0,cnn_l,71,0.4872275499522578,CNN macro-F1,CNN_test_macro_f1,0.5795314069670477,-0.09230385701478994,0.5Hz,0.5
10Hz,10.0,cnn_l,101,0.49341842216842213,CNN macro-F1,CNN_test_macro_f1,0.5345349686374028,-0.041116546468980664,0.5Hz,0.5
10Hz,10.0,cnn_l,137,0.40296834863734854,CNN macro-F1,CNN_test_macro_f1,0.5799806160675726,-0.17701226743022402,0.5Hz,0.5
11Hz,11.0,cnn_s,13,0.01102941176470588,CNN macro-F1,CNN_test_macro_f1,0.01102941176470588,0.0,0.5Hz,0.5
11Hz,11.0,cnn_s,37,0.0221483942414175,CNN macro-F1,CNN_test_macro_f1,0.029065349544072954,-0.006916955302655455,0.5Hz,0.5
11Hz,11.0,cnn_s,71,0.04408014571948998,CNN macro-F1,CNN_test_macro_f1,0.04954462659380693,-0.005464480874316946,0.5Hz,0.5
11Hz,11.0,cnn_s,101,0.03130511463844798,CNN macro-F1,CNN_test_macro_f1,0.031198686371100164,0.00010642826734781272,0.5Hz,0.5
11Hz,11.0,cnn_s,137,0.042539682539682544,CNN macro-F1,CNN_test_macro_f1,0.0419753086419753,0.0005643738977072418,0.5Hz,0.5
11Hz,11.0,cnn_m,13,0.15783412493938812,CNN macro-F1,CNN_test_macro_f1,0.15022847522847524,0.007605649710912876,0.5Hz,0.5
11Hz,11.0,cnn_m,37,0.04716285924834193,CNN macro-F1,CNN_test_macro_f1,0.1646551724137931,-0.11749231316545117,0.5Hz,0.5
11Hz,11.0,cnn_m,71,0.13630698005698003,CNN macro-F1,CNN_test_macro_f1,0.1191998229556915,0.01710715710128853,0.5Hz,0.5
11Hz,11.0,cnn_m,101,0.022410546139359704,CNN macro-F1,CNN_test_macro_f1,0.13586942879274325,-0.11345888265338354,0.5Hz,0.5
11Hz,11.0,cnn_m,137,0.09507953528496449,CNN macro-F1,CNN_test_macro_f1,0.1317675887797839,-0.036688053494819406,0.5Hz,0.5
11Hz,11.0,cnn_l,13,0.5845602518396636,CNN macro-F1,CNN_test_macro_f1,0.5042902123268842,0.08027003951277945,0.5Hz,0.5
11Hz,11.0,cnn_l,37,0.428892328861369,CNN macro-F1,CNN_test_macro_f1,0.5476390167566638,-0.1187466878952948,0.5Hz,0.5
11Hz,11.0,cnn_l,71,0.47574696545284784,CNN macro-F1,CNN_test_macro_f1,0.5795314069670477,-0.10378444151419991,0.5Hz,0.5
11Hz,11.0,cnn_l,101,0.5466962498954244,CNN macro-F1,CNN_test_macro_f1,0.5345349686374028,0.012161281258021628,0.5Hz,0.5
11Hz,11.0,cnn_l,137,0.6532258285063334,CNN macro-F1,CNN_test_macro_f1,0.5799806160675726,0.07324521243876081,0.5Hz,0.5
12Hz,12.0,cnn_s,13,0.01102941176470588,CNN macro-F1,CNN_test_macro_f1,0.01102941176470588,0.0,0.5Hz,0.5
12Hz,12.0,cnn_s,37,0.0221483942414175,CNN macro-F1,CNN_test_macro_f1,0.029065349544072954,-0.006916955302655455,0.5Hz,0.5
12Hz,12.0,cnn_s,71,0.046426005747126436,CNN macro-F1,CNN_test_macro_f1,0.04954462659380693,-0.003118620846680492,0.5Hz,0.5
12Hz,12.0,cnn_s,101,0.02782493869081305,CNN macro-F1,CNN_test_macro_f1,0.031198686371100164,-0.0033737476802871147,0.5Hz,0.5
12Hz,12.0,cnn_s,137,0.04461050724637681,CNN macro-F1,CNN_test_macro_f1,0.0419753086419753,0.0026351986044015063,0.5Hz,0.5
12Hz,12.0,cnn_m,13,0.14770443980970296,CNN macro-F1,CNN_test_macro_f1,0.15022847522847524,-0.0025240354187722747,0.5Hz,0.5
12Hz,12.0,cnn_m,37,0.15286159298027205,CNN macro-F1,CNN_test_macro_f1,0.1646551724137931,-0.011793579433521051,0.5Hz,0.5
12Hz,12.0,cnn_m,71,0.08930041152263374,CNN macro-F1,CNN_test_macro_f1,0.1191998229556915,-0.029899411433057757,0.5Hz,0.5
12Hz,12.0,cnn_m,101,0.022410546139359704,CNN macro-F1,CNN_test_macro_f1,0.13586942879274325,-0.11345888265338354,0.5Hz,0.5
12Hz,12.0,cnn_m,137,0.134585693154052,CNN macro-F1,CNN_test_macro_f1,0.1317675887797839,0.0028181043742681045,0.5Hz,0.5
12Hz,12.0,cnn_l,13,0.5133336947290436,CNN macro-F1,CNN_test_macro_f1,0.5042902123268842,0.009043482402159353,0.5Hz,0.5
12Hz,12.0,cnn_l,37,0.5489197476179656,CNN macro-F1,CNN_test_macro_f1,0.5476390167566638,0.0012807308613017598,0.5Hz,0.5
12Hz,12.0,cnn_l,71,0.5132028721908752,CNN macro-F1,CNN_test_macro_f1,0.5795314069670477,-0.06632853477617251,0.5Hz,0.5
12Hz,12.0,cnn_l,101,0.4380851390596014,CNN macro-F1,CNN_test_macro_f1,0.5345349686374028,-0.0964498295778014,0.5Hz,0.5
12Hz,12.0,cnn_l,137,0.5914042999720749,CNN macro-F1,CNN_test_macro_f1,0.5799806160675726,0.011423683904502324,0.5Hz,0.5
13Hz,13.0,cnn_s,13,0.01102941176470588,CNN macro-F1,CNN_test_macro_f1,0.01102941176470588,0.0,0.5Hz,0.5
13Hz,13.0,cnn_s,37,0.022435897435897436,CNN macro-F1,CNN_test_macro_f1,0.029065349544072954,-0.006629452108175518,0.5Hz,0.5
13Hz,13.0,cnn_s,71,0.046426005747126436,CNN macro-F1,CNN_test_macro_f1,0.04954462659380693,-0.003118620846680492,0.5Hz,0.5
13Hz,13.0,cnn_s,101,0.028776308437325385,CNN macro-F1,CNN_test_macro_f1,0.031198686371100164,-0.0024223779337747796,0.5Hz,0.5
13Hz,13.0,cnn_s,137,0.03736413043478261,CNN macro-F1,CNN_test_macro_f1,0.0419753086419753,-0.004611178207192694,0.5Hz,0.5
13Hz,13.0,cnn_m,13,0.14037444037444038,CNN macro-F1,CNN_test_macro_f1,0.15022847522847524,-0.009854034854034854,0.5Hz,0.5
13Hz,13.0,cnn_m,37,0.04666545849945632,CNN macro-F1,CNN_test_macro_f1,0.1646551724137931,-0.11798971391433677,0.5Hz,0.5
13Hz,13.0,cnn_m,71,0.07791327913279132,CNN macro-F1,CNN_test_macro_f1,0.1191998229556915,-0.041286543822900174,0.5Hz,0.5
13Hz,13.0,cnn_m,101,0.01733921815889029,CNN macro-F1,CNN_test_macro_f1,0.13586942879274325,-0.11853021063385295,0.5Hz,0.5
13Hz,13.0,cnn_m,137,0.09337480804132348,CNN macro-F1,CNN_test_macro_f1,0.1317675887797839,-0.03839278073846042,0.5Hz,0.5
13Hz,13.0,cnn_l,13,0.5276099261621378,CNN macro-F1,CNN_test_macro_f1,0.5042902123268842,0.023319713835253553,0.5Hz,0.5
13Hz,13.0,cnn_l,37,0.6162838020110623,CNN macro-F1,CNN_test_macro_f1,0.5476390167566638,0.06864478525439843,0.5Hz,0.5
13Hz,13.0,cnn_l,71,0.525474386103901,CNN macro-F1,CNN_test_macro_f1,0.5795314069670477,-0.05405702086314679,0.5Hz,0.5
13Hz,13.0,cnn_l,101,0.5973400648701283,CNN macro-F1,CNN_test_macro_f1,0.5345349686374028,0.06280509623272545,0.5Hz,0.5
13Hz,13.0,cnn_l,137,0.48753044398984297,CNN macro-F1,CNN_test_macro_f1,0.5799806160675726,-0.0924501720777296,0.5Hz,0.5
14Hz,14.0,cnn_s,13,0.01102941176470588,CNN macro-F1,CNN_test_macro_f1,0.01102941176470588,0.0,0.5Hz,0.5
14Hz,14.0,cnn_s,37,0.022435897435897436,CNN macro-F1,CNN_test_macro_f1,0.029065349544072954,-0.006629452108175518,0.5Hz,0.5
14Hz,14.0,cnn_s,71,0.046536796536796536,CNN macro-F1,CNN_test_macro_f1,0.04954462659380693,-0.0030078300570103925,0.5Hz,0.5
14Hz,14.0,cnn_s,101,0.029110105580693813,CNN macro-F1,CNN_test_macro_f1,0.031198686371100164,-0.002088580790406351,0.5Hz,0.5
14Hz,14.0,cnn_s,137,0.03736413043478261,CNN macro-F1,CNN_test_macro_f1,0.0419753086419753,-0.004611178207192694,0.5Hz,0.5
14Hz,14.0,cnn_m,13,0.11261669919807199,CNN macro-F1,CNN_test_macro_f1,0.15022847522847524,-0.03761177603040325,0.5Hz,0.5
14Hz,14.0,cnn_m,37,0.18444943222086385,CNN macro-F1,CNN_test_macro_f1,0.1646551724137931,0.019794259807070752,0.5Hz,0.5
14Hz,14.0,cnn_m,71,0.07636846721353764,CNN macro-F1,CNN_test_macro_f1,0.1191998229556915,-0.042831355742153854,0.5Hz,0.5
14Hz,14.0,cnn_m,101,0.02149982800137599,CNN macro-F1,CNN_test_macro_f1,0.13586942879274325,-0.11436960079136725,0.5Hz,0.5
14Hz,14.0,cnn_m,137,0.13513612150782536,CNN macro-F1,CNN_test_macro_f1,0.1317675887797839,0.003368532728041468,0.5Hz,0.5
14Hz,14.0,cnn_l,13,0.500936305153237,CNN macro-F1,CNN_test_macro_f1,0.5042902123268842,-0.0033539071736472525,0.5Hz,0.5
14Hz,14.0,cnn_l,37,0.6005574289346219,CNN macro-F1,CNN_test_macro_f1,0.5476390167566638,0.05291841217795812,0.5Hz,0.5
14Hz,14.0,cnn_l,71,0.5494561742007562,CNN macro-F1,CNN_test_macro_f1,0.5795314069670477,-0.030075232766291538,0.5Hz,0.5
14Hz,14.0,cnn_l,101,0.48931529155320125,CNN macro-F1,CNN_test_macro_f1,0.5345349686374028,-0.04521967708420155,0.5Hz,0.5
14Hz,14.0,cnn_l,137,0.5672017077678848,CNN macro-F1,CNN_test_macro_f1,0.5799806160675726,-0.012778908299687752,0.5Hz,0.5
15Hz,15.0,cnn_s,13,0.01102941176470588,CNN macro-F1,CNN_test_macro_f1,0.01102941176470588,0.0,0.5Hz,0.5
15Hz,15.0,cnn_s,37,0.02314814814814815,CNN macro-F1,CNN_test_macro_f1,0.029065349544072954,-0.005917201395924804,0.5Hz,0.5
15Hz,15.0,cnn_s,71,0.04666545849945632,CNN macro-F1,CNN_test_macro_f1,0.04954462659380693,-0.002879168094350605,0.5Hz,0.5
15Hz,15.0,cnn_s,101,0.029110105580693813,CNN macro-F1,CNN_test_macro_f1,0.031198686371100164,-0.002088580790406351,0.5Hz,0.5
15Hz,15.0,cnn_s,137,0.03736413043478261,CNN macro-F1,CNN_test_macro_f1,0.0419753086419753,-0.004611178207192694,0.5Hz,0.5
15Hz,15.0,cnn_m,13,0.14025737059444926,CNN macro-F1,CNN_test_macro_f1,0.15022847522847524,-0.009971104634025979,0.5Hz,0.5
15Hz,15.0,cnn_m,37,0.16694495873313409,CNN macro-F1,CNN_test_macro_f1,0.1646551724137931,0.002289786319340986,0.5Hz,0.5
15Hz,15.0,cnn_m,71,0.07637871387871388,CNN macro-F1,CNN_test_macro_f1,0.1191998229556915,-0.042821109076977615,0.5Hz,0.5
15Hz,15.0,cnn_m,101,0.02169521299956083,CNN macro-F1,CNN_test_macro_f1,0.13586942879274325,-0.11417421579318242,0.5Hz,0.5
15Hz,15.0,cnn_m,137,0.14008679842244917,CNN macro-F1,CNN_test_macro_f1,0.1317675887797839,0.008319209642665276,0.5Hz,0.5
