metric,metric_column,combination,fifth_channel_hz,probe,mean,sd,n
Silhouette macro,silhouette_macro,3Hz,3.0,cnn_l,0.05073246441197741,0.009041429914484827,5
Silhouette macro,silhouette_macro,4Hz,4.0,cnn_l,0.020997166476045194,0.03482398684518513,5
Silhouette macro,silhouette_macro,5Hz,5.0,cnn_l,0.013460342883313003,0.013078793956526993,5
Silhouette macro,silhouette_macro,6Hz,6.0,cnn_l,-0.0073467692635721575,0.014223218600306245,5
Silhouette macro,silhouette_macro,7Hz,7.0,cnn_l,0.01336317200192071,0.024901079257701034,5
Silhouette macro,silhouette_macro,8Hz,8.0,cnn_l,0.026939909780249682,0.028234577266640276,5
Silhouette macro,silhouette_macro,9Hz,9.0,cnn_l,0.012948502298387251,0.010920665362535078,5
Silhouette macro,silhouette_macro,10Hz,10.0,cnn_l,0.008009150760966772,0.023804508190765385,5
Silhouette macro,silhouette_macro,11Hz,11.0,cnn_l,0.10711367508369522,0.028493761813510526,5
Silhouette macro,silhouette_macro,12Hz,12.0,cnn_l,0.11922660664722691,0.007418974959796108,5
Silhouette macro,silhouette_macro,13Hz,13.0,cnn_l,0.11743814816192466,0.015046063414248986,5
Silhouette macro,silhouette_macro,14Hz,14.0,cnn_l,0.11101978102167034,0.020866817424938348,5
Silhouette macro,silhouette_macro,15Hz,15.0,cnn_l,0.10664446263091769,0.016803901994137255,5
Silhouette macro,silhouette_macro,16Hz,16.0,cnn_l,0.1162305476187113,0.015354047316099765,5
Silhouette macro,silhouette_macro,17Hz,17.0,cnn_l,0.12687835245267393,0.01899394307439301,5
Silhouette macro,silhouette_macro,18Hz,18.0,cnn_l,0.12419068781896088,0.01737345396885499,5
Silhouette macro,silhouette_macro,19Hz,19.0,cnn_l,0.09918343352238798,0.019309593663551713,5
Silhouette macro,silhouette_macro,20Hz,20.0,cnn_l,0.104930790293815,0.02761629815746627,5
Silhouette macro,silhouette_macro,0.5Hz,0.5,cnn_m,-0.23477659288130673,0.02611182831292191,5
Silhouette macro,silhouette_macro,1Hz,1.0,cnn_m,-0.24679159355991187,0.08278940171544635,5
Silhouette macro,silhouette_macro,2Hz,2.0,cnn_m,-0.27622491269906535,0.011914740677902835,5
Silhouette macro,silhouette_macro,3Hz,3.0,cnn_m,-0.2386918069098784,0.051471248475515,5
Silhouette macro,silhouette_macro,4Hz,4.0,cnn_m,-0.26331703301559556,0.05305024018396286,5
Silhouette macro,silhouette_macro,5Hz,5.0,cnn_m,-0.25233640295941895,0.06831268146847691,5
Silhouette macro,silhouette_macro,6Hz,6.0,cnn_m,-0.2079536119895351,0.07105791728281606,5
Silhouette macro,silhouette_macro,7Hz,7.0,cnn_m,-0.21114854725326823,0.08782178049994328,5
Silhouette macro,silhouette_macro,8Hz,8.0,cnn_m,-0.2118919823105747,0.08936337383216554,5
Silhouette macro,silhouette_macro,9Hz,9.0,cnn_m,-0.21957310455902287,0.08996343506502931,5
Silhouette macro,silhouette_macro,10Hz,10.0,cnn_m,-0.2149860499991192,0.08155876609783302,5
Silhouette macro,silhouette_macro,11Hz,11.0,cnn_m,-0.21493249041688536,0.08166020568373432,5
Silhouette macro,silhouette_macro,12Hz,12.0,cnn_m,-0.23560174940013767,0.06461394446848871,5
Silhouette macro,silhouette_macro,13Hz,13.0,cnn_m,-0.21115510102015383,0.07824605717730936,5
Silhouette macro,silhouette_macro,14Hz,14.0,cnn_m,-0.2426497857335989,0.06834246537098035,5
Silhouette macro,silhouette_macro,15Hz,15.0,cnn_m,-0.2421353105625435,0.06739891553077135,5
Silhouette macro,silhouette_macro,16Hz,16.0,cnn_m,-0.21792873883933753,0.0854636877915503,5
Silhouette macro,silhouette_macro,17Hz,17.0,cnn_m,-0.23460598454614862,0.06348479534609536,5
Silhouette macro,silhouette_macro,18Hz,18.0,cnn_m,-0.2345593721517552,0.06349180464108564,5
Silhouette macro,silhouette_macro,19Hz,19.0,cnn_m,-0.2406633717384316,0.06612510694527649,5
Silhouette macro,silhouette_macro,20Hz,20.0,cnn_m,-0.24065245061892798,0.06612485655942826,5
Silhouette macro,silhouette_macro,0.5Hz,0.5,cnn_s,-0.21418692078696097,0.014630580167135865,5
Silhouette macro,silhouette_macro,1Hz,1.0,cnn_s,-0.2283464145044834,0.03299834697802597,5
Silhouette macro,silhouette_macro,2Hz,2.0,cnn_s,-0.18806308376091874,0.025798257655492183,5
Silhouette macro,silhouette_macro,3Hz,3.0,cnn_s,-0.18151124233591703,0.028587379510258873,5
Silhouette macro,silhouette_macro,4Hz,4.0,cnn_s,-0.21051041439282603,0.02854076933461858,5
Silhouette macro,silhouette_macro,5Hz,5.0,cnn_s,-0.2088292796736047,0.04149056453041774,5
Silhouette macro,silhouette_macro,6Hz,6.0,cnn_s,-0.19669305523311761,0.0417692077831892,5
Silhouette macro,silhouette_macro,7Hz,7.0,cnn_s,-0.20106182605420728,0.03429024644304544,5
Silhouette macro,silhouette_macro,8Hz,8.0,cnn_s,-0.21182027466804962,0.03086728329177817,5
Silhouette macro,silhouette_macro,9Hz,9.0,cnn_s,-0.20369776672645762,0.03467488539096366,5
Silhouette macro,silhouette_macro,10Hz,10.0,cnn_s,-0.21029478670435015,0.04047930660426563,5
Silhouette macro,silhouette_macro,11Hz,11.0,cnn_s,-0.19797507773053055,0.011474663856630658,5
Silhouette macro,silhouette_macro,12Hz,12.0,cnn_s,-0.19854429003005694,0.015407070383227675,5
Silhouette macro,silhouette_macro,13Hz,13.0,cnn_s,-0.19887632901679259,0.013825309761154822,5
Silhouette macro,silhouette_macro,14Hz,14.0,cnn_s,-0.1979431927048841,0.013919661583147953,5
Silhouette macro,silhouette_macro,15Hz,15.0,cnn_s,-0.1986678702414904,0.013907202917310211,5
Silhouette macro,silhouette_macro,16Hz,16.0,cnn_s,-0.1976024819956417,0.012510777475035241,5
Silhouette macro,silhouette_macro,17Hz,17.0,cnn_s,-0.1986887267710638,0.012943935224341539,5
Silhouette macro,silhouette_macro,18Hz,18.0,cnn_s,-0.1986887678375039,0.012943989849306075,5
Silhouette macro,silhouette_macro,19Hz,19.0,cnn_s,-0.19907217344623448,0.01335170707448076,5
Silhouette macro,silhouette_macro,20Hz,20.0,cnn_s,-0.1990721703245467,0.013351881563228292,5
