metric,metric_column,combination,fifth_channel_hz,probe,mean_delta,sd_delta,n
Retrieval macro mAP,retrieval_macro_mAP,19Hz,19.0,cnn_m,0.0068372890915119,0.0014922181847423055,5
Retrieval macro mAP,retrieval_macro_mAP,20Hz,20.0,cnn_m,0.006841179099535288,0.0014935628607602252,5
Retrieval macro mAP,retrieval_macro_mAP,0.5Hz,0.5,cnn_s,0.0,0.0,5
Retrieval macro mAP,retrieval_macro_mAP,1Hz,1.0,cnn_s,-0.00556252181285328,0.005249192114292558,5
Retrieval macro mAP,retrieval_macro_mAP,2Hz,2.0,cnn_s,0.015118131022836176,0.006227902379525308,5
Retrieval macro mAP,retrieval_macro_mAP,3Hz,3.0,cnn_s,0.012852220121186836,0.005469782621920325,5
Retrieval macro mAP,retrieval_macro_mAP,4Hz,4.0,cnn_s,0.0053115463625245055,0.004734619733187783,5
Retrieval macro mAP,retrieval_macro_mAP,5Hz,5.0,cnn_s,0.006087875079418953,0.003908469278796024,5
Retrieval macro mAP,retrieval_macro_mAP,6Hz,6.0,cnn_s,0.0059888855775997035,0.004838288504379011,5
Retrieval macro mAP,retrieval_macro_mAP,7Hz,7.0,cnn_s,0.0056549471168401534,0.004478930291052289,5
Retrieval macro mAP,retrieval_macro_mAP,8Hz,8.0,cnn_s,0.0037782365556030097,0.006258534094640462,5
Retrieval macro mAP,retrieval_macro_mAP,9Hz,9.0,cnn_s,0.0049047969165045505,0.004238839211125602,5
Retrieval macro mAP,retrieval_macro_mAP,10Hz,10.0,cnn_s,0.005642927007394436,0.00390765316618657,5
Retrieval macro mAP,retrieval_macro_mAP,11Hz,11.0,cnn_s,0.007072492402492378,0.00332945625724695,5
Retrieval macro mAP,retrieval_macro_mAP,12Hz,12.0,cnn_s,0.007285013078215571,0.004394089835679497,5
Retrieval macro mAP,retrieval_macro_mAP,13Hz,13.0,cnn_s,0.007253972027129621,0.004545194444286379,5
Retrieval macro mAP,retrieval_macro_mAP,14Hz,14.0,cnn_s,0.007426031420538545,0.004643138512933883,5
Retrieval macro mAP,retrieval_macro_mAP,15Hz,15.0,cnn_s,0.00755045691232617,0.0046752446841110224,5
Retrieval macro mAP,retrieval_macro_mAP,16Hz,16.0,cnn_s,0.0076168620902128115,0.004912344696682642,5
Retrieval macro mAP,retrieval_macro_mAP,17Hz,17.0,cnn_s,0.0071941034167971206,0.004592050798135071,5
Retrieval macro mAP,retrieval_macro_mAP,18Hz,18.0,cnn_s,0.007194072735879242,0.004592137444789252,5
Retrieval macro mAP,retrieval_macro_mAP,19Hz,19.0,cnn_s,0.00729494097848501,0.004716686351231792,5
Retrieval macro mAP,retrieval_macro_mAP,20Hz,20.0,cnn_s,0.00729511101204271,0.004716483696462867,5
kNN balanced accuracy,kNN_test_balanced_accuracy,0.5Hz,0.5,cnn_l,0.0,0.0,5
kNN balanced accuracy,kNN_test_balanced_accuracy,1Hz,1.0,cnn_l,-0.07429052429052427,0.044786074272325414,5
kNN balanced accuracy,kNN_test_balanced_accuracy,2Hz,2.0,cnn_l,0.005002405002404986,0.0485297123828893,5
kNN balanced accuracy,kNN_test_balanced_accuracy,3Hz,3.0,cnn_l,0.015097402597402554,0.044251836958977206,5
kNN balanced accuracy,kNN_test_balanced_accuracy,4Hz,4.0,cnn_l,-0.04252044252044249,0.04869166010861856,5
kNN balanced accuracy,kNN_test_balanced_accuracy,5Hz,5.0,cnn_l,-0.082984607984608,0.017415166840566165,5
kNN balanced accuracy,kNN_test_balanced_accuracy,6Hz,6.0,cnn_l,-0.1103354978354979,0.04966873318657281,5
kNN balanced accuracy,kNN_test_balanced_accuracy,7Hz,7.0,cnn_l,-0.07499398749398752,0.0594890665339872,5
kNN balanced accuracy,kNN_test_balanced_accuracy,8Hz,8.0,cnn_l,-0.06691317941317945,0.07282225313630437,5
kNN balanced accuracy,kNN_test_balanced_accuracy,9Hz,9.0,cnn_l,-0.048575036075036125,0.04642972318837498,5
kNN balanced accuracy,kNN_test_balanced_accuracy,10Hz,10.0,cnn_l,-0.0512626262626263,0.015560668738260038,5
kNN balanced accuracy,kNN_test_balanced_accuracy,11Hz,11.0,cnn_l,0.025474987974987883,0.0415290138316943,5
kNN balanced accuracy,kNN_test_balanced_accuracy,12Hz,12.0,cnn_l,0.04929653679653676,0.037037673908212894,5
kNN balanced accuracy,kNN_test_balanced_accuracy,13Hz,13.0,cnn_l,0.061718374218374186,0.02997198063428998,5
kNN balanced accuracy,kNN_test_balanced_accuracy,14Hz,14.0,cnn_l,0.0394240019240019,0.027821386272083626,5
kNN balanced accuracy,kNN_test_balanced_accuracy,15Hz,15.0,cnn_l,0.033333333333333326,0.04481473497173557,5
kNN balanced accuracy,kNN_test_balanced_accuracy,16Hz,16.0,cnn_l,0.042346079846079784,0.031726166040797046,5
kNN balanced accuracy,kNN_test_balanced_accuracy,17Hz,17.0,cnn_l,0.057401394901394884,0.051028076894070094,5
kNN balanced accuracy,kNN_test_balanced_accuracy,18Hz,18.0,cnn_l,0.06491702741702739,0.03321448807876157,5
kNN balanced accuracy,kNN_test_balanced_accuracy,19Hz,19.0,cnn_l,0.052657527657527646,0.03024579331925051,5
kNN balanced accuracy,kNN_test_balanced_accuracy,20Hz,20.0,cnn_l,0.03505892255892253,0.02783335250532986,5
kNN balanced accuracy,kNN_test_balanced_accuracy,0.5Hz,0.5,cnn_m,0.0,0.0,5
kNN balanced accuracy,kNN_test_balanced_accuracy,1Hz,1.0,cnn_m,-0.034698172198172186,0.03896383634604985,5
kNN balanced accuracy,kNN_test_balanced_accuracy,2Hz,2.0,cnn_m,0.03801106301106303,0.05834135534374548,5
kNN balanced accuracy,kNN_test_balanced_accuracy,3Hz,3.0,cnn_m,0.020189995189995192,0.046178505327297205,5
kNN balanced accuracy,kNN_test_balanced_accuracy,4Hz,4.0,cnn_m,0.04582732082732082,0.03954379084203643,5
kNN balanced accuracy,kNN_test_balanced_accuracy,5Hz,5.0,cnn_m,-0.020316257816257805,0.036186891933299783,5
kNN balanced accuracy,kNN_test_balanced_accuracy,6Hz,6.0,cnn_m,-0.007022607022606997,0.04159906114201152,5
kNN balanced accuracy,kNN_test_balanced_accuracy,7Hz,7.0,cnn_m,-9.018759018759592e-05,0.04183600990637687,5
kNN balanced accuracy,kNN_test_balanced_accuracy,8Hz,8.0,cnn_m,-0.005333092833092817,0.019062401172723124,5
kNN balanced accuracy,kNN_test_balanced_accuracy,9Hz,9.0,cnn_m,-0.03737373737373736,0.03580165498911831,5
kNN balanced accuracy,kNN_test_balanced_accuracy,10Hz,10.0,cnn_m,-0.027435064935064903,0.04137673774317563,5
kNN balanced accuracy,kNN_test_balanced_accuracy,11Hz,11.0,cnn_m,0.047089947089947105,0.039944950355272624,5
kNN balanced accuracy,kNN_test_balanced_accuracy,12Hz,12.0,cnn_m,0.031180856180856188,0.030476892721874736,5
kNN balanced accuracy,kNN_test_balanced_accuracy,13Hz,13.0,cnn_m,0.0303751803751804,0.02270155590722047,5
kNN balanced accuracy,kNN_test_balanced_accuracy,14Hz,14.0,cnn_m,0.018145743145743153,0.02720417795363565,5
kNN balanced accuracy,kNN_test_balanced_accuracy,15Hz,15.0,cnn_m,0.0457852332852333,0.025791977679002022,5
kNN balanced accuracy,kNN_test_balanced_accuracy,16Hz,16.0,cnn_m,0.031806156806156824,0.042580939434017806,5
kNN balanced accuracy,kNN_test_balanced_accuracy,17Hz,17.0,cnn_m,0.02599807599807601,0.01785366812061066,5
kNN balanced accuracy,kNN_test_balanced_accuracy,18Hz,18.0,cnn_m,0.027386964886964894,0.01622924230606849,5
kNN balanced accuracy,kNN_test_balanced_accuracy,19Hz,19.0,cnn_m,0.02858345358345359,0.01761194022986041,5
kNN balanced accuracy,kNN_test_balanced_accuracy,20Hz,20.0,cnn_m,0.02858345358345359,0.01761194022986041,5
kNN balanced accuracy,kNN_test_balanced_accuracy,0.5Hz,0.5,cnn_s,0.0,0.0,5
kNN balanced accuracy,kNN_test_balanced_accuracy,1Hz,1.0,cnn_s,-0.0283790283790284,0.01542491982925284,5
kNN balanced accuracy,kNN_test_balanced_accuracy,2Hz,2.0,cnn_s,0.0644179894179894,0.03310028179755133,5
kNN balanced accuracy,kNN_test_balanced_accuracy,3Hz,3.0,cnn_s,0.02905844155844154,0.046855366193541866,5
kNN balanced accuracy,kNN_test_balanced_accuracy,4Hz,4.0,cnn_s,0.026707551707551687,0.039218737236446775,5
kNN balanced accuracy,kNN_test_balanced_accuracy,5Hz,5.0,cnn_s,0.03486050986050984,0.025925926623108903,5
kNN balanced accuracy,kNN_test_balanced_accuracy,6Hz,6.0,cnn_s,0.025162337662337646,0.04610288205082952,5
kNN balanced accuracy,kNN_test_balanced_accuracy,7Hz,7.0,cnn_s,0.01640812890812891,0.04708417701068544,5
kNN balanced accuracy,kNN_test_balanced_accuracy,8Hz,8.0,cnn_s,0.006830206830206825,0.03279843660443733,5
kNN balanced accuracy,kNN_test_balanced_accuracy,9Hz,9.0,cnn_s,-0.003288840788840797,0.03169482293617998,5
kNN balanced accuracy,kNN_test_balanced_accuracy,10Hz,10.0,cnn_s,0.018187830687830687,0.02814463794138813,5
kNN balanced accuracy,kNN_test_balanced_accuracy,11Hz,11.0,cnn_s,0.010257335257335243,0.02728819587666824,5
kNN balanced accuracy,kNN_test_balanced_accuracy,12Hz,12.0,cnn_s,0.02506012506012505,0.04421216892647239,5
kNN balanced accuracy,kNN_test_balanced_accuracy,13Hz,13.0,cnn_s,0.013437950937950915,0.043325962506312994,5
kNN balanced accuracy,kNN_test_balanced_accuracy,14Hz,14.0,cnn_s,0.014682539682539669,0.027126520502699626,5
kNN balanced accuracy,kNN_test_balanced_accuracy,15Hz,15.0,cnn_s,0.015331890331890325,0.029349229167198274,5
kNN balanced accuracy,kNN_test_balanced_accuracy,16Hz,16.0,cnn_s,0.009668109668109659,0.024181401101727434,5
kNN balanced accuracy,kNN_test_balanced_accuracy,17Hz,17.0,cnn_s,0.024062049062049055,0.023658328748290047,5
kNN balanced accuracy,kNN_test_balanced_accuracy,18Hz,18.0,cnn_s,0.024062049062049055,0.023658328748290047,5
kNN balanced accuracy,kNN_test_balanced_accuracy,19Hz,19.0,cnn_s,0.014213564213564206,0.030378654445747486,5
kNN balanced accuracy,kNN_test_balanced_accuracy,20Hz,20.0,cnn_s,0.014213564213564206,0.030378654445747486,5
