cv_mode,method,rotation,seed,split,sample_id,user,class_label,y_true,y_pred
cross_user,raw250_linear,3,53,train,user_20/action_0/user_20_action_0/segment_25,user_20,B,1,1
cross_user,raw250_linear,3,53,train,user_20/action_0/user_20_action_0/segment_26,user_20,X,11,11
cross_user,raw250_linear,3,53,train,user_20/action_0/user_20_action_0/segment_27,user_20,E,4,4
cross_user,raw250_linear,3,53,train,user_20/action_0/user_20_action_0/segment_31,user_20,G,5,5
cross_user,raw250_linear,3,53,train,user_20/action_0/user_20_action_0/segment_35,user_20,C,2,2
cross_user,raw250_linear,3,53,train,user_20/action_0/user_20_action_0/segment_37,user_20,I,7,7
cross_user,raw250_linear,3,53,train,user_20/action_0/user_20_action_0/segment_38,user_20,D,3,3
cross_user,raw250_linear,3,53,train,user_20/action_0/user_20_action_0/segment_39,user_20,H,6,6
cross_user,raw250_linear,3,53,train,user_20/action_0/user_20_action_0/segment_42,user_20,A,0,0
cross_user,raw250_linear,3,53,train,user_20/action_0/user_20_action_0/segment_44,user_20,K,9,9
cross_user,raw250_linear,3,53,train,user_20/action_0/user_20_action_0/segment_67,user_20,D,3,3
cross_user,raw250_linear,3,53,train,user_20/action_0/user_20_action_0/segment_69,user_20,K,9,9
cross_user,raw250_linear,3,53,train,user_20/action_0/user_20_action_0/segment_70,user_20,B,1,1
cross_user,raw250_linear,3,53,train,user_20/action_0/user_20_action_0/segment_71,user_20,L,10,10
cross_user,raw250_linear,3,53,train,user_20/action_0/user_20_action_0/segment_78,user_20,H,6,6
cross_user,raw250_linear,3,53,train,user_20/action_0/user_20_action_0/segment_79,user_20,X,11,11
cross_user,raw250_linear,3,53,train,user_20/action_0/user_20_action_0/segment_80,user_20,J,8,8
cross_user,raw250_linear,3,53,train,user_20/action_0/user_20_action_0/segment_81,user_20,C,2,2
cross_user,raw250_linear,3,53,train,user_20/action_0/user_20_action_0/segment_85,user_20,G,5,5
cross_user,raw250_linear,3,53,train,user_20/action_0/user_20_action_0/segment_86,user_20,E,4,4
cross_user,raw250_linear,3,53,train,user_20/action_0/user_20_action_0/segment_88,user_20,I,7,7
cross_user,raw250_linear,3,53,train,user_20/action_1/user_20_action_1/segment_23,user_20,J,8,8
cross_user,raw250_linear,3,53,train,user_20/action_1/user_20_action_1/segment_24,user_20,B,1,1
cross_user,raw250_linear,3,53,train,user_20/action_1/user_20_action_1/segment_25,user_20,X,11,11
cross_user,raw250_linear,3,53,train,user_20/action_1/user_20_action_1/segment_29,user_20,G,5,5
cross_user,raw250_linear,3,53,train,user_20/action_1/user_20_action_1/segment_33,user_20,C,2,2
cross_user,raw250_linear,3,53,train,user_20/action_1/user_20_action_1/segment_35,user_20,I,7,7
cross_user,raw250_linear,3,53,train,user_20/action_1/user_20_action_1/segment_36,user_20,D,3,3
cross_user,raw250_linear,3,53,train,user_20/action_1/user_20_action_1/segment_37,user_20,H,6,6
cross_user,raw250_linear,3,53,train,user_20/action_1/user_20_action_1/segment_39,user_20,A,0,0
cross_user,raw250_linear,3,53,train,user_20/action_1/user_20_action_1/segment_41,user_20,K,9,9
cross_user,raw250_linear,3,53,train,user_20/action_1/user_20_action_1/segment_44,user_20,K,9,9
cross_user,raw250_linear,3,53,train,user_20/action_1/user_20_action_1/segment_45,user_20,B,1,1
cross_user,raw250_linear,3,53,train,user_20/action_1/user_20_action_1/segment_46,user_20,L,10,10
cross_user,raw250_linear,3,53,train,user_20/action_1/user_20_action_1/segment_53,user_20,H,6,6
cross_user,raw250_linear,3,53,train,user_20/action_1/user_20_action_1/segment_54,user_20,X,11,11
cross_user,raw250_linear,3,53,train,user_20/action_1/user_20_action_1/segment_55,user_20,J,8,8
cross_user,raw250_linear,3,53,train,user_20/action_1/user_20_action_1/segment_56,user_20,C,2,2
cross_user,raw250_linear,3,53,train,user_20/action_1/user_20_action_1/segment_60,user_20,G,5,5
cross_user,raw250_linear,3,53,train,user_20/action_1/user_20_action_1/segment_61,user_20,E,4,4
cross_user,raw250_linear,3,53,train,user_20/action_1/user_20_action_1/segment_63,user_20,I,7,7
cross_user,raw250_linear,3,53,train,user_5/action_0/user_5_action_0/segment_28,user_5,J,8,8
cross_user,raw250_linear,3,53,train,user_5/action_0/user_5_action_0/segment_29,user_5,B,1,1
cross_user,raw250_linear,3,53,train,user_5/action_0/user_5_action_0/segment_30,user_5,X,11,11
cross_user,raw250_linear,3,53,train,user_5/action_0/user_5_action_0/segment_31,user_5,E,4,4
cross_user,raw250_linear,3,53,train,user_5/action_0/user_5_action_0/segment_35,user_5,G,5,5
cross_user,raw250_linear,3,53,train,user_5/action_0/user_5_action_0/segment_39,user_5,C,2,2
cross_user,raw250_linear,3,53,train,user_5/action_0/user_5_action_0/segment_41,user_5,I,7,7
cross_user,raw250_linear,3,53,train,user_5/action_0/user_5_action_0/segment_42,user_5,D,3,3
cross_user,raw250_linear,3,53,train,user_5/action_0/user_5_action_0/segment_43,user_5,H,6,6
cross_user,raw250_linear,3,53,train,user_5/action_0/user_5_action_0/segment_46,user_5,A,0,0
cross_user,raw250_linear,3,53,train,user_5/action_0/user_5_action_0/segment_48,user_5,K,9,9
cross_user,raw250_linear,3,53,train,user_5/action_0/user_5_action_0/segment_76,user_5,I,7,7
cross_user,raw250_linear,3,53,train,user_5/action_0/user_5_action_0/segment_77,user_5,H,6,6
cross_user,raw250_linear,3,53,train,user_5/action_0/user_5_action_0/segment_82,user_5,B,1,1
cross_user,raw250_linear,3,53,train,user_5/action_0/user_5_action_0/segment_83,user_5,L,10,10
cross_user,raw250_linear,3,53,train,user_5/action_0/user_5_action_0/segment_85,user_5,D,3,3
cross_user,raw250_linear,3,53,train,user_5/action_0/user_5_action_0/segment_86,user_5,J,8,8
cross_user,raw250_linear,3,53,train,user_5/action_0/user_5_action_0/segment_87,user_5,E,4,4
cross_user,raw250_linear,3,53,train,user_5/action_0/user_5_action_0/segment_88,user_5,A,0,0
cross_user,raw250_linear,3,53,train,user_5/action_0/user_5_action_0/segment_91,user_5,X,11,11
cross_user,raw250_linear,3,53,train,user_5/action_0/user_5_action_0/segment_95,user_5,C,2,2
cross_user,raw250_linear,3,53,train,user_5/action_1/user_5_action_1/segment_25,user_5,J,8,8
cross_user,raw250_linear,3,53,train,user_5/action_1/user_5_action_1/segment_26,user_5,B,1,1
cross_user,raw250_linear,3,53,train,user_5/action_1/user_5_action_1/segment_27,user_5,X,11,11
cross_user,raw250_linear,3,53,train,user_5/action_1/user_5_action_1/segment_28,user_5,E,4,4
cross_user,raw250_linear,3,53,train,user_5/action_1/user_5_action_1/segment_32,user_5,G,5,5
cross_user,raw250_linear,3,53,train,user_5/action_1/user_5_action_1/segment_36,user_5,C,2,2
cross_user,raw250_linear,3,53,train,user_5/action_1/user_5_action_1/segment_38,user_5,I,7,7
cross_user,raw250_linear,3,53,train,user_5/action_1/user_5_action_1/segment_39,user_5,D,3,3
cross_user,raw250_linear,3,53,train,user_5/action_1/user_5_action_1/segment_40,user_5,H,6,6
cross_user,raw250_linear,3,53,train,user_5/action_1/user_5_action_1/segment_43,user_5,A,0,0
cross_user,raw250_linear,3,53,train,user_5/action_1/user_5_action_1/segment_45,user_5,K,9,9
cross_user,raw250_linear,3,53,train,user_5/action_1/user_5_action_1/segment_73,user_5,I,7,7
cross_user,raw250_linear,3,53,train,user_5/action_1/user_5_action_1/segment_74,user_5,H,6,6
cross_user,raw250_linear,3,53,train,user_5/action_1/user_5_action_1/segment_79,user_5,B,1,1
cross_user,raw250_linear,3,53,train,user_5/action_1/user_5_action_1/segment_80,user_5,L,10,10
cross_user,raw250_linear,3,53,train,user_5/action_1/user_5_action_1/segment_82,user_5,D,3,3
cross_user,raw250_linear,3,53,train,user_5/action_1/user_5_action_1/segment_83,user_5,J,8,8
cross_user,raw250_linear,3,53,train,user_5/action_1/user_5_action_1/segment_84,user_5,E,4,4
cross_user,raw250_linear,3,53,train,user_5/action_1/user_5_action_1/segment_85,user_5,A,0,0
cross_user,raw250_linear,3,53,train,user_5/action_1/user_5_action_1/segment_88,user_5,X,11,11
cross_user,raw250_linear,3,53,train,user_5/action_1/user_5_action_1/segment_92,user_5,C,2,2
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_100,user_6,K,9,9
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_102,user_6,C,2,2
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_104,user_6,L,10,10
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_24,user_6,J,8,8
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_25,user_6,B,1,1
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_26,user_6,X,11,11
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_27,user_6,E,4,4
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_31,user_6,G,5,5
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_35,user_6,C,2,2
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_37,user_6,I,7,7
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_38,user_6,D,3,3
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_39,user_6,H,6,6
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_42,user_6,A,0,0
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_44,user_6,K,9,9
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_48,user_6,G,5,5
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_50,user_6,J,8,8
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_52,user_6,D,3,3
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_55,user_6,E,4,4
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_56,user_6,H,6,6
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_57,user_6,B,1,1
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_58,user_6,L,10,10
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_59,user_6,A,0,0
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_60,user_6,K,9,9
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_63,user_6,I,7,7
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_87,user_6,H,6,6
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_90,user_6,E,4,4
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_92,user_6,D,3,3
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_94,user_6,J,8,8
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_95,user_6,I,7,7
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_96,user_6,B,1,1
cross_user,raw250_linear,3,53,train,user_6/action_0/user_6_action_0/segment_98,user_6,X,11,11
cross_user,raw250_linear,3,53,train,user_6/action_1/user_6_action_1/segment_18,user_6,B,1,1
cross_user,raw250_linear,3,53,train,user_6/action_1/user_6_action_1/segment_19,user_6,X,11,11
cross_user,raw250_linear,3,53,train,user_6/action_1/user_6_action_1/segment_20,user_6,E,4,4
cross_user,raw250_linear,3,53,train,user_6/action_1/user_6_action_1/segment_27,user_6,C,2,2
cross_user,raw250_linear,3,53,train,user_6/action_1/user_6_action_1/segment_29,user_6,I,7,7
cross_user,raw250_linear,3,53,train,user_6/action_1/user_6_action_1/segment_30,user_6,D,3,3
cross_user,raw250_linear,3,53,train,user_6/action_1/user_6_action_1/segment_31,user_6,H,6,6
cross_user,raw250_linear,3,53,train,user_6/action_1/user_6_action_1/segment_33,user_6,A,0,0
cross_user,raw250_linear,3,53,train,user_6/action_1/user_6_action_1/segment_35,user_6,K,9,9
cross_user,raw250_linear,3,53,train,user_6/action_1/user_6_action_1/segment_77,user_6,H,6,6
cross_user,raw250_linear,3,53,train,user_6/action_1/user_6_action_1/segment_80,user_6,E,4,4
cross_user,raw250_linear,3,53,train,user_6/action_1/user_6_action_1/segment_82,user_6,D,3,3
cross_user,raw250_linear,3,53,train,user_6/action_1/user_6_action_1/segment_84,user_6,J,8,8
cross_user,raw250_linear,3,53,train,user_6/action_1/user_6_action_1/segment_85,user_6,I,7,7
cross_user,raw250_linear,3,53,train,user_6/action_1/user_6_action_1/segment_86,user_6,B,1,1
cross_user,raw250_linear,3,53,train,user_6/action_1/user_6_action_1/segment_88,user_6,X,11,11
cross_user,raw250_linear,3,53,train,user_6/action_1/user_6_action_1/segment_90,user_6,K,9,9
cross_user,raw250_linear,3,53,train,user_6/action_1/user_6_action_1/segment_93,user_6,C,2,2
cross_user,raw250_linear,3,53,train,user_6/action_1/user_6_action_1/segment_95,user_6,L,10,10
cross_user,raw250_linear,3,53,train,user_7/action_0/user_7_action_0/segment_106,user_7,H,6,6
cross_user,raw250_linear,3,53,train,user_7/action_0/user_7_action_0/segment_107,user_7,X,11,11
cross_user,raw250_linear,3,53,train,user_7/action_0/user_7_action_0/segment_108,user_7,J,8,8
cross_user,raw250_linear,3,53,train,user_7/action_0/user_7_action_0/segment_109,user_7,C,2,2
cross_user,raw250_linear,3,53,train,user_7/action_0/user_7_action_0/segment_113,user_7,G,5,5
cross_user,raw250_linear,3,53,train,user_7/action_0/user_7_action_0/segment_114,user_7,E,4,4
cross_user,raw250_linear,3,53,train,user_7/action_0/user_7_action_0/segment_116,user_7,I,7,7
cross_user,raw250_linear,3,53,train,user_7/action_0/user_7_action_0/segment_50,user_7,C,2,2
cross_user,raw250_linear,3,53,train,user_7/action_0/user_7_action_0/segment_52,user_7,G,5,5
cross_user,raw250_linear,3,53,train,user_7/action_0/user_7_action_0/segment_54,user_7,J,8,8
cross_user,raw250_linear,3,53,train,user_7/action_0/user_7_action_0/segment_56,user_7,D,3,3
cross_user,raw250_linear,3,53,train,user_7/action_0/user_7_action_0/segment_59,user_7,E,4,4
cross_user,raw250_linear,3,53,train,user_7/action_0/user_7_action_0/segment_60,user_7,H,6,6
cross_user,raw250_linear,3,53,train,user_7/action_0/user_7_action_0/segment_61,user_7,B,1,1
cross_user,raw250_linear,3,53,train,user_7/action_0/user_7_action_0/segment_62,user_7,L,10,10
cross_user,raw250_linear,3,53,train,user_7/action_0/user_7_action_0/segment_63,user_7,A,0,0
cross_user,raw250_linear,3,53,train,user_7/action_0/user_7_action_0/segment_64,user_7,K,9,9
cross_user,raw250_linear,3,53,train,user_7/action_0/user_7_action_0/segment_68,user_7,I,7,7
cross_user,raw250_linear,3,53,train,user_7/action_0/user_7_action_0/segment_93,user_7,A,0,0
cross_user,raw250_linear,3,53,train,user_7/action_0/user_7_action_0/segment_95,user_7,D,3,3
cross_user,raw250_linear,3,53,train,user_7/action_0/user_7_action_0/segment_97,user_7,K,9,9
cross_user,raw250_linear,3,53,train,user_7/action_0/user_7_action_0/segment_98,user_7,B,1,1
cross_user,raw250_linear,3,53,train,user_7/action_0/user_7_action_0/segment_99,user_7,L,10,10
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_114,user_7,K,9,9
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_115,user_7,B,1,1
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_116,user_7,L,10,10
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_123,user_7,H,6,6
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_124,user_7,X,11,11
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_125,user_7,J,8,8
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_126,user_7,C,2,2
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_130,user_7,G,5,5
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_131,user_7,E,4,4
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_133,user_7,I,7,7
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_24,user_7,J,8,8
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_25,user_7,B,1,1
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_26,user_7,X,11,11
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_27,user_7,E,4,4
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_31,user_7,G,5,5
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_35,user_7,C,2,2
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_37,user_7,I,7,7
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_38,user_7,D,3,3
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_39,user_7,H,6,6
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_42,user_7,A,0,0
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_44,user_7,K,9,9
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_70,user_7,C,2,2
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_72,user_7,G,5,5
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_74,user_7,J,8,8
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_76,user_7,D,3,3
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_79,user_7,E,4,4
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_80,user_7,H,6,6
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_81,user_7,B,1,1
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_82,user_7,L,10,10
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_83,user_7,A,0,0
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_84,user_7,K,9,9
cross_user,raw250_linear,3,53,train,user_7/action_1/user_7_action_1/segment_88,user_7,I,7,7
cross_user,raw250_linear,3,53,train,user_8/action_0/user_8_action_0/segment_26,user_8,J,8,8
cross_user,raw250_linear,3,53,train,user_8/action_0/user_8_action_0/segment_27,user_8,B,1,1
cross_user,raw250_linear,3,53,train,user_8/action_0/user_8_action_0/segment_28,user_8,X,11,11
cross_user,raw250_linear,3,53,train,user_8/action_0/user_8_action_0/segment_29,user_8,E,4,4
cross_user,raw250_linear,3,53,train,user_8/action_0/user_8_action_0/segment_33,user_8,G,5,5
cross_user,raw250_linear,3,53,train,user_8/action_0/user_8_action_0/segment_37,user_8,C,2,2
cross_user,raw250_linear,3,53,train,user_8/action_0/user_8_action_0/segment_39,user_8,I,7,7
cross_user,raw250_linear,3,53,train,user_8/action_0/user_8_action_0/segment_40,user_8,D,3,3
cross_user,raw250_linear,3,53,train,user_8/action_0/user_8_action_0/segment_41,user_8,H,6,6
cross_user,raw250_linear,3,53,train,user_8/action_0/user_8_action_0/segment_44,user_8,A,0,0
cross_user,raw250_linear,3,53,train,user_8/action_0/user_8_action_0/segment_46,user_8,K,9,9
cross_user,raw250_linear,3,53,train,user_8/action_0/user_8_action_0/segment_70,user_8,A,0,0
cross_user,raw250_linear,3,53,train,user_8/action_0/user_8_action_0/segment_71,user_8,K,9,9
cross_user,raw250_linear,3,53,train,user_8/action_0/user_8_action_0/segment_73,user_8,B,1,1
cross_user,raw250_linear,3,53,train,user_8/action_0/user_8_action_0/segment_76,user_8,E,4,4
cross_user,raw250_linear,3,53,train,user_8/action_0/user_8_action_0/segment_78,user_8,L,10,10
cross_user,raw250_linear,3,53,train,user_8/action_0/user_8_action_0/segment_79,user_8,J,8,8
cross_user,raw250_linear,3,53,train,user_8/action_0/user_8_action_0/segment_80,user_8,G,5,5
cross_user,raw250_linear,3,53,train,user_8/action_0/user_8_action_0/segment_81,user_8,D,3,3
cross_user,raw250_linear,3,53,train,user_8/action_0/user_8_action_0/segment_85,user_8,C,2,2
cross_user,raw250_linear,3,53,train,user_8/action_0/user_8_action_0/segment_87,user_8,I,7,7
cross_user,raw250_linear,3,53,train,user_8/action_0/user_8_action_0/segment_90,user_8,H,6,6
cross_user,raw250_linear,3,53,train,user_8/action_1/user_8_action_1/segment_22,user_8,B,1,1
cross_user,raw250_linear,3,53,train,user_8/action_1/user_8_action_1/segment_23,user_8,X,11,11
cross_user,raw250_linear,3,53,train,user_8/action_1/user_8_action_1/segment_24,user_8,E,4,4
cross_user,raw250_linear,3,53,train,user_8/action_1/user_8_action_1/segment_28,user_8,G,5,5
cross_user,raw250_linear,3,53,train,user_8/action_1/user_8_action_1/segment_32,user_8,C,2,2
cross_user,raw250_linear,3,53,train,user_8/action_1/user_8_action_1/segment_34,user_8,I,7,7
cross_user,raw250_linear,3,53,train,user_8/action_1/user_8_action_1/segment_35,user_8,D,3,3
cross_user,raw250_linear,3,53,train,user_8/action_1/user_8_action_1/segment_36,user_8,H,6,6
cross_user,raw250_linear,3,53,train,user_8/action_1/user_8_action_1/segment_39,user_8,A,0,0
cross_user,raw250_linear,3,53,train,user_8/action_1/user_8_action_1/segment_41,user_8,K,9,9
cross_user,raw250_linear,3,53,train,user_8/action_1/user_8_action_1/segment_43,user_8,A,0,0
cross_user,raw250_linear,3,53,train,user_8/action_1/user_8_action_1/segment_44,user_8,K,9,9
cross_user,raw250_linear,3,53,train,user_8/action_1/user_8_action_1/segment_46,user_8,B,1,1
cross_user,raw250_linear,3,53,train,user_8/action_1/user_8_action_1/segment_49,user_8,E,4,4
cross_user,raw250_linear,3,53,train,user_8/action_1/user_8_action_1/segment_51,user_8,L,10,10
cross_user,raw250_linear,3,53,train,user_8/action_1/user_8_action_1/segment_52,user_8,J,8,8
cross_user,raw250_linear,3,53,train,user_8/action_1/user_8_action_1/segment_53,user_8,G,5,5
cross_user,raw250_linear,3,53,train,user_8/action_1/user_8_action_1/segment_54,user_8,D,3,3
cross_user,raw250_linear,3,53,train,user_8/action_1/user_8_action_1/segment_58,user_8,C,2,2
cross_user,raw250_linear,3,53,train,user_8/action_1/user_8_action_1/segment_60,user_8,I,7,7
cross_user,raw250_linear,3,53,train,user_8/action_1/user_8_action_1/segment_63,user_8,H,6,6
cross_user,raw250_linear,3,53,val,user_11/action_0/user_11_action_0/segment_23,user_11,J,8,8
cross_user,raw250_linear,3,53,val,user_11/action_0/user_11_action_0/segment_24,user_11,B,1,7
cross_user,raw250_linear,3,53,val,user_11/action_0/user_11_action_0/segment_25,user_11,X,11,8
cross_user,raw250_linear,3,53,val,user_11/action_0/user_11_action_0/segment_26,user_11,E,4,7
cross_user,raw250_linear,3,53,val,user_11/action_0/user_11_action_0/segment_30,user_11,G,5,7
cross_user,raw250_linear,3,53,val,user_11/action_0/user_11_action_0/segment_34,user_11,C,2,2
cross_user,raw250_linear,3,53,val,user_11/action_0/user_11_action_0/segment_36,user_11,I,7,7
cross_user,raw250_linear,3,53,val,user_11/action_0/user_11_action_0/segment_37,user_11,D,3,3
cross_user,raw250_linear,3,53,val,user_11/action_0/user_11_action_0/segment_38,user_11,H,6,11
cross_user,raw250_linear,3,53,val,user_11/action_0/user_11_action_0/segment_41,user_11,A,0,5
cross_user,raw250_linear,3,53,val,user_11/action_0/user_11_action_0/segment_43,user_11,K,9,9
cross_user,raw250_linear,3,53,val,user_11/action_0/user_11_action_0/segment_71,user_11,L,10,10
cross_user,raw250_linear,3,53,val,user_11/action_0/user_11_action_0/segment_72,user_11,G,5,5
cross_user,raw250_linear,3,53,val,user_11/action_0/user_11_action_0/segment_73,user_11,K,9,3
cross_user,raw250_linear,3,53,val,user_11/action_0/user_11_action_0/segment_76,user_11,J,8,8
cross_user,raw250_linear,3,53,val,user_11/action_0/user_11_action_0/segment_77,user_11,A,0,9
cross_user,raw250_linear,3,53,val,user_11/action_0/user_11_action_0/segment_82,user_11,H,6,9
cross_user,raw250_linear,3,53,val,user_11/action_0/user_11_action_0/segment_85,user_11,D,3,11
cross_user,raw250_linear,3,53,val,user_11/action_0/user_11_action_0/segment_89,user_11,E,4,5
cross_user,raw250_linear,3,53,val,user_11/action_0/user_11_action_0/segment_91,user_11,X,11,5
cross_user,raw250_linear,3,53,val,user_11/action_0/user_11_action_0/segment_92,user_11,I,7,7
cross_user,raw250_linear,3,53,val,user_11/action_0/user_11_action_0/segment_94,user_11,B,1,1
cross_user,raw250_linear,3,53,val,user_11/action_1/user_11_action_1/segment_25,user_11,J,8,8
cross_user,raw250_linear,3,53,val,user_11/action_1/user_11_action_1/segment_26,user_11,B,1,5
cross_user,raw250_linear,3,53,val,user_11/action_1/user_11_action_1/segment_27,user_11,X,11,2
cross_user,raw250_linear,3,53,val,user_11/action_1/user_11_action_1/segment_28,user_11,E,4,6
cross_user,raw250_linear,3,53,val,user_11/action_1/user_11_action_1/segment_32,user_11,G,5,5
cross_user,raw250_linear,3,53,val,user_11/action_1/user_11_action_1/segment_36,user_11,C,2,2
cross_user,raw250_linear,3,53,val,user_11/action_1/user_11_action_1/segment_38,user_11,I,7,7
cross_user,raw250_linear,3,53,val,user_11/action_1/user_11_action_1/segment_39,user_11,D,3,3
cross_user,raw250_linear,3,53,val,user_11/action_1/user_11_action_1/segment_40,user_11,H,6,5
cross_user,raw250_linear,3,53,val,user_11/action_1/user_11_action_1/segment_43,user_11,A,0,6
cross_user,raw250_linear,3,53,val,user_11/action_1/user_11_action_1/segment_45,user_11,K,9,9
cross_user,raw250_linear,3,53,val,user_11/action_1/user_11_action_1/segment_72,user_11,L,10,8
cross_user,raw250_linear,3,53,val,user_11/action_1/user_11_action_1/segment_73,user_11,G,5,5
cross_user,raw250_linear,3,53,val,user_11/action_1/user_11_action_1/segment_74,user_11,K,9,9
cross_user,raw250_linear,3,53,val,user_11/action_1/user_11_action_1/segment_77,user_11,J,8,8
cross_user,raw250_linear,3,53,val,user_11/action_1/user_11_action_1/segment_78,user_11,A,0,6
cross_user,raw250_linear,3,53,val,user_11/action_1/user_11_action_1/segment_83,user_11,H,6,6
cross_user,raw250_linear,3,53,val,user_11/action_1/user_11_action_1/segment_86,user_11,D,3,3
cross_user,raw250_linear,3,53,val,user_11/action_1/user_11_action_1/segment_90,user_11,E,4,6
cross_user,raw250_linear,3,53,val,user_11/action_1/user_11_action_1/segment_92,user_11,X,11,8
cross_user,raw250_linear,3,53,val,user_11/action_1/user_11_action_1/segment_93,user_11,I,7,7
cross_user,raw250_linear,3,53,val,user_11/action_1/user_11_action_1/segment_95,user_11,B,1,5
cross_user,raw250_linear,3,53,val,user_19/action_0/user_19_action_0/segment_25,user_19,L,10,7
cross_user,raw250_linear,3,53,val,user_19/action_0/user_19_action_0/segment_28,user_19,J,8,7
cross_user,raw250_linear,3,53,val,user_19/action_0/user_19_action_0/segment_29,user_19,B,1,1
cross_user,raw250_linear,3,53,val,user_19/action_0/user_19_action_0/segment_30,user_19,X,11,11
cross_user,raw250_linear,3,53,val,user_19/action_0/user_19_action_0/segment_31,user_19,E,4,4
cross_user,raw250_linear,3,53,val,user_19/action_0/user_19_action_0/segment_35,user_19,G,5,5
cross_user,raw250_linear,3,53,val,user_19/action_0/user_19_action_0/segment_39,user_19,C,2,2
cross_user,raw250_linear,3,53,val,user_19/action_0/user_19_action_0/segment_41,user_19,I,7,9
cross_user,raw250_linear,3,53,val,user_19/action_0/user_19_action_0/segment_42,user_19,D,3,3
