split_seed,representation,model,eval_split,sample_id,y_true,y_pred,true_label,pred_label
23,fixed_100ms,small_temporal_gru,val,user_10/action_0/42,3,6,D,H
23,fixed_100ms,small_temporal_gru,val,user_10/action_0/43,6,6,H,H
23,fixed_100ms,small_temporal_gru,val,user_10/action_0/46,0,6,A,H
23,fixed_100ms,small_temporal_gru,val,user_10/action_0/48,9,6,K,H
23,fixed_100ms,small_temporal_gru,val,user_11/action_0/23,8,7,J,I
23,fixed_100ms,small_temporal_gru,val,user_11/action_0/24,1,5,B,G
23,fixed_100ms,small_temporal_gru,val,user_11/action_0/25,11,8,X,J
23,fixed_100ms,small_temporal_gru,val,user_11/action_0/26,4,7,E,I
23,fixed_100ms,small_temporal_gru,val,user_11/action_0/30,5,6,G,H
23,fixed_100ms,small_temporal_gru,val,user_11/action_0/34,2,8,C,J
23,fixed_100ms,small_temporal_gru,val,user_11/action_0/36,7,8,I,J
23,fixed_100ms,small_temporal_gru,val,user_11/action_0/37,3,3,D,D
23,fixed_100ms,small_temporal_gru,val,user_11/action_0/38,6,7,H,I
23,fixed_100ms,small_temporal_gru,val,user_11/action_0/41,0,7,A,I
23,fixed_100ms,small_temporal_gru,val,user_11/action_0/43,9,2,K,C
23,fixed_100ms,small_temporal_gru,val,user_11/action_0/71,10,7,L,I
23,fixed_100ms,small_temporal_gru,val,user_11/action_0/72,5,8,G,J
23,fixed_100ms,small_temporal_gru,val,user_11/action_0/73,9,2,K,C
23,fixed_100ms,small_temporal_gru,val,user_11/action_0/76,8,8,J,J
23,fixed_100ms,small_temporal_gru,val,user_11/action_0/77,0,7,A,I
23,fixed_100ms,small_temporal_gru,val,user_11/action_0/82,6,2,H,C
23,fixed_100ms,small_temporal_gru,val,user_11/action_0/85,3,8,D,J
23,fixed_100ms,small_temporal_gru,val,user_11/action_0/89,4,4,E,E
23,fixed_100ms,small_temporal_gru,val,user_11/action_0/91,11,8,X,J
23,fixed_100ms,small_temporal_gru,val,user_11/action_0/92,7,8,I,J
23,fixed_100ms,small_temporal_gru,val,user_11/action_0/94,1,1,B,B
23,fixed_100ms,small_temporal_gru,val,user_14/action_0/27,8,2,J,C
23,fixed_100ms,small_temporal_gru,val,user_14/action_0/28,1,1,B,B
23,fixed_100ms,small_temporal_gru,val,user_14/action_0/29,11,3,X,D
23,fixed_100ms,small_temporal_gru,val,user_14/action_0/30,4,4,E,E
23,fixed_100ms,small_temporal_gru,val,user_14/action_0/34,5,5,G,G
23,fixed_100ms,small_temporal_gru,val,user_14/action_0/38,2,2,C,C
23,fixed_100ms,small_temporal_gru,val,user_14/action_0/40,7,8,I,J
23,fixed_100ms,small_temporal_gru,val,user_14/action_0/41,3,3,D,D
23,fixed_100ms,small_temporal_gru,val,user_14/action_0/42,6,11,H,X
23,fixed_100ms,small_temporal_gru,val,user_14/action_0/45,0,4,A,E
23,fixed_100ms,small_temporal_gru,val,user_14/action_0/47,9,4,K,E
23,fixed_100ms,small_temporal_gru,val,user_14/action_0/75,0,0,A,A
23,fixed_100ms,small_temporal_gru,val,user_14/action_0/77,9,4,K,E
23,fixed_100ms,small_temporal_gru,val,user_14/action_0/83,10,10,L,L
23,fixed_100ms,small_temporal_gru,val,user_14/action_0/84,8,8,J,J
23,fixed_100ms,small_temporal_gru,val,user_14/action_0/85,2,7,C,I
23,fixed_100ms,small_temporal_gru,val,user_14/action_0/86,7,7,I,I
23,fixed_100ms,small_temporal_gru,val,user_14/action_0/87,4,4,E,E
23,fixed_100ms,small_temporal_gru,val,user_14/action_0/89,3,3,D,D
23,fixed_100ms,small_temporal_gru,val,user_14/action_0/92,5,3,G,D
23,fixed_100ms,small_temporal_gru,val,user_14/action_0/93,6,3,H,D
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/25,8,8,J,J
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/26,1,1,B,B
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/27,11,9,X,K
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/28,4,4,E,E
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/32,5,5,G,G
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/36,2,10,C,L
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/38,7,7,I,I
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/39,3,11,D,X
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/40,6,5,H,G
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/43,0,9,A,K
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/45,9,9,K,K
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/70,6,11,H,X
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/73,4,4,E,E
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/75,3,11,D,X
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/77,8,8,J,J
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/78,7,2,I,C
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/79,1,1,B,B
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/82,11,9,X,K
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/84,9,9,K,K
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/87,2,2,C,C
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/89,10,2,L,C
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/93,9,9,K,K
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/96,2,2,C,C
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/97,0,0,A,A
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/98,10,10,L,L
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/99,6,11,H,X
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/103,1,1,B,B
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/104,7,7,I,I
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/107,5,5,G,G
23,fixed_100ms,small_temporal_gru,val,user_3/action_1/110,4,9,E,K
23,fixed_100ms,small_temporal_gru,val,user_10/action_1/0,8,8,J,J
23,fixed_100ms,small_temporal_gru,val,user_10/action_1/1,1,6,B,H
23,fixed_100ms,small_temporal_gru,val,user_10/action_1/2,11,8,X,J
23,fixed_100ms,small_temporal_gru,val,user_10/action_1/3,4,0,E,A
23,fixed_100ms,small_temporal_gru,val,user_10/action_1/7,5,6,G,H
23,fixed_100ms,small_temporal_gru,val,user_10/action_1/11,2,6,C,H
23,fixed_100ms,small_temporal_gru,val,user_10/action_1/13,7,8,I,J
23,fixed_100ms,small_temporal_gru,val,user_10/action_1/14,3,8,D,J
23,fixed_100ms,small_temporal_gru,val,user_10/action_1/15,6,6,H,H
23,fixed_100ms,small_temporal_gru,val,user_10/action_1/18,0,6,A,H
23,fixed_100ms,small_temporal_gru,val,user_10/action_1/20,9,6,K,H
23,fixed_100ms,small_temporal_gru,val,user_10/action_1/26,2,7,C,I
23,fixed_100ms,small_temporal_gru,val,user_10/action_1/28,5,6,G,H
23,fixed_100ms,small_temporal_gru,val,user_10/action_1/30,8,8,J,J
23,fixed_100ms,small_temporal_gru,val,user_10/action_1/32,3,11,D,X
23,fixed_100ms,small_temporal_gru,val,user_10/action_1/35,4,4,E,E
23,fixed_100ms,small_temporal_gru,val,user_10/action_1/36,6,6,H,H
23,fixed_100ms,small_temporal_gru,val,user_10/action_1/37,1,1,B,B
23,fixed_100ms,small_temporal_gru,val,user_10/action_1/38,10,6,L,H
23,fixed_100ms,small_temporal_gru,val,user_10/action_1/39,0,6,A,H
23,fixed_100ms,small_temporal_gru,val,user_10/action_1/40,9,6,K,H
23,fixed_100ms,small_temporal_gru,val,user_10/action_1/44,7,8,I,J
23,fixed_100ms,small_temporal_gru,val,user_11/action_1/25,8,8,J,J
23,fixed_100ms,small_temporal_gru,val,user_11/action_1/26,1,5,B,G
23,fixed_100ms,small_temporal_gru,val,user_11/action_1/27,11,2,X,C
23,fixed_100ms,small_temporal_gru,val,user_11/action_1/28,4,4,E,E
23,fixed_100ms,small_temporal_gru,val,user_11/action_1/32,5,0,G,A
23,fixed_100ms,small_temporal_gru,val,user_11/action_1/36,2,2,C,C
23,fixed_100ms,small_temporal_gru,val,user_11/action_1/38,7,7,I,I
23,fixed_100ms,small_temporal_gru,val,user_11/action_1/39,3,5,D,G
23,fixed_100ms,small_temporal_gru,val,user_11/action_1/40,6,9,H,K
23,fixed_100ms,small_temporal_gru,val,user_11/action_1/43,0,4,A,E
23,fixed_100ms,small_temporal_gru,val,user_11/action_1/45,9,9,K,K
23,fixed_100ms,small_temporal_gru,val,user_11/action_1/72,10,2,L,C
23,fixed_100ms,small_temporal_gru,val,user_11/action_1/73,5,6,G,H
23,fixed_100ms,small_temporal_gru,val,user_11/action_1/74,9,9,K,K
23,fixed_100ms,small_temporal_gru,val,user_11/action_1/77,8,8,J,J
23,fixed_100ms,small_temporal_gru,val,user_11/action_1/78,0,0,A,A
23,fixed_100ms,small_temporal_gru,val,user_11/action_1/83,6,6,H,H
23,fixed_100ms,small_temporal_gru,val,user_11/action_1/86,3,3,D,D
23,fixed_100ms,small_temporal_gru,val,user_11/action_1/90,4,4,E,E
23,fixed_100ms,small_temporal_gru,val,user_11/action_1/92,11,9,X,K
23,fixed_100ms,small_temporal_gru,val,user_11/action_1/93,7,8,I,J
23,fixed_100ms,small_temporal_gru,val,user_11/action_1/95,1,5,B,G
23,fixed_100ms,small_temporal_gru,val,user_14/action_1/26,8,8,J,J
23,fixed_100ms,small_temporal_gru,val,user_14/action_1/27,1,1,B,B
23,fixed_100ms,small_temporal_gru,val,user_14/action_1/28,11,11,X,X
23,fixed_100ms,small_temporal_gru,val,user_14/action_1/32,5,2,G,C
23,fixed_100ms,small_temporal_gru,val,user_14/action_1/36,2,2,C,C
23,fixed_100ms,small_temporal_gru,val,user_14/action_1/38,7,11,I,X
23,fixed_100ms,small_temporal_gru,val,user_14/action_1/39,3,3,D,D
23,fixed_100ms,small_temporal_gru,val,user_14/action_1/40,6,11,H,X
23,fixed_100ms,small_temporal_gru,val,user_14/action_1/43,0,0,A,A
23,fixed_100ms,small_temporal_gru,val,user_14/action_1/45,9,9,K,K
23,fixed_100ms,small_temporal_gru,val,user_14/action_1/73,0,0,A,A
23,fixed_100ms,small_temporal_gru,val,user_14/action_1/75,9,9,K,K
23,fixed_100ms,small_temporal_gru,val,user_14/action_1/81,10,2,L,C
23,fixed_100ms,small_temporal_gru,val,user_14/action_1/82,8,8,J,J
23,fixed_100ms,small_temporal_gru,val,user_14/action_1/83,2,2,C,C
23,fixed_100ms,small_temporal_gru,val,user_14/action_1/84,7,11,I,X
23,fixed_100ms,small_temporal_gru,val,user_14/action_1/85,4,4,E,E
23,fixed_100ms,small_temporal_gru,val,user_14/action_1/87,3,3,D,D
23,fixed_100ms,small_temporal_gru,val,user_14/action_1/91,5,5,G,G
23,fixed_100ms,small_temporal_gru,val,user_14/action_1/92,6,3,H,D
23,fixed_100ms,small_temporal_gru,test,user_5/action_0/28,8,3,J,D
23,fixed_100ms,small_temporal_gru,test,user_5/action_0/29,1,1,B,B
23,fixed_100ms,small_temporal_gru,test,user_5/action_0/30,11,5,X,G
23,fixed_100ms,small_temporal_gru,test,user_5/action_0/31,4,1,E,B
23,fixed_100ms,small_temporal_gru,test,user_5/action_0/35,5,5,G,G
23,fixed_100ms,small_temporal_gru,test,user_5/action_0/39,2,2,C,C
23,fixed_100ms,small_temporal_gru,test,user_5/action_0/41,7,9,I,K
23,fixed_100ms,small_temporal_gru,test,user_5/action_0/42,3,3,D,D
23,fixed_100ms,small_temporal_gru,test,user_5/action_0/43,6,4,H,E
23,fixed_100ms,small_temporal_gru,test,user_5/action_0/46,0,0,A,A
23,fixed_100ms,small_temporal_gru,test,user_5/action_0/48,9,6,K,H
23,fixed_100ms,small_temporal_gru,test,user_5/action_0/76,7,6,I,H
23,fixed_100ms,small_temporal_gru,test,user_5/action_0/77,6,0,H,A
23,fixed_100ms,small_temporal_gru,test,user_5/action_0/82,1,1,B,B
23,fixed_100ms,small_temporal_gru,test,user_5/action_0/83,10,7,L,I
23,fixed_100ms,small_temporal_gru,test,user_5/action_0/85,3,3,D,D
23,fixed_100ms,small_temporal_gru,test,user_5/action_0/86,8,3,J,D
23,fixed_100ms,small_temporal_gru,test,user_5/action_0/87,4,0,E,A
23,fixed_100ms,small_temporal_gru,test,user_5/action_0/88,0,0,A,A
23,fixed_100ms,small_temporal_gru,test,user_5/action_0/91,11,1,X,B
23,fixed_100ms,small_temporal_gru,test,user_5/action_0/95,2,2,C,C
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/24,8,8,J,J
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/25,1,11,B,X
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/26,11,11,X,X
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/27,4,11,E,X
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/31,5,5,G,G
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/35,2,7,C,I
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/37,7,11,I,X
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/38,3,3,D,D
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/39,6,11,H,X
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/42,0,0,A,A
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/44,9,7,K,I
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/48,5,1,G,B
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/50,8,11,J,X
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/52,3,8,D,J
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/55,4,11,E,X
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/56,6,11,H,X
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/57,1,3,B,D
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/58,10,7,L,I
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/59,0,4,A,E
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/60,9,9,K,K
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/63,7,8,I,J
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/87,6,8,H,J
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/90,4,4,E,E
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/92,3,3,D,D
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/94,8,8,J,J
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/95,7,8,I,J
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/96,1,5,B,G
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/98,11,1,X,B
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/100,9,9,K,K
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/102,2,8,C,J
23,fixed_100ms,small_temporal_gru,test,user_6/action_0/104,10,7,L,I
23,fixed_100ms,small_temporal_gru,test,user_8/action_0/26,8,1,J,B
23,fixed_100ms,small_temporal_gru,test,user_8/action_0/27,1,1,B,B
23,fixed_100ms,small_temporal_gru,test,user_8/action_0/28,11,3,X,D
23,fixed_100ms,small_temporal_gru,test,user_8/action_0/29,4,4,E,E
23,fixed_100ms,small_temporal_gru,test,user_8/action_0/33,5,3,G,D
23,fixed_100ms,small_temporal_gru,test,user_8/action_0/37,2,2,C,C
23,fixed_100ms,small_temporal_gru,test,user_8/action_0/39,7,0,I,A
23,fixed_100ms,small_temporal_gru,test,user_8/action_0/40,3,11,D,X
23,fixed_100ms,small_temporal_gru,test,user_8/action_0/41,6,11,H,X
23,fixed_100ms,small_temporal_gru,test,user_8/action_0/44,0,0,A,A
23,fixed_100ms,small_temporal_gru,test,user_8/action_0/46,9,4,K,E
23,fixed_100ms,small_temporal_gru,test,user_8/action_0/70,0,0,A,A
23,fixed_100ms,small_temporal_gru,test,user_8/action_0/71,9,0,K,A
23,fixed_100ms,small_temporal_gru,test,user_8/action_0/73,1,1,B,B
23,fixed_100ms,small_temporal_gru,test,user_8/action_0/76,4,4,E,E
23,fixed_100ms,small_temporal_gru,test,user_8/action_0/78,10,2,L,C
23,fixed_100ms,small_temporal_gru,test,user_8/action_0/79,8,11,J,X
23,fixed_100ms,small_temporal_gru,test,user_8/action_0/80,5,5,G,G
23,fixed_100ms,small_temporal_gru,test,user_8/action_0/81,3,3,D,D
23,fixed_100ms,small_temporal_gru,test,user_8/action_0/85,2,2,C,C
23,fixed_100ms,small_temporal_gru,test,user_8/action_0/87,7,4,I,E
23,fixed_100ms,small_temporal_gru,test,user_8/action_0/90,6,11,H,X
23,fixed_100ms,small_temporal_gru,test,user_16/action_0/26,8,11,J,X
23,fixed_100ms,small_temporal_gru,test,user_16/action_0/27,1,6,B,H
23,fixed_100ms,small_temporal_gru,test,user_16/action_0/28,11,11,X,X
23,fixed_100ms,small_temporal_gru,test,user_16/action_0/29,4,4,E,E
23,fixed_100ms,small_temporal_gru,test,user_16/action_0/33,5,5,G,G
23,fixed_100ms,small_temporal_gru,test,user_16/action_0/37,2,7,C,I
23,fixed_100ms,small_temporal_gru,test,user_16/action_0/39,7,6,I,H
23,fixed_100ms,small_temporal_gru,test,user_16/action_0/40,6,8,H,J
23,fixed_100ms,small_temporal_gru,test,user_16/action_0/43,0,6,A,H
23,fixed_100ms,small_temporal_gru,test,user_16/action_0/45,9,2,K,C
23,fixed_100ms,small_temporal_gru,test,user_16/action_0/70,9,7,K,I
23,fixed_100ms,small_temporal_gru,test,user_16/action_0/72,1,6,B,H
23,fixed_100ms,small_temporal_gru,test,user_16/action_0/75,4,4,E,E
23,fixed_100ms,small_temporal_gru,test,user_16/action_0/77,10,2,L,C
23,fixed_100ms,small_temporal_gru,test,user_16/action_0/78,8,11,J,X
23,fixed_100ms,small_temporal_gru,test,user_16/action_0/79,5,5,G,G
23,fixed_100ms,small_temporal_gru,test,user_16/action_0/80,3,3,D,D
23,fixed_100ms,small_temporal_gru,test,user_16/action_0/84,2,7,C,I
23,fixed_100ms,small_temporal_gru,test,user_16/action_0/86,7,7,I,I
23,fixed_100ms,small_temporal_gru,test,user_16/action_0/89,6,11,H,X
23,fixed_100ms,small_temporal_gru,test,user_5/action_1/25,8,10,J,L
23,fixed_100ms,small_temporal_gru,test,user_5/action_1/26,1,1,B,B
23,fixed_100ms,small_temporal_gru,test,user_5/action_1/27,11,5,X,G
23,fixed_100ms,small_temporal_gru,test,user_5/action_1/28,4,0,E,A
23,fixed_100ms,small_temporal_gru,test,user_5/action_1/32,5,5,G,G
23,fixed_100ms,small_temporal_gru,test,user_5/action_1/36,2,10,C,L
23,fixed_100ms,small_temporal_gru,test,user_5/action_1/38,7,5,I,G
23,fixed_100ms,small_temporal_gru,test,user_5/action_1/39,3,5,D,G
23,fixed_100ms,small_temporal_gru,test,user_5/action_1/40,6,6,H,H
23,fixed_100ms,small_temporal_gru,test,user_5/action_1/43,0,6,A,H
23,fixed_100ms,small_temporal_gru,test,user_5/action_1/45,9,0,K,A
23,fixed_100ms,small_temporal_gru,test,user_5/action_1/73,7,10,I,L
23,fixed_100ms,small_temporal_gru,test,user_5/action_1/74,6,7,H,I
23,fixed_100ms,small_temporal_gru,test,user_5/action_1/79,1,4,B,E
23,fixed_100ms,small_temporal_gru,test,user_5/action_1/80,10,2,L,C
23,fixed_100ms,small_temporal_gru,test,user_5/action_1/82,3,5,D,G
23,fixed_100ms,small_temporal_gru,test,user_5/action_1/83,8,8,J,J
23,fixed_100ms,small_temporal_gru,test,user_5/action_1/84,4,1,E,B
23,fixed_100ms,small_temporal_gru,test,user_5/action_1/85,0,0,A,A
23,fixed_100ms,small_temporal_gru,test,user_5/action_1/88,11,7,X,I
23,fixed_100ms,small_temporal_gru,test,user_5/action_1/92,2,2,C,C
23,fixed_100ms,small_temporal_gru,test,user_6/action_1/18,1,3,B,D
23,fixed_100ms,small_temporal_gru,test,user_6/action_1/19,11,11,X,X
23,fixed_100ms,small_temporal_gru,test,user_6/action_1/20,4,4,E,E
23,fixed_100ms,small_temporal_gru,test,user_6/action_1/27,2,7,C,I
23,fixed_100ms,small_temporal_gru,test,user_6/action_1/29,7,8,I,J
23,fixed_100ms,small_temporal_gru,test,user_6/action_1/30,3,11,D,X
23,fixed_100ms,small_temporal_gru,test,user_6/action_1/31,6,3,H,D
23,fixed_100ms,small_temporal_gru,test,user_6/action_1/33,0,7,A,I
23,fixed_100ms,small_temporal_gru,test,user_6/action_1/35,9,7,K,I
23,fixed_100ms,small_temporal_gru,test,user_6/action_1/77,6,5,H,G
23,fixed_100ms,small_temporal_gru,test,user_6/action_1/80,4,7,E,I
23,fixed_100ms,small_temporal_gru,test,user_6/action_1/82,3,1,D,B
23,fixed_100ms,small_temporal_gru,test,user_6/action_1/84,8,11,J,X
23,fixed_100ms,small_temporal_gru,test,user_6/action_1/85,7,7,I,I
23,fixed_100ms,small_temporal_gru,test,user_6/action_1/86,1,1,B,B
23,fixed_100ms,small_temporal_gru,test,user_6/action_1/88,11,11,X,X
23,fixed_100ms,small_temporal_gru,test,user_6/action_1/90,9,9,K,K
23,fixed_100ms,small_temporal_gru,test,user_6/action_1/93,2,7,C,I
23,fixed_100ms,small_temporal_gru,test,user_6/action_1/95,10,7,L,I
23,fixed_100ms,small_temporal_gru,test,user_8/action_1/22,1,1,B,B
23,fixed_100ms,small_temporal_gru,test,user_8/action_1/23,11,11,X,X
23,fixed_100ms,small_temporal_gru,test,user_8/action_1/24,4,4,E,E
23,fixed_100ms,small_temporal_gru,test,user_8/action_1/28,5,5,G,G
23,fixed_100ms,small_temporal_gru,test,user_8/action_1/32,2,7,C,I
23,fixed_100ms,small_temporal_gru,test,user_8/action_1/34,7,5,I,G
23,fixed_100ms,small_temporal_gru,test,user_8/action_1/35,3,11,D,X
23,fixed_100ms,small_temporal_gru,test,user_8/action_1/36,6,11,H,X
23,fixed_100ms,small_temporal_gru,test,user_8/action_1/39,0,0,A,A
23,fixed_100ms,small_temporal_gru,test,user_8/action_1/41,9,9,K,K
23,fixed_100ms,small_temporal_gru,test,user_8/action_1/43,0,6,A,H
23,fixed_100ms,small_temporal_gru,test,user_8/action_1/44,9,7,K,I
23,fixed_100ms,small_temporal_gru,test,user_8/action_1/46,1,1,B,B
23,fixed_100ms,small_temporal_gru,test,user_8/action_1/49,4,9,E,K
23,fixed_100ms,small_temporal_gru,test,user_8/action_1/51,10,2,L,C
23,fixed_100ms,small_temporal_gru,test,user_8/action_1/52,8,6,J,H
23,fixed_100ms,small_temporal_gru,test,user_8/action_1/53,5,6,G,H
23,fixed_100ms,small_temporal_gru,test,user_8/action_1/54,3,11,D,X
23,fixed_100ms,small_temporal_gru,test,user_8/action_1/58,2,7,C,I
23,fixed_100ms,small_temporal_gru,test,user_8/action_1/60,7,9,I,K
23,fixed_100ms,small_temporal_gru,test,user_8/action_1/63,6,11,H,X
23,fixed_100ms,small_temporal_gru,test,user_16/action_1/27,8,11,J,X
23,fixed_100ms,small_temporal_gru,test,user_16/action_1/28,1,11,B,X
23,fixed_100ms,small_temporal_gru,test,user_16/action_1/29,11,11,X,X
23,fixed_100ms,small_temporal_gru,test,user_16/action_1/30,4,4,E,E
23,fixed_100ms,small_temporal_gru,test,user_16/action_1/34,5,0,G,A
23,fixed_100ms,small_temporal_gru,test,user_16/action_1/38,2,9,C,K
23,fixed_100ms,small_temporal_gru,test,user_16/action_1/40,7,0,I,A
23,fixed_100ms,small_temporal_gru,test,user_16/action_1/41,3,11,D,X
23,fixed_100ms,small_temporal_gru,test,user_16/action_1/42,6,7,H,I
23,fixed_100ms,small_temporal_gru,test,user_16/action_1/45,0,8,A,J
23,fixed_100ms,small_temporal_gru,test,user_16/action_1/47,9,7,K,I
23,fixed_100ms,small_temporal_gru,test,user_16/action_1/70,0,8,A,J
23,fixed_100ms,small_temporal_gru,test,user_16/action_1/71,9,6,K,H
23,fixed_100ms,small_temporal_gru,test,user_16/action_1/73,1,1,B,B
23,fixed_100ms,small_temporal_gru,test,user_16/action_1/76,4,1,E,B
23,fixed_100ms,small_temporal_gru,test,user_16/action_1/78,10,7,L,I
23,fixed_100ms,small_temporal_gru,test,user_16/action_1/79,8,8,J,J
23,fixed_100ms,small_temporal_gru,test,user_16/action_1/80,5,0,G,A
23,fixed_100ms,small_temporal_gru,test,user_16/action_1/81,3,8,D,J
23,fixed_100ms,small_temporal_gru,test,user_16/action_1/85,2,2,C,C
23,fixed_100ms,small_temporal_gru,test,user_16/action_1/87,7,0,I,A
23,fixed_100ms,small_temporal_gru,test,user_16/action_1/90,6,6,H,H
23,fixed_100ms,linear,val,user_3/action_0/28,8,8,J,J
23,fixed_100ms,linear,val,user_3/action_0/29,1,1,B,B
23,fixed_100ms,linear,val,user_3/action_0/30,11,2,X,C
23,fixed_100ms,linear,val,user_3/action_0/31,4,4,E,E
23,fixed_100ms,linear,val,user_3/action_0/35,5,5,G,G
23,fixed_100ms,linear,val,user_3/action_0/39,2,2,C,C
23,fixed_100ms,linear,val,user_3/action_0/41,7,8,I,J
23,fixed_100ms,linear,val,user_3/action_0/42,3,10,D,L
23,fixed_100ms,linear,val,user_3/action_0/43,6,6,H,H
23,fixed_100ms,linear,val,user_3/action_0/46,0,0,A,A
23,fixed_100ms,linear,val,user_3/action_0/48,9,9,K,K
23,fixed_100ms,linear,val,user_3/action_0/50,0,0,A,A
23,fixed_100ms,linear,val,user_3/action_0/51,5,5,G,G
23,fixed_100ms,linear,val,user_3/action_0/53,6,0,H,A
23,fixed_100ms,linear,val,user_3/action_0/56,4,4,E,E
23,fixed_100ms,linear,val,user_3/action_0/58,3,10,D,L
23,fixed_100ms,linear,val,user_3/action_0/60,8,8,J,J
23,fixed_100ms,linear,val,user_3/action_0/61,7,7,I,I
23,fixed_100ms,linear,val,user_3/action_0/62,1,0,B,A
23,fixed_100ms,linear,val,user_3/action_0/65,11,2,X,C
23,fixed_100ms,linear,val,user_3/action_0/67,9,9,K,K
23,fixed_100ms,linear,val,user_3/action_0/70,2,2,C,C
23,fixed_100ms,linear,val,user_3/action_0/72,10,10,L,L
23,fixed_100ms,linear,val,user_3/action_0/99,9,1,K,B
23,fixed_100ms,linear,val,user_3/action_0/100,11,5,X,G
23,fixed_100ms,linear,val,user_3/action_0/103,2,2,C,C
23,fixed_100ms,linear,val,user_3/action_0/104,0,0,A,A
23,fixed_100ms,linear,val,user_3/action_0/105,10,10,L,L
23,fixed_100ms,linear,val,user_3/action_0/106,6,1,H,B
23,fixed_100ms,linear,val,user_3/action_0/110,1,3,B,D
23,fixed_100ms,linear,val,user_3/action_0/111,7,7,I,I
23,fixed_100ms,linear,val,user_3/action_0/114,5,5,G,G
23,fixed_100ms,linear,val,user_3/action_0/117,4,4,E,E
23,fixed_100ms,linear,val,user_10/action_0/28,8,10,J,L
23,fixed_100ms,linear,val,user_10/action_0/29,1,9,B,K
23,fixed_100ms,linear,val,user_10/action_0/30,11,11,X,X
23,fixed_100ms,linear,val,user_10/action_0/31,4,6,E,H
23,fixed_100ms,linear,val,user_10/action_0/35,5,2,G,C
23,fixed_100ms,linear,val,user_10/action_0/39,2,2,C,C
23,fixed_100ms,linear,val,user_10/action_0/41,7,7,I,I
23,fixed_100ms,linear,val,user_10/action_0/42,3,7,D,I
23,fixed_100ms,linear,val,user_10/action_0/43,6,10,H,L
23,fixed_100ms,linear,val,user_10/action_0/46,0,11,A,X
23,fixed_100ms,linear,val,user_10/action_0/48,9,7,K,I
23,fixed_100ms,linear,val,user_11/action_0/23,8,7,J,I
23,fixed_100ms,linear,val,user_11/action_0/24,1,8,B,J
23,fixed_100ms,linear,val,user_11/action_0/25,11,8,X,J
